ptc,force,position,actuator_id,timestamp
87,3596.0,3556.0,0,1716118374.0151336
94,3888.0,3888.0,1,1716118374.0152655
94,3888.0,3888.0,1,1716118374.015395
94,3888.0,3888.0,1,1716118374.0155225
94,3888.0,3888.0,1,1716118374.0156527
94,3888.0,3888.0,1,1716118374.0157852
87,3596.0,3556.0,0,1716118374.0159135
94,3888.0,3888.0,1,1716118374.0160363
0,65216.0,65216.0,3,1716118374.016205
87,3596.0,3556.0,0,1716118374.0163271
94,3888.0,3888.0,1,1716118374.016447
94,3888.0,3888.0,1,1716118374.0165713
94,3888.0,3888.0,1,1716118374.0166924
94,3888.0,3888.0,1,1716118374.016813
94,3888.0,3888.0,1,1716118374.0169554
0,65216.0,65216.0,3,1716118374.0170786
94,3888.0,3888.0,1,1716118374.017202
94,3888.0,3888.0,1,1716118374.0173223
94,3888.0,3888.0,1,1716118374.017461
87,3598.0,3556.0,0,1716118374.0176084
94,3888.0,3888.0,1,1716118374.0177333
94,3890.0,3890.0,1,1716118374.0178554
0,65216.0,65216.0,3,1716118374.0180109
94,3890.0,3890.0,1,1716118374.0181324
94,3890.0,3890.0,1,1716118374.0182586
94,3890.0,3890.0,1,1716118374.0183866
94,3888.0,3888.0,1,1716118374.0185354
94,3888.0,3888.0,1,1716118374.0186832
0,65216.0,65216.0,3,1716118374.0188248
94,3888.0,3888.0,1,1716118374.018964
94,3888.0,3888.0,1,1716118374.0191011
94,3888.0,3888.0,1,1716118374.0192337
94,3888.0,3888.0,1,1716118374.019365
0,65216.0,65216.0,3,1716118374.019499
87,3596.0,3556.0,0,1716118374.0196323
94,3888.0,3888.0,1,1716118374.019764
94,3888.0,3888.0,1,1716118374.019897
94,3888.0,3888.0,1,1716118374.0200331
94,3890.0,3890.0,1,1716118374.0201917
0,65216.0,65216.0,3,1716118374.0203238
94,3890.0,3890.0,1,1716118374.0204635
94,3890.0,3890.0,1,1716118374.0211494
94,3890.0,3890.0,1,1716118374.021284
94,3888.0,3888.0,1,1716118374.0214076
94,3888.0,3888.0,1,1716118374.021534
0,65216.0,65216.0,3,1716118374.0216997
94,3888.0,3888.0,1,1716118374.0218256
94,3888.0,3888.0,1,1716118374.021952
94,3888.0,3888.0,1,1716118374.0220754
94,3888.0,3888.0,1,1716118374.0222077
94,3888.0,3888.0,1,1716118374.0223336
0,65216.0,65216.0,3,1716118374.022462
87,3596.0,3556.0,0,1716118374.0225897
94,3888.0,3888.0,1,1716118374.0227165
94,3888.0,3888.0,1,1716118374.022847
94,3888.0,3888.0,1,1716118374.0229852
94,3888.0,3888.0,1,1716118374.0231118
94,3888.0,3888.0,1,1716118374.0232384
0,65216.0,65216.0,3,1716118374.0233681
87,3598.0,3556.0,0,1716118374.0234997
94,3888.0,3888.0,1,1716118374.0236301
94,3888.0,3888.0,1,1716118374.0237882
94,3888.0,3888.0,1,1716118374.0239346
94,3888.0,3888.0,1,1716118374.0240638
0,65216.0,65216.0,3,1716118374.0242174
94,3890.0,3890.0,1,1716118374.0243666
94,3890.0,3890.0,1,1716118374.0245037
94,3890.0,3890.0,1,1716118374.024667
94,3890.0,3890.0,1,1716118374.0248256
0,65216.0,65216.0,3,1716118374.0249677
94,3890.0,3890.0,1,1716118374.0252774
94,3890.0,3890.0,1,1716118374.0254261
94,3890.0,3890.0,1,1716118374.0255632
87,3596.0,3556.0,0,1716118374.0257463
94,3890.0,3890.0,1,1716118374.0258808
94,3890.0,3890.0,1,1716118374.0260112
0,65216.0,65216.0,3,1716118374.0261433
94,3890.0,3890.0,1,1716118374.0262916
94,3890.0,3890.0,1,1716118374.0264275
94,3888.0,3888.0,1,1716118374.0265565
94,3888.0,3888.0,1,1716118374.0266862
94,3888.0,3888.0,1,1716118374.0268133
0,65216.0,65216.0,3,1716118374.0269606
87,3598.0,3556.0,0,1716118374.0270824
94,3888.0,3888.0,1,1716118374.0271986
94,3888.0,3888.0,1,1716118374.0273228
94,3888.0,3888.0,1,1716118374.0274508
94,3888.0,3888.0,1,1716118374.027578
94,3888.0,3888.0,1,1716118374.027703
0,65216.0,65216.0,3,1716118374.027856
94,3888.0,3888.0,1,1716118374.0279825
87,3598.0,3556.0,0,1716118374.028168
94,3888.0,3888.0,1,1716118374.0282917
94,3888.0,3888.0,1,1716118374.0284362
94,3888.0,3888.0,1,1716118374.0285587
0,65216.0,65216.0,3,1716118374.0286798
94,3888.0,3888.0,1,1716118374.0288045
94,3888.0,3888.0,1,1716118374.0289242
94,3888.0,3888.0,1,1716118374.0290515
94,3888.0,3888.0,1,1716118374.0291755
87,3596.0,3556.0,0,1716118374.029301
94,3888.0,3888.0,1,1716118374.0294244
94,3888.0,3888.0,1,1716118374.029546
94,3888.0,3888.0,1,1716118374.0296881
94,3888.0,3888.0,1,1716118374.029815
94,3888.0,3888.0,1,1716118374.0299392
0,65216.0,65216.0,3,1716118374.030064
94,3888.0,3888.0,1,1716118374.0301843
94,3888.0,3888.0,1,1716118374.0303028
94,3888.0,3888.0,1,1716118374.0304294
94,3888.0,3888.0,1,1716118374.030552
87,3596.0,3556.0,0,1716118374.0306752
94,3888.0,3888.0,1,1716118374.0307972
0,65216.0,65216.0,3,1716118374.0309215
94,3888.0,3888.0,1,1716118374.0310702
94,3890.0,3890.0,1,1716118374.0311944
87,3596.0,3556.0,0,1716118374.0313163
94,3890.0,3890.0,1,1716118374.031442
94,3890.0,3890.0,1,1716118374.0315602
94,3888.0,3888.0,1,1716118374.0316837
0,65216.0,65216.0,3,1716118374.031805
87,3598.0,3556.0,0,1716118374.031926
94,3888.0,3888.0,1,1716118374.0320663
94,3888.0,3888.0,1,1716118374.0322125
94,3888.0,3888.0,1,1716118374.0323331
94,3888.0,3888.0,1,1716118374.0324564
0,65216.0,65216.0,3,1716118374.0325751
87,3596.0,3556.0,0,1716118374.0326953
94,3888.0,3888.0,1,1716118374.032839
87,3596.0,3556.0,0,1716118374.032986
94,3888.0,3888.0,1,1716118374.0331087
94,3888.0,3888.0,1,1716118374.0332448
94,3888.0,3888.0,1,1716118374.0333722
94,3888.0,3888.0,1,1716118374.0334973
94,3890.0,3890.0,1,1716118374.0336313
94,3890.0,3890.0,1,1716118374.0337634
87,3596.0,3556.0,0,1716118374.0338967
94,3890.0,3890.0,1,1716118374.0340617
94,3888.0,3888.0,1,1716118374.0341907
0,65216.0,65216.0,3,1716118374.0343165
94,3888.0,3888.0,1,1716118374.0344427
94,3888.0,3888.0,1,1716118374.0345693
94,3888.0,3888.0,1,1716118374.034699
94,3888.0,3888.0,1,1716118374.034824
87,3598.0,3556.0,0,1716118374.034955
94,3888.0,3888.0,1,1716118374.0350745
0,65216.0,65216.0,3,1716118374.0352204
94,3888.0,3888.0,1,1716118374.0353456
94,3888.0,3888.0,1,1716118374.0354714
94,3888.0,3888.0,1,1716118374.0356038
94,3888.0,3888.0,1,1716118374.035733
94,3888.0,3888.0,1,1716118374.0358543
0,65216.0,65216.0,3,1716118374.0359993
94,3890.0,3890.0,1,1716118374.0361564
87,3596.0,3556.0,0,1716118374.0362792
94,3890.0,3890.0,1,1716118374.0364068
94,3890.0,3890.0,1,1716118374.0365357
94,3888.0,3888.0,1,1716118374.0366614
94,3888.0,3888.0,1,1716118374.036792
0,65216.0,65216.0,3,1716118374.0369325
94,3888.0,3888.0,1,1716118374.0370684
94,3888.0,3888.0,1,1716118374.0371902
94,3890.0,3890.0,1,1716118374.0373063
94,3890.0,3890.0,1,1716118374.0374334
94,3890.0,3890.0,1,1716118374.0375605
0,65216.0,65216.0,3,1716118374.0376916
94,3888.0,3888.0,1,1716118374.0378218
87,3598.0,3556.0,0,1716118374.037959
94,3888.0,3888.0,1,1716118374.0380926
94,3888.0,3888.0,1,1716118374.0382197
94,3888.0,3888.0,1,1716118374.0383503
0,65216.0,65216.0,3,1716118374.0384774
94,3888.0,3888.0,1,1716118374.0386045
94,3888.0,3888.0,1,1716118374.0387404
87,3596.0,3556.0,0,1716118374.0388744
94,3888.0,3888.0,1,1716118374.039004
94,3888.0,3888.0,1,1716118374.039131
94,3888.0,3888.0,1,1716118374.039264
0,65216.0,65216.0,3,1716118374.0393891
94,3888.0,3888.0,1,1716118374.0395315
94,3888.0,3888.0,1,1716118374.0396752
94,3888.0,3888.0,1,1716118374.039816
94,3888.0,3888.0,1,1716118374.039959
94,3888.0,3888.0,1,1716118374.0401514
0,65216.0,65216.0,3,1716118374.0402772
87,3596.0,3556.0,0,1716118374.0404086
94,3888.0,3888.0,1,1716118374.0405788
94,3888.0,3888.0,1,1716118374.0407226
94,3888.0,3888.0,1,1716118374.040874
94,3888.0,3888.0,1,1716118374.0410085
87,3598.0,3556.0,0,1716118374.041149
0,65216.0,65216.0,3,1716118374.0412848
94,3888.0,3888.0,1,1716118374.041422
94,3888.0,3888.0,1,1716118374.0415592
94,3888.0,3888.0,1,1716118374.0416934
94,3888.0,3888.0,1,1716118374.0418227
87,3596.0,3556.0,0,1716118374.04195
0,65216.0,65216.0,3,1716118374.0420904
87,3596.0,3556.0,0,1716118374.0422204
94,3888.0,3888.0,1,1716118374.042343
94,3890.0,3890.0,1,1716118374.0424674
94,3890.0,3890.0,1,1716118374.042597
94,3890.0,3890.0,1,1716118374.0427265
0,65216.0,65216.0,3,1716118374.0428498
94,3890.0,3890.0,1,1716118374.042971
94,3890.0,3890.0,1,1716118374.043099
87,3598.0,3556.0,0,1716118374.0432465
94,3890.0,3890.0,1,1716118374.0433714
94,3890.0,3890.0,1,1716118374.0434966
94,3890.0,3890.0,1,1716118374.043623
0,65216.0,65216.0,3,1716118374.0437458
94,3890.0,3890.0,1,1716118374.0438707
94,3890.0,3890.0,1,1716118374.0440047
94,3890.0,3890.0,1,1716118374.0441644
94,3890.0,3890.0,1,1716118374.0442903
94,3890.0,3890.0,1,1716118374.0444162
0,65216.0,65216.0,3,1716118374.0445566
94,3890.0,3890.0,1,1716118374.0446856
94,3890.0,3890.0,1,1716118374.0448086
94,3890.0,3890.0,1,1716118374.0449357
94,3890.0,3890.0,1,1716118374.0450606
94,3890.0,3890.0,1,1716118374.0451846
0,65216.0,65216.0,3,1716118374.0453117
94,3890.0,3890.0,1,1716118374.0454385
94,3890.0,3890.0,1,1716118374.0455647
94,3890.0,3890.0,1,1716118374.0456982
94,3890.0,3890.0,1,1716118374.0458267
0,65216.0,65216.0,3,1716118374.0459526
94,3890.0,3890.0,1,1716118374.046077
87,3596.0,3556.0,0,1716118374.0462344
94,3890.0,3890.0,1,1716118374.0463588
94,3888.0,3888.0,1,1716118374.0465024
94,3888.0,3888.0,1,1716118374.0466337
0,65216.0,65216.0,3,1716118374.046763
94,3888.0,3888.0,1,1716118374.0468838
94,3888.0,3888.0,1,1716118374.047008
94,3888.0,3888.0,1,1716118374.0471313
94,3888.0,3888.0,1,1716118374.047254
94,3888.0,3888.0,1,1716118374.0473773
0,65216.0,65216.0,3,1716118374.0475037
94,3890.0,3890.0,1,1716118374.0476303
94,3890.0,3890.0,1,1716118374.0477548
94,3890.0,3890.0,1,1716118374.0478792
94,3888.0,3888.0,1,1716118374.0480008
94,3888.0,3888.0,1,1716118374.048151
0,65216.0,65216.0,3,1716118374.0482776
87,3596.0,3556.0,0,1716118374.0484025
94,3888.0,3888.0,1,1716118374.0485263
87,3596.0,3556.0,0,1716118374.04867
94,3888.0,3888.0,1,1716118374.0487926
94,3888.0,3888.0,1,1716118374.0489147
94,3888.0,3888.0,1,1716118374.0490522
94,3888.0,3888.0,1,1716118374.049175
0,65216.0,65216.0,3,1716118374.0492983
94,3888.0,3888.0,1,1716118374.0494628
94,3888.0,3888.0,1,1716118374.0495858
94,3888.0,3888.0,1,1716118374.049711
94,3888.0,3888.0,1,1716118374.049835
94,3888.0,3888.0,1,1716118374.0499623
0,65216.0,65216.0,3,1716118374.050102
94,3888.0,3888.0,1,1716118374.0502486
94,3888.0,3888.0,1,1716118374.0503833
87,3596.0,3556.0,0,1716118374.0505168
94,3888.0,3888.0,1,1716118374.0506504
94,3888.0,3888.0,1,1716118374.050804
94,3888.0,3888.0,1,1716118374.0511541
94,3888.0,3888.0,1,1716118374.051276
87,3598.0,3556.0,0,1716118374.0513942
94,3888.0,3888.0,1,1716118374.0515168
94,3888.0,3888.0,1,1716118374.051653
94,3888.0,3888.0,1,1716118374.0517726
0,65216.0,65216.0,3,1716118374.0519
87,3598.0,3556.0,0,1716118374.052019
94,3888.0,3888.0,1,1716118374.0521913
94,3888.0,3888.0,1,1716118374.0523124
94,3888.0,3888.0,1,1716118374.0524597
87,3598.0,3556.0,0,1716118374.0525894
94,3888.0,3888.0,1,1716118374.0527184
94,3888.0,3888.0,1,1716118374.0528429
0,65216.0,65216.0,3,1716118374.0529695
94,3888.0,3888.0,1,1716118374.0531158
87,3596.0,3556.0,0,1716118374.053243
94,3888.0,3888.0,1,1716118374.0533695
94,3890.0,3890.0,1,1716118374.0534918
87,3598.0,3556.0,0,1716118374.053619
94,3890.0,3890.0,1,1716118374.0537515
94,3890.0,3890.0,1,1716118374.0538785
0,65216.0,65216.0,3,1716118374.054006
94,3890.0,3890.0,1,1716118374.054137
94,3888.0,3888.0,1,1716118374.0542648
87,3596.0,3556.0,0,1716118374.0543916
94,3888.0,3888.0,1,1716118374.0545154
94,3888.0,3888.0,1,1716118374.0546575
94,3888.0,3888.0,1,1716118374.0547805
0,65216.0,65216.0,3,1716118374.054905
94,3888.0,3888.0,1,1716118374.0550237
94,3888.0,3888.0,1,1716118374.0551455
87,3596.0,3556.0,0,1716118374.055268
94,3888.0,3888.0,1,1716118374.0554128
94,3888.0,3888.0,1,1716118374.055546
0,65216.0,65216.0,3,1716118374.0556695
94,3888.0,3888.0,1,1716118374.0557988
94,3888.0,3888.0,1,1716118374.055923
94,3888.0,3888.0,1,1716118374.056046
94,3888.0,3888.0,1,1716118374.056208
0,65216.0,65216.0,3,1716118374.0563455
94,3888.0,3888.0,1,1716118374.056474
94,3888.0,3888.0,1,1716118374.0566099
87,3596.0,3556.0,0,1716118374.0567474
94,3888.0,3888.0,1,1716118374.0568852
94,3888.0,3888.0,1,1716118374.0570133
94,3888.0,3888.0,1,1716118374.0571573
0,65216.0,65216.0,3,1716118374.0572934
94,3888.0,3888.0,1,1716118374.0574265
94,3888.0,3888.0,1,1716118374.0575557
94,3888.0,3888.0,1,1716118374.0577087
94,3888.0,3888.0,1,1716118374.0578372
87,3596.0,3556.0,0,1716118374.0579634
94,3888.0,3888.0,1,1716118374.0580792
0,65216.0,65216.0,3,1716118374.0582042
