ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716118464.5531352
87,3592.0,3552.0,0,1716118464.5532024
94,3886.0,3886.0,1,1716118464.5532656
0,65216.0,65216.0,3,1716118464.5533586
94,3886.0,3886.0,1,1716118464.5534241
94,3886.0,3886.0,1,1716118464.5534902
94,3886.0,3886.0,1,1716118464.5535574
87,3592.0,3552.0,0,1716118464.553619
94,3886.0,3886.0,1,1716118464.55368
94,3886.0,3886.0,1,1716118464.5537415
0,65216.0,65216.0,3,1716118464.5538013
94,3886.0,3886.0,1,1716118464.5538633
94,3886.0,3886.0,1,1716118464.5539234
94,3886.0,3886.0,1,1716118464.553984
94,3886.0,3886.0,1,1716118464.5540445
87,3592.0,3552.0,0,1716118464.5541048
94,3886.0,3886.0,1,1716118464.5541668
0,65216.0,65216.0,3,1716118464.5542283
87,3592.0,3552.0,0,1716118464.5542898
94,3886.0,3886.0,1,1716118464.5543506
94,3886.0,3886.0,1,1716118464.554416
94,3886.0,3886.0,1,1716118464.5544772
94,3886.0,3886.0,1,1716118464.5545378
94,3886.0,3886.0,1,1716118464.554598
0,65216.0,65216.0,3,1716118464.5546591
94,3886.0,3886.0,1,1716118464.5547197
94,3886.0,3886.0,1,1716118464.5547981
94,3886.0,3886.0,1,1716118464.5548587
94,3886.0,3886.0,1,1716118464.5549192
0,65216.0,65216.0,3,1716118464.5549793
94,3886.0,3886.0,1,1716118464.55504
87,3594.0,3552.0,0,1716118464.5551004
94,3886.0,3886.0,1,1716118464.555161
94,3886.0,3886.0,1,1716118464.555223
87,3594.0,3552.0,0,1716118464.5552826
94,3886.0,3886.0,1,1716118464.555343
94,3886.0,3886.0,1,1716118464.5554042
0,65216.0,65216.0,3,1716118464.555465
94,3886.0,3886.0,1,1716118464.5555263
94,3886.0,3886.0,1,1716118464.5555866
94,3886.0,3886.0,1,1716118464.5556467
94,3886.0,3886.0,1,1716118464.5557086
94,3886.0,3886.0,1,1716118464.5557692
0,65216.0,65216.0,3,1716118464.5558288
87,3592.0,3552.0,0,1716118464.5558887
94,3886.0,3886.0,1,1716118464.5559483
87,3592.0,3552.0,0,1716118464.5560079
94,3886.0,3886.0,1,1716118464.556069
94,3886.0,3886.0,1,1716118464.5561755
94,3886.0,3886.0,1,1716118464.5562487
94,3886.0,3886.0,1,1716118464.5563092
0,65216.0,65216.0,3,1716118464.5563703
94,3886.0,3886.0,1,1716118464.5564303
94,3886.0,3886.0,1,1716118464.5564914
94,3886.0,3886.0,1,1716118464.5565512
87,3594.0,3552.0,0,1716118464.556612
94,3886.0,3886.0,1,1716118464.5566723
94,3886.0,3886.0,1,1716118464.5567403
0,65216.0,65216.0,3,1716118464.5568016
94,3886.0,3886.0,1,1716118464.5568619
94,3886.0,3886.0,1,1716118464.5569224
94,3886.0,3886.0,1,1716118464.5569828
94,3886.0,3886.0,1,1716118464.557044
0,65216.0,65216.0,3,1716118464.5571046
94,3886.0,3886.0,1,1716118464.5571654
94,3886.0,3886.0,1,1716118464.5572276
94,3886.0,3886.0,1,1716118464.5572882
94,3886.0,3886.0,1,1716118464.5573494
94,3886.0,3886.0,1,1716118464.5574102
94,3886.0,3886.0,1,1716118464.5574815
87,3592.0,3552.0,0,1716118464.557544
94,3886.0,3886.0,1,1716118464.55761
94,3886.0,3886.0,1,1716118464.5576706
94,3886.0,3886.0,1,1716118464.5577295
0,65216.0,65216.0,3,1716118464.557789
94,3886.0,3886.0,1,1716118464.5578492
94,3886.0,3886.0,1,1716118464.5579095
94,3886.0,3886.0,1,1716118464.5579727
94,3886.0,3886.0,1,1716118464.5580316
94,3886.0,3886.0,1,1716118464.5580904
0,65216.0,65216.0,3,1716118464.5581503
94,3886.0,3886.0,1,1716118464.5582106
94,3886.0,3886.0,1,1716118464.5582707
87,3592.0,3552.0,0,1716118464.5583308
94,3886.0,3886.0,1,1716118464.558391
94,3886.0,3886.0,1,1716118464.558464
87,3592.0,3552.0,0,1716118464.558524
0,65216.0,65216.0,3,1716118464.5585837
94,3886.0,3886.0,1,1716118464.5586438
94,3886.0,3886.0,1,1716118464.5587034
87,3594.0,3552.0,0,1716118464.5587635
94,3886.0,3886.0,1,1716118464.5588226
94,3886.0,3886.0,1,1716118464.5588815
0,65216.0,65216.0,3,1716118464.5589519
94,3886.0,3886.0,1,1716118464.5590127
87,3594.0,3552.0,0,1716118464.5590806
94,3886.0,3886.0,1,1716118464.5591426
94,3886.0,3886.0,1,1716118464.5592031
87,3592.0,3552.0,0,1716118464.5592628
94,3886.0,3886.0,1,1716118464.559322
