ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716118489.0231655
0,65216.0,65216.0,3,1716118489.023276
94,3886.0,3886.0,1,1716118489.023377
94,3886.0,3886.0,1,1716118489.0235012
94,3886.0,3886.0,1,1716118489.0236053
94,3888.0,3888.0,1,1716118489.0237367
87,3596.0,3556.0,0,1716118489.0238438
94,3888.0,3888.0,1,1716118489.0239575
0,65216.0,65216.0,3,1716118489.024112
94,3888.0,3888.0,1,1716118489.0242436
87,3596.0,3556.0,0,1716118489.024348
94,3888.0,3888.0,1,1716118489.0244164
94,3888.0,3888.0,1,1716118489.024484
94,3888.0,3888.0,1,1716118489.0245502
94,3888.0,3888.0,1,1716118489.024617
0,65216.0,65216.0,3,1716118489.0246842
94,3886.0,3886.0,1,1716118489.0247517
94,3886.0,3886.0,1,1716118489.0248187
94,3886.0,3886.0,1,1716118489.0248847
94,3888.0,3888.0,1,1716118489.0249517
0,65216.0,65216.0,3,1716118489.025019
87,3596.0,3556.0,0,1716118489.0250866
94,3888.0,3888.0,1,1716118489.0251534
94,3888.0,3888.0,1,1716118489.0252204
94,3888.0,3888.0,1,1716118489.025287
94,3888.0,3888.0,1,1716118489.025354
94,3888.0,3888.0,1,1716118489.0254197
94,3886.0,3886.0,1,1716118489.0254867
94,3886.0,3886.0,1,1716118489.025571
87,3596.0,3556.0,0,1716118489.025653
94,3886.0,3886.0,1,1716118489.0257208
94,3886.0,3886.0,1,1716118489.0257945
0,65216.0,65216.0,3,1716118489.0258617
94,3886.0,3886.0,1,1716118489.0259292
94,3886.0,3886.0,1,1716118489.0259953
94,3886.0,3886.0,1,1716118489.0260618
87,3596.0,3556.0,0,1716118489.0262175
94,3886.0,3886.0,1,1716118489.0262868
94,3886.0,3886.0,1,1716118489.0263538
0,65216.0,65216.0,3,1716118489.0264251
94,3886.0,3886.0,1,1716118489.0264983
94,3886.0,3886.0,1,1716118489.0265675
94,3886.0,3886.0,1,1716118489.0266345
94,3886.0,3886.0,1,1716118489.0267026
94,3886.0,3886.0,1,1716118489.0267692
0,65216.0,65216.0,3,1716118489.0268366
94,3886.0,3886.0,1,1716118489.0269153
94,3886.0,3886.0,1,1716118489.026985
