ptc,force,position,actuator_id,timestamp
0,65216.0,65216.0,3,1716118475.834713
94,3886.0,3886.0,1,1716118475.834806
87,3594.0,3552.0,0,1716118475.8348763
94,3886.0,3886.0,1,1716118475.8349464
94,3886.0,3886.0,1,1716118475.8350437
94,3886.0,3886.0,1,1716118475.8351479
94,3886.0,3886.0,1,1716118475.8352242
0,65216.0,65216.0,3,1716118475.8352928
94,3886.0,3886.0,1,1716118475.8353615
94,3886.0,3886.0,1,1716118475.8354313
94,3886.0,3886.0,1,1716118475.8355172
94,3886.0,3886.0,1,1716118475.8356059
94,3886.0,3886.0,1,1716118475.8356998
0,65216.0,65216.0,3,1716118475.8357685
94,3886.0,3886.0,1,1716118475.835837
94,3886.0,3886.0,1,1716118475.8359036
94,3886.0,3886.0,1,1716118475.8359714
94,3886.0,3886.0,1,1716118475.8360384
94,3886.0,3886.0,1,1716118475.8361497
0,65216.0,65216.0,3,1716118475.8362381
94,3886.0,3886.0,1,1716118475.8363063
94,3886.0,3886.0,1,1716118475.8363733
94,3886.0,3886.0,1,1716118475.8364573
87,3596.0,3554.0,0,1716118475.8365238
94,3886.0,3886.0,1,1716118475.8365927
0,65216.0,65216.0,3,1716118475.836661
94,3886.0,3886.0,1,1716118475.8367288
94,3886.0,3886.0,1,1716118475.8367949
94,3886.0,3886.0,1,1716118475.8368623
94,3886.0,3886.0,1,1716118475.8369296
0,65216.0,65216.0,3,1716118475.8369963
94,3886.0,3886.0,1,1716118475.8370643
94,3886.0,3886.0,1,1716118475.8371305
94,3886.0,3886.0,1,1716118475.8371987
94,3886.0,3886.0,1,1716118475.8372655
94,3886.0,3886.0,1,1716118475.8373415
0,65216.0,65216.0,3,1716118475.8374102
87,3594.0,3554.0,0,1716118475.8374777
94,3886.0,3886.0,1,1716118475.8375447
94,3886.0,3886.0,1,1716118475.8376138
94,3886.0,3886.0,1,1716118475.8376813
87,3594.0,3554.0,0,1716118475.8377497
94,3886.0,3886.0,1,1716118475.8378172
94,3886.0,3886.0,1,1716118475.8378847
0,65216.0,65216.0,3,1716118475.8379514
94,3886.0,3886.0,1,1716118475.8380263
87,3594.0,3554.0,0,1716118475.8380935
94,3886.0,3886.0,1,1716118475.8381598
94,3886.0,3886.0,1,1716118475.8382277
94,3886.0,3886.0,1,1716118475.8382943
0,65216.0,65216.0,3,1716118475.8383632
94,3886.0,3886.0,1,1716118475.8384352
94,3886.0,3886.0,1,1716118475.838508
94,3886.0,3886.0,1,1716118475.838593
87,3594.0,3554.0,0,1716118475.8387313
94,3886.0,3886.0,1,1716118475.838821
87,3594.0,3554.0,0,1716118475.8388975
0,65216.0,65216.0,3,1716118475.8390038
94,3886.0,3886.0,1,1716118475.839101
94,3886.0,3886.0,1,1716118475.8392112
87,3594.0,3554.0,0,1716118475.8393416
94,3886.0,3886.0,1,1716118475.8394234
94,3886.0,3886.0,1,1716118475.8394969
0,65216.0,65216.0,3,1716118475.839587
94,3886.0,3886.0,1,1716118475.8396585
94,3886.0,3886.0,1,1716118475.8397634
94,3886.0,3886.0,1,1716118475.839877
94,3886.0,3886.0,1,1716118475.840009
94,3886.0,3886.0,1,1716118475.8402016
0,65216.0,65216.0,3,1716118475.8403065
94,3886.0,3886.0,1,1716118475.8403776
94,3886.0,3886.0,1,1716118475.8404472
94,3886.0,3886.0,1,1716118475.840516
94,3886.0,3886.0,1,1716118475.840583
94,3886.0,3886.0,1,1716118475.8406508
0,65216.0,65216.0,3,1716118475.8407202
94,3886.0,3886.0,1,1716118475.840794
94,3886.0,3886.0,1,1716118475.8410895
94,3886.0,3886.0,1,1716118475.8411622
94,3886.0,3886.0,1,1716118475.841231
94,3886.0,3886.0,1,1716118475.8412998
0,65216.0,65216.0,3,1716118475.8413692
87,3594.0,3554.0,0,1716118475.8414388
94,3886.0,3886.0,1,1716118475.8415074
94,3886.0,3886.0,1,1716118475.8415763
94,3886.0,3886.0,1,1716118475.8416438
87,3596.0,3554.0,0,1716118475.8417127
94,3886.0,3886.0,1,1716118475.8417828
0,65216.0,65216.0,3,1716118475.8418674
94,3886.0,3886.0,1,1716118475.841936
87,3594.0,3554.0,0,1716118475.8420274
94,3886.0,3886.0,1,1716118475.8420985
94,3886.0,3886.0,1,1716118475.8421676
87,3594.0,3554.0,0,1716118475.8422494
94,3886.0,3886.0,1,1716118475.8423183
94,3886.0,3886.0,1,1716118475.8423872
94,3886.0,3886.0,1,1716118475.8424556
87,3596.0,3554.0,0,1716118475.8425272
94,3886.0,3886.0,1,1716118475.8425975
94,3886.0,3886.0,1,1716118475.8426776
94,3886.0,3886.0,1,1716118475.8427489
0,65216.0,65216.0,3,1716118475.842821
87,3594.0,3554.0,0,1716118475.8428926
94,3886.0,3886.0,1,1716118475.8429859
94,3886.0,3886.0,1,1716118475.8431096
94,3886.0,3886.0,1,1716118475.843182
87,3594.0,3554.0,0,1716118475.8432631
94,3886.0,3886.0,1,1716118475.8433874
87,3594.0,3554.0,0,1716118475.843525
94,3886.0,3886.0,1,1716118475.8436449
0,65216.0,65216.0,3,1716118475.8437681
94,3886.0,3886.0,1,1716118475.8439078
94,3886.0,3886.0,1,1716118475.8440406
94,3886.0,3886.0,1,1716118475.8442214
87,3594.0,3554.0,0,1716118475.8443186
94,3886.0,3886.0,1,1716118475.844387
94,3886.0,3886.0,1,1716118475.844455
0,65216.0,65216.0,3,1716118475.8445225
94,3886.0,3886.0,1,1716118475.8445902
94,3886.0,3886.0,1,1716118475.844658
94,3886.0,3886.0,1,1716118475.8447607
94,3886.0,3886.0,1,1716118475.8448303
0,65216.0,65216.0,3,1716118475.844898
94,3886.0,3886.0,1,1716118475.8449662
94,3886.0,3886.0,1,1716118475.845034
94,3886.0,3886.0,1,1716118475.845101
94,3886.0,3886.0,1,1716118475.8451693
94,3886.0,3886.0,1,1716118475.8452506
94,3886.0,3886.0,1,1716118475.8453186
87,3594.0,3554.0,0,1716118475.8453894
94,3886.0,3886.0,1,1716118475.845457
87,3594.0,3554.0,0,1716118475.8455243
94,3886.0,3886.0,1,1716118475.8455918
94,3886.0,3886.0,1,1716118475.845659
0,65216.0,65216.0,3,1716118475.845772
87,3596.0,3554.0,0,1716118475.8458962
94,3886.0,3886.0,1,1716118475.8460274
94,3886.0,3886.0,1,1716118475.8461683
94,3886.0,3886.0,1,1716118475.8463044
94,3886.0,3886.0,1,1716118475.8464217
94,3886.0,3886.0,1,1716118475.8465388
0,65216.0,65216.0,3,1716118475.8466609
94,3886.0,3886.0,1,1716118475.8467822
94,3886.0,3886.0,1,1716118475.8469114
87,3594.0,3554.0,0,1716118475.847033
94,3886.0,3886.0,1,1716118475.8471768
94,3886.0,3886.0,1,1716118475.8473065
94,3886.0,3886.0,1,1716118475.8474267
0,65216.0,65216.0,3,1716118475.8475678
87,3596.0,3554.0,0,1716118475.8476942
