ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716118386.19672
0,65216.0,65216.0,3,1716118386.1968393
94,3888.0,3888.0,1,1716118386.1969538
94,3888.0,3888.0,1,1716118386.1970675
94,3888.0,3888.0,1,1716118386.197182
94,3888.0,3888.0,1,1716118386.1972954
0,65216.0,65216.0,3,1716118386.1974077
94,3888.0,3888.0,1,1716118386.197519
94,3888.0,3888.0,1,1716118386.197631
94,3888.0,3888.0,1,1716118386.197744
94,3888.0,3888.0,1,1716118386.197855
0,65216.0,65216.0,3,1716118386.1979663
94,3888.0,3888.0,1,1716118386.1980786
94,3888.0,3888.0,1,1716118386.1981897
94,3888.0,3888.0,1,1716118386.19831
94,3888.0,3888.0,1,1716118386.1984391
94,3888.0,3888.0,1,1716118386.1985517
0,65216.0,65216.0,3,1716118386.198663
94,3888.0,3888.0,1,1716118386.1987865
94,3888.0,3888.0,1,1716118386.1988974
94,3888.0,3888.0,1,1716118386.1990087
94,3888.0,3888.0,1,1716118386.19912
94,3888.0,3888.0,1,1716118386.1992314
0,65216.0,65216.0,3,1716118386.1993442
87,3596.0,3554.0,0,1716118386.1994567
94,3888.0,3888.0,1,1716118386.1995702
94,3888.0,3888.0,1,1716118386.1997063
94,3888.0,3888.0,1,1716118386.1998215
94,3888.0,3888.0,1,1716118386.1999357
94,3888.0,3888.0,1,1716118386.2001972
0,65216.0,65216.0,3,1716118386.2003121
94,3888.0,3888.0,1,1716118386.2004254
87,3596.0,3556.0,0,1716118386.2006035
94,3888.0,3888.0,1,1716118386.2007189
94,3888.0,3888.0,1,1716118386.2008348
94,3888.0,3888.0,1,1716118386.200949
0,65216.0,65216.0,3,1716118386.2010636
94,3888.0,3888.0,1,1716118386.201181
94,3888.0,3888.0,1,1716118386.2013302
94,3888.0,3888.0,1,1716118386.2014484
94,3890.0,3890.0,1,1716118386.2015617
87,3598.0,3556.0,0,1716118386.2016437
94,3890.0,3890.0,1,1716118386.2017238
94,3890.0,3890.0,1,1716118386.201804
94,3888.0,3888.0,1,1716118386.2018862
94,3888.0,3888.0,1,1716118386.2020843
87,3598.0,3556.0,0,1716118386.2021732
94,3888.0,3888.0,1,1716118386.2022512
0,65216.0,65216.0,3,1716118386.2023287
94,3888.0,3888.0,1,1716118386.2024071
94,3888.0,3888.0,1,1716118386.202487
94,3888.0,3888.0,1,1716118386.202564
94,3888.0,3888.0,1,1716118386.2026455
94,3890.0,3890.0,1,1716118386.2027245
0,65216.0,65216.0,3,1716118386.2028024
94,3890.0,3890.0,1,1716118386.202882
94,3890.0,3890.0,1,1716118386.2029645
94,3890.0,3890.0,1,1716118386.2030432
94,3888.0,3888.0,1,1716118386.2031217
94,3888.0,3888.0,1,1716118386.2031987
0,65216.0,65216.0,3,1716118386.2032964
87,3596.0,3556.0,0,1716118386.2033846
94,3888.0,3888.0,1,1716118386.203466
94,3888.0,3888.0,1,1716118386.2035458
94,3888.0,3888.0,1,1716118386.2036257
87,3596.0,3556.0,0,1716118386.2037075
94,3888.0,3888.0,1,1716118386.2037947
0,65216.0,65216.0,3,1716118386.2038856
94,3890.0,3890.0,1,1716118386.2039654
87,3596.0,3556.0,0,1716118386.2040474
94,3890.0,3890.0,1,1716118386.2041497
94,3890.0,3890.0,1,1716118386.2042303
94,3888.0,3888.0,1,1716118386.204311
94,3888.0,3888.0,1,1716118386.20439
94,3888.0,3888.0,1,1716118386.2044694
94,3888.0,3888.0,1,1716118386.2045507
94,3888.0,3888.0,1,1716118386.2046297
94,3888.0,3888.0,1,1716118386.2047465
0,65216.0,65216.0,3,1716118386.2048275
94,3888.0,3888.0,1,1716118386.2049117
94,3888.0,3888.0,1,1716118386.2049937
94,3888.0,3888.0,1,1716118386.2050748
94,3888.0,3888.0,1,1716118386.205159
94,3888.0,3888.0,1,1716118386.205239
0,65216.0,65216.0,3,1716118386.205475
94,3888.0,3888.0,1,1716118386.2055845
94,3888.0,3888.0,1,1716118386.205722
94,3888.0,3888.0,1,1716118386.2057998
94,3888.0,3888.0,1,1716118386.2058754
94,3890.0,3890.0,1,1716118386.2059536
0,65216.0,65216.0,3,1716118386.2060537
94,3890.0,3890.0,1,1716118386.2061315
94,3890.0,3890.0,1,1716118386.2062197
