ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716118526.5970647
94,3890.0,3890.0,1,1716118526.5971694
94,3890.0,3890.0,1,1716118526.597273
90,3710.0,3668.0,0,1716118526.5973737
94,3890.0,3890.0,1,1716118526.5974786
94,3890.0,3890.0,1,1716118526.5975862
94,3890.0,3890.0,1,1716118526.5976782
94,3890.0,3890.0,1,1716118526.5977354
94,3890.0,3890.0,1,1716118526.597791
0,65312.0,65312.0,3,1716118526.5978518
94,3890.0,3890.0,1,1716118526.5979276
94,3890.0,3890.0,1,1716118526.5980299
94,3890.0,3890.0,1,1716118526.5981305
94,3890.0,3890.0,1,1716118526.5982301
94,3890.0,3890.0,1,1716118526.5983565
0,65312.0,65312.0,3,1716118526.598461
90,3710.0,3668.0,0,1716118526.5985968
94,3890.0,3890.0,1,1716118526.5986927
94,3890.0,3890.0,1,1716118526.5987508
94,3890.0,3890.0,1,1716118526.5988066
94,3890.0,3890.0,1,1716118526.598864
90,3710.0,3668.0,0,1716118526.59892
0,65312.0,65312.0,3,1716118526.5989766
94,3890.0,3890.0,1,1716118526.5990336
94,3890.0,3890.0,1,1716118526.5990891
94,3890.0,3890.0,1,1716118526.5991724
94,3890.0,3890.0,1,1716118526.5992541
0,65312.0,65312.0,3,1716118526.5993104
94,3890.0,3890.0,1,1716118526.599367
94,3890.0,3890.0,1,1716118526.5994217
94,3890.0,3890.0,1,1716118526.599491
90,3708.0,3668.0,0,1716118526.599546
94,3890.0,3890.0,1,1716118526.5995998
90,3708.0,3668.0,0,1716118526.5996654
94,3890.0,3890.0,1,1716118526.599762
94,3890.0,3890.0,1,1716118526.5998206
90,3708.0,3668.0,0,1716118526.5998762
94,3890.0,3890.0,1,1716118526.5999749
94,3890.0,3890.0,1,1716118526.600031
94,3890.0,3890.0,1,1716118526.600125
0,65312.0,65312.0,3,1716118526.6001825
94,3888.0,3888.0,1,1716118526.6002395
94,3888.0,3888.0,1,1716118526.6002944
94,3888.0,3888.0,1,1716118526.6003497
94,3888.0,3888.0,1,1716118526.6004045
94,3890.0,3890.0,1,1716118526.6004589
0,65312.0,65312.0,3,1716118526.600513
94,3890.0,3890.0,1,1716118526.6005678
94,3890.0,3890.0,1,1716118526.6006424
94,3890.0,3890.0,1,1716118526.600725
94,3890.0,3890.0,1,1716118526.6007817
90,3708.0,3668.0,0,1716118526.600839
94,3890.0,3890.0,1,1716118526.6008956
0,65312.0,65312.0,3,1716118526.6009665
94,3890.0,3890.0,1,1716118526.601023
94,3890.0,3890.0,1,1716118526.601079
94,3890.0,3890.0,1,1716118526.6011374
94,3890.0,3890.0,1,1716118526.6011932
90,3710.0,3668.0,0,1716118526.6012504
0,65312.0,65312.0,3,1716118526.6013267
94,3890.0,3890.0,1,1716118526.6013849
94,3890.0,3890.0,1,1716118526.601445
94,3890.0,3890.0,1,1716118526.6015015
90,3710.0,3668.0,0,1716118526.6015599
94,3890.0,3890.0,1,1716118526.6016192
90,3710.0,3668.0,0,1716118526.6016781
0,65312.0,65312.0,3,1716118526.6017354
94,3890.0,3890.0,1,1716118526.6018074
94,3890.0,3890.0,1,1716118526.601862
94,3890.0,3890.0,1,1716118526.6019175
94,3890.0,3890.0,1,1716118526.6019728
0,65312.0,65312.0,3,1716118526.6020288
94,3890.0,3890.0,1,1716118526.6020854
94,3890.0,3890.0,1,1716118526.60214
90,3708.0,3668.0,0,1716118526.6021972
94,3890.0,3890.0,1,1716118526.6022549
94,3890.0,3890.0,1,1716118526.602312
94,3890.0,3890.0,1,1716118526.602371
0,65312.0,65312.0,3,1716118526.6024265
94,3890.0,3890.0,1,1716118526.6024847
94,3890.0,3890.0,1,1716118526.602543
94,3890.0,3890.0,1,1716118526.6026
90,3710.0,3668.0,0,1716118526.6026616
94,3888.0,3888.0,1,1716118526.602724
94,3888.0,3888.0,1,1716118526.6027818
0,65312.0,65312.0,3,1716118526.6028395
94,3888.0,3888.0,1,1716118526.6028955
90,3710.0,3668.0,0,1716118526.6029594
94,3888.0,3888.0,1,1716118526.6030471
94,3888.0,3888.0,1,1716118526.6031034
94,3888.0,3888.0,1,1716118526.603158
0,65312.0,65312.0,3,1716118526.6032155
90,3710.0,3668.0,0,1716118526.6032698
94,3890.0,3890.0,1,1716118526.6033618
94,3890.0,3890.0,1,1716118526.6034207
94,3890.0,3890.0,1,1716118526.6034772
94,3890.0,3890.0,1,1716118526.6035357
90,3710.0,3668.0,0,1716118526.6035922
0,65312.0,65312.0,3,1716118526.6036477
94,3890.0,3890.0,1,1716118526.603702
94,3890.0,3890.0,1,1716118526.603758
94,3890.0,3890.0,1,1716118526.6038218
94,3890.0,3890.0,1,1716118526.6038778
0,65312.0,65312.0,3,1716118526.6039321
94,3890.0,3890.0,1,1716118526.6039882
94,3890.0,3890.0,1,1716118526.6040423
94,3888.0,3888.0,1,1716118526.604152
90,3708.0,3668.0,0,1716118526.6042085
94,3888.0,3888.0,1,1716118526.6042626
94,3888.0,3888.0,1,1716118526.60432
0,65312.0,65312.0,3,1716118526.6043775
