ptc,force,position,actuator_id,timestamp
87,3594.0,3554.0,0,1716118423.163645
94,3888.0,3888.0,1,1716118423.1636944
94,3888.0,3888.0,1,1716118423.1637325
94,3888.0,3888.0,1,1716118423.1637728
94,3888.0,3888.0,1,1716118423.1638234
0,65216.0,65216.0,3,1716118423.1638608
87,3594.0,3554.0,0,1716118423.1639113
94,3886.0,3886.0,1,1716118423.1639569
87,3594.0,3554.0,0,1716118423.1639926
94,3886.0,3886.0,1,1716118423.1640377
94,3886.0,3886.0,1,1716118423.1641152
94,3888.0,3888.0,1,1716118423.16418
87,3594.0,3554.0,0,1716118423.164217
0,65216.0,65216.0,3,1716118423.1642532
94,3888.0,3888.0,1,1716118423.1642876
94,3888.0,3888.0,1,1716118423.1643229
94,3888.0,3888.0,1,1716118423.164358
94,3888.0,3888.0,1,1716118423.164394
94,3888.0,3888.0,1,1716118423.1644301
94,3888.0,3888.0,1,1716118423.1644642
94,3888.0,3888.0,1,1716118423.164518
94,3888.0,3888.0,1,1716118423.1645555
94,3888.0,3888.0,1,1716118423.1645901
0,65216.0,65216.0,3,1716118423.1646304
94,3886.0,3886.0,1,1716118423.1646774
87,3594.0,3554.0,0,1716118423.164713
94,3886.0,3886.0,1,1716118423.1647477
87,3594.0,3554.0,0,1716118423.164782
94,3886.0,3886.0,1,1716118423.164816
94,3888.0,3888.0,1,1716118423.164852
94,3888.0,3888.0,1,1716118423.164886
0,65216.0,65216.0,3,1716118423.1649208
94,3888.0,3888.0,1,1716118423.1649554
87,3594.0,3554.0,0,1716118423.164991
94,3888.0,3888.0,1,1716118423.1650505
94,3888.0,3888.0,1,1716118423.1650858
94,3888.0,3888.0,1,1716118423.16512
94,3888.0,3888.0,1,1716118423.1651537
0,65216.0,65216.0,3,1716118423.1651876
87,3594.0,3554.0,0,1716118423.1652222
94,3888.0,3888.0,1,1716118423.1652565
87,3594.0,3554.0,0,1716118423.1652918
94,3888.0,3888.0,1,1716118423.1653268
94,3888.0,3888.0,1,1716118423.1653614
94,3888.0,3888.0,1,1716118423.1653957
0,65216.0,65216.0,3,1716118423.165431
94,3888.0,3888.0,1,1716118423.165471
87,3596.0,3554.0,0,1716118423.1655216
94,3888.0,3888.0,1,1716118423.1655571
94,3888.0,3888.0,1,1716118423.1655931
94,3888.0,3888.0,1,1716118423.1656282
87,3594.0,3554.0,0,1716118423.1656704
0,65216.0,65216.0,3,1716118423.165708
87,3594.0,3554.0,0,1716118423.1657453
94,3888.0,3888.0,1,1716118423.1657817
94,3888.0,3888.0,1,1716118423.1658182
94,3888.0,3888.0,1,1716118423.16586
94,3888.0,3888.0,1,1716118423.1658967
0,65216.0,65216.0,3,1716118423.1659312
94,3888.0,3888.0,1,1716118423.1659675
94,3888.0,3888.0,1,1716118423.1660035
94,3888.0,3888.0,1,1716118423.1660397
87,3594.0,3554.0,0,1716118423.1660786
94,3888.0,3888.0,1,1716118423.1661143
87,3594.0,3554.0,0,1716118423.1661518
94,3888.0,3888.0,1,1716118423.16619
0,65216.0,65216.0,3,1716118423.1662252
94,3888.0,3888.0,1,1716118423.1662617
94,3888.0,3888.0,1,1716118423.1662996
87,3594.0,3554.0,0,1716118423.16635
94,3888.0,3888.0,1,1716118423.1663866
94,3888.0,3888.0,1,1716118423.1664252
94,3888.0,3888.0,1,1716118423.1664624
0,65216.0,65216.0,3,1716118423.166498
94,3888.0,3888.0,1,1716118423.1665347
94,3888.0,3888.0,1,1716118423.1665695
94,3888.0,3888.0,1,1716118423.1666038
87,3594.0,3554.0,0,1716118423.1666415
94,3888.0,3888.0,1,1716118423.1666813
94,3888.0,3888.0,1,1716118423.1667175
0,65216.0,65216.0,3,1716118423.1667566
94,3888.0,3888.0,1,1716118423.1667917
87,3594.0,3554.0,0,1716118423.1668272
94,3888.0,3888.0,1,1716118423.1668625
94,3888.0,3888.0,1,1716118423.1668985
94,3888.0,3888.0,1,1716118423.1669345
0,65216.0,65216.0,3,1716118423.1669707
94,3888.0,3888.0,1,1716118423.1670053
94,3886.0,3886.0,1,1716118423.167041
94,3886.0,3886.0,1,1716118423.1670754
94,3886.0,3886.0,1,1716118423.1671097
0,65216.0,65216.0,3,1716118423.167145
94,3886.0,3886.0,1,1716118423.167182
94,3888.0,3888.0,1,1716118423.1672473
94,3888.0,3888.0,1,1716118423.1672826
94,3888.0,3888.0,1,1716118423.1673174
94,3888.0,3888.0,1,1716118423.1673532
0,65216.0,65216.0,3,1716118423.167388
94,3888.0,3888.0,1,1716118423.1674216
94,3888.0,3888.0,1,1716118423.167457
87,3596.0,3554.0,0,1716118423.1674914
94,3888.0,3888.0,1,1716118423.167525
94,3888.0,3888.0,1,1716118423.167559
94,3888.0,3888.0,1,1716118423.1675963
0,65216.0,65216.0,3,1716118423.1676295
94,3888.0,3888.0,1,1716118423.1676633
94,3888.0,3888.0,1,1716118423.167697
94,3888.0,3888.0,1,1716118423.1677306
87,3596.0,3554.0,0,1716118423.1677642
94,3888.0,3888.0,1,1716118423.167798
94,3888.0,3888.0,1,1716118423.167832
0,65216.0,65216.0,3,1716118423.1678653
94,3886.0,3886.0,1,1716118423.167899
94,3886.0,3886.0,1,1716118423.1679325
94,3886.0,3886.0,1,1716118423.1679657
94,3886.0,3886.0,1,1716118423.167999
87,3594.0,3554.0,0,1716118423.1680338
0,65216.0,65216.0,3,1716118423.168101
94,3888.0,3888.0,1,1716118423.1681364
94,3888.0,3888.0,1,1716118423.1681702
94,3888.0,3888.0,1,1716118423.1682038
94,3888.0,3888.0,1,1716118423.1682365
94,3888.0,3888.0,1,1716118423.16827
94,3888.0,3888.0,1,1716118423.1683033
94,3888.0,3888.0,1,1716118423.1683366
94,3888.0,3888.0,1,1716118423.1683705
87,3596.0,3554.0,0,1716118423.168409
94,3888.0,3888.0,1,1716118423.1684427
0,65216.0,65216.0,3,1716118423.1684759
94,3888.0,3888.0,1,1716118423.1685102
94,3888.0,3888.0,1,1716118423.1685443
94,3888.0,3888.0,1,1716118423.1685774
94,3888.0,3888.0,1,1716118423.1686113
87,3594.0,3554.0,0,1716118423.1686447
94,3888.0,3888.0,1,1716118423.1686788
0,65216.0,65216.0,3,1716118423.1687121
94,3888.0,3888.0,1,1716118423.1687493
94,3888.0,3888.0,1,1716118423.168783
94,3888.0,3888.0,1,1716118423.1688163
94,3888.0,3888.0,1,1716118423.1688504
94,3888.0,3888.0,1,1716118423.1688843
0,65216.0,65216.0,3,1716118423.1689181
94,3888.0,3888.0,1,1716118423.1689553
94,3888.0,3888.0,1,1716118423.1689894
94,3888.0,3888.0,1,1716118423.1690443
94,3888.0,3888.0,1,1716118423.1690795
0,65216.0,65216.0,3,1716118423.1691146
94,3888.0,3888.0,1,1716118423.1691492
94,3888.0,3888.0,1,1716118423.1691945
94,3888.0,3888.0,1,1716118423.1692293
87,3594.0,3554.0,0,1716118423.1692634
94,3888.0,3888.0,1,1716118423.169298
94,3888.0,3888.0,1,1716118423.1693404
87,3594.0,3554.0,0,1716118423.1694002
94,3888.0,3888.0,1,1716118423.1694481
94,3888.0,3888.0,1,1716118423.1694834
94,3888.0,3888.0,1,1716118423.169518
94,3888.0,3888.0,1,1716118423.169552
0,65216.0,65216.0,3,1716118423.1695864
94,3888.0,3888.0,1,1716118423.169621
87,3594.0,3554.0,0,1716118423.1696553
94,3888.0,3888.0,1,1716118423.16969
94,3888.0,3888.0,1,1716118423.1697237
94,3888.0,3888.0,1,1716118423.1697578
87,3594.0,3554.0,0,1716118423.1697915
94,3888.0,3888.0,1,1716118423.1698253
0,65216.0,65216.0,3,1716118423.1698594
94,3888.0,3888.0,1,1716118423.169894
94,3888.0,3888.0,1,1716118423.169927
94,3888.0,3888.0,1,1716118423.1699607
94,3888.0,3888.0,1,1716118423.1699955
94,3888.0,3888.0,1,1716118423.1700296
0,65216.0,65216.0,3,1716118423.1700697
94,3888.0,3888.0,1,1716118423.1701167
94,3888.0,3888.0,1,1716118423.1701791
94,3888.0,3888.0,1,1716118423.1702309
87,3594.0,3554.0,0,1716118423.1702647
94,3888.0,3888.0,1,1716118423.1702983
94,3888.0,3888.0,1,1716118423.1703324
0,65216.0,65216.0,3,1716118423.1703727
94,3888.0,3888.0,1,1716118423.1704068
94,3888.0,3888.0,1,1716118423.1704402
87,3594.0,3554.0,0,1716118423.1704738
94,3888.0,3888.0,1,1716118423.1705074
94,3888.0,3888.0,1,1716118423.1705413
0,65216.0,65216.0,3,1716118423.1705756
94,3888.0,3888.0,1,1716118423.1706152
87,3596.0,3554.0,0,1716118423.1706488
94,3888.0,3888.0,1,1716118423.1706824
94,3888.0,3888.0,1,1716118423.1707165
94,3888.0,3888.0,1,1716118423.1716948
0,65216.0,65216.0,3,1716118423.1717296
94,3888.0,3888.0,1,1716118423.1717632
94,3888.0,3888.0,1,1716118423.1717968
94,3888.0,3888.0,1,1716118423.1718297
94,3888.0,3888.0,1,1716118423.1718678
94,3888.0,3888.0,1,1716118423.1719015
0,65216.0,65216.0,3,1716118423.171935
87,3594.0,3554.0,0,1716118423.1719685
94,3888.0,3888.0,1,1716118423.1720018
94,3888.0,3888.0,1,1716118423.172035
94,3888.0,3888.0,1,1716118423.172069
87,3594.0,3552.0,0,1716118423.1721213
94,3888.0,3888.0,1,1716118423.1721547
94,3888.0,3888.0,1,1716118423.172188
0,65216.0,65216.0,3,1716118423.1722217
94,3888.0,3888.0,1,1716118423.1722596
94,3888.0,3888.0,1,1716118423.1722932
87,3594.0,3554.0,0,1716118423.1723268
94,3888.0,3888.0,1,1716118423.1723607
94,3888.0,3888.0,1,1716118423.1723943
94,3888.0,3888.0,1,1716118423.172428
0,65216.0,65216.0,3,1716118423.1724615
94,3886.0,3886.0,1,1716118423.1724951
94,3886.0,3886.0,1,1716118423.1725283
94,3886.0,3886.0,1,1716118423.1725616
87,3594.0,3554.0,0,1716118423.1725955
94,3886.0,3886.0,1,1716118423.1726294
94,3888.0,3888.0,1,1716118423.172667
0,65216.0,65216.0,3,1716118423.172701
87,3594.0,3554.0,0,1716118423.1727347
94,3888.0,3888.0,1,1716118423.1727724
94,3888.0,3888.0,1,1716118423.1728075
94,3888.0,3888.0,1,1716118423.1728406
87,3594.0,3554.0,0,1716118423.1728742
94,3888.0,3888.0,1,1716118423.1729078
0,65216.0,65216.0,3,1716118423.1729412
94,3888.0,3888.0,1,1716118423.172975
87,3594.0,3554.0,0,1716118423.1730087
94,3888.0,3888.0,1,1716118423.1730425
94,3888.0,3888.0,1,1716118423.173076
94,3888.0,3888.0,1,1716118423.1731093
94,3888.0,3888.0,1,1716118423.1731431
0,65216.0,65216.0,3,1716118423.1731815
94,3888.0,3888.0,1,1716118423.1732152
94,3888.0,3888.0,1,1716118423.1732488
