ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716118411.1272814
94,3888.0,3888.0,1,1716118411.1273587
0,65216.0,65216.0,3,1716118411.1274283
94,3888.0,3888.0,1,1716118411.1274958
87,3596.0,3554.0,0,1716118411.127565
94,3888.0,3888.0,1,1716118411.1276355
87,3596.0,3554.0,0,1716118411.1277032
94,3888.0,3888.0,1,1716118411.1277878
94,3888.0,3888.0,1,1716118411.1278553
94,3888.0,3888.0,1,1716118411.127923
0,65216.0,65216.0,3,1716118411.1279902
94,3888.0,3888.0,1,1716118411.1280577
87,3596.0,3554.0,0,1716118411.1281753
94,3888.0,3888.0,1,1716118411.1282437
94,3888.0,3888.0,1,1716118411.1283102
94,3888.0,3888.0,1,1716118411.1283762
87,3596.0,3554.0,0,1716118411.128442
94,3888.0,3888.0,1,1716118411.1285095
0,65216.0,65216.0,3,1716118411.1285756
94,3888.0,3888.0,1,1716118411.1286418
94,3888.0,3888.0,1,1716118411.1287074
94,3888.0,3888.0,1,1716118411.128773
94,3888.0,3888.0,1,1716118411.128838
0,65216.0,65216.0,3,1716118411.1289039
94,3888.0,3888.0,1,1716118411.1289694
94,3888.0,3888.0,1,1716118411.1290355
94,3888.0,3888.0,1,1716118411.1291203
94,3888.0,3888.0,1,1716118411.1291983
87,3596.0,3556.0,0,1716118411.1292644
94,3888.0,3888.0,1,1716118411.1293304
94,3888.0,3888.0,1,1716118411.1293962
94,3888.0,3888.0,1,1716118411.1294687
94,3888.0,3888.0,1,1716118411.129535
94,3888.0,3888.0,1,1716118411.129601
0,65216.0,65216.0,3,1716118411.1296663
94,3888.0,3888.0,1,1716118411.1297536
94,3888.0,3888.0,1,1716118411.129838
87,3596.0,3554.0,0,1716118411.1299055
94,3888.0,3888.0,1,1716118411.12997
94,3888.0,3888.0,1,1716118411.130055
87,3596.0,3554.0,0,1716118411.1301727
94,3888.0,3888.0,1,1716118411.1302962
0,65216.0,65216.0,3,1716118411.1303792
94,3890.0,3890.0,1,1716118411.1304514
94,3890.0,3890.0,1,1716118411.130537
94,3890.0,3890.0,1,1716118411.1306527
87,3596.0,3556.0,0,1716118411.1307642
94,3888.0,3888.0,1,1716118411.1308775
87,3596.0,3556.0,0,1716118411.130994
94,3888.0,3888.0,1,1716118411.1311152
0,65216.0,65216.0,3,1716118411.1311848
94,3888.0,3888.0,1,1716118411.1312528
94,3888.0,3888.0,1,1716118411.1313198
94,3888.0,3888.0,1,1716118411.1313884
87,3596.0,3554.0,0,1716118411.1314795
94,3888.0,3888.0,1,1716118411.1315472
94,3888.0,3888.0,1,1716118411.1316164
0,65216.0,65216.0,3,1716118411.1316857
94,3888.0,3888.0,1,1716118411.131752
87,3596.0,3554.0,0,1716118411.1318202
94,3888.0,3888.0,1,1716118411.1318877
94,3888.0,3888.0,1,1716118411.1319544
94,3888.0,3888.0,1,1716118411.1320224
0,65216.0,65216.0,3,1716118411.132138
94,3888.0,3888.0,1,1716118411.13221
94,3888.0,3888.0,1,1716118411.1322796
94,3888.0,3888.0,1,1716118411.132348
87,3596.0,3554.0,0,1716118411.1324172
94,3888.0,3888.0,1,1716118411.132484
0,65216.0,65216.0,3,1716118411.1325526
94,3888.0,3888.0,1,1716118411.1326187
94,3888.0,3888.0,1,1716118411.132685
87,3596.0,3556.0,0,1716118411.1327515
94,3890.0,3890.0,1,1716118411.1328406
94,3890.0,3890.0,1,1716118411.132909
94,3890.0,3890.0,1,1716118411.1329787
0,65216.0,65216.0,3,1716118411.1330476
94,3890.0,3890.0,1,1716118411.133136
87,3598.0,3556.0,0,1716118411.1332047
94,3890.0,3890.0,1,1716118411.1333199
94,3890.0,3890.0,1,1716118411.1334403
87,3598.0,3556.0,0,1716118411.133558
94,3890.0,3890.0,1,1716118411.1336977
94,3888.0,3888.0,1,1716118411.1338332
0,65216.0,65216.0,3,1716118411.1339598
94,3888.0,3888.0,1,1716118411.1340888
94,3888.0,3888.0,1,1716118411.1341736
94,3888.0,3888.0,1,1716118411.1342409
94,3888.0,3888.0,1,1716118411.1343076
0,65216.0,65216.0,3,1716118411.134375
87,3596.0,3554.0,0,1716118411.1344423
94,3888.0,3888.0,1,1716118411.1345525
94,3888.0,3888.0,1,1716118411.1346724
94,3888.0,3888.0,1,1716118411.1348155
94,3888.0,3888.0,1,1716118411.1349428
87,3596.0,3556.0,0,1716118411.1350698
0,65216.0,65216.0,3,1716118411.1351972
94,3890.0,3890.0,1,1716118411.135325
94,3890.0,3890.0,1,1716118411.135457
94,3890.0,3890.0,1,1716118411.1355498
87,3596.0,3556.0,0,1716118411.1356177
94,3888.0,3888.0,1,1716118411.1356852
0,65216.0,65216.0,3,1716118411.1357517
94,3888.0,3888.0,1,1716118411.135836
94,3888.0,3888.0,1,1716118411.1359549
87,3596.0,3556.0,0,1716118411.1363678
94,3890.0,3890.0,1,1716118411.1364858
94,3890.0,3890.0,1,1716118411.136606
94,3890.0,3890.0,1,1716118411.1367228
0,65216.0,65216.0,3,1716118411.1368458
94,3890.0,3890.0,1,1716118411.1369684
94,3888.0,3888.0,1,1716118411.1370964
94,3888.0,3888.0,1,1716118411.1372125
94,3888.0,3888.0,1,1716118411.137335
94,3888.0,3888.0,1,1716118411.137458
0,65216.0,65216.0,3,1716118411.1375725
87,3596.0,3556.0,0,1716118411.137696
94,3888.0,3888.0,1,1716118411.13782
94,3888.0,3888.0,1,1716118411.1378908
94,3888.0,3888.0,1,1716118411.1379583
94,3890.0,3890.0,1,1716118411.1380258
94,3890.0,3890.0,1,1716118411.1380932
0,65216.0,65216.0,3,1716118411.1381612
87,3596.0,3556.0,0,1716118411.1382842
94,3890.0,3890.0,1,1716118411.138409
94,3890.0,3890.0,1,1716118411.1385276
94,3890.0,3890.0,1,1716118411.1386237
94,3890.0,3890.0,1,1716118411.1387346
87,3596.0,3554.0,0,1716118411.1388154
0,65216.0,65216.0,3,1716118411.138936
87,3596.0,3554.0,0,1716118411.139007
94,3888.0,3888.0,1,1716118411.1391177
94,3888.0,3888.0,1,1716118411.1392226
94,3888.0,3888.0,1,1716118411.1393461
94,3888.0,3888.0,1,1716118411.1394422
87,3596.0,3556.0,0,1716118411.13951
94,3888.0,3888.0,1,1716118411.1395795
87,3596.0,3556.0,0,1716118411.1396523
94,3888.0,3888.0,1,1716118411.1397302
94,3888.0,3888.0,1,1716118411.1397998
94,3888.0,3888.0,1,1716118411.1398687
94,3888.0,3888.0,1,1716118411.1399357
0,65216.0,65216.0,3,1716118411.1400054
94,3888.0,3888.0,1,1716118411.1401167
94,3888.0,3888.0,1,1716118411.1402354
87,3596.0,3554.0,0,1716118411.1403525
94,3888.0,3888.0,1,1716118411.1404994
94,3888.0,3888.0,1,1716118411.1406267
94,3888.0,3888.0,1,1716118411.1407506
0,65216.0,65216.0,3,1716118411.1408772
87,3596.0,3556.0,0,1716118411.1409667
94,3888.0,3888.0,1,1716118411.1410336
94,3888.0,3888.0,1,1716118411.1411004
94,3888.0,3888.0,1,1716118411.141166
94,3888.0,3888.0,1,1716118411.141233
94,3888.0,3888.0,1,1716118411.1413147
0,65216.0,65216.0,3,1716118411.1413825
94,3888.0,3888.0,1,1716118411.14146
94,3888.0,3888.0,1,1716118411.141527
94,3888.0,3888.0,1,1716118411.1415942
94,3888.0,3888.0,1,1716118411.1416612
0,65216.0,65216.0,3,1716118411.141727
94,3888.0,3888.0,1,1716118411.1417952
87,3596.0,3556.0,0,1716118411.141862
94,3888.0,3888.0,1,1716118411.1419291
94,3888.0,3888.0,1,1716118411.1419952
94,3888.0,3888.0,1,1716118411.1420615
94,3890.0,3890.0,1,1716118411.142149
94,3890.0,3890.0,1,1716118411.142217
