ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716118449.3318117
0,65216.0,65216.0,3,1716118449.331951
94,3888.0,3888.0,1,1716118449.332125
94,3888.0,3888.0,1,1716118449.3322618
94,3888.0,3888.0,1,1716118449.332383
94,3886.0,3886.0,1,1716118449.3325386
94,3886.0,3886.0,1,1716118449.3326588
0,65216.0,65216.0,3,1716118449.3327787
87,3594.0,3552.0,0,1716118449.3328981
94,3886.0,3886.0,1,1716118449.333042
87,3594.0,3552.0,0,1716118449.3331497
94,3886.0,3886.0,1,1716118449.333218
94,3886.0,3886.0,1,1716118449.3333056
94,3886.0,3886.0,1,1716118449.3334246
94,3886.0,3886.0,1,1716118449.333539
0,65216.0,65216.0,3,1716118449.3336513
94,3886.0,3886.0,1,1716118449.3337774
94,3886.0,3886.0,1,1716118449.3338695
94,3886.0,3886.0,1,1716118449.3339355
94,3886.0,3886.0,1,1716118449.334023
0,65216.0,65216.0,3,1716118449.334091
94,3886.0,3886.0,1,1716118449.3341608
87,3592.0,3552.0,0,1716118449.3342328
94,3886.0,3886.0,1,1716118449.334349
94,3886.0,3886.0,1,1716118449.3344755
94,3886.0,3886.0,1,1716118449.3346035
94,3886.0,3886.0,1,1716118449.334737
94,3886.0,3886.0,1,1716118449.3348627
94,3886.0,3886.0,1,1716118449.3350194
94,3886.0,3886.0,1,1716118449.335145
94,3886.0,3886.0,1,1716118449.3352866
0,65216.0,65216.0,3,1716118449.3354144
94,3886.0,3886.0,1,1716118449.335534
94,3886.0,3886.0,1,1716118449.335662
94,3886.0,3886.0,1,1716118449.335783
94,3888.0,3888.0,1,1716118449.3359528
94,3888.0,3888.0,1,1716118449.336106
0,65216.0,65216.0,3,1716118449.3362365
94,3888.0,3888.0,1,1716118449.3363585
87,3592.0,3552.0,0,1716118449.336482
94,3888.0,3888.0,1,1716118449.336575
94,3886.0,3886.0,1,1716118449.3366446
94,3886.0,3886.0,1,1716118449.3367112
94,3886.0,3886.0,1,1716118449.3367765
0,65216.0,65216.0,3,1716118449.3368423
87,3594.0,3552.0,0,1716118449.3369086
94,3886.0,3886.0,1,1716118449.336974
94,3886.0,3886.0,1,1716118449.3370624
87,3594.0,3552.0,0,1716118449.3371754
94,3886.0,3886.0,1,1716118449.337296
94,3886.0,3886.0,1,1716118449.3374207
0,65216.0,65216.0,3,1716118449.3375633
94,3886.0,3886.0,1,1716118449.3376875
87,3594.0,3552.0,0,1716118449.3378189
94,3886.0,3886.0,1,1716118449.3379433
94,3886.0,3886.0,1,1716118449.338064
94,3888.0,3888.0,1,1716118449.3381875
94,3888.0,3888.0,1,1716118449.3383107
94,3888.0,3888.0,1,1716118449.338412
94,3886.0,3886.0,1,1716118449.3384802
87,3594.0,3552.0,0,1716118449.3385665
94,3886.0,3886.0,1,1716118449.3386915
94,3886.0,3886.0,1,1716118449.3388183
0,65216.0,65216.0,3,1716118449.3389466
94,3886.0,3886.0,1,1716118449.3390768
87,3594.0,3552.0,0,1716118449.3391893
94,3888.0,3888.0,1,1716118449.3392572
94,3888.0,3888.0,1,1716118449.3393233
87,3594.0,3552.0,0,1716118449.3393898
94,3888.0,3888.0,1,1716118449.3394556
94,3886.0,3886.0,1,1716118449.3395233
0,65216.0,65216.0,3,1716118449.339589
94,3886.0,3886.0,1,1716118449.3396554
87,3594.0,3552.0,0,1716118449.3397543
94,3886.0,3886.0,1,1716118449.339823
94,3886.0,3886.0,1,1716118449.3398895
94,3886.0,3886.0,1,1716118449.3399556
94,3886.0,3886.0,1,1716118449.3400285
0,65216.0,65216.0,3,1716118449.3401341
94,3886.0,3886.0,1,1716118449.3402033
94,3886.0,3886.0,1,1716118449.3402686
94,3886.0,3886.0,1,1716118449.3403354
94,3886.0,3886.0,1,1716118449.340402
94,3886.0,3886.0,1,1716118449.3404677
0,65216.0,65216.0,3,1716118449.3405342
94,3886.0,3886.0,1,1716118449.3406026
94,3886.0,3886.0,1,1716118449.3406694
87,3592.0,3552.0,0,1716118449.3407362
94,3886.0,3886.0,1,1716118449.340802
94,3886.0,3886.0,1,1716118449.3408701
94,3886.0,3886.0,1,1716118449.3409364
0,65216.0,65216.0,3,1716118449.341004
94,3886.0,3886.0,1,1716118449.3410704
94,3886.0,3886.0,1,1716118449.3411686
94,3886.0,3886.0,1,1716118449.3412352
94,3886.0,3886.0,1,1716118449.3413005
0,65216.0,65216.0,3,1716118449.3413668
94,3886.0,3886.0,1,1716118449.341445
94,3888.0,3888.0,1,1716118449.34151
87,3592.0,3552.0,0,1716118449.3415842
94,3888.0,3888.0,1,1716118449.3416498
94,3888.0,3888.0,1,1716118449.341716
94,3888.0,3888.0,1,1716118449.3417819
0,65216.0,65216.0,3,1716118449.3418672
94,3888.0,3888.0,1,1716118449.3419518
94,3888.0,3888.0,1,1716118449.3420172
94,3888.0,3888.0,1,1716118449.3420837
94,3886.0,3886.0,1,1716118449.3421488
94,3886.0,3886.0,1,1716118449.3422146
0,65216.0,65216.0,3,1716118449.342283
94,3886.0,3886.0,1,1716118449.34235
94,3886.0,3886.0,1,1716118449.3424146
94,3886.0,3886.0,1,1716118449.3424847
94,3886.0,3886.0,1,1716118449.3425543
94,3886.0,3886.0,1,1716118449.3426273
0,65216.0,65216.0,3,1716118449.3427103
87,3594.0,3552.0,0,1716118449.3427796
94,3886.0,3886.0,1,1716118449.3428786
94,3886.0,3886.0,1,1716118449.3430107
94,3886.0,3886.0,1,1716118449.3431401
94,3886.0,3886.0,1,1716118449.343288
0,65216.0,65216.0,3,1716118449.343414
87,3594.0,3552.0,0,1716118449.3435447
94,3886.0,3886.0,1,1716118449.3436654
94,3886.0,3886.0,1,1716118449.3437357
94,3886.0,3886.0,1,1716118449.3438036
94,3886.0,3886.0,1,1716118449.3438737
0,65216.0,65216.0,3,1716118449.3439424
94,3886.0,3886.0,1,1716118449.3440123
94,3886.0,3886.0,1,1716118449.3441255
87,3594.0,3552.0,0,1716118449.3442504
94,3886.0,3886.0,1,1716118449.3443375
87,3594.0,3552.0,0,1716118449.3444057
94,3886.0,3886.0,1,1716118449.344471
87,3594.0,3552.0,0,1716118449.3445423
94,3886.0,3886.0,1,1716118449.3446233
94,3886.0,3886.0,1,1716118449.3447423
94,3886.0,3886.0,1,1716118449.3448381
94,3886.0,3886.0,1,1716118449.344957
94,3886.0,3886.0,1,1716118449.345074
94,3886.0,3886.0,1,1716118449.3451672
0,65216.0,65216.0,3,1716118449.3452344
94,3886.0,3886.0,1,1716118449.3453057
94,3886.0,3886.0,1,1716118449.3454175
94,3886.0,3886.0,1,1716118449.3454878
94,3886.0,3886.0,1,1716118449.3455567
87,3594.0,3552.0,0,1716118449.3456235
0,65216.0,65216.0,3,1716118449.3456903
87,3594.0,3552.0,0,1716118449.3457594
94,3886.0,3886.0,1,1716118449.3458302
94,3888.0,3888.0,1,1716118449.3459
94,3888.0,3888.0,1,1716118449.3459685
87,3592.0,3552.0,0,1716118449.3460371
94,3888.0,3888.0,1,1716118449.346105
0,65216.0,65216.0,3,1716118449.3461804
94,3886.0,3886.0,1,1716118449.3462503
94,3886.0,3886.0,1,1716118449.3463206
87,3592.0,3552.0,0,1716118449.3463895
94,3886.0,3886.0,1,1716118449.3464677
87,3592.0,3552.0,0,1716118449.3465357
94,3886.0,3886.0,1,1716118449.3466046
94,3886.0,3886.0,1,1716118449.3466716
87,3592.0,3552.0,0,1716118449.346739
94,3886.0,3886.0,1,1716118449.3468137
94,3886.0,3886.0,1,1716118449.3468833
94,3886.0,3886.0,1,1716118449.3469598
94,3886.0,3886.0,1,1716118449.3470325
0,65216.0,65216.0,3,1716118449.3471043
94,3886.0,3886.0,1,1716118449.3471723
94,3886.0,3886.0,1,1716118449.3472404
94,3886.0,3886.0,1,1716118449.3473089
94,3886.0,3886.0,1,1716118449.3473766
94,3888.0,3888.0,1,1716118449.3474462
0,65216.0,65216.0,3,1716118449.3475142
87,3594.0,3552.0,0,1716118449.347582
94,3888.0,3888.0,1,1716118449.347651
94,3888.0,3888.0,1,1716118449.3477194
94,3888.0,3888.0,1,1716118449.3477879
87,3594.0,3552.0,0,1716118449.3478556
94,3886.0,3886.0,1,1716118449.3479242
94,3886.0,3886.0,1,1716118449.3479922
0,65216.0,65216.0,3,1716118449.348059
87,3594.0,3552.0,0,1716118449.3481624
94,3886.0,3886.0,1,1716118449.3482401
94,3886.0,3886.0,1,1716118449.3483148
94,3886.0,3886.0,1,1716118449.3483927
87,3594.0,3552.0,0,1716118449.3484688
94,3886.0,3886.0,1,1716118449.3485403
0,65216.0,65216.0,3,1716118449.3486156
94,3886.0,3886.0,1,1716118449.3487031
94,3886.0,3886.0,1,1716118449.3488073
94,3886.0,3886.0,1,1716118449.3488824
94,3886.0,3886.0,1,1716118449.3489873
94,3886.0,3886.0,1,1716118449.349099
94,3886.0,3886.0,1,1716118449.3491766
94,3886.0,3886.0,1,1716118449.3492508
94,3886.0,3886.0,1,1716118449.3493268
94,3886.0,3886.0,1,1716118449.3493958
0,65216.0,65216.0,3,1716118449.3495061
94,3886.0,3886.0,1,1716118449.3496332
94,3886.0,3886.0,1,1716118449.3497758
94,3886.0,3886.0,1,1716118449.349872
94,3886.0,3886.0,1,1716118449.3499413
94,3886.0,3886.0,1,1716118449.3500133
0,65216.0,65216.0,3,1716118449.3500874
94,3888.0,3888.0,1,1716118449.3501587
94,3888.0,3888.0,1,1716118449.3502705
94,3888.0,3888.0,1,1716118449.3503952
94,3888.0,3888.0,1,1716118449.3505177
94,3886.0,3886.0,1,1716118449.350645
0,65216.0,65216.0,3,1716118449.3507779
87,3594.0,3552.0,0,1716118449.350847
94,3886.0,3886.0,1,1716118449.3509288
94,3886.0,3886.0,1,1716118449.3510177
94,3886.0,3886.0,1,1716118449.3510842
94,3886.0,3886.0,1,1716118449.3511677
87,3592.0,3552.0,0,1716118449.3512955
0,65216.0,65216.0,3,1716118449.3514202
87,3592.0,3552.0,0,1716118449.3515437
94,3886.0,3886.0,1,1716118449.3516173
94,3886.0,3886.0,1,1716118449.3516846
94,3886.0,3886.0,1,1716118449.35175
94,3886.0,3886.0,1,1716118449.3518157
0,65216.0,65216.0,3,1716118449.3518813
94,3886.0,3886.0,1,1716118449.3519464
94,3886.0,3886.0,1,1716118449.352011
94,3886.0,3886.0,1,1716118449.35213
94,3886.0,3886.0,1,1716118449.3522034
0,65216.0,65216.0,3,1716118449.3522701
94,3886.0,3886.0,1,1716118449.3523357
94,3886.0,3886.0,1,1716118449.3524017
94,3886.0,3886.0,1,1716118449.352466
94,3886.0,3886.0,1,1716118449.352532
94,3886.0,3886.0,1,1716118449.3526003
0,65216.0,65216.0,3,1716118449.3526669
94,3886.0,3886.0,1,1716118449.352745
94,3886.0,3886.0,1,1716118449.3528094
87,3594.0,3552.0,0,1716118449.352874
94,3886.0,3886.0,1,1716118449.3529382
94,3886.0,3886.0,1,1716118449.353004
94,3886.0,3886.0,1,1716118449.3530686
0,65216.0,65216.0,3,1716118449.353133
87,3594.0,3552.0,0,1716118449.3531988
94,3886.0,3886.0,1,1716118449.3532755
94,3886.0,3886.0,1,1716118449.3533428
94,3886.0,3886.0,1,1716118449.353409
87,3592.0,3552.0,0,1716118449.3534744
94,3886.0,3886.0,1,1716118449.353539
94,3886.0,3886.0,1,1716118449.3536048
0,65216.0,65216.0,3,1716118449.3536694
94,3886.0,3886.0,1,1716118449.353735
94,3888.0,3888.0,1,1716118449.353799
87,3594.0,3552.0,0,1716118449.3538642
94,3888.0,3888.0,1,1716118449.3539295
94,3888.0,3888.0,1,1716118449.3539963
94,3888.0,3888.0,1,1716118449.354061
0,65216.0,65216.0,3,1716118449.3541255
94,3886.0,3886.0,1,1716118449.3542013
94,3886.0,3886.0,1,1716118449.354268
87,3594.0,3552.0,0,1716118449.3543339
94,3886.0,3886.0,1,1716118449.354399
94,3886.0,3886.0,1,1716118449.3544655
0,65216.0,65216.0,3,1716118449.3545315
94,3886.0,3886.0,1,1716118449.354598
94,3886.0,3886.0,1,1716118449.3546634
94,3886.0,3886.0,1,1716118449.3547342
94,3886.0,3886.0,1,1716118449.3547993
94,3886.0,3886.0,1,1716118449.354866
0,65216.0,65216.0,3,1716118449.3549316
94,3886.0,3886.0,1,1716118449.3550005
87,3592.0,3552.0,0,1716118449.3550663
94,3886.0,3886.0,1,1716118449.3551328
94,3886.0,3886.0,1,1716118449.3552008
94,3886.0,3886.0,1,1716118449.355267
94,3886.0,3886.0,1,1716118449.3553321
0,65216.0,65216.0,3,1716118449.3553996
94,3886.0,3886.0,1,1716118449.355466
94,3886.0,3886.0,1,1716118449.3555317
94,3886.0,3886.0,1,1716118449.3555975
94,3886.0,3886.0,1,1716118449.3556645
94,3886.0,3886.0,1,1716118449.3557308
0,65216.0,65216.0,3,1716118449.3558073
94,3886.0,3886.0,1,1716118449.355875
94,3886.0,3886.0,1,1716118449.3559415
87,3592.0,3552.0,0,1716118449.356007
94,3888.0,3888.0,1,1716118449.3561108
94,3888.0,3888.0,1,1716118449.3561804
0,65216.0,65216.0,3,1716118449.3562481
87,3592.0,3552.0,0,1716118449.3563159
94,3886.0,3886.0,1,1716118449.356383
87,3592.0,3552.0,0,1716118449.3564599
94,3886.0,3886.0,1,1716118449.3565276
94,3886.0,3886.0,1,1716118449.3565943
94,3886.0,3886.0,1,1716118449.3566618
87,3592.0,3552.0,0,1716118449.356728
94,3886.0,3886.0,1,1716118449.356795
94,3886.0,3886.0,1,1716118449.356863
94,3886.0,3886.0,1,1716118449.3569305
94,3888.0,3888.0,1,1716118449.3569968
94,3888.0,3888.0,1,1716118449.357064
0,65216.0,65216.0,3,1716118449.3571308
94,3888.0,3888.0,1,1716118449.3571985
94,3888.0,3888.0,1,1716118449.3572652
94,3886.0,3886.0,1,1716118449.357332
94,3886.0,3886.0,1,1716118449.3574083
87,3594.0,3552.0,0,1716118449.3574758
94,3886.0,3886.0,1,1716118449.3575428
0,65216.0,65216.0,3,1716118449.35761
94,3888.0,3888.0,1,1716118449.3576772
94,3888.0,3888.0,1,1716118449.3577461
94,3888.0,3888.0,1,1716118449.3578289
94,3888.0,3888.0,1,1716118449.3578944
94,3886.0,3886.0,1,1716118449.3579597
0,65216.0,65216.0,3,1716118449.358024
94,3886.0,3886.0,1,1716118449.3580923
87,3594.0,3552.0,0,1716118449.3581588
94,3886.0,3886.0,1,1716118449.3582244
94,3886.0,3886.0,1,1716118449.358291
94,3886.0,3886.0,1,1716118449.3583567
87,3592.0,3552.0,0,1716118449.3584228
0,65216.0,65216.0,3,1716118449.3585103
94,3886.0,3886.0,1,1716118449.3585958
94,3886.0,3886.0,1,1716118449.3586628
87,3594.0,3552.0,0,1716118449.3587286
94,3886.0,3886.0,1,1716118449.3587954
94,3886.0,3886.0,1,1716118449.3588634
94,3888.0,3888.0,1,1716118449.3589513
87,3592.0,3552.0,0,1716118449.3591146
94,3888.0,3888.0,1,1716118449.3592548
