ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716118204.350742
87,3592.0,3552.0,0,1716118204.3508651
94,3886.0,3886.0,1,1716118204.350957
94,3886.0,3886.0,1,1716118204.3510778
94,3886.0,3886.0,1,1716118204.351209
87,3592.0,3552.0,0,1716118204.3512828
94,3886.0,3886.0,1,1716118204.3513505
94,3886.0,3886.0,1,1716118204.3514173
94,3886.0,3886.0,1,1716118204.3514853
0,65216.0,65216.0,3,1716118204.3515775
94,3886.0,3886.0,1,1716118204.3516521
94,3886.0,3886.0,1,1716118204.351719
94,3886.0,3886.0,1,1716118204.3517876
94,3886.0,3886.0,1,1716118204.351855
94,3886.0,3886.0,1,1716118204.3519244
0,65216.0,65216.0,3,1716118204.3519957
87,3592.0,3552.0,0,1716118204.352064
94,3886.0,3886.0,1,1716118204.352179
94,3886.0,3886.0,1,1716118204.3522477
94,3886.0,3886.0,1,1716118204.3523128
94,3886.0,3886.0,1,1716118204.3523786
94,3886.0,3886.0,1,1716118204.3524435
0,65216.0,65216.0,3,1716118204.35251
94,3886.0,3886.0,1,1716118204.3525958
87,3592.0,3550.0,0,1716118204.3526623
94,3886.0,3886.0,1,1716118204.3527277
87,3592.0,3550.0,0,1716118204.3527927
94,3886.0,3886.0,1,1716118204.3528576
87,3592.0,3550.0,0,1716118204.3529232
94,3886.0,3886.0,1,1716118204.3529887
94,3886.0,3886.0,1,1716118204.3530543
0,65216.0,65216.0,3,1716118204.3531187
94,3886.0,3886.0,1,1716118204.3531985
94,3886.0,3886.0,1,1716118204.3532646
94,3886.0,3886.0,1,1716118204.3533301
94,3886.0,3886.0,1,1716118204.3533955
0,65216.0,65216.0,3,1716118204.353463
94,3886.0,3886.0,1,1716118204.3535311
87,3592.0,3552.0,0,1716118204.353607
94,3886.0,3886.0,1,1716118204.353677
94,3884.0,3884.0,1,1716118204.3537455
94,3884.0,3884.0,1,1716118204.3538153
94,3884.0,3884.0,1,1716118204.3538814
94,3886.0,3886.0,1,1716118204.3539486
94,3886.0,3886.0,1,1716118204.3540156
94,3886.0,3886.0,1,1716118204.3540814
94,3886.0,3886.0,1,1716118204.354147
0,65216.0,65216.0,3,1716118204.3542254
94,3886.0,3886.0,1,1716118204.3542924
87,3592.0,3550.0,0,1716118204.3543582
94,3886.0,3886.0,1,1716118204.3544238
94,3886.0,3886.0,1,1716118204.3544903
94,3886.0,3886.0,1,1716118204.354556
87,3592.0,3550.0,0,1716118204.3546233
94,3886.0,3886.0,1,1716118204.354691
0,65216.0,65216.0,3,1716118204.3547664
94,3886.0,3886.0,1,1716118204.3548338
94,3886.0,3886.0,1,1716118204.3549
87,3592.0,3552.0,0,1716118204.354967
94,3886.0,3886.0,1,1716118204.355033
94,3886.0,3886.0,1,1716118204.3550997
94,3886.0,3886.0,1,1716118204.3551655
0,65216.0,65216.0,3,1716118204.355232
94,3886.0,3886.0,1,1716118204.3552985
87,3592.0,3552.0,0,1716118204.3553643
94,3886.0,3886.0,1,1716118204.355434
94,3886.0,3886.0,1,1716118204.3555033
94,3886.0,3886.0,1,1716118204.355571
94,3886.0,3886.0,1,1716118204.3556402
0,65216.0,65216.0,3,1716118204.355709
94,3886.0,3886.0,1,1716118204.3557768
94,3886.0,3886.0,1,1716118204.3558452
94,3886.0,3886.0,1,1716118204.3559158
94,3886.0,3886.0,1,1716118204.355982
94,3886.0,3886.0,1,1716118204.3560488
94,3886.0,3886.0,1,1716118204.3561616
94,3886.0,3886.0,1,1716118204.3562481
94,3886.0,3886.0,1,1716118204.3563352
87,3592.0,3552.0,0,1716118204.356386
94,3886.0,3886.0,1,1716118204.3564632
0,65216.0,65216.0,3,1716118204.3565383
94,3886.0,3886.0,1,1716118204.356629
94,3886.0,3886.0,1,1716118204.3567073
94,3886.0,3886.0,1,1716118204.3567798
94,3886.0,3886.0,1,1716118204.3568566
94,3884.0,3884.0,1,1716118204.3569372
0,65216.0,65216.0,3,1716118204.3570173
94,3884.0,3884.0,1,1716118204.3570933
94,3884.0,3884.0,1,1716118204.3571715
94,3884.0,3884.0,1,1716118204.3572512
94,3886.0,3886.0,1,1716118204.357333
94,3886.0,3886.0,1,1716118204.3573935
0,65216.0,65216.0,3,1716118204.3574443
94,3886.0,3886.0,1,1716118204.3575375
87,3592.0,3550.0,0,1716118204.3576245
94,3884.0,3884.0,1,1716118204.3577054
94,3884.0,3884.0,1,1716118204.3577893
94,3884.0,3884.0,1,1716118204.3578696
0,65216.0,65216.0,3,1716118204.3579164
87,3592.0,3550.0,0,1716118204.3579617
94,3886.0,3886.0,1,1716118204.3580065
94,3886.0,3886.0,1,1716118204.3580706
94,3886.0,3886.0,1,1716118204.3581154
94,3886.0,3886.0,1,1716118204.3581593
0,65216.0,65216.0,3,1716118204.3582034
94,3886.0,3886.0,1,1716118204.3582478
87,3592.0,3550.0,0,1716118204.3582916
94,3886.0,3886.0,1,1716118204.3583362
94,3886.0,3886.0,1,1716118204.3583827
94,3886.0,3886.0,1,1716118204.3584476
94,3886.0,3886.0,1,1716118204.3584917
0,65216.0,65216.0,3,1716118204.3585427
94,3886.0,3886.0,1,1716118204.3585882
94,3886.0,3886.0,1,1716118204.3586335
94,3886.0,3886.0,1,1716118204.3586774
94,3886.0,3886.0,1,1716118204.3587217
87,3592.0,3550.0,0,1716118204.358766
94,3886.0,3886.0,1,1716118204.3588114
0,65216.0,65216.0,3,1716118204.358855
94,3884.0,3884.0,1,1716118204.358899
94,3884.0,3884.0,1,1716118204.3589442
94,3884.0,3884.0,1,1716118204.3589876
94,3886.0,3886.0,1,1716118204.3590329
94,3886.0,3886.0,1,1716118204.3590946
0,65216.0,65216.0,3,1716118204.3591435
94,3886.0,3886.0,1,1716118204.3591888
94,3886.0,3886.0,1,1716118204.3592348
94,3886.0,3886.0,1,1716118204.3593085
94,3886.0,3886.0,1,1716118204.359387
87,3592.0,3552.0,0,1716118204.3594372
0,65216.0,65216.0,3,1716118204.3595047
94,3886.0,3886.0,1,1716118204.3595705
94,3886.0,3886.0,1,1716118204.3596275
94,3886.0,3886.0,1,1716118204.359694
94,3886.0,3886.0,1,1716118204.3597684
0,65216.0,65216.0,3,1716118204.3598413
94,3886.0,3886.0,1,1716118204.3599265
94,3886.0,3886.0,1,1716118204.3599753
87,3592.0,3552.0,0,1716118204.3600206
94,3886.0,3886.0,1,1716118204.3600652
94,3886.0,3886.0,1,1716118204.3601384
94,3886.0,3886.0,1,1716118204.360184
87,3592.0,3552.0,0,1716118204.360228
94,3886.0,3886.0,1,1716118204.3602734
87,3592.0,3552.0,0,1716118204.3603175
94,3886.0,3886.0,1,1716118204.3603616
94,3886.0,3886.0,1,1716118204.3604066
94,3886.0,3886.0,1,1716118204.3604627
94,3886.0,3886.0,1,1716118204.3605082
0,65216.0,65216.0,3,1716118204.3605537
87,3592.0,3550.0,0,1716118204.3605978
94,3886.0,3886.0,1,1716118204.3606484
94,3886.0,3886.0,1,1716118204.3606932
94,3886.0,3886.0,1,1716118204.3607461
94,3886.0,3886.0,1,1716118204.3608203
94,3886.0,3886.0,1,1716118204.360895
0,65216.0,65216.0,3,1716118204.3609686
94,3886.0,3886.0,1,1716118204.3610456
94,3886.0,3886.0,1,1716118204.361128
87,3592.0,3552.0,0,1716118204.3612123
94,3886.0,3886.0,1,1716118204.3612654
94,3886.0,3886.0,1,1716118204.3613107
94,3886.0,3886.0,1,1716118204.3613553
0,65216.0,65216.0,3,1716118204.3614094
94,3886.0,3886.0,1,1716118204.3614433
87,3592.0,3550.0,0,1716118204.3614798
94,3886.0,3886.0,1,1716118204.361528
94,3886.0,3886.0,1,1716118204.361562
94,3886.0,3886.0,1,1716118204.3615954
0,65216.0,65216.0,3,1716118204.361633
94,3886.0,3886.0,1,1716118204.3616672
87,3592.0,3552.0,0,1716118204.3617
94,3886.0,3886.0,1,1716118204.361733
94,3886.0,3886.0,1,1716118204.3617668
94,3886.0,3886.0,1,1716118204.361818
0,65216.0,65216.0,3,1716118204.361882
94,3886.0,3886.0,1,1716118204.3619418
87,3592.0,3552.0,0,1716118204.3619974
94,3886.0,3886.0,1,1716118204.3620539
87,3592.0,3552.0,0,1716118204.3621128
94,3886.0,3886.0,1,1716118204.362168
94,3886.0,3886.0,1,1716118204.362225
94,3886.0,3886.0,1,1716118204.3622823
0,65216.0,65216.0,3,1716118204.3623579
94,3886.0,3886.0,1,1716118204.3624163
94,3886.0,3886.0,1,1716118204.3624642
94,3886.0,3886.0,1,1716118204.3624983
94,3886.0,3886.0,1,1716118204.362532
94,3886.0,3886.0,1,1716118204.3625667
0,65216.0,65216.0,3,1716118204.3626013
94,3886.0,3886.0,1,1716118204.3626344
87,3592.0,3552.0,0,1716118204.3626688
94,3886.0,3886.0,1,1716118204.362702
94,3886.0,3886.0,1,1716118204.3627455
87,3592.0,3552.0,0,1716118204.3627794
94,3886.0,3886.0,1,1716118204.3628125
94,3886.0,3886.0,1,1716118204.3628464
0,65216.0,65216.0,3,1716118204.36288
94,3886.0,3886.0,1,1716118204.3629134
94,3886.0,3886.0,1,1716118204.362947
94,3886.0,3886.0,1,1716118204.3629804
94,3886.0,3886.0,1,1716118204.3630164
0,65216.0,65216.0,3,1716118204.3630502
94,3886.0,3886.0,1,1716118204.3630836
94,3886.0,3886.0,1,1716118204.3631165
94,3886.0,3886.0,1,1716118204.36315
94,3886.0,3886.0,1,1716118204.363182
87,3592.0,3552.0,0,1716118204.3632174
94,3886.0,3886.0,1,1716118204.3632545
94,3886.0,3886.0,1,1716118204.3633049
94,3886.0,3886.0,1,1716118204.3633604
94,3886.0,3886.0,1,1716118204.3634164
94,3886.0,3886.0,1,1716118204.3634756
0,65216.0,65216.0,3,1716118204.3635352
94,3886.0,3886.0,1,1716118204.3635907
87,3592.0,3552.0,0,1716118204.363651
94,3886.0,3886.0,1,1716118204.3637226
94,3886.0,3886.0,1,1716118204.3637834
94,3886.0,3886.0,1,1716118204.3638394
94,3886.0,3886.0,1,1716118204.3639007
0,65216.0,65216.0,3,1716118204.36396
87,3592.0,3550.0,0,1716118204.364014
94,3886.0,3886.0,1,1716118204.36407
94,3886.0,3886.0,1,1716118204.364145
94,3886.0,3886.0,1,1716118204.364198
94,3886.0,3886.0,1,1716118204.364242
94,3886.0,3886.0,1,1716118204.3643034
0,65216.0,65216.0,3,1716118204.3643565
94,3886.0,3886.0,1,1716118204.3643913
87,3592.0,3550.0,0,1716118204.3644423
94,3886.0,3886.0,1,1716118204.364484
94,3886.0,3886.0,1,1716118204.3645184
94,3886.0,3886.0,1,1716118204.364571
0,65216.0,65216.0,3,1716118204.3646076
94,3886.0,3886.0,1,1716118204.3646429
94,3886.0,3886.0,1,1716118204.3646946
94,3886.0,3886.0,1,1716118204.364728
87,3592.0,3550.0,0,1716118204.3647628
94,3886.0,3886.0,1,1716118204.3648193
0,65216.0,65216.0,3,1716118204.3649004
94,3886.0,3886.0,1,1716118204.364945
87,3592.0,3552.0,0,1716118204.3649795
94,3886.0,3886.0,1,1716118204.3650126
94,3886.0,3886.0,1,1716118204.365047
94,3886.0,3886.0,1,1716118204.365081
94,3886.0,3886.0,1,1716118204.3651152
0,65216.0,65216.0,3,1716118204.3651483
87,3592.0,3552.0,0,1716118204.3651822
94,3886.0,3886.0,1,1716118204.365215
94,3886.0,3886.0,1,1716118204.3652477
94,3886.0,3886.0,1,1716118204.3652813
94,3886.0,3886.0,1,1716118204.3653207
87,3592.0,3552.0,0,1716118204.365355
94,3886.0,3886.0,1,1716118204.3653874
0,65216.0,65216.0,3,1716118204.3654199
94,3886.0,3886.0,1,1716118204.3654532
94,3886.0,3886.0,1,1716118204.365487
87,3592.0,3552.0,0,1716118204.365521
94,3886.0,3886.0,1,1716118204.365555
94,3886.0,3886.0,1,1716118204.3655887
94,3886.0,3886.0,1,1716118204.365623
0,65216.0,65216.0,3,1716118204.3656604
87,3592.0,3552.0,0,1716118204.3656945
94,3886.0,3886.0,1,1716118204.3657286
94,3886.0,3886.0,1,1716118204.3657668
94,3886.0,3886.0,1,1716118204.3658001
