ptc,force,position,actuator_id,timestamp
87,3590.0,3548.0,0,1716118177.975258
94,3884.0,3884.0,1,1716118177.975388
94,3884.0,3884.0,1,1716118177.9755108
0,65216.0,65216.0,3,1716118177.9756374
94,3884.0,3884.0,1,1716118177.9757657
94,3886.0,3886.0,1,1716118177.975892
94,3886.0,3886.0,1,1716118177.9760141
94,3886.0,3886.0,1,1716118177.9761841
94,3886.0,3886.0,1,1716118177.9763057
0,65216.0,65216.0,3,1716118177.9764345
94,3886.0,3886.0,1,1716118177.9765563
94,3886.0,3886.0,1,1716118177.976675
94,3886.0,3886.0,1,1716118177.976798
94,3886.0,3886.0,1,1716118177.9769175
94,3886.0,3886.0,1,1716118177.9770396
0,65184.0,65184.0,3,1716118177.9771907
94,3886.0,3886.0,1,1716118177.9773135
94,3886.0,3886.0,1,1716118177.977436
94,3884.0,3884.0,1,1716118177.9775596
94,3884.0,3884.0,1,1716118177.977698
0,65216.0,65216.0,3,1716118177.9778116
94,3886.0,3886.0,1,1716118177.9779215
94,3886.0,3886.0,1,1716118177.97803
94,3886.0,3886.0,1,1716118177.9781542
94,3886.0,3886.0,1,1716118177.9782631
0,65216.0,65216.0,3,1716118177.9783742
94,3886.0,3886.0,1,1716118177.978487
87,3592.0,3550.0,0,1716118177.9785953
94,3886.0,3886.0,1,1716118177.9787028
94,3886.0,3886.0,1,1716118177.9788105
94,3886.0,3886.0,1,1716118177.9789166
94,3886.0,3886.0,1,1716118177.9790232
0,65216.0,65216.0,3,1716118177.9791574
94,3886.0,3886.0,1,1716118177.9792671
87,3590.0,3550.0,0,1716118177.9793758
94,3886.0,3886.0,1,1716118177.9795833
94,3886.0,3886.0,1,1716118177.9797363
94,3886.0,3886.0,1,1716118177.9798603
87,3590.0,3550.0,0,1716118177.9799871
94,3886.0,3886.0,1,1716118177.9801798
0,65216.0,65216.0,3,1716118177.9803085
94,3886.0,3886.0,1,1716118177.9804332
94,3886.0,3886.0,1,1716118177.980562
94,3886.0,3886.0,1,1716118177.9806879
87,3590.0,3550.0,0,1716118177.9808147
94,3886.0,3886.0,1,1716118177.9809413
94,3884.0,3884.0,1,1716118177.9810767
0,65216.0,65216.0,3,1716118177.9812317
94,3884.0,3884.0,1,1716118177.9820144
94,3884.0,3884.0,1,1716118177.9821446
87,3590.0,3548.0,0,1716118177.9822645
94,3886.0,3886.0,1,1716118177.9823864
94,3886.0,3886.0,1,1716118177.9825082
0,65184.0,65184.0,3,1716118177.9826348
94,3886.0,3886.0,1,1716118177.9827964
94,3884.0,3884.0,1,1716118177.982903
87,3590.0,3550.0,0,1716118177.98301
94,3884.0,3884.0,1,1716118177.9831185
94,3884.0,3884.0,1,1716118177.9832532
0,65216.0,65216.0,3,1716118177.9835343
94,3884.0,3884.0,1,1716118177.9836478
94,3884.0,3884.0,1,1716118177.983933
94,3884.0,3884.0,1,1716118177.984046
94,3884.0,3884.0,1,1716118177.984184
94,3884.0,3884.0,1,1716118177.9842937
0,65216.0,65216.0,3,1716118177.9844043
94,3884.0,3884.0,1,1716118177.9845288
94,3884.0,3884.0,1,1716118177.9846373
94,3886.0,3886.0,1,1716118177.9847453
94,3886.0,3886.0,1,1716118177.9848514
94,3886.0,3886.0,1,1716118177.9849775
0,65216.0,65216.0,3,1716118177.9851706
94,3886.0,3886.0,1,1716118177.9852831
94,3886.0,3886.0,1,1716118177.9853897
94,3886.0,3886.0,1,1716118177.985497
87,3590.0,3550.0,0,1716118177.9856038
94,3886.0,3886.0,1,1716118177.9857106
94,3884.0,3884.0,1,1716118177.98583
0,65216.0,65216.0,3,1716118177.9859374
94,3884.0,3884.0,1,1716118177.9860458
94,3884.0,3884.0,1,1716118177.9861524
87,3592.0,3550.0,0,1716118177.9862652
94,3884.0,3884.0,1,1716118177.9863732
94,3886.0,3886.0,1,1716118177.9873974
0,65216.0,65216.0,3,1716118177.9967291
94,3886.0,3886.0,1,1716118177.9968677
94,3886.0,3886.0,1,1716118177.9969773
94,3886.0,3886.0,1,1716118177.997086
94,3886.0,3886.0,1,1716118177.9971929
