Unnamed: 0,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,0.9344236807693695,0.9991565971448058,0.3428932159955306,0.948677632290842
1,1.0,0.0,0.9344181281597819,0.9986209547726863,0.2814105882725794,0.8465983428473809
2,1.3,0.0,0.9379384826383779,0.9993694215566373,0.9648363026488436,0.478375252052121
3,1.4,0.0,0.9529693967922575,0.999876629146258,0.995139703912486,0.695464388196594
4,0.9,0.0,0.9339683667831788,0.9983568726973675,0.8187203614806646,0.9389906264403748
5,0.5,0.0,0.9341349450708096,0.9988448193268218,1.0048367875913826,0.6947464327297017
6,0.6,0.0,0.9338517619818374,0.9987429246734757,0.0,0.4934041755509954
7,0.8,0.0,0.9335241580161636,0.9985813645906025,0.9886221408474206,0.916553411702214
8,1.2,0.0,0.9377441413028087,0.9993873360485396,0.1999999999999999,0.5309580002093494
9,0.0,0.0,0.9348012582213325,0.9992859656402484,0.9120960431441372,0.6615245111854
10,1.6,0.0,1.0,1.0,0.6759953379792621,0.6022240223041551
11,1.5,0.0,0.972670055609385,0.9999789842394597,0.857291954324485,0.3428512212018111
12,0.7,0.0,0.9338517619818374,0.9986496601000865,0.0,0.8079985194679296
13,0.4,0.0,0.934379259892668,0.9989530663592511,0.4380858271151805,0.9342206636569628
14,0.1,0.0,0.9345014173035973,0.9991129690838614,0.7550503361372738,0.9858917143617844
15,0.3,0.0,0.9344070229406064,0.999075366063165,0.0,0.999722266173446
16,1.1,0.0,0.9349622838993755,0.9989322496222455,0.0,0.9045506128920618
