ptc,force,position,actuator_id,timestamp
87,3596.0,3554.0,0,1716118138.6400084
94,3886.0,3886.0,1,1716118138.6401863
94,3886.0,3886.0,1,1716118138.6403062
0,65216.0,65216.0,3,1716118138.6403763
94,3886.0,3886.0,1,1716118138.6404471
94,3886.0,3886.0,1,1716118138.6405168
94,3886.0,3886.0,1,1716118138.6405847
94,3886.0,3886.0,1,1716118138.6406517
87,3596.0,3554.0,0,1716118138.640721
94,3886.0,3886.0,1,1716118138.64079
0,65216.0,65216.0,3,1716118138.640859
87,3596.0,3554.0,0,1716118138.6409256
94,3886.0,3886.0,1,1716118138.6409934
94,3886.0,3886.0,1,1716118138.6410615
94,3886.0,3886.0,1,1716118138.6411285
94,3886.0,3886.0,1,1716118138.6411963
0,65216.0,65216.0,3,1716118138.6412647
94,3888.0,3888.0,1,1716118138.6413333
94,3888.0,3888.0,1,1716118138.641422
94,3886.0,3886.0,1,1716118138.6414905
87,3596.0,3556.0,0,1716118138.6415586
94,3886.0,3886.0,1,1716118138.6416504
94,3886.0,3886.0,1,1716118138.6417375
94,3886.0,3886.0,1,1716118138.6418052
94,3886.0,3886.0,1,1716118138.6418717
94,3886.0,3886.0,1,1716118138.6419415
94,3886.0,3886.0,1,1716118138.6420121
0,65216.0,65216.0,3,1716118138.642083
87,3596.0,3554.0,0,1716118138.6422138
94,3886.0,3886.0,1,1716118138.6422966
94,3886.0,3886.0,1,1716118138.642381
94,3886.0,3886.0,1,1716118138.6424518
94,3886.0,3886.0,1,1716118138.6425207
94,3888.0,3888.0,1,1716118138.6425912
0,65216.0,65216.0,3,1716118138.6426637
94,3888.0,3888.0,1,1716118138.6427538
94,3888.0,3888.0,1,1716118138.6428258
94,3888.0,3888.0,1,1716118138.642896
94,3888.0,3888.0,1,1716118138.64297
94,3888.0,3888.0,1,1716118138.643043
0,65216.0,65216.0,3,1716118138.6431189
87,3596.0,3556.0,0,1716118138.6431935
94,3888.0,3888.0,1,1716118138.6432655
94,3886.0,3886.0,1,1716118138.6433418
94,3886.0,3886.0,1,1716118138.6434233
94,3886.0,3886.0,1,1716118138.6434965
87,3596.0,3556.0,0,1716118138.6435907
0,65216.0,65216.0,3,1716118138.6436605
94,3886.0,3886.0,1,1716118138.643732
94,3886.0,3886.0,1,1716118138.643807
94,3886.0,3886.0,1,1716118138.6438823
94,3886.0,3886.0,1,1716118138.643952
94,3886.0,3886.0,1,1716118138.644021
94,3886.0,3886.0,1,1716118138.644137
94,3886.0,3886.0,1,1716118138.6442084
94,3886.0,3886.0,1,1716118138.6442745
94,3886.0,3886.0,1,1716118138.644341
0,65216.0,65216.0,3,1716118138.644408
94,3886.0,3886.0,1,1716118138.6444986
94,3886.0,3886.0,1,1716118138.6445663
94,3886.0,3886.0,1,1716118138.6446328
94,3886.0,3886.0,1,1716118138.644701
94,3888.0,3888.0,1,1716118138.644769
0,65216.0,65216.0,3,1716118138.644838
94,3888.0,3888.0,1,1716118138.6449065
94,3888.0,3888.0,1,1716118138.6449769
94,3888.0,3888.0,1,1716118138.6450584
94,3888.0,3888.0,1,1716118138.6451259
94,3888.0,3888.0,1,1716118138.6451924
0,65216.0,65216.0,3,1716118138.6452594
87,3596.0,3554.0,0,1716118138.6453292
94,3888.0,3888.0,1,1716118138.6453953
94,3886.0,3886.0,1,1716118138.6454632
94,3886.0,3886.0,1,1716118138.6455424
87,3596.0,3556.0,0,1716118138.6456125
94,3886.0,3886.0,1,1716118138.6456802
94,3886.0,3886.0,1,1716118138.6457503
0,65216.0,65216.0,3,1716118138.645825
94,3886.0,3886.0,1,1716118138.6458952
87,3596.0,3556.0,0,1716118138.6459658
94,3886.0,3886.0,1,1716118138.6460342
87,3596.0,3556.0,0,1716118138.646101
94,3886.0,3886.0,1,1716118138.6461709
94,3886.0,3886.0,1,1716118138.6462388
0,65216.0,65216.0,3,1716118138.6463087
94,3886.0,3886.0,1,1716118138.6464
94,3886.0,3886.0,1,1716118138.6465297
94,3888.0,3888.0,1,1716118138.6466591
87,3596.0,3554.0,0,1716118138.6467845
94,3888.0,3888.0,1,1716118138.646907
0,65216.0,65216.0,3,1716118138.6469982
94,3888.0,3888.0,1,1716118138.6470668
94,3888.0,3888.0,1,1716118138.6471355
87,3596.0,3556.0,0,1716118138.6472178
94,3886.0,3886.0,1,1716118138.6472862
94,3886.0,3886.0,1,1716118138.6473544
94,3886.0,3886.0,1,1716118138.6474233
0,65216.0,65216.0,3,1716118138.6474895
87,3596.0,3556.0,0,1716118138.647557
94,3886.0,3886.0,1,1716118138.6476364
87,3596.0,3556.0,0,1716118138.647705
94,3886.0,3886.0,1,1716118138.6477718
94,3886.0,3886.0,1,1716118138.6478426
94,3886.0,3886.0,1,1716118138.6479113
94,3888.0,3888.0,1,1716118138.6479793
0,65216.0,65216.0,3,1716118138.6480465
87,3596.0,3556.0,0,1716118138.6481547
94,3888.0,3888.0,1,1716118138.6482232
94,3888.0,3888.0,1,1716118138.6482918
94,3888.0,3888.0,1,1716118138.6483598
94,3888.0,3888.0,1,1716118138.6484272
94,3888.0,3888.0,1,1716118138.6484935
0,65216.0,65216.0,3,1716118138.6485612
94,3888.0,3888.0,1,1716118138.6486413
94,3886.0,3886.0,1,1716118138.6487095
94,3886.0,3886.0,1,1716118138.6487846
87,3596.0,3556.0,0,1716118138.648852
94,3886.0,3886.0,1,1716118138.6489203
94,3886.0,3886.0,1,1716118138.6489875
0,65216.0,65216.0,3,1716118138.6490545
94,3886.0,3886.0,1,1716118138.6491225
94,3886.0,3886.0,1,1716118138.649191
94,3886.0,3886.0,1,1716118138.6492589
94,3886.0,3886.0,1,1716118138.6493254
0,65216.0,65216.0,3,1716118138.6493928
94,3886.0,3886.0,1,1716118138.6494596
94,3886.0,3886.0,1,1716118138.6495275
94,3888.0,3888.0,1,1716118138.649595
94,3888.0,3888.0,1,1716118138.6496649
94,3888.0,3888.0,1,1716118138.649733
0,65216.0,65216.0,3,1716118138.6498017
94,3888.0,3888.0,1,1716118138.6498692
94,3886.0,3886.0,1,1716118138.6499374
94,3886.0,3886.0,1,1716118138.6500044
94,3886.0,3886.0,1,1716118138.6500723
94,3886.0,3886.0,1,1716118138.6501398
0,65216.0,65216.0,3,1716118138.6502857
94,3886.0,3886.0,1,1716118138.6504045
94,3886.0,3886.0,1,1716118138.6505315
94,3886.0,3886.0,1,1716118138.6506333
94,3886.0,3886.0,1,1716118138.6507008
94,3886.0,3886.0,1,1716118138.6507678
0,65216.0,65216.0,3,1716118138.6508362
94,3886.0,3886.0,1,1716118138.6509051
87,3596.0,3556.0,0,1716118138.650974
94,3886.0,3886.0,1,1716118138.6510427
94,3886.0,3886.0,1,1716118138.6511116
94,3886.0,3886.0,1,1716118138.6511798
