ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716118191.2045314
94,3886.0,3886.0,1,1716118191.2046077
0,65216.0,65216.0,3,1716118191.204679
94,3886.0,3886.0,1,1716118191.2047484
87,3592.0,3550.0,0,1716118191.20482
94,3886.0,3886.0,1,1716118191.204892
94,3886.0,3886.0,1,1716118191.2049623
94,3886.0,3886.0,1,1716118191.2050312
94,3886.0,3886.0,1,1716118191.2051356
0,65216.0,65216.0,3,1716118191.2052057
94,3886.0,3886.0,1,1716118191.205282
94,3886.0,3886.0,1,1716118191.2053504
94,3886.0,3886.0,1,1716118191.2054188
94,3886.0,3886.0,1,1716118191.2054877
94,3886.0,3886.0,1,1716118191.205556
0,65216.0,65216.0,3,1716118191.2056239
94,3886.0,3886.0,1,1716118191.2056925
94,3886.0,3886.0,1,1716118191.2057612
94,3886.0,3886.0,1,1716118191.2058294
94,3886.0,3886.0,1,1716118191.2058978
94,3886.0,3886.0,1,1716118191.2059653
0,65216.0,65216.0,3,1716118191.2060328
94,3886.0,3886.0,1,1716118191.2061033
94,3886.0,3886.0,1,1716118191.206171
94,3886.0,3886.0,1,1716118191.2062397
94,3886.0,3886.0,1,1716118191.206308
87,3592.0,3552.0,0,1716118191.206376
0,65216.0,65216.0,3,1716118191.2064445
87,3592.0,3552.0,0,1716118191.2065132
94,3886.0,3886.0,1,1716118191.2065809
94,3886.0,3886.0,1,1716118191.2066498
94,3886.0,3886.0,1,1716118191.2067287
94,3886.0,3886.0,1,1716118191.2067983
94,3886.0,3886.0,1,1716118191.2068682
94,3886.0,3886.0,1,1716118191.2069373
94,3886.0,3886.0,1,1716118191.207006
87,3592.0,3550.0,0,1716118191.2070813
94,3886.0,3886.0,1,1716118191.2071502
94,3884.0,3884.0,1,1716118191.2072196
0,65216.0,65216.0,3,1716118191.2072873
94,3884.0,3884.0,1,1716118191.2073557
94,3884.0,3884.0,1,1716118191.207425
94,3884.0,3884.0,1,1716118191.2074957
87,3592.0,3550.0,0,1716118191.207564
94,3884.0,3884.0,1,1716118191.2076325
94,3884.0,3884.0,1,1716118191.2077022
0,65216.0,65216.0,3,1716118191.2077708
94,3884.0,3884.0,1,1716118191.2078393
94,3886.0,3886.0,1,1716118191.2079082
94,3886.0,3886.0,1,1716118191.2079763
94,3886.0,3886.0,1,1716118191.2080445
94,3884.0,3884.0,1,1716118191.208132
0,65216.0,65216.0,3,1716118191.2082014
94,3884.0,3884.0,1,1716118191.2082713
94,3884.0,3884.0,1,1716118191.2083492
87,3592.0,3550.0,0,1716118191.208418
94,3884.0,3884.0,1,1716118191.2084866
94,3886.0,3886.0,1,1716118191.2085562
0,65216.0,65216.0,3,1716118191.2086272
94,3886.0,3886.0,1,1716118191.2086961
87,3592.0,3550.0,0,1716118191.208766
94,3886.0,3886.0,1,1716118191.2088346
94,3886.0,3886.0,1,1716118191.2089045
94,3886.0,3886.0,1,1716118191.2089727
0,65216.0,65216.0,3,1716118191.2090416
94,3886.0,3886.0,1,1716118191.2091112
87,3592.0,3552.0,0,1716118191.209179
94,3886.0,3886.0,1,1716118191.2092476
94,3886.0,3886.0,1,1716118191.2093165
87,3592.0,3552.0,0,1716118191.2093844
94,3886.0,3886.0,1,1716118191.209454
0,65216.0,65216.0,3,1716118191.2095225
94,3886.0,3886.0,1,1716118191.2096107
94,3886.0,3886.0,1,1716118191.2096786
94,3886.0,3886.0,1,1716118191.2097461
94,3886.0,3886.0,1,1716118191.2098143
94,3886.0,3886.0,1,1716118191.20989
0,65216.0,65216.0,3,1716118191.2099621
94,3886.0,3886.0,1,1716118191.2100382
87,3592.0,3552.0,0,1716118191.210116
94,3884.0,3884.0,1,1716118191.2101862
94,3884.0,3884.0,1,1716118191.2102547
94,3884.0,3884.0,1,1716118191.2103457
94,3884.0,3884.0,1,1716118191.2104352
0,65216.0,65216.0,3,1716118191.2105033
94,3884.0,3884.0,1,1716118191.2105725
