ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716118269.9236562
94,3888.0,3888.0,1,1716118269.9237316
94,3888.0,3888.0,1,1716118269.9238014
0,65216.0,65216.0,3,1716118269.923889
94,3888.0,3888.0,1,1716118269.9239593
94,3888.0,3888.0,1,1716118269.9240286
94,3888.0,3888.0,1,1716118269.9241593
94,3888.0,3888.0,1,1716118269.924231
94,3888.0,3888.0,1,1716118269.9242992
0,65216.0,65216.0,3,1716118269.9243689
87,3594.0,3554.0,0,1716118269.92446
94,3888.0,3888.0,1,1716118269.9245393
94,3888.0,3888.0,1,1716118269.924609
94,3888.0,3888.0,1,1716118269.9246778
87,3594.0,3554.0,0,1716118269.924751
94,3888.0,3888.0,1,1716118269.924822
94,3886.0,3886.0,1,1716118269.924903
0,65216.0,65216.0,3,1716118269.924973
94,3886.0,3886.0,1,1716118269.9250467
94,3886.0,3886.0,1,1716118269.9251168
94,3888.0,3888.0,1,1716118269.9251895
94,3888.0,3888.0,1,1716118269.9252617
87,3596.0,3554.0,0,1716118269.9253345
0,65216.0,65216.0,3,1716118269.925411
94,3888.0,3888.0,1,1716118269.9254837
94,3886.0,3886.0,1,1716118269.925555
94,3886.0,3886.0,1,1716118269.925629
94,3886.0,3886.0,1,1716118269.9257107
0,65216.0,65216.0,3,1716118269.925796
94,3888.0,3888.0,1,1716118269.9258661
94,3888.0,3888.0,1,1716118269.9259367
94,3888.0,3888.0,1,1716118269.9260166
94,3888.0,3888.0,1,1716118269.92609
94,3888.0,3888.0,1,1716118269.9261603
0,65216.0,65216.0,3,1716118269.926312
87,3594.0,3554.0,0,1716118269.9263804
94,3888.0,3888.0,1,1716118269.9264472
87,3594.0,3554.0,0,1716118269.9265137
94,3888.0,3888.0,1,1716118269.9265816
94,3886.0,3886.0,1,1716118269.9266696
94,3886.0,3886.0,1,1716118269.9267364
94,3886.0,3886.0,1,1716118269.926805
0,65216.0,65216.0,3,1716118269.9268713
94,3886.0,3886.0,1,1716118269.9269395
94,3886.0,3886.0,1,1716118269.9270062
94,3886.0,3886.0,1,1716118269.9270732
94,3886.0,3886.0,1,1716118269.927152
94,3886.0,3886.0,1,1716118269.9272187
0,65216.0,65216.0,3,1716118269.9272864
94,3886.0,3886.0,1,1716118269.9273536
87,3594.0,3554.0,0,1716118269.9274204
94,3886.0,3886.0,1,1716118269.9274871
94,3886.0,3886.0,1,1716118269.9275546
94,3888.0,3888.0,1,1716118269.9276361
87,3594.0,3554.0,0,1716118269.927707
0,65216.0,65216.0,3,1716118269.9277737
94,3888.0,3888.0,1,1716118269.9278495
94,3888.0,3888.0,1,1716118269.9279184
94,3888.0,3888.0,1,1716118269.9279873
94,3888.0,3888.0,1,1716118269.9280555
94,3888.0,3888.0,1,1716118269.928162
94,3888.0,3888.0,1,1716118269.9282303
94,3888.0,3888.0,1,1716118269.9282975
94,3888.0,3888.0,1,1716118269.9283645
94,3886.0,3886.0,1,1716118269.9284322
0,65216.0,65216.0,3,1716118269.9285035
94,3886.0,3886.0,1,1716118269.9285715
