ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716120815.202275
87,3594.0,3554.0,0,1716120815.2023616
94,3886.0,3886.0,1,1716120815.2024305
94,3886.0,3886.0,1,1716120815.2024992
94,3884.0,3884.0,1,1716120815.20258
0,65216.0,65216.0,3,1716120815.2026904
94,3884.0,3884.0,1,1716120815.2027702
94,3884.0,3884.0,1,1716120815.2028391
94,3886.0,3886.0,1,1716120815.2029078
94,3886.0,3886.0,1,1716120815.2029765
0,65216.0,65216.0,3,1716120815.2030456
94,3886.0,3886.0,1,1716120815.2031136
94,3886.0,3886.0,1,1716120815.2031822
87,3594.0,3554.0,0,1716120815.2032514
94,3886.0,3886.0,1,1716120815.2033184
94,3886.0,3886.0,1,1716120815.203386
94,3886.0,3886.0,1,1716120815.2034543
0,65216.0,65216.0,3,1716120815.2035224
94,3886.0,3886.0,1,1716120815.203591
94,3886.0,3886.0,1,1716120815.203659
94,3886.0,3886.0,1,1716120815.203727
94,3886.0,3886.0,1,1716120815.203796
94,3886.0,3886.0,1,1716120815.203892
0,65216.0,65216.0,3,1716120815.2039597
87,3596.0,3554.0,0,1716120815.2040281
94,3886.0,3886.0,1,1716120815.2041426
94,3886.0,3886.0,1,1716120815.204212
94,3886.0,3886.0,1,1716120815.2042804
94,3886.0,3886.0,1,1716120815.2043476
94,3886.0,3886.0,1,1716120815.2044473
0,65216.0,65216.0,3,1716120815.2045152
94,3886.0,3886.0,1,1716120815.2045827
94,3886.0,3886.0,1,1716120815.20465
94,3886.0,3886.0,1,1716120815.2047172
94,3886.0,3886.0,1,1716120815.2047849
0,65216.0,65216.0,3,1716120815.2048514
87,3596.0,3554.0,0,1716120815.2049196
94,3886.0,3886.0,1,1716120815.204986
94,3886.0,3886.0,1,1716120815.2050753
94,3886.0,3886.0,1,1716120815.2051623
94,3886.0,3886.0,1,1716120815.20523
87,3596.0,3554.0,0,1716120815.205298
94,3886.0,3886.0,1,1716120815.205364
94,3886.0,3886.0,1,1716120815.2054327
94,3886.0,3886.0,1,1716120815.2055094
94,3886.0,3886.0,1,1716120815.2055783
94,3886.0,3886.0,1,1716120815.205646
0,65216.0,65216.0,3,1716120815.205718
94,3886.0,3886.0,1,1716120815.205792
94,3886.0,3886.0,1,1716120815.2058668
94,3886.0,3886.0,1,1716120815.2059412
94,3886.0,3886.0,1,1716120815.2060106
87,3594.0,3554.0,0,1716120815.2060804
94,3886.0,3886.0,1,1716120815.2061517
0,65216.0,65216.0,3,1716120815.2062263
94,3886.0,3886.0,1,1716120815.206306
94,3886.0,3886.0,1,1716120815.2063856
94,3886.0,3886.0,1,1716120815.206461
94,3884.0,3884.0,1,1716120815.2065377
94,3884.0,3884.0,1,1716120815.2066107
0,65216.0,65216.0,3,1716120815.2066894
94,3884.0,3884.0,1,1716120815.2068362
94,3886.0,3886.0,1,1716120815.2069707
87,3594.0,3554.0,0,1716120815.2070663
94,3886.0,3886.0,1,1716120815.2071385
94,3886.0,3886.0,1,1716120815.2072158
0,65216.0,65216.0,3,1716120815.2072854
94,3886.0,3886.0,1,1716120815.2073562
87,3594.0,3554.0,0,1716120815.207446
94,3886.0,3886.0,1,1716120815.2075148
94,3886.0,3886.0,1,1716120815.2075846
94,3886.0,3886.0,1,1716120815.20772
0,65216.0,65216.0,3,1716120815.2078223
94,3886.0,3886.0,1,1716120815.2078927
94,3886.0,3886.0,1,1716120815.2079756
94,3886.0,3886.0,1,1716120815.2080436
87,3594.0,3554.0,0,1716120815.2081804
94,3886.0,3886.0,1,1716120815.2082567
