ptc,force,position,actuator_id,timestamp
0,65472.0,65472.0,3,1716120694.7401712
94,3890.0,3890.0,1,1716120694.7402472
94,3888.0,3888.0,1,1716120694.7403185
94,3866.0,3826.0,0,1716120694.7403884
94,3888.0,3888.0,1,1716120694.7404652
94,3888.0,3888.0,1,1716120694.740538
94,3890.0,3890.0,1,1716120694.7406056
94,3890.0,3890.0,1,1716120694.7406735
94,3890.0,3890.0,1,1716120694.7407403
94,3890.0,3890.0,1,1716120694.7408087
94,3888.0,3888.0,1,1716120694.7408762
0,65472.0,65472.0,3,1716120694.7409453
94,3888.0,3888.0,1,1716120694.7410133
94,3888.0,3888.0,1,1716120694.7410803
94,3888.0,3888.0,1,1716120694.7411468
94,3888.0,3888.0,1,1716120694.7412314
94,3868.0,3826.0,0,1716120694.7413077
94,3888.0,3888.0,1,1716120694.7413783
0,65472.0,65472.0,3,1716120694.7414467
94,3888.0,3888.0,1,1716120694.7415156
94,3888.0,3888.0,1,1716120694.7415829
94,3888.0,3888.0,1,1716120694.7416513
94,3888.0,3888.0,1,1716120694.7417195
94,3888.0,3888.0,1,1716120694.7417865
0,65472.0,65472.0,3,1716120694.741854
94,3888.0,3888.0,1,1716120694.7419324
94,3888.0,3888.0,1,1716120694.7420378
94,3888.0,3888.0,1,1716120694.742135
94,3888.0,3888.0,1,1716120694.7422073
94,3888.0,3888.0,1,1716120694.742291
0,65472.0,65472.0,3,1716120694.7423675
94,3888.0,3888.0,1,1716120694.7424433
94,3890.0,3890.0,1,1716120694.7425168
94,3890.0,3890.0,1,1716120694.7426074
94,3890.0,3890.0,1,1716120694.7426844
0,65472.0,65472.0,3,1716120694.7427588
94,3890.0,3890.0,1,1716120694.7428322
94,3888.0,3888.0,1,1716120694.7429066
94,3866.0,3824.0,0,1716120694.7429793
94,3888.0,3888.0,1,1716120694.7430522
94,3888.0,3888.0,1,1716120694.7431295
94,3888.0,3888.0,1,1716120694.743217
0,65472.0,65472.0,3,1716120694.7432888
94,3888.0,3888.0,1,1716120694.743363
94,3866.0,3826.0,0,1716120694.7434378
