ptc,force,position,actuator_id,timestamp
95,3914.0,3872.0,0,1716120628.1656864
94,3888.0,3888.0,1,1716120628.1658347
94,3888.0,3888.0,1,1716120628.1659584
94,3888.0,3888.0,1,1716120628.1660485
95,3914.0,3872.0,0,1716120628.1661677
94,3890.0,3890.0,1,1716120628.1662986
94,3890.0,3890.0,1,1716120628.1664312
94,3890.0,3890.0,1,1716120628.1665604
95,3912.0,3872.0,0,1716120628.1667156
94,3890.0,3890.0,1,1716120628.166851
94,3890.0,3890.0,1,1716120628.1669745
94,3890.0,3890.0,1,1716120628.1670952
94,3890.0,3890.0,1,1716120628.167213
94,3890.0,3890.0,1,1716120628.1673303
94,3890.0,3890.0,1,1716120628.167462
94,3890.0,3890.0,1,1716120628.1676075
94,3888.0,3888.0,1,1716120628.1677728
94,3888.0,3888.0,1,1716120628.1679032
95,3912.0,3872.0,0,1716120628.1680367
94,3888.0,3888.0,1,1716120628.1681962
94,3888.0,3888.0,1,1716120628.1683178
94,3888.0,3888.0,1,1716120628.1684456
95,3914.0,3874.0,0,1716120628.168566
94,3888.0,3888.0,1,1716120628.168686
95,3914.0,3874.0,0,1716120628.1688516
94,3888.0,3888.0,1,1716120628.168986
94,3888.0,3888.0,1,1716120628.1691167
95,3914.0,3872.0,0,1716120628.1692495
94,3888.0,3888.0,1,1716120628.1693845
94,3888.0,3888.0,1,1716120628.1695204
94,3888.0,3888.0,1,1716120628.1696658
94,3888.0,3888.0,1,1716120628.1697934
94,3888.0,3888.0,1,1716120628.1699262
95,3912.0,3870.0,0,1716120628.1700473
94,3888.0,3888.0,1,1716120628.17018
94,3888.0,3888.0,1,1716120628.1703048
94,3888.0,3888.0,1,1716120628.1704361
94,3888.0,3888.0,1,1716120628.1705582
94,3888.0,3888.0,1,1716120628.1706874
94,3888.0,3888.0,1,1716120628.1708581
94,3888.0,3888.0,1,1716120628.1709876
94,3888.0,3888.0,1,1716120628.171118
94,3890.0,3890.0,1,1716120628.1712377
94,3890.0,3890.0,1,1716120628.1713727
94,3890.0,3890.0,1,1716120628.171457
94,3890.0,3890.0,1,1716120628.1715631
95,3912.0,3872.0,0,1716120628.1716914
94,3890.0,3890.0,1,1716120628.1718113
94,3890.0,3890.0,1,1716120628.1719358
94,3890.0,3890.0,1,1716120628.1722562
94,3888.0,3888.0,1,1716120628.172395
94,3888.0,3888.0,1,1716120628.1725287
95,3912.0,3872.0,0,1716120628.1726513
94,3888.0,3888.0,1,1716120628.1727726
94,3888.0,3888.0,1,1716120628.1728961
94,3888.0,3888.0,1,1716120628.1730185
94,3888.0,3888.0,1,1716120628.1731722
95,3912.0,3870.0,0,1716120628.1733012
94,3888.0,3888.0,1,1716120628.1734424
94,3888.0,3888.0,1,1716120628.1735675
94,3888.0,3888.0,1,1716120628.1737127
95,3914.0,3872.0,0,1716120628.1738486
94,3888.0,3888.0,1,1716120628.1740048
94,3888.0,3888.0,1,1716120628.1741414
95,3914.0,3872.0,0,1716120628.174279
94,3888.0,3888.0,1,1716120628.17442
94,3888.0,3888.0,1,1716120628.1745813
94,3888.0,3888.0,1,1716120628.174728
94,3890.0,3890.0,1,1716120628.1748645
94,3890.0,3890.0,1,1716120628.1749954
94,3890.0,3890.0,1,1716120628.175123
95,3914.0,3872.0,0,1716120628.1752534
94,3890.0,3890.0,1,1716120628.17538
94,3888.0,3888.0,1,1716120628.1755219
94,3888.0,3888.0,1,1716120628.1756585
94,3888.0,3888.0,1,1716120628.1757982
95,3914.0,3872.0,0,1716120628.1759362
94,3888.0,3888.0,1,1716120628.1760955
94,3888.0,3888.0,1,1716120628.176228
94,3888.0,3888.0,1,1716120628.1763496
94,3888.0,3888.0,1,1716120628.1764975
94,3888.0,3888.0,1,1716120628.1766236
94,3888.0,3888.0,1,1716120628.1767547
94,3888.0,3888.0,1,1716120628.1768894
94,3888.0,3888.0,1,1716120628.1770396
95,3914.0,3872.0,0,1716120628.1771684
94,3888.0,3888.0,1,1716120628.1772895
94,3888.0,3888.0,1,1716120628.1774132
94,3888.0,3888.0,1,1716120628.1775382
94,3888.0,3888.0,1,1716120628.1776633
94,3888.0,3888.0,1,1716120628.1778026
94,3888.0,3888.0,1,1716120628.177923
94,3888.0,3888.0,1,1716120628.1780467
94,3888.0,3888.0,1,1716120628.1781821
95,3912.0,3872.0,0,1716120628.178309
94,3888.0,3888.0,1,1716120628.178429
95,3912.0,3872.0,0,1716120628.1785476
94,3888.0,3888.0,1,1716120628.1786718
94,3888.0,3888.0,1,1716120628.1787858
94,3888.0,3888.0,1,1716120628.1789072
94,3888.0,3888.0,1,1716120628.1790292
94,3888.0,3888.0,1,1716120628.1791549
94,3888.0,3888.0,1,1716120628.179281
94,3888.0,3888.0,1,1716120628.1794055
94,3888.0,3888.0,1,1716120628.179532
94,3888.0,3888.0,1,1716120628.1796613
94,3888.0,3888.0,1,1716120628.1797886
94,3888.0,3888.0,1,1716120628.1799192
94,3888.0,3888.0,1,1716120628.1801007
94,3888.0,3888.0,1,1716120628.1802604
94,3888.0,3888.0,1,1716120628.1803865
94,3888.0,3888.0,1,1716120628.180515
94,3888.0,3888.0,1,1716120628.1806376
94,3888.0,3888.0,1,1716120628.180769
94,3888.0,3888.0,1,1716120628.1809008
94,3890.0,3890.0,1,1716120628.1810293
94,3890.0,3890.0,1,1716120628.181153
94,3890.0,3890.0,1,1716120628.1812744
94,3890.0,3890.0,1,1716120628.181398
94,3888.0,3888.0,1,1716120628.1815422
94,3888.0,3888.0,1,1716120628.18167
95,3914.0,3872.0,0,1716120628.1818035
94,3888.0,3888.0,1,1716120628.1819296
94,3890.0,3890.0,1,1716120628.1820557
94,3890.0,3890.0,1,1716120628.1821818
94,3890.0,3890.0,1,1716120628.182308
95,3914.0,3874.0,0,1716120628.1824405
94,3890.0,3890.0,1,1716120628.1825721
94,3890.0,3890.0,1,1716120628.182701
94,3890.0,3890.0,1,1716120628.1828256
94,3890.0,3890.0,1,1716120628.1829479
94,3890.0,3890.0,1,1716120628.1830997
94,3890.0,3890.0,1,1716120628.183212
94,3890.0,3890.0,1,1716120628.1833427
94,3890.0,3890.0,1,1716120628.1834652
94,3888.0,3888.0,1,1716120628.1835556
94,3888.0,3888.0,1,1716120628.1836226
95,3912.0,3872.0,0,1716120628.1837423
94,3888.0,3888.0,1,1716120628.1838512
94,3888.0,3888.0,1,1716120628.1839662
94,3888.0,3888.0,1,1716120628.184108
94,3888.0,3888.0,1,1716120628.1842327
94,3888.0,3888.0,1,1716120628.1843576
94,3888.0,3888.0,1,1716120628.1844842
94,3888.0,3888.0,1,1716120628.1846142
94,3888.0,3888.0,1,1716120628.1847413
95,3912.0,3872.0,0,1716120628.1848693
94,3888.0,3888.0,1,1716120628.1849947
95,3912.0,3872.0,0,1716120628.185123
94,3888.0,3888.0,1,1716120628.1852427
95,3912.0,3872.0,0,1716120628.1854014
94,3888.0,3888.0,1,1716120628.185565
94,3888.0,3888.0,1,1716120628.1856918
94,3888.0,3888.0,1,1716120628.1858244
94,3888.0,3888.0,1,1716120628.1859758
94,3888.0,3888.0,1,1716120628.1861072
94,3888.0,3888.0,1,1716120628.1862514
94,3890.0,3890.0,1,1716120628.1863723
94,3890.0,3890.0,1,1716120628.1864896
95,3912.0,3872.0,0,1716120628.186613
94,3890.0,3890.0,1,1716120628.1867397
94,3888.0,3888.0,1,1716120628.1868734
94,3888.0,3888.0,1,1716120628.1870108
94,3888.0,3888.0,1,1716120628.1871624
95,3912.0,3872.0,0,1716120628.187291
94,3888.0,3888.0,1,1716120628.1874163
94,3888.0,3888.0,1,1716120628.1875517
94,3888.0,3888.0,1,1716120628.1876798
94,3888.0,3888.0,1,1716120628.1878064
94,3888.0,3888.0,1,1716120628.187934
95,3914.0,3872.0,0,1716120628.188064
94,3888.0,3888.0,1,1716120628.188245
95,3914.0,3872.0,0,1716120628.1883745
94,3888.0,3888.0,1,1716120628.1885135
94,3888.0,3888.0,1,1716120628.1886525
94,3888.0,3888.0,1,1716120628.1888044
95,3914.0,3872.0,0,1716120628.1888974
94,3888.0,3888.0,1,1716120628.1889653
94,3888.0,3888.0,1,1716120628.1890333
94,3888.0,3888.0,1,1716120628.1890998
