ptc,force,position,actuator_id,timestamp
87,3594.0,3554.0,0,1716120790.308255
94,3886.0,3886.0,1,1716120790.308329
87,3596.0,3554.0,0,1716120790.3083992
94,3886.0,3886.0,1,1716120790.3084683
0,65216.0,65216.0,3,1716120790.3085365
94,3886.0,3886.0,1,1716120790.308608
94,3886.0,3886.0,1,1716120790.3086777
94,3886.0,3886.0,1,1716120790.308746
94,3886.0,3886.0,1,1716120790.3088417
94,3886.0,3886.0,1,1716120790.3089283
0,65216.0,65216.0,3,1716120790.308997
94,3886.0,3886.0,1,1716120790.309066
94,3886.0,3886.0,1,1716120790.3091512
94,3886.0,3886.0,1,1716120790.3092194
94,3886.0,3886.0,1,1716120790.3092897
94,3886.0,3886.0,1,1716120790.309408
0,65216.0,65216.0,3,1716120790.3095417
94,3886.0,3886.0,1,1716120790.309656
94,3886.0,3886.0,1,1716120790.3097281
94,3886.0,3886.0,1,1716120790.3097992
94,3886.0,3886.0,1,1716120790.3098748
0,65216.0,65216.0,3,1716120790.3099477
94,3886.0,3886.0,1,1716120790.3100212
94,3886.0,3886.0,1,1716120790.3100927
94,3886.0,3886.0,1,1716120790.3101852
87,3594.0,3554.0,0,1716120790.310258
94,3886.0,3886.0,1,1716120790.3103294
94,3886.0,3886.0,1,1716120790.3103986
94,3886.0,3886.0,1,1716120790.3104694
94,3886.0,3886.0,1,1716120790.310541
94,3886.0,3886.0,1,1716120790.3106306
94,3886.0,3886.0,1,1716120790.3107746
0,65216.0,65216.0,3,1716120790.310846
94,3886.0,3886.0,1,1716120790.310918
94,3886.0,3886.0,1,1716120790.3109863
94,3886.0,3886.0,1,1716120790.311055
94,3886.0,3886.0,1,1716120790.3111243
87,3596.0,3554.0,0,1716120790.3111944
94,3886.0,3886.0,1,1716120790.3112624
0,65216.0,65216.0,3,1716120790.3113756
94,3886.0,3886.0,1,1716120790.3116572
94,3886.0,3886.0,1,1716120790.3117852
94,3886.0,3886.0,1,1716120790.3119118
94,3886.0,3886.0,1,1716120790.312128
94,3886.0,3886.0,1,1716120790.3122764
0,65216.0,65216.0,3,1716120790.3124003
94,3886.0,3886.0,1,1716120790.3125367
94,3886.0,3886.0,1,1716120790.312656
94,3886.0,3886.0,1,1716120790.312799
94,3886.0,3886.0,1,1716120790.3128738
0,65216.0,65216.0,3,1716120790.3129425
94,3886.0,3886.0,1,1716120790.3130107
94,3886.0,3886.0,1,1716120790.3130836
94,3886.0,3886.0,1,1716120790.3132467
87,3596.0,3554.0,0,1716120790.3133183
94,3886.0,3886.0,1,1716120790.3133876
94,3886.0,3886.0,1,1716120790.3134563
87,3596.0,3554.0,0,1716120790.313524
94,3886.0,3886.0,1,1716120790.3135917
87,3594.0,3554.0,0,1716120790.313662
94,3886.0,3886.0,1,1716120790.3137298
94,3886.0,3886.0,1,1716120790.313799
87,3594.0,3554.0,0,1716120790.3138673
94,3886.0,3886.0,1,1716120790.3139348
0,65216.0,65216.0,3,1716120790.3140125
94,3886.0,3886.0,1,1716120790.3141415
87,3596.0,3554.0,0,1716120790.314276
94,3886.0,3886.0,1,1716120790.3144035
94,3886.0,3886.0,1,1716120790.3145318
94,3886.0,3886.0,1,1716120790.314655
94,3886.0,3886.0,1,1716120790.3147757
0,65216.0,65216.0,3,1716120790.314922
87,3594.0,3554.0,0,1716120790.3151524
94,3886.0,3886.0,1,1716120790.3152797
94,3886.0,3886.0,1,1716120790.3154418
94,3884.0,3884.0,1,1716120790.3155534
94,3884.0,3884.0,1,1716120790.3156374
94,3884.0,3884.0,1,1716120790.3157117
0,65216.0,65216.0,3,1716120790.3157814
94,3884.0,3884.0,1,1716120790.3158505
94,3886.0,3886.0,1,1716120790.3159752
94,3886.0,3886.0,1,1716120790.316145
94,3886.0,3886.0,1,1716120790.316279
0,65216.0,65216.0,3,1716120790.316433
94,3886.0,3886.0,1,1716120790.3165624
87,3596.0,3554.0,0,1716120790.3166976
94,3886.0,3886.0,1,1716120790.3168309
94,3886.0,3886.0,1,1716120790.3169572
94,3886.0,3886.0,1,1716120790.317084
0,65216.0,65216.0,3,1716120790.317184
94,3886.0,3886.0,1,1716120790.3173656
94,3886.0,3886.0,1,1716120790.3174324
94,3886.0,3886.0,1,1716120790.3174994
94,3886.0,3886.0,1,1716120790.3175833
0,65216.0,65216.0,3,1716120790.317686
94,3886.0,3886.0,1,1716120790.3177555
94,3886.0,3886.0,1,1716120790.3178227
94,3886.0,3886.0,1,1716120790.317891
94,3886.0,3886.0,1,1716120790.3179586
94,3886.0,3886.0,1,1716120790.3180258
0,65216.0,65216.0,3,1716120790.3180947
94,3886.0,3886.0,1,1716120790.3181725
94,3886.0,3886.0,1,1716120790.3182392
87,3596.0,3554.0,0,1716120790.3183062
94,3886.0,3886.0,1,1716120790.3183742
87,3596.0,3554.0,0,1716120790.3184419
94,3886.0,3886.0,1,1716120790.318509
94,3886.0,3886.0,1,1716120790.3185873
0,65216.0,65216.0,3,1716120790.3186553
94,3886.0,3886.0,1,1716120790.3187242
94,3886.0,3886.0,1,1716120790.318791
94,3886.0,3886.0,1,1716120790.3188584
94,3886.0,3886.0,1,1716120790.3189254
94,3886.0,3886.0,1,1716120790.3189926
0,65216.0,65216.0,3,1716120790.3190596
94,3886.0,3886.0,1,1716120790.3191278
94,3886.0,3886.0,1,1716120790.3192255
94,3886.0,3886.0,1,1716120790.3192942
94,3886.0,3886.0,1,1716120790.3193617
0,65216.0,65216.0,3,1716120790.3194304
94,3886.0,3886.0,1,1716120790.3194988
94,3886.0,3886.0,1,1716120790.319566
94,3886.0,3886.0,1,1716120790.3196335
94,3886.0,3886.0,1,1716120790.319701
94,3886.0,3886.0,1,1716120790.319769
94,3886.0,3886.0,1,1716120790.3198369
94,3886.0,3886.0,1,1716120790.3199034
94,3886.0,3886.0,1,1716120790.3199704
94,3886.0,3886.0,1,1716120790.3200376
0,65216.0,65216.0,3,1716120790.320158
87,3596.0,3554.0,0,1716120790.3202276
94,3886.0,3886.0,1,1716120790.3202946
94,3886.0,3886.0,1,1716120790.320364
94,3886.0,3886.0,1,1716120790.320431
87,3596.0,3554.0,0,1716120790.3204985
94,3886.0,3886.0,1,1716120790.3205647
94,3886.0,3886.0,1,1716120790.3206332
0,65216.0,65216.0,3,1716120790.3207016
87,3596.0,3554.0,0,1716120790.320747
94,3886.0,3886.0,1,1716120790.3207912
94,3886.0,3886.0,1,1716120790.3208435
94,3886.0,3886.0,1,1716120790.3208883
94,3886.0,3886.0,1,1716120790.3209336
87,3594.0,3554.0,0,1716120790.3209782
0,65216.0,65216.0,3,1716120790.3210235
94,3886.0,3886.0,1,1716120790.3210685
94,3886.0,3886.0,1,1716120790.3211136
87,3596.0,3554.0,0,1716120790.3211577
94,3886.0,3886.0,1,1716120790.3212028
94,3886.0,3886.0,1,1716120790.321248
0,65216.0,65216.0,3,1716120790.3212934
87,3596.0,3556.0,0,1716120790.3213384
94,3886.0,3886.0,1,1716120790.3213828
94,3886.0,3886.0,1,1716120790.3214273
94,3886.0,3886.0,1,1716120790.3214717
94,3886.0,3886.0,1,1716120790.321517
0,65216.0,65216.0,3,1716120790.321562
94,3886.0,3886.0,1,1716120790.321607
87,3596.0,3556.0,0,1716120790.3216522
94,3886.0,3886.0,1,1716120790.3217058
94,3886.0,3886.0,1,1716120790.3217525
94,3886.0,3886.0,1,1716120790.321797
94,3886.0,3886.0,1,1716120790.3218417
0,65216.0,65216.0,3,1716120790.321891
94,3886.0,3886.0,1,1716120790.3219364
94,3886.0,3886.0,1,1716120790.3219807
94,3886.0,3886.0,1,1716120790.322025
94,3886.0,3886.0,1,1716120790.322069
94,3886.0,3886.0,1,1716120790.3221135
0,65216.0,65216.0,3,1716120790.3221579
94,3886.0,3886.0,1,1716120790.3222024
94,3886.0,3886.0,1,1716120790.3222528
94,3886.0,3886.0,1,1716120790.322298
94,3886.0,3886.0,1,1716120790.3223433
94,3886.0,3886.0,1,1716120790.3223884
0,65216.0,65216.0,3,1716120790.3224332
94,3886.0,3886.0,1,1716120790.3224785
94,3886.0,3886.0,1,1716120790.322523
94,3886.0,3886.0,1,1716120790.3225687
87,3596.0,3554.0,0,1716120790.3226132
94,3886.0,3886.0,1,1716120790.3226576
94,3886.0,3886.0,1,1716120790.3227031
0,65216.0,65216.0,3,1716120790.322748
94,3886.0,3886.0,1,1716120790.322793
94,3886.0,3886.0,1,1716120790.3228378
94,3886.0,3886.0,1,1716120790.3228827
87,3594.0,3554.0,0,1716120790.3229327
94,3886.0,3886.0,1,1716120790.3229773
94,3886.0,3886.0,1,1716120790.3230226
94,3886.0,3886.0,1,1716120790.323068
94,3886.0,3886.0,1,1716120790.3231127
87,3594.0,3554.0,0,1716120790.3231573
94,3884.0,3884.0,1,1716120790.323203
94,3884.0,3884.0,1,1716120790.3232474
0,65216.0,65216.0,3,1716120790.3232925
94,3884.0,3884.0,1,1716120790.3233378
87,3596.0,3554.0,0,1716120790.3233829
94,3886.0,3886.0,1,1716120790.323428
94,3886.0,3886.0,1,1716120790.3234732
94,3886.0,3886.0,1,1716120790.3235173
87,3596.0,3554.0,0,1716120790.3235629
94,3886.0,3886.0,1,1716120790.3236134
0,65216.0,65216.0,3,1716120790.323658
94,3886.0,3886.0,1,1716120790.3237035
94,3886.0,3886.0,1,1716120790.3237486
87,3596.0,3554.0,0,1716120790.323793
94,3886.0,3886.0,1,1716120790.3238375
94,3886.0,3886.0,1,1716120790.3238828
94,3886.0,3886.0,1,1716120790.3239331
0,65216.0,65216.0,3,1716120790.3239775
94,3886.0,3886.0,1,1716120790.3240337
94,3886.0,3886.0,1,1716120790.324105
94,3886.0,3886.0,1,1716120790.324152
94,3886.0,3886.0,1,1716120790.3241963
94,3886.0,3886.0,1,1716120790.324241
0,65216.0,65216.0,3,1716120790.3242857
94,3886.0,3886.0,1,1716120790.324331
94,3886.0,3886.0,1,1716120790.324376
94,3886.0,3886.0,1,1716120790.324421
87,3596.0,3556.0,0,1716120790.3244655
94,3886.0,3886.0,1,1716120790.32451
94,3886.0,3886.0,1,1716120790.324555
0,65216.0,65216.0,3,1716120790.3246
94,3886.0,3886.0,1,1716120790.3246462
94,3886.0,3886.0,1,1716120790.3246918
94,3886.0,3886.0,1,1716120790.324736
94,3886.0,3886.0,1,1716120790.3247805
87,3594.0,3554.0,0,1716120790.324825
94,3886.0,3886.0,1,1716120790.3248723
94,3886.0,3886.0,1,1716120790.3249242
94,3886.0,3886.0,1,1716120790.3249695
94,3886.0,3886.0,1,1716120790.3250148
87,3596.0,3554.0,0,1716120790.3250685
94,3886.0,3886.0,1,1716120790.325115
0,65216.0,65216.0,3,1716120790.3251646
94,3886.0,3886.0,1,1716120790.32521
94,3886.0,3886.0,1,1716120790.3252552
87,3596.0,3554.0,0,1716120790.3253002
94,3886.0,3886.0,1,1716120790.3253455
94,3886.0,3886.0,1,1716120790.3253915
94,3886.0,3886.0,1,1716120790.325437
0,65216.0,65216.0,3,1716120790.3254828
87,3596.0,3554.0,0,1716120790.3255281
94,3886.0,3886.0,1,1716120790.325573
94,3886.0,3886.0,1,1716120790.3256238
94,3886.0,3886.0,1,1716120790.3256824
94,3886.0,3886.0,1,1716120790.3257165
87,3594.0,3554.0,0,1716120790.325755
0,65216.0,65216.0,3,1716120790.3257892
94,3886.0,3886.0,1,1716120790.3258228
94,3886.0,3886.0,1,1716120790.325857
94,3886.0,3886.0,1,1716120790.3258908
87,3596.0,3554.0,0,1716120790.325924
94,3886.0,3886.0,1,1716120790.3259573
94,3886.0,3886.0,1,1716120790.3259919
0,65216.0,65216.0,3,1716120790.3260345
94,3886.0,3886.0,1,1716120790.3260682
87,3596.0,3554.0,0,1716120790.3261023
94,3886.0,3886.0,1,1716120790.326136
94,3886.0,3886.0,1,1716120790.3261712
94,3886.0,3886.0,1,1716120790.326205
87,3596.0,3554.0,0,1716120790.3262389
94,3886.0,3886.0,1,1716120790.3262727
94,3886.0,3886.0,1,1716120790.326308
94,3886.0,3886.0,1,1716120790.3263426
94,3886.0,3886.0,1,1716120790.326377
94,3886.0,3886.0,1,1716120790.326412
0,65216.0,65216.0,3,1716120790.3264463
94,3886.0,3886.0,1,1716120790.3264804
94,3886.0,3886.0,1,1716120790.32652
87,3596.0,3554.0,0,1716120790.3265538
94,3886.0,3886.0,1,1716120790.3265927
94,3886.0,3886.0,1,1716120790.3266265
94,3886.0,3886.0,1,1716120790.326691
0,65216.0,65216.0,3,1716120790.3267248
94,3886.0,3886.0,1,1716120790.3267589
94,3886.0,3886.0,1,1716120790.3267934
94,3886.0,3886.0,1,1716120790.326827
94,3886.0,3886.0,1,1716120790.3268652
94,3886.0,3886.0,1,1716120790.3268993
0,65216.0,65216.0,3,1716120790.326933
94,3886.0,3886.0,1,1716120790.3269668
94,3886.0,3886.0,1,1716120790.327001
94,3886.0,3886.0,1,1716120790.3270345
94,3886.0,3886.0,1,1716120790.327068
94,3886.0,3886.0,1,1716120790.327102
0,65216.0,65216.0,3,1716120790.3271396
94,3886.0,3886.0,1,1716120790.3271818
94,3886.0,3886.0,1,1716120790.3272376
87,3596.0,3556.0,0,1716120790.3272974
94,3886.0,3886.0,1,1716120790.3273368
94,3886.0,3886.0,1,1716120790.327388
0,65216.0,65216.0,3,1716120790.3274448
94,3886.0,3886.0,1,1716120790.3275256
94,3886.0,3886.0,1,1716120790.327585
94,3886.0,3886.0,1,1716120790.3276286
94,3886.0,3886.0,1,1716120790.3276632
94,3886.0,3886.0,1,1716120790.327707
0,65216.0,65216.0,3,1716120790.3277502
87,3596.0,3554.0,0,1716120790.3277853
94,3886.0,3886.0,1,1716120790.3278232
94,3886.0,3886.0,1,1716120790.3278577
94,3886.0,3886.0,1,1716120790.3278918
87,3596.0,3554.0,0,1716120790.3279324
94,3886.0,3886.0,1,1716120790.3279662
94,3886.0,3886.0,1,1716120790.3280046
0,65216.0,65216.0,3,1716120790.3280432
94,3886.0,3886.0,1,1716120790.328149
94,3886.0,3886.0,1,1716120790.3281949
87,3596.0,3554.0,0,1716120790.3282402
94,3886.0,3886.0,1,1716120790.3282826
94,3886.0,3886.0,1,1716120790.3283176
94,3886.0,3886.0,1,1716120790.3283582
0,65216.0,65216.0,3,1716120790.3284085
87,3596.0,3554.0,0,1716120790.3284445
94,3886.0,3886.0,1,1716120790.328481
94,3886.0,3886.0,1,1716120790.3285162
94,3886.0,3886.0,1,1716120790.3285537
94,3886.0,3886.0,1,1716120790.3285937
87,3596.0,3554.0,0,1716120790.3286352
0,65216.0,65216.0,3,1716120790.328676
94,3886.0,3886.0,1,1716120790.3287134
94,3886.0,3886.0,1,1716120790.3287523
87,3596.0,3554.0,0,1716120790.3287897
94,3886.0,3886.0,1,1716120790.328837
94,3886.0,3886.0,1,1716120790.3288743
94,3884.0,3884.0,1,1716120790.3289115
94,3884.0,3884.0,1,1716120790.3289495
87,3596.0,3554.0,0,1716120790.328986
94,3884.0,3884.0,1,1716120790.3290322
94,3884.0,3884.0,1,1716120790.3290758
94,3886.0,3886.0,1,1716120790.3291159
0,65216.0,65216.0,3,1716120790.3291545
94,3886.0,3886.0,1,1716120790.3291986
94,3886.0,3886.0,1,1716120790.3292623
94,3886.0,3886.0,1,1716120790.3293104
94,3886.0,3886.0,1,1716120790.3293502
94,3886.0,3886.0,1,1716120790.3293881
0,65216.0,65216.0,3,1716120790.329436
94,3886.0,3886.0,1,1716120790.3295033
94,3886.0,3886.0,1,1716120790.3295736
94,3886.0,3886.0,1,1716120790.3296382
94,3886.0,3886.0,1,1716120790.3296955
94,3886.0,3886.0,1,1716120790.3297572
0,65216.0,65216.0,3,1716120790.3299253
94,3886.0,3886.0,1,1716120790.3300087
87,3596.0,3554.0,0,1716120790.3300729
94,3886.0,3886.0,1,1716120790.3301601
94,3886.0,3886.0,1,1716120790.3302436
87,3596.0,3554.0,0,1716120790.3303275
94,3886.0,3886.0,1,1716120790.3304296
0,65216.0,65216.0,3,1716120790.330604
94,3886.0,3886.0,1,1716120790.330652
94,3886.0,3886.0,1,1716120790.3307033
87,3596.0,3556.0,0,1716120790.3307319
94,3886.0,3886.0,1,1716120790.3307595
94,3886.0,3886.0,1,1716120790.3307877
87,3596.0,3556.0,0,1716120790.330815
0,65216.0,65216.0,3,1716120790.3308437
94,3886.0,3886.0,1,1716120790.330872
94,3886.0,3886.0,1,1716120790.3309
94,3886.0,3886.0,1,1716120790.330928
94,3886.0,3886.0,1,1716120790.3309653
0,65216.0,65216.0,3,1716120790.330993
94,3886.0,3886.0,1,1716120790.3310213
87,3596.0,3554.0,0,1716120790.3310485
94,3886.0,3886.0,1,1716120790.3310761
94,3886.0,3886.0,1,1716120790.3311622
94,3886.0,3886.0,1,1716120790.3311903
87,3596.0,3554.0,0,1716120790.3312187
94,3886.0,3886.0,1,1716120790.3312502
0,65216.0,65216.0,3,1716120790.3312807
94,3886.0,3886.0,1,1716120790.3313093
94,3886.0,3886.0,1,1716120790.3313375
87,3596.0,3554.0,0,1716120790.331374
94,3886.0,3886.0,1,1716120790.3314064
94,3886.0,3886.0,1,1716120790.331434
94,3886.0,3886.0,1,1716120790.331462
0,65216.0,65216.0,3,1716120790.3314908
94,3886.0,3886.0,1,1716120790.3315196
94,3886.0,3886.0,1,1716120790.3315485
94,3886.0,3886.0,1,1716120790.331577
87,3596.0,3554.0,0,1716120790.3316042
94,3886.0,3886.0,1,1716120790.3316333
94,3886.0,3886.0,1,1716120790.3316622
0,65216.0,65216.0,3,1716120790.3316898
94,3886.0,3886.0,1,1716120790.331724
87,3596.0,3554.0,0,1716120790.3317528
94,3886.0,3886.0,1,1716120790.331781
94,3886.0,3886.0,1,1716120790.3318086
94,3886.0,3886.0,1,1716120790.3318362
0,65216.0,65216.0,3,1716120790.331864
94,3886.0,3886.0,1,1716120790.3318954
87,3594.0,3554.0,0,1716120790.3319228
94,3886.0,3886.0,1,1716120790.3319507
94,3886.0,3886.0,1,1716120790.3319786
94,3886.0,3886.0,1,1716120790.3320062
87,3596.0,3554.0,0,1716120790.3320336
94,3886.0,3886.0,1,1716120790.3320603
94,3886.0,3886.0,1,1716120790.332115
94,3886.0,3886.0,1,1716120790.3321433
87,3596.0,3554.0,0,1716120790.3321717
94,3886.0,3886.0,1,1716120790.3321989
94,3886.0,3886.0,1,1716120790.3322284
0,65216.0,65216.0,3,1716120790.332264
94,3886.0,3886.0,1,1716120790.3322911
87,3596.0,3554.0,0,1716120790.3323183
94,3886.0,3886.0,1,1716120790.332346
94,3886.0,3886.0,1,1716120790.3323743
94,3886.0,3886.0,1,1716120790.3324018
87,3596.0,3554.0,0,1716120790.3324296
94,3886.0,3886.0,1,1716120790.3324566
0,65216.0,65216.0,3,1716120790.3324842
94,3886.0,3886.0,1,1716120790.3325374
94,3886.0,3886.0,1,1716120790.3325853
87,3596.0,3554.0,0,1716120790.3326335
94,3886.0,3886.0,1,1716120790.3326676
94,3886.0,3886.0,1,1716120790.332695
94,3886.0,3886.0,1,1716120790.3327222
0,65216.0,65216.0,3,1716120790.3327494
94,3886.0,3886.0,1,1716120790.3327773
94,3886.0,3886.0,1,1716120790.332805
94,3886.0,3886.0,1,1716120790.3328319
94,3886.0,3886.0,1,1716120790.3328588
0,65216.0,65216.0,3,1716120790.3328865
94,3886.0,3886.0,1,1716120790.332914
94,3886.0,3886.0,1,1716120790.3329492
87,3596.0,3554.0,0,1716120790.3329766
94,3886.0,3886.0,1,1716120790.3330042
94,3886.0,3886.0,1,1716120790.3330317
94,3886.0,3886.0,1,1716120790.333059
87,3596.0,3554.0,0,1716120790.3330927
94,3886.0,3886.0,1,1716120790.33312
94,3886.0,3886.0,1,1716120790.333147
94,3886.0,3886.0,1,1716120790.333174
94,3886.0,3886.0,1,1716120790.333201
0,65216.0,65216.0,3,1716120790.3332279
94,3886.0,3886.0,1,1716120790.3332548
94,3886.0,3886.0,1,1716120790.333282
94,3886.0,3886.0,1,1716120790.3333125
94,3886.0,3886.0,1,1716120790.3333395
87,3596.0,3554.0,0,1716120790.333367
94,3886.0,3886.0,1,1716120790.3333943
0,65216.0,65216.0,3,1716120790.333421
94,3886.0,3886.0,1,1716120790.333448
87,3596.0,3554.0,0,1716120790.3334749
94,3886.0,3886.0,1,1716120790.3335016
94,3886.0,3886.0,1,1716120790.3335292
94,3886.0,3886.0,1,1716120790.3335564
94,3886.0,3886.0,1,1716120790.3335836
0,65216.0,65216.0,3,1716120790.333611
94,3886.0,3886.0,1,1716120790.3336382
94,3886.0,3886.0,1,1716120790.3336656
94,3886.0,3886.0,1,1716120790.333692
94,3886.0,3886.0,1,1716120790.3337195
0,65216.0,65216.0,3,1716120790.3337467
94,3886.0,3886.0,1,1716120790.3337772
87,3596.0,3554.0,0,1716120790.3338048
94,3886.0,3886.0,1,1716120790.3338323
94,3886.0,3886.0,1,1716120790.33386
94,3886.0,3886.0,1,1716120790.3338873
87,3596.0,3554.0,0,1716120790.333915
94,3886.0,3886.0,1,1716120790.3339484
94,3886.0,3886.0,1,1716120790.3339758
94,3886.0,3886.0,1,1716120790.3340447
94,3886.0,3886.0,1,1716120790.334073
94,3886.0,3886.0,1,1716120790.3341007
0,65216.0,65216.0,3,1716120790.334128
87,3596.0,3554.0,0,1716120790.3341556
94,3886.0,3886.0,1,1716120790.3341827
94,3886.0,3886.0,1,1716120790.3342104
94,3886.0,3886.0,1,1716120790.334238
94,3886.0,3886.0,1,1716120790.334266
87,3596.0,3554.0,0,1716120790.3342936
94,3886.0,3886.0,1,1716120790.3343208
0,65216.0,65216.0,3,1716120790.3343482
94,3886.0,3886.0,1,1716120790.3343754
94,3886.0,3886.0,1,1716120790.3344026
87,3596.0,3554.0,0,1716120790.3344297
94,3886.0,3886.0,1,1716120790.3344572
87,3596.0,3554.0,0,1716120790.3344848
94,3886.0,3886.0,1,1716120790.3345118
94,3886.0,3886.0,1,1716120790.3345392
0,65216.0,65216.0,3,1716120790.3345668
94,3886.0,3886.0,1,1716120790.334599
94,3886.0,3886.0,1,1716120790.334626
87,3596.0,3554.0,0,1716120790.3346539
94,3886.0,3886.0,1,1716120790.3346813
94,3886.0,3886.0,1,1716120790.3347096
0,65216.0,65216.0,3,1716120790.3347402
87,3596.0,3554.0,0,1716120790.3347743
94,3886.0,3886.0,1,1716120790.3348088
94,3886.0,3886.0,1,1716120790.3348365
94,3886.0,3886.0,1,1716120790.3348644
94,3886.0,3886.0,1,1716120790.3348923
0,65216.0,65216.0,3,1716120790.3349195
94,3886.0,3886.0,1,1716120790.3349473
87,3596.0,3554.0,0,1716120790.3349755
94,3888.0,3888.0,1,1716120790.3350034
87,3596.0,3554.0,0,1716120790.3350358
94,3888.0,3888.0,1,1716120790.3350651
94,3888.0,3888.0,1,1716120790.3350933
0,65216.0,65216.0,3,1716120790.335121
94,3884.0,3884.0,1,1716120790.3351502
87,3596.0,3554.0,0,1716120790.335178
94,3884.0,3884.0,1,1716120790.3352067
94,3884.0,3884.0,1,1716120790.3352354
94,3884.0,3884.0,1,1716120790.335265
87,3594.0,3554.0,0,1716120790.3352973
94,3886.0,3886.0,1,1716120790.335327
0,65216.0,65216.0,3,1716120790.3353548
94,3886.0,3886.0,1,1716120790.3353832
94,3886.0,3886.0,1,1716120790.3354113
94,3886.0,3886.0,1,1716120790.3354402
94,3886.0,3886.0,1,1716120790.33547
94,3886.0,3886.0,1,1716120790.335498
0,65216.0,65216.0,3,1716120790.3355272
94,3886.0,3886.0,1,1716120790.3355575
94,3886.0,3886.0,1,1716120790.3355858
94,3886.0,3886.0,1,1716120790.3356137
87,3596.0,3554.0,0,1716120790.3356447
94,3886.0,3886.0,1,1716120790.3356771
94,3886.0,3886.0,1,1716120790.3357193
0,65216.0,65216.0,3,1716120790.3357422
94,3886.0,3886.0,1,1716120790.335767
87,3596.0,3554.0,0,1716120790.3357918
94,3886.0,3886.0,1,1716120790.335816
94,3886.0,3886.0,1,1716120790.3358412
94,3886.0,3886.0,1,1716120790.3358648
0,65216.0,65216.0,3,1716120790.3358881
94,3886.0,3886.0,1,1716120790.335912
87,3596.0,3554.0,0,1716120790.3359385
94,3886.0,3886.0,1,1716120790.3359623
94,3886.0,3886.0,1,1716120790.3359854
94,3886.0,3886.0,1,1716120790.3360085
87,3596.0,3554.0,0,1716120790.3360307
94,3886.0,3886.0,1,1716120790.3360538
94,3886.0,3886.0,1,1716120790.3361046
94,3886.0,3886.0,1,1716120790.3361344
94,3886.0,3886.0,1,1716120790.3361578
94,3886.0,3886.0,1,1716120790.3361802
0,65216.0,65216.0,3,1716120790.336244
94,3886.0,3886.0,1,1716120790.3362672
94,3886.0,3886.0,1,1716120790.3362901
87,3596.0,3556.0,0,1716120790.3363128
94,3886.0,3886.0,1,1716120790.3363354
94,3886.0,3886.0,1,1716120790.336358
94,3886.0,3886.0,1,1716120790.3363807
0,65216.0,65216.0,3,1716120790.3364031
94,3886.0,3886.0,1,1716120790.3364258
94,3886.0,3886.0,1,1716120790.3364484
87,3596.0,3554.0,0,1716120790.3364713
94,3886.0,3886.0,1,1716120790.3365004
87,3596.0,3554.0,0,1716120790.336526
94,3886.0,3886.0,1,1716120790.336551
94,3886.0,3886.0,1,1716120790.3365738
0,65216.0,65216.0,3,1716120790.3365965
87,3596.0,3554.0,0,1716120790.3366194
94,3886.0,3886.0,1,1716120790.3366416
94,3886.0,3886.0,1,1716120790.3366647
94,3886.0,3886.0,1,1716120790.3366873
94,3886.0,3886.0,1,1716120790.33671
0,65216.0,65216.0,3,1716120790.3367324
94,3886.0,3886.0,1,1716120790.3367555
87,3596.0,3554.0,0,1716120790.336778
94,3886.0,3886.0,1,1716120790.3368008
94,3886.0,3886.0,1,1716120790.3368237
94,3886.0,3886.0,1,1716120790.3368464
0,65216.0,65216.0,3,1716120790.3368688
94,3886.0,3886.0,1,1716120790.3368921
94,3886.0,3886.0,1,1716120790.336915
94,3886.0,3886.0,1,1716120790.3369377
94,3886.0,3886.0,1,1716120790.3369603
87,3596.0,3554.0,0,1716120790.3369832
94,3886.0,3886.0,1,1716120790.337006
0,65216.0,65216.0,3,1716120790.3370285
94,3886.0,3886.0,1,1716120790.3370545
94,3886.0,3886.0,1,1716120790.3370771
94,3886.0,3886.0,1,1716120790.3370996
87,3596.0,3554.0,0,1716120790.3371222
94,3886.0,3886.0,1,1716120790.337145
94,3886.0,3886.0,1,1716120790.3371682
0,65216.0,65216.0,3,1716120790.3371906
94,3886.0,3886.0,1,1716120790.337216
94,3886.0,3886.0,1,1716120790.3372388
94,3886.0,3886.0,1,1716120790.3372617
87,3594.0,3554.0,0,1716120790.3372843
94,3886.0,3886.0,1,1716120790.337307
94,3886.0,3886.0,1,1716120790.337331
0,65216.0,65216.0,3,1716120790.3373544
94,3886.0,3886.0,1,1716120790.3373775
