ptc,force,position,actuator_id,timestamp
95,3918.0,3876.0,0,1716120614.7039304
94,3888.0,3888.0,1,1716120614.7040162
94,3888.0,3888.0,1,1716120614.7040694
94,3888.0,3888.0,1,1716120614.7041438
94,3888.0,3888.0,1,1716120614.7041929
94,3888.0,3888.0,1,1716120614.7042396
94,3888.0,3888.0,1,1716120614.7042847
94,3888.0,3888.0,1,1716120614.7043452
94,3888.0,3888.0,1,1716120614.7043912
94,3888.0,3888.0,1,1716120614.7044365
94,3888.0,3888.0,1,1716120614.7044818
94,3888.0,3888.0,1,1716120614.7045271
94,3890.0,3890.0,1,1716120614.704572
94,3890.0,3890.0,1,1716120614.704618
94,3890.0,3890.0,1,1716120614.7046726
94,3890.0,3890.0,1,1716120614.7047253
94,3890.0,3890.0,1,1716120614.7047997
94,3890.0,3890.0,1,1716120614.7048788
94,3890.0,3890.0,1,1716120614.7049596
94,3888.0,3888.0,1,1716120614.7050421
95,3914.0,3874.0,0,1716120614.7051203
94,3888.0,3888.0,1,1716120614.7052033
95,3914.0,3874.0,0,1716120614.705288
94,3888.0,3888.0,1,1716120614.7053704
94,3888.0,3888.0,1,1716120614.705435
94,3888.0,3888.0,1,1716120614.7055075
94,3888.0,3888.0,1,1716120614.705587
94,3888.0,3888.0,1,1716120614.7056606
94,3890.0,3890.0,1,1716120614.705718
94,3890.0,3890.0,1,1716120614.7057793
94,3890.0,3890.0,1,1716120614.7058268
95,3914.0,3874.0,0,1716120614.7058733
94,3890.0,3890.0,1,1716120614.705922
95,3914.0,3874.0,0,1716120614.7059684
94,3888.0,3888.0,1,1716120614.7060146
95,3914.0,3874.0,0,1716120614.7060616
94,3888.0,3888.0,1,1716120614.7061095
95,3914.0,3874.0,0,1716120614.7061594
94,3888.0,3888.0,1,1716120614.7062078
94,3888.0,3888.0,1,1716120614.7062557
94,3888.0,3888.0,1,1716120614.7063057
94,3888.0,3888.0,1,1716120614.7063637
94,3888.0,3888.0,1,1716120614.7064133
94,3890.0,3890.0,1,1716120614.7064633
94,3890.0,3890.0,1,1716120614.7065103
94,3890.0,3890.0,1,1716120614.7065558
94,3888.0,3888.0,1,1716120614.7066
94,3888.0,3888.0,1,1716120614.7066453
94,3888.0,3888.0,1,1716120614.7066917
94,3888.0,3888.0,1,1716120614.7067487
94,3888.0,3888.0,1,1716120614.7067952
94,3888.0,3888.0,1,1716120614.7068436
94,3888.0,3888.0,1,1716120614.7068896
94,3888.0,3888.0,1,1716120614.7069414
95,3916.0,3874.0,0,1716120614.7069883
94,3888.0,3888.0,1,1716120614.707037
94,3888.0,3888.0,1,1716120614.707092
94,3888.0,3888.0,1,1716120614.7071402
94,3888.0,3888.0,1,1716120614.707188
