ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716120706.6916444
94,3888.0,3888.0,1,1716120706.6917174
94,3888.0,3888.0,1,1716120706.6917863
0,65440.0,65440.0,3,1716120706.691855
93,3840.0,3798.0,0,1716120706.691923
94,3890.0,3890.0,1,1716120706.6920207
94,3890.0,3890.0,1,1716120706.6921434
94,3890.0,3890.0,1,1716120706.6922154
94,3890.0,3890.0,1,1716120706.6922827
94,3890.0,3890.0,1,1716120706.6923518
0,65440.0,65440.0,3,1716120706.6924193
94,3890.0,3890.0,1,1716120706.692487
94,3890.0,3890.0,1,1716120706.6925542
94,3890.0,3890.0,1,1716120706.6926217
94,3890.0,3890.0,1,1716120706.6926904
94,3890.0,3890.0,1,1716120706.692758
0,65440.0,65440.0,3,1716120706.6928263
94,3890.0,3890.0,1,1716120706.6929026
94,3890.0,3890.0,1,1716120706.6929693
93,3838.0,3798.0,0,1716120706.6930358
94,3890.0,3890.0,1,1716120706.6931024
94,3890.0,3890.0,1,1716120706.693169
93,3838.0,3796.0,0,1716120706.693235
0,65440.0,65440.0,3,1716120706.6933022
94,3890.0,3890.0,1,1716120706.6933684
94,3890.0,3890.0,1,1716120706.6934357
94,3890.0,3890.0,1,1716120706.6935031
94,3890.0,3890.0,1,1716120706.693581
0,65440.0,65440.0,3,1716120706.693703
94,3890.0,3890.0,1,1716120706.6937716
94,3890.0,3890.0,1,1716120706.693839
94,3890.0,3890.0,1,1716120706.6939077
94,3890.0,3890.0,1,1716120706.6939743
94,3890.0,3890.0,1,1716120706.6940432
0,65440.0,65440.0,3,1716120706.6941118
94,3890.0,3890.0,1,1716120706.6941793
94,3888.0,3888.0,1,1716120706.6942468
94,3888.0,3888.0,1,1716120706.6943135
94,3888.0,3888.0,1,1716120706.694381
94,3888.0,3888.0,1,1716120706.6944482
0,65440.0,65440.0,3,1716120706.6945167
94,3888.0,3888.0,1,1716120706.6946034
94,3888.0,3888.0,1,1716120706.6946738
94,3888.0,3888.0,1,1716120706.6947412
94,3890.0,3890.0,1,1716120706.6948082
94,3890.0,3890.0,1,1716120706.694876
0,65440.0,65440.0,3,1716120706.6949432
94,3890.0,3890.0,1,1716120706.6950107
94,3890.0,3890.0,1,1716120706.6950781
93,3838.0,3798.0,0,1716120706.695145
