ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716120657.05984
95,3902.0,3862.0,0,1716120657.0599184
94,3890.0,3890.0,1,1716120657.0599906
94,3890.0,3890.0,1,1716120657.0600622
94,3888.0,3888.0,1,1716120657.0602314
94,3888.0,3888.0,1,1716120657.060357
94,3888.0,3888.0,1,1716120657.0604808
95,3904.0,3862.0,0,1716120657.060616
94,3890.0,3890.0,1,1716120657.0607016
94,3890.0,3890.0,1,1716120657.0607722
94,3890.0,3890.0,1,1716120657.0608416
94,3890.0,3890.0,1,1716120657.0609097
94,3888.0,3888.0,1,1716120657.0610127
94,3888.0,3888.0,1,1716120657.061093
94,3888.0,3888.0,1,1716120657.0611618
94,3890.0,3890.0,1,1716120657.061244
95,3904.0,3864.0,0,1716120657.0613568
94,3890.0,3890.0,1,1716120657.0614414
94,3890.0,3890.0,1,1716120657.0615218
94,3890.0,3890.0,1,1716120657.0615904
94,3890.0,3890.0,1,1716120657.0616589
94,3890.0,3890.0,1,1716120657.061728
94,3890.0,3890.0,1,1716120657.0617964
94,3890.0,3890.0,1,1716120657.0618677
95,3904.0,3864.0,0,1716120657.0619767
94,3890.0,3890.0,1,1716120657.0620494
94,3890.0,3890.0,1,1716120657.0621266
94,3890.0,3890.0,1,1716120657.062195
94,3890.0,3890.0,1,1716120657.0622633
94,3890.0,3890.0,1,1716120657.062333
94,3890.0,3890.0,1,1716120657.0624013
94,3890.0,3890.0,1,1716120657.06247
94,3890.0,3890.0,1,1716120657.0625467
94,3890.0,3890.0,1,1716120657.0626233
94,3890.0,3890.0,1,1716120657.0627005
94,3888.0,3888.0,1,1716120657.062773
94,3888.0,3888.0,1,1716120657.0628417
94,3888.0,3888.0,1,1716120657.0629103
94,3890.0,3890.0,1,1716120657.0629778
94,3890.0,3890.0,1,1716120657.063047
95,3902.0,3862.0,0,1716120657.0631173
94,3890.0,3890.0,1,1716120657.0631886
94,3890.0,3890.0,1,1716120657.0632586
94,3888.0,3888.0,1,1716120657.0633314
94,3888.0,3888.0,1,1716120657.0634048
94,3888.0,3888.0,1,1716120657.063549
94,3888.0,3888.0,1,1716120657.0636811
95,3904.0,3862.0,0,1716120657.063808
94,3888.0,3888.0,1,1716120657.0638928
94,3888.0,3888.0,1,1716120657.0639634
94,3888.0,3888.0,1,1716120657.064032
94,3888.0,3888.0,1,1716120657.0641315
94,3888.0,3888.0,1,1716120657.0642009
95,3902.0,3862.0,0,1716120657.0642726
94,3888.0,3888.0,1,1716120657.0643406
94,3888.0,3888.0,1,1716120657.0644107
94,3888.0,3888.0,1,1716120657.064512
95,3902.0,3862.0,0,1716120657.0646234
94,3888.0,3888.0,1,1716120657.0647213
94,3888.0,3888.0,1,1716120657.0647914
94,3890.0,3890.0,1,1716120657.0648654
94,3890.0,3890.0,1,1716120657.064992
94,3890.0,3890.0,1,1716120657.0651345
94,3888.0,3888.0,1,1716120657.0652528
94,3888.0,3888.0,1,1716120657.065334
94,3888.0,3888.0,1,1716120657.0654135
94,3888.0,3888.0,1,1716120657.0655048
94,3888.0,3888.0,1,1716120657.065586
94,3888.0,3888.0,1,1716120657.0656652
94,3888.0,3888.0,1,1716120657.0657482
94,3890.0,3890.0,1,1716120657.0658293
94,3890.0,3890.0,1,1716120657.0659807
94,3890.0,3890.0,1,1716120657.0661268
94,3890.0,3890.0,1,1716120657.0662093
94,3888.0,3888.0,1,1716120657.0662863
94,3888.0,3888.0,1,1716120657.0663633
94,3888.0,3888.0,1,1716120657.0664377
94,3890.0,3890.0,1,1716120657.0665436
95,3904.0,3864.0,0,1716120657.0666196
94,3890.0,3890.0,1,1716120657.0666924
94,3890.0,3890.0,1,1716120657.0667737
94,3890.0,3890.0,1,1716120657.0668752
94,3890.0,3890.0,1,1716120657.0670166
95,3904.0,3864.0,0,1716120657.067092
94,3890.0,3890.0,1,1716120657.0671968
95,3904.0,3864.0,0,1716120657.0672867
94,3890.0,3890.0,1,1716120657.0673556
94,3890.0,3890.0,1,1716120657.067425
94,3890.0,3890.0,1,1716120657.0674944
94,3890.0,3890.0,1,1716120657.0676043
95,3904.0,3862.0,0,1716120657.067678
94,3890.0,3890.0,1,1716120657.0677485
94,3888.0,3888.0,1,1716120657.06782
94,3888.0,3888.0,1,1716120657.067893
94,3888.0,3888.0,1,1716120657.0679672
94,3888.0,3888.0,1,1716120657.0680408
94,3890.0,3890.0,1,1716120657.0681565
94,3890.0,3890.0,1,1716120657.0682263
94,3890.0,3890.0,1,1716120657.068297
95,3904.0,3862.0,0,1716120657.0683668
94,3890.0,3890.0,1,1716120657.0684388
94,3890.0,3890.0,1,1716120657.0685093
95,3904.0,3862.0,0,1716120657.0685968
94,3890.0,3890.0,1,1716120657.0686662
94,3890.0,3890.0,1,1716120657.0687466
94,3888.0,3888.0,1,1716120657.0688238
94,3888.0,3888.0,1,1716120657.0688958
94,3888.0,3888.0,1,1716120657.0689662
94,3888.0,3888.0,1,1716120657.0690334
94,3888.0,3888.0,1,1716120657.0691366
95,3902.0,3860.0,0,1716120657.0692055
94,3888.0,3888.0,1,1716120657.0692744
94,3888.0,3888.0,1,1716120657.0693421
94,3888.0,3888.0,1,1716120657.0694098
94,3888.0,3888.0,1,1716120657.0694785
94,3888.0,3888.0,1,1716120657.0695655
94,3888.0,3888.0,1,1716120657.0696325
94,3888.0,3888.0,1,1716120657.0696993
94,3888.0,3888.0,1,1716120657.0697658
94,3888.0,3888.0,1,1716120657.0698326
94,3888.0,3888.0,1,1716120657.0698993
94,3888.0,3888.0,1,1716120657.0699651
95,3904.0,3862.0,0,1716120657.0700326
94,3888.0,3888.0,1,1716120657.0701005
95,3904.0,3862.0,0,1716120657.0701697
94,3890.0,3890.0,1,1716120657.0702364
94,3890.0,3890.0,1,1716120657.0703132
94,3890.0,3890.0,1,1716120657.0703795
94,3890.0,3890.0,1,1716120657.0704458
95,3904.0,3862.0,0,1716120657.0705137
94,3888.0,3888.0,1,1716120657.0705793
94,3888.0,3888.0,1,1716120657.0706463
94,3888.0,3888.0,1,1716120657.070713
95,3904.0,3862.0,0,1716120657.0707808
94,3890.0,3890.0,1,1716120657.0708551
94,3890.0,3890.0,1,1716120657.0709667
94,3890.0,3890.0,1,1716120657.0710754
94,3890.0,3890.0,1,1716120657.0711958
94,3888.0,3888.0,1,1716120657.0713167
94,3888.0,3888.0,1,1716120657.071442
94,3888.0,3888.0,1,1716120657.071566
94,3890.0,3890.0,1,1716120657.0716915
94,3890.0,3890.0,1,1716120657.0718126
95,3904.0,3862.0,0,1716120657.0719402
94,3890.0,3890.0,1,1716120657.0720603
94,3890.0,3890.0,1,1716120657.0722094
94,3888.0,3888.0,1,1716120657.072333
94,3888.0,3888.0,1,1716120657.0724602
95,3904.0,3862.0,0,1716120657.0725915
94,3888.0,3888.0,1,1716120657.0727243
94,3888.0,3888.0,1,1716120657.072875
95,3902.0,3862.0,0,1716120657.0730224
94,3888.0,3888.0,1,1716120657.0731375
94,3888.0,3888.0,1,1716120657.073236
94,3888.0,3888.0,1,1716120657.0733266
95,3902.0,3862.0,0,1716120657.0734153
94,3888.0,3888.0,1,1716120657.0735013
94,3888.0,3888.0,1,1716120657.0735896
94,3888.0,3888.0,1,1716120657.0736775
95,3902.0,3862.0,0,1716120657.0737648
94,3890.0,3890.0,1,1716120657.0738528
94,3890.0,3890.0,1,1716120657.0739417
94,3890.0,3890.0,1,1716120657.074025
95,3902.0,3862.0,0,1716120657.0741053
94,3890.0,3890.0,1,1716120657.0741906
94,3888.0,3888.0,1,1716120657.0742798
94,3888.0,3888.0,1,1716120657.0743656
95,3902.0,3862.0,0,1716120657.0744524
94,3888.0,3888.0,1,1716120657.0745435
94,3890.0,3890.0,1,1716120657.0746315
95,3902.0,3860.0,0,1716120657.0747201
94,3890.0,3890.0,1,1716120657.0748034
94,3890.0,3890.0,1,1716120657.0748858
94,3890.0,3890.0,1,1716120657.0749836
94,3888.0,3888.0,1,1716120657.0750709
95,3902.0,3862.0,0,1716120657.0751452
94,3888.0,3888.0,1,1716120657.0752058
94,3888.0,3888.0,1,1716120657.0752664
94,3888.0,3888.0,1,1716120657.0753267
94,3888.0,3888.0,1,1716120657.0754163
94,3888.0,3888.0,1,1716120657.0755007
94,3888.0,3888.0,1,1716120657.075586
95,3904.0,3862.0,0,1716120657.0756726
94,3890.0,3890.0,1,1716120657.0757596
94,3890.0,3890.0,1,1716120657.075835
94,3890.0,3890.0,1,1716120657.075917
95,3904.0,3862.0,0,1716120657.0759966
94,3890.0,3890.0,1,1716120657.0760934
94,3890.0,3890.0,1,1716120657.0761793
94,3890.0,3890.0,1,1716120657.0762575
94,3890.0,3890.0,1,1716120657.0763385
95,3904.0,3862.0,0,1716120657.0764046
94,3888.0,3888.0,1,1716120657.0764508
94,3888.0,3888.0,1,1716120657.0764964
94,3888.0,3888.0,1,1716120657.0765665
94,3888.0,3888.0,1,1716120657.0766141
94,3888.0,3888.0,1,1716120657.0766659
94,3888.0,3888.0,1,1716120657.0767143
94,3888.0,3888.0,1,1716120657.07676
94,3888.0,3888.0,1,1716120657.0768077
95,3904.0,3862.0,0,1716120657.0768635
94,3888.0,3888.0,1,1716120657.0769196
94,3888.0,3888.0,1,1716120657.0769866
94,3890.0,3890.0,1,1716120657.077072
94,3890.0,3890.0,1,1716120657.0771546
94,3890.0,3890.0,1,1716120657.077245
95,3904.0,3862.0,0,1716120657.0772972
94,3890.0,3890.0,1,1716120657.0773442
95,3902.0,3862.0,0,1716120657.0773907
94,3890.0,3890.0,1,1716120657.0774376
95,3902.0,3862.0,0,1716120657.0774846
94,3890.0,3890.0,1,1716120657.0775309
94,3890.0,3890.0,1,1716120657.0775788
94,3888.0,3888.0,1,1716120657.0776255
94,3888.0,3888.0,1,1716120657.077672
94,3888.0,3888.0,1,1716120657.0777311
95,3902.0,3860.0,0,1716120657.0777776
94,3888.0,3888.0,1,1716120657.0778356
95,3902.0,3862.0,0,1716120657.0778887
94,3888.0,3888.0,1,1716120657.0779364
94,3888.0,3888.0,1,1716120657.0779843
94,3888.0,3888.0,1,1716120657.078031
94,3888.0,3888.0,1,1716120657.0780797
95,3902.0,3860.0,0,1716120657.0781262
94,3888.0,3888.0,1,1716120657.0781736
94,3888.0,3888.0,1,1716120657.0782318
94,3888.0,3888.0,1,1716120657.0782804
94,3888.0,3888.0,1,1716120657.0783288
94,3888.0,3888.0,1,1716120657.0783756
94,3888.0,3888.0,1,1716120657.0784233
95,3902.0,3862.0,0,1716120657.0784888
94,3888.0,3888.0,1,1716120657.0785863
95,3902.0,3862.0,0,1716120657.0786376
94,3888.0,3888.0,1,1716120657.0786855
94,3888.0,3888.0,1,1716120657.0787537
94,3888.0,3888.0,1,1716120657.0788236
94,3888.0,3888.0,1,1716120657.0788822
94,3888.0,3888.0,1,1716120657.0789292
94,3888.0,3888.0,1,1716120657.0789754
95,3902.0,3860.0,0,1716120657.0790222
94,3888.0,3888.0,1,1716120657.0790677
94,3890.0,3890.0,1,1716120657.0791142
94,3890.0,3890.0,1,1716120657.0791647
94,3890.0,3890.0,1,1716120657.0792112
95,3904.0,3862.0,0,1716120657.0792599
94,3888.0,3888.0,1,1716120657.0793338
95,3904.0,3862.0,0,1716120657.0793805
94,3888.0,3888.0,1,1716120657.0794344
94,3888.0,3888.0,1,1716120657.0794826
95,3904.0,3862.0,0,1716120657.0795288
94,3888.0,3888.0,1,1716120657.079574
94,3890.0,3890.0,1,1716120657.079621
94,3890.0,3890.0,1,1716120657.0796938
95,3904.0,3862.0,0,1716120657.0797644
94,3890.0,3890.0,1,1716120657.079811
94,3890.0,3890.0,1,1716120657.0798578
94,3890.0,3890.0,1,1716120657.079904
94,3890.0,3890.0,1,1716120657.0799518
95,3904.0,3862.0,0,1716120657.0799994
94,3890.0,3890.0,1,1716120657.0800462
94,3888.0,3888.0,1,1716120657.0801609
94,3888.0,3888.0,1,1716120657.0802152
94,3888.0,3888.0,1,1716120657.0802517
95,3904.0,3862.0,0,1716120657.080315
94,3890.0,3890.0,1,1716120657.0803761
94,3890.0,3890.0,1,1716120657.080428
94,3890.0,3890.0,1,1716120657.0804634
94,3890.0,3890.0,1,1716120657.0804975
