,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.0,0.0,3594.66,3885.7010989010987,0.9451631252505217,0.7138489248810673
1,1.3,0.0,3681.44,3888.4777517564403,0.9025217197084259,0.8537938554593533
2,1.4,0.0,3784.4,3888.938215102975,0.8989331499509894,0.9992334307044737
3,1.8,0.0,3915.12,3888.6508620689656,1.0374794631045168,0.9380827550019215
4,1.55,0.0,3882.26,3888.740740740741,0.6759953379792621,0.96700233161608
5,1.35,0.0,3721.76,3888.7903225806454,0.7669959767057636,0.9787577659555899
6,2.1,0.0,3917.74,3889.1604395604395,0.7865022940753946,0.9881321231012844
7,1.9,0.0,3917.34,3889.1146788990827,1.0271073434405456,0.9945437988955256
8,1.75,0.0,3912.98,3888.8542914171658,1.0048367875913826,0.9903163872753937
9,1.95,0.0,3917.6,3889.100642398287,0.8989331499509894,0.9959896056653288
10,2.05,0.0,3918.0,3889.2261904761904,0.8528028654224418,0.9750508838374224
11,1.05,0.0,3594.56,3885.441647597254,0.9025217197084259,0.8982169055815108
12,1.7,0.0,3908.72,3888.7946257197696,0.9648363026488437,0.979624095896124
13,1.45,0.0,3837.54,3889.0738255033557,0.8923920866769474,0.9983885653042021
14,2.15,0.0,3917.68,3888.8248337028826,0.9307323064461801,0.985632185765637
15,1.85,0.0,3916.76,3888.653594771242,0.9756634624291267,0.9391085253210509
16,1.2,0.0,3615.66,3887.5409090909093,0.7550503361372738,0.8420384696837894
17,1.25,0.0,3648.46,3888.0699300699303,0.8459051693633012,0.4374471874721926
18,1.15,0.0,3600.0,3886.558352402746,0.0,0.8982169055815108
19,1.6,0.0,3894.04,3889.162962962963,0.941951552508263,0.9875470062406162
20,1.5,0.0,3866.12,3889.1068376068374,0.47736651315188405,0.9953404501413687
21,1.65,0.0,3903.04,3888.7799564270153,1.0042334631373564,0.9765544088176001
22,2.0,0.0,3917.92,3889.2963752665246,0.7477913607363481,0.9560913998447185
23,1.1,0.0,3595.7,3885.9489361702126,0.7177405625652734,0.38846499098628595
