ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716120532.0161338
94,3890.0,3890.0,1,1716120532.0161564
94,3888.0,3888.0,1,1716120532.0161839
94,3888.0,3888.0,1,1716120532.016211
94,3888.0,3888.0,1,1716120532.016232
94,3888.0,3888.0,1,1716120532.016253
94,3888.0,3888.0,1,1716120532.0162735
94,3888.0,3888.0,1,1716120532.0162935
95,3916.0,3876.0,0,1716120532.016314
94,3888.0,3888.0,1,1716120532.0163343
95,3918.0,3876.0,0,1716120532.0163543
94,3888.0,3888.0,1,1716120532.0163739
95,3918.0,3876.0,0,1716120532.016394
94,3888.0,3888.0,1,1716120532.01642
94,3888.0,3888.0,1,1716120532.0164404
94,3890.0,3890.0,1,1716120532.0164602
94,3890.0,3890.0,1,1716120532.0164802
94,3890.0,3890.0,1,1716120532.0165002
94,3890.0,3890.0,1,1716120532.0165236
94,3890.0,3890.0,1,1716120532.0165436
94,3890.0,3890.0,1,1716120532.0165644
94,3890.0,3890.0,1,1716120532.0165842
94,3890.0,3890.0,1,1716120532.016605
94,3890.0,3890.0,1,1716120532.016625
94,3890.0,3890.0,1,1716120532.016645
95,3920.0,3878.0,0,1716120532.0166655
94,3890.0,3890.0,1,1716120532.0166855
94,3890.0,3890.0,1,1716120532.0167058
94,3890.0,3890.0,1,1716120532.0167258
94,3890.0,3890.0,1,1716120532.0167456
94,3888.0,3888.0,1,1716120532.0167663
94,3888.0,3888.0,1,1716120532.016786
94,3888.0,3888.0,1,1716120532.016806
94,3888.0,3888.0,1,1716120532.0168264
94,3890.0,3890.0,1,1716120532.0168462
94,3890.0,3890.0,1,1716120532.0168662
94,3890.0,3890.0,1,1716120532.0168886
94,3888.0,3888.0,1,1716120532.0169091
94,3888.0,3888.0,1,1716120532.0169284
94,3888.0,3888.0,1,1716120532.0169487
94,3888.0,3888.0,1,1716120532.0169687
94,3890.0,3890.0,1,1716120532.0169892
94,3890.0,3890.0,1,1716120532.0170088
95,3918.0,3878.0,0,1716120532.0170302
94,3890.0,3890.0,1,1716120532.0170722
94,3890.0,3890.0,1,1716120532.0170932
94,3888.0,3888.0,1,1716120532.017113
95,3918.0,3878.0,0,1716120532.0171332
94,3888.0,3888.0,1,1716120532.0171533
94,3888.0,3888.0,1,1716120532.0171735
94,3890.0,3890.0,1,1716120532.0171933
94,3890.0,3890.0,1,1716120532.017213
94,3890.0,3890.0,1,1716120532.0172358
94,3890.0,3890.0,1,1716120532.017256
94,3890.0,3890.0,1,1716120532.017276
95,3918.0,3876.0,0,1716120532.0172963
94,3890.0,3890.0,1,1716120532.0173166
95,3918.0,3876.0,0,1716120532.0173364
94,3890.0,3890.0,1,1716120532.017356
94,3890.0,3890.0,1,1716120532.0173836
94,3890.0,3890.0,1,1716120532.0174177
95,3918.0,3876.0,0,1716120532.0174384
94,3890.0,3890.0,1,1716120532.0174587
94,3890.0,3890.0,1,1716120532.0174792
94,3890.0,3890.0,1,1716120532.017499
94,3890.0,3890.0,1,1716120532.0175195
95,3918.0,3876.0,0,1716120532.0175393
94,3890.0,3890.0,1,1716120532.0175588
94,3888.0,3888.0,1,1716120532.0175796
94,3888.0,3888.0,1,1716120532.0175989
94,3888.0,3888.0,1,1716120532.017619
94,3888.0,3888.0,1,1716120532.0176384
94,3888.0,3888.0,1,1716120532.0176585
94,3888.0,3888.0,1,1716120532.0176783
94,3888.0,3888.0,1,1716120532.0176988
94,3890.0,3890.0,1,1716120532.0177186
94,3890.0,3890.0,1,1716120532.0177388
94,3890.0,3890.0,1,1716120532.0177603
95,3918.0,3878.0,0,1716120532.0177805
94,3890.0,3890.0,1,1716120532.0178008
95,3918.0,3878.0,0,1716120532.0178204
94,3888.0,3888.0,1,1716120532.0178428
94,3888.0,3888.0,1,1716120532.0178635
94,3888.0,3888.0,1,1716120532.0178864
94,3888.0,3888.0,1,1716120532.0179188
94,3888.0,3888.0,1,1716120532.0179386
94,3888.0,3888.0,1,1716120532.0179586
94,3888.0,3888.0,1,1716120532.0179784
94,3890.0,3890.0,1,1716120532.0179987
95,3918.0,3878.0,0,1716120532.018019
94,3890.0,3890.0,1,1716120532.018039
94,3890.0,3890.0,1,1716120532.0180595
94,3888.0,3888.0,1,1716120532.0180798
94,3888.0,3888.0,1,1716120532.0181003
94,3888.0,3888.0,1,1716120532.0181205
94,3888.0,3888.0,1,1716120532.0181406
95,3918.0,3878.0,0,1716120532.0181608
94,3888.0,3888.0,1,1716120532.0181806
94,3888.0,3888.0,1,1716120532.0182016
94,3888.0,3888.0,1,1716120532.0182223
94,3888.0,3888.0,1,1716120532.0182428
94,3888.0,3888.0,1,1716120532.0182636
95,3918.0,3878.0,0,1716120532.0182838
94,3888.0,3888.0,1,1716120532.0183089
94,3888.0,3888.0,1,1716120532.0183303
94,3888.0,3888.0,1,1716120532.0183523
94,3888.0,3888.0,1,1716120532.018373
94,3888.0,3888.0,1,1716120532.0183935
94,3890.0,3890.0,1,1716120532.0184145
94,3890.0,3890.0,1,1716120532.0184348
95,3916.0,3876.0,0,1716120532.0184555
94,3890.0,3890.0,1,1716120532.0184762
94,3890.0,3890.0,1,1716120532.0184977
94,3888.0,3888.0,1,1716120532.0185184
95,3918.0,3876.0,0,1716120532.0185394
94,3888.0,3888.0,1,1716120532.01856
95,3918.0,3876.0,0,1716120532.0185835
94,3888.0,3888.0,1,1716120532.0186043
94,3888.0,3888.0,1,1716120532.0186248
94,3888.0,3888.0,1,1716120532.0186453
94,3888.0,3888.0,1,1716120532.0186663
94,3888.0,3888.0,1,1716120532.018687
94,3888.0,3888.0,1,1716120532.0187075
94,3888.0,3888.0,1,1716120532.0187283
94,3888.0,3888.0,1,1716120532.0187511
