ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716120803.3957891
0,65216.0,65216.0,3,1716120803.39592
94,3886.0,3886.0,1,1716120803.3960469
87,3596.0,3554.0,0,1716120803.3962314
94,3886.0,3886.0,1,1716120803.3963652
87,3596.0,3554.0,0,1716120803.396505
94,3886.0,3886.0,1,1716120803.3966367
94,3886.0,3886.0,1,1716120803.3967342
87,3596.0,3554.0,0,1716120803.3968036
94,3886.0,3886.0,1,1716120803.3968732
0,65216.0,65216.0,3,1716120803.3969407
87,3596.0,3554.0,0,1716120803.3970087
94,3886.0,3886.0,1,1716120803.3970778
94,3884.0,3884.0,1,1716120803.3971472
94,3884.0,3884.0,1,1716120803.3972173
94,3884.0,3884.0,1,1716120803.3973653
94,3884.0,3884.0,1,1716120803.397436
0,65216.0,65216.0,3,1716120803.3975587
94,3886.0,3886.0,1,1716120803.397692
94,3886.0,3886.0,1,1716120803.3978238
87,3594.0,3554.0,0,1716120803.3979506
94,3886.0,3886.0,1,1716120803.3980768
87,3594.0,3554.0,0,1716120803.3982053
94,3884.0,3884.0,1,1716120803.3983407
87,3594.0,3554.0,0,1716120803.3984764
0,65216.0,65216.0,3,1716120803.3986104
94,3884.0,3884.0,1,1716120803.3986893
94,3884.0,3884.0,1,1716120803.3987563
94,3886.0,3886.0,1,1716120803.3988247
94,3886.0,3886.0,1,1716120803.3988924
87,3594.0,3554.0,0,1716120803.3989608
0,65216.0,65216.0,3,1716120803.3990476
94,3886.0,3886.0,1,1716120803.3991134
94,3886.0,3886.0,1,1716120803.3991807
94,3886.0,3886.0,1,1716120803.3992465
87,3594.0,3554.0,0,1716120803.3993137
94,3886.0,3886.0,1,1716120803.3993812
94,3886.0,3886.0,1,1716120803.39945
94,3886.0,3886.0,1,1716120803.3995366
94,3886.0,3886.0,1,1716120803.3996058
94,3886.0,3886.0,1,1716120803.3996754
94,3886.0,3886.0,1,1716120803.399748
0,65216.0,65216.0,3,1716120803.3998265
94,3886.0,3886.0,1,1716120803.399898
87,3594.0,3554.0,0,1716120803.3999727
94,3886.0,3886.0,1,1716120803.4000466
94,3886.0,3886.0,1,1716120803.400181
94,3886.0,3886.0,1,1716120803.4002585
94,3886.0,3886.0,1,1716120803.4003284
0,65216.0,65216.0,3,1716120803.4004006
94,3886.0,3886.0,1,1716120803.4004908
94,3886.0,3886.0,1,1716120803.4005654
94,3886.0,3886.0,1,1716120803.4006498
94,3886.0,3886.0,1,1716120803.4007328
0,65216.0,65216.0,3,1716120803.4008107
94,3884.0,3884.0,1,1716120803.40089
94,3884.0,3884.0,1,1716120803.4009674
87,3594.0,3554.0,0,1716120803.4010525
94,3886.0,3886.0,1,1716120803.401166
94,3886.0,3886.0,1,1716120803.4013712
0,65216.0,65216.0,3,1716120803.4015136
87,3594.0,3554.0,0,1716120803.4016492
94,3886.0,3886.0,1,1716120803.40174
94,3884.0,3884.0,1,1716120803.4018104
94,3884.0,3884.0,1,1716120803.4018774
87,3594.0,3554.0,0,1716120803.4019492
94,3884.0,3884.0,1,1716120803.402017
0,65216.0,65216.0,3,1716120803.4020848
94,3886.0,3886.0,1,1716120803.4021528
87,3594.0,3554.0,0,1716120803.4022205
94,3886.0,3886.0,1,1716120803.4022884
94,3886.0,3886.0,1,1716120803.4024057
94,3886.0,3886.0,1,1716120803.402529
87,3596.0,3554.0,0,1716120803.402637
94,3886.0,3886.0,1,1716120803.4027057
0,65216.0,65216.0,3,1716120803.4027739
94,3886.0,3886.0,1,1716120803.4028406
94,3886.0,3886.0,1,1716120803.402914
94,3886.0,3886.0,1,1716120803.4029808
87,3594.0,3554.0,0,1716120803.403048
94,3886.0,3886.0,1,1716120803.4031143
94,3886.0,3886.0,1,1716120803.4031827
0,65216.0,65216.0,3,1716120803.40326
94,3886.0,3886.0,1,1716120803.4033275
87,3594.0,3554.0,0,1716120803.4034107
94,3884.0,3884.0,1,1716120803.4034774
94,3884.0,3884.0,1,1716120803.4035454
94,3884.0,3884.0,1,1716120803.4036124
94,3884.0,3884.0,1,1716120803.4036787
0,65216.0,65216.0,3,1716120803.4037445
87,3594.0,3554.0,0,1716120803.4038095
94,3884.0,3884.0,1,1716120803.4038756
94,3884.0,3884.0,1,1716120803.4039423
94,3884.0,3884.0,1,1716120803.404021
94,3886.0,3886.0,1,1716120803.4041185
0,65216.0,65216.0,3,1716120803.404187
94,3886.0,3886.0,1,1716120803.4042542
94,3884.0,3884.0,1,1716120803.4043205
94,3884.0,3884.0,1,1716120803.4043863
87,3594.0,3554.0,0,1716120803.404453
94,3884.0,3884.0,1,1716120803.4045184
94,3884.0,3884.0,1,1716120803.4045935
94,3886.0,3886.0,1,1716120803.4046607
94,3886.0,3886.0,1,1716120803.4047277
94,3886.0,3886.0,1,1716120803.4047933
94,3884.0,3884.0,1,1716120803.40486
0,65216.0,65216.0,3,1716120803.4049284
94,3884.0,3884.0,1,1716120803.4050045
94,3884.0,3884.0,1,1716120803.4050705
94,3884.0,3884.0,1,1716120803.405138
94,3886.0,3886.0,1,1716120803.4052048
94,3886.0,3886.0,1,1716120803.4052699
0,65216.0,65216.0,3,1716120803.4053357
94,3886.0,3886.0,1,1716120803.4054096
94,3886.0,3886.0,1,1716120803.4054968
87,3594.0,3554.0,0,1716120803.4055636
94,3886.0,3886.0,1,1716120803.4056304
94,3886.0,3886.0,1,1716120803.4056985
94,3886.0,3886.0,1,1716120803.4057658
0,65216.0,65216.0,3,1716120803.4058335
94,3886.0,3886.0,1,1716120803.4059012
94,3886.0,3886.0,1,1716120803.405968
94,3886.0,3886.0,1,1716120803.4060354
87,3596.0,3554.0,0,1716120803.406102
94,3886.0,3886.0,1,1716120803.406168
94,3886.0,3886.0,1,1716120803.4062352
0,65216.0,65216.0,3,1716120803.4063036
94,3886.0,3886.0,1,1716120803.4063709
94,3886.0,3886.0,1,1716120803.4064372
94,3886.0,3886.0,1,1716120803.4065058
94,3886.0,3886.0,1,1716120803.4065826
0,65216.0,65216.0,3,1716120803.406649
94,3886.0,3886.0,1,1716120803.4067175
87,3594.0,3554.0,0,1716120803.4067857
94,3886.0,3886.0,1,1716120803.4068546
94,3886.0,3886.0,1,1716120803.4069223
94,3886.0,3886.0,1,1716120803.40699
94,3886.0,3886.0,1,1716120803.4070568
0,65216.0,65216.0,3,1716120803.4071243
94,3886.0,3886.0,1,1716120803.407194
87,3594.0,3554.0,0,1716120803.4072635
94,3886.0,3886.0,1,1716120803.4073312
94,3886.0,3886.0,1,1716120803.4074
94,3886.0,3886.0,1,1716120803.4074664
94,3886.0,3886.0,1,1716120803.4075432
0,65216.0,65216.0,3,1716120803.4076104
94,3886.0,3886.0,1,1716120803.407679
94,3886.0,3886.0,1,1716120803.4077473
94,3884.0,3884.0,1,1716120803.4078147
94,3884.0,3884.0,1,1716120803.4078827
94,3884.0,3884.0,1,1716120803.4079497
0,65216.0,65216.0,3,1716120803.4080186
87,3594.0,3554.0,0,1716120803.4081213
94,3884.0,3884.0,1,1716120803.4081903
94,3886.0,3886.0,1,1716120803.4082577
87,3594.0,3552.0,0,1716120803.408327
94,3886.0,3886.0,1,1716120803.4083948
94,3886.0,3886.0,1,1716120803.4084628
94,3886.0,3886.0,1,1716120803.4085295
0,65216.0,65216.0,3,1716120803.4085963
94,3886.0,3886.0,1,1716120803.408664
94,3886.0,3886.0,1,1716120803.4087324
94,3886.0,3886.0,1,1716120803.4088004
94,3886.0,3886.0,1,1716120803.4088676
87,3594.0,3554.0,0,1716120803.4089339
0,65216.0,65216.0,3,1716120803.4090004
94,3886.0,3886.0,1,1716120803.4090657
94,3884.0,3884.0,1,1716120803.4091327
87,3596.0,3554.0,0,1716120803.4092064
94,3884.0,3884.0,1,1716120803.4092724
94,3884.0,3884.0,1,1716120803.4093404
87,3596.0,3554.0,0,1716120803.4094086
94,3884.0,3884.0,1,1716120803.4094756
94,3886.0,3886.0,1,1716120803.409544
87,3594.0,3554.0,0,1716120803.4096127
94,3886.0,3886.0,1,1716120803.409681
94,3886.0,3886.0,1,1716120803.4097576
94,3884.0,3884.0,1,1716120803.4098506
0,65216.0,65216.0,3,1716120803.409918
94,3884.0,3884.0,1,1716120803.4099882
94,3884.0,3884.0,1,1716120803.410054
87,3596.0,3554.0,0,1716120803.4101205
94,3884.0,3884.0,1,1716120803.4101877
94,3884.0,3884.0,1,1716120803.4103057
94,3884.0,3884.0,1,1716120803.410429
0,65216.0,65216.0,3,1716120803.410575
94,3884.0,3884.0,1,1716120803.4107347
94,3886.0,3886.0,1,1716120803.410887
94,3886.0,3886.0,1,1716120803.4109993
94,3886.0,3886.0,1,1716120803.4111178
94,3886.0,3886.0,1,1716120803.4112427
0,65216.0,65216.0,3,1716120803.4113753
94,3884.0,3884.0,1,1716120803.411515
94,3884.0,3884.0,1,1716120803.4116402
87,3594.0,3554.0,0,1716120803.411739
94,3884.0,3884.0,1,1716120803.4118094
94,3886.0,3886.0,1,1716120803.411879
0,65216.0,65216.0,3,1716120803.4119506
94,3886.0,3886.0,1,1716120803.4120212
87,3594.0,3554.0,0,1716120803.4121418
94,3886.0,3886.0,1,1716120803.4122128
94,3886.0,3886.0,1,1716120803.4122865
94,3886.0,3886.0,1,1716120803.4123552
0,65216.0,65216.0,3,1716120803.4124255
94,3886.0,3886.0,1,1716120803.412495
87,3594.0,3554.0,0,1716120803.4125643
94,3886.0,3886.0,1,1716120803.412633
94,3886.0,3886.0,1,1716120803.412704
94,3886.0,3886.0,1,1716120803.4127731
87,3594.0,3554.0,0,1716120803.4128454
94,3886.0,3886.0,1,1716120803.4129145
0,65216.0,65216.0,3,1716120803.4129827
94,3884.0,3884.0,1,1716120803.4130614
94,3884.0,3884.0,1,1716120803.413131
94,3884.0,3884.0,1,1716120803.4131992
94,3884.0,3884.0,1,1716120803.4132667
87,3594.0,3554.0,0,1716120803.413354
94,3884.0,3884.0,1,1716120803.4134648
0,65216.0,65216.0,3,1716120803.413548
94,3884.0,3884.0,1,1716120803.4136755
94,3884.0,3884.0,1,1716120803.4137952
87,3594.0,3554.0,0,1716120803.4139125
94,3886.0,3886.0,1,1716120803.414053
94,3886.0,3886.0,1,1716120803.4141967
87,3594.0,3554.0,0,1716120803.4143226
94,3886.0,3886.0,1,1716120803.4144523
