ptc,force,position,actuator_id,timestamp
96,3954.0,1677.0,0,1716409815.769415
88,3644.0,1374.0,1,1716409815.7695625
88,3644.0,1374.0,1,1716409815.7697017
88,3644.0,1374.0,1,1716409815.769827
88,3644.0,1374.0,1,1716409815.7699654
88,3644.0,1374.0,1,1716409815.7701006
0,652.5,65248.0,3,1716409815.7702239
88,3644.0,1374.0,1,1716409815.7703412
88,3644.0,1374.0,1,1716409815.7704663
88,3644.0,1374.0,1,1716409815.7705984
88,3644.0,1375.0,1,1716409815.7706864
88,3644.0,1375.0,1,1716409815.7708406
88,3644.0,1375.0,1,1716409815.7709758
88,3644.0,1375.0,1,1716409815.7711086
88,3644.0,1375.0,1,1716409815.771231
88,3644.0,1375.0,1,1716409815.7713578
0,652.5,65248.0,3,1716409815.7714334
88,3644.0,1375.0,1,1716409815.7715101
88,3642.0,1374.0,1,1716409815.7715833
88,3642.0,1374.0,1,1716409815.7716558
88,3642.0,1374.0,1,1716409815.7717319
88,3642.0,1374.0,1,1716409815.7718058
88,3642.0,1374.0,1,1716409815.7718782
88,3642.0,1374.0,1,1716409815.7719586
88,3644.0,1374.0,1,1716409815.77203
88,3644.0,1374.0,1,1716409815.7721288
0,652.5,65248.0,3,1716409815.7722661
88,3644.0,1374.0,1,1716409815.7723958
88,3644.0,1374.0,1,1716409815.7725327
88,3644.0,1374.0,1,1716409815.7726912
88,3644.0,1374.0,1,1716409815.7728367
88,3644.0,1374.0,1,1716409815.7729745
88,3644.0,1375.0,1,1716409815.7730503
88,3644.0,1375.0,1,1716409815.7731237
88,3644.0,1375.0,1,1716409815.773194
88,3644.0,1375.0,1,1716409815.7732685
0,652.5,65248.0,3,1716409815.7733564
88,3644.0,1375.0,1,1716409815.773427
88,3644.0,1375.0,1,1716409815.7734947
88,3644.0,1375.0,1,1716409815.7735622
88,3644.0,1375.0,1,1716409815.7736301
88,3644.0,1375.0,1,1716409815.7736986
88,3644.0,1375.0,1,1716409815.7737653
88,3644.0,1375.0,1,1716409815.7738328
88,3644.0,1375.0,1,1716409815.7739003
88,3644.0,1375.0,1,1716409815.773988
0,652.5,65248.0,3,1716409815.7740576
88,3644.0,1374.0,1,1716409815.774127
88,3644.0,1374.0,1,1716409815.7741952
88,3644.0,1374.0,1,1716409815.7742639
88,3644.0,1374.0,1,1716409815.774333
88,3644.0,1374.0,1,1716409815.774411
88,3644.0,1374.0,1,1716409815.7744796
88,3642.0,1374.0,1,1716409815.7745497
88,3642.0,1374.0,1,1716409815.774619
0,652.5,65248.0,3,1716409815.7746887
96,3950.0,1675.0,0,1716409815.7748122
88,3642.0,1374.0,1,1716409815.7748828
88,3642.0,1374.0,1,1716409815.7749667
96,3950.0,1675.0,0,1716409815.775074
88,3642.0,1374.0,1,1716409815.7751503
88,3642.0,1374.0,1,1716409815.7752235
96,3952.0,1676.0,0,1716409815.7753189
88,3644.0,1374.0,1,1716409815.7753909
