ptc,force,position,actuator_id,timestamp
90,3720.0,1414.0,1,1716409719.5750365
90,3720.0,1414.0,1,1716409719.575075
90,3720.0,1414.0,1,1716409719.57511
90,3720.0,1414.0,1,1716409719.5751412
90,3720.0,1414.0,1,1716409719.5751734
90,3720.0,1414.0,1,1716409719.5752058
90,3720.0,1414.0,1,1716409719.5752428
90,3720.0,1414.0,1,1716409719.575274
90,3720.0,1414.0,1,1716409719.575305
0,653.0,65280.0,3,1716409719.5753367
90,3720.0,1414.0,1,1716409719.5753691
90,3720.0,1414.0,1,1716409719.5754006
90,3720.0,1414.0,1,1716409719.5754323
90,3720.0,1414.0,1,1716409719.5754638
90,3720.0,1414.0,1,1716409719.5754952
90,3720.0,1414.0,1,1716409719.5755267
90,3720.0,1414.0,1,1716409719.575559
90,3720.0,1414.0,1,1716409719.575591
0,653.0,65280.0,3,1716409719.5756228
90,3720.0,1414.0,1,1716409719.575655
90,3720.0,1414.0,1,1716409719.5756857
90,3720.0,1414.0,1,1716409719.5757177
90,3720.0,1414.0,1,1716409719.5757492
90,3720.0,1414.0,1,1716409719.5757809
90,3720.0,1414.0,1,1716409719.575813
90,3720.0,1414.0,1,1716409719.5758638
90,3720.0,1414.0,1,1716409719.575902
90,3720.0,1414.0,1,1716409719.5759335
0,653.0,65280.0,3,1716409719.5759695
90,3720.0,1414.0,1,1716409719.5760021
90,3720.0,1414.0,1,1716409719.5760334
90,3720.0,1414.0,1,1716409719.576065
90,3720.0,1414.0,1,1716409719.5760965
90,3720.0,1414.0,1,1716409719.5761282
90,3720.0,1414.0,1,1716409719.5761595
90,3720.0,1414.0,1,1716409719.5761912
90,3720.0,1414.0,1,1716409719.5762239
90,3720.0,1414.0,1,1716409719.5762556
0,653.0,65280.0,3,1716409719.5762877
90,3718.0,1413.0,1,1716409719.5763197
90,3718.0,1413.0,1,1716409719.576351
90,3718.0,1413.0,1,1716409719.576384
90,3718.0,1413.0,1,1716409719.5764177
90,3718.0,1413.0,1,1716409719.5764518
90,3718.0,1413.0,1,1716409719.576488
90,3718.0,1413.0,1,1716409719.5765235
90,3720.0,1414.0,1,1716409719.576556
90,3720.0,1414.0,1,1716409719.5765905
0,653.0,65280.0,3,1716409719.576623
90,3720.0,1414.0,1,1716409719.576657
90,3720.0,1414.0,1,1716409719.5766919
90,3720.0,1414.0,1,1716409719.5767562
90,3720.0,1414.0,1,1716409719.5768008
90,3720.0,1414.0,1,1716409719.5768406
90,3720.0,1414.0,1,1716409719.5768747
90,3720.0,1414.0,1,1716409719.5769105
90,3720.0,1414.0,1,1716409719.5769444
90,3720.0,1414.0,1,1716409719.576978
96,3948.0,1674.0,0,1716409719.5770128
0,653.0,65280.0,3,1716409719.577048
90,3720.0,1414.0,1,1716409719.5770843
90,3720.0,1414.0,1,1716409719.5771217
90,3720.0,1414.0,1,1716409719.5771563
90,3720.0,1414.0,1,1716409719.57719
90,3720.0,1414.0,1,1716409719.5772226
90,3720.0,1414.0,1,1716409719.5772579
90,3720.0,1414.0,1,1716409719.5772898
96,3948.0,1674.0,0,1716409719.5773222
90,3720.0,1414.0,1,1716409719.57736
0,653.0,65280.0,3,1716409719.5773914
90,3720.0,1414.0,1,1716409719.577423
90,3720.0,1414.0,1,1716409719.577455
90,3720.0,1414.0,1,1716409719.5774865
90,3720.0,1414.0,1,1716409719.577524
90,3720.0,1414.0,1,1716409719.5775561
90,3720.0,1414.0,1,1716409719.5775943
90,3720.0,1414.0,1,1716409719.5776515
90,3720.0,1414.0,1,1716409719.5776858
90,3720.0,1414.0,1,1716409719.5777173
0,653.0,65280.0,3,1716409719.5777502
90,3720.0,1414.0,1,1716409719.577783
90,3720.0,1414.0,1,1716409719.5778143
90,3720.0,1414.0,1,1716409719.577846
90,3720.0,1414.0,1,1716409719.5778763
90,3720.0,1414.0,1,1716409719.57791
90,3720.0,1414.0,1,1716409719.5779428
90,3720.0,1414.0,1,1716409719.5779746
90,3720.0,1414.0,1,1716409719.578005
90,3720.0,1414.0,1,1716409719.5780356
96,3948.0,1674.0,0,1716409719.5780668
90,3720.0,1414.0,1,1716409719.5780993
90,3720.0,1414.0,1,1716409719.5781307
96,3948.0,1674.0,0,1716409719.578162
90,3720.0,1414.0,1,1716409719.5781944
90,3720.0,1414.0,1,1716409719.578226
96,3948.0,1674.0,0,1716409719.578257
90,3720.0,1414.0,1,1716409719.5782883
96,3948.0,1674.0,0,1716409719.5783198
90,3720.0,1414.0,1,1716409719.5783563
90,3720.0,1414.0,1,1716409719.5783875
90,3720.0,1414.0,1,1716409719.578419
90,3720.0,1414.0,1,1716409719.578451
90,3720.0,1414.0,1,1716409719.5784976
90,3720.0,1414.0,1,1716409719.578529
90,3720.0,1414.0,1,1716409719.57856
90,3720.0,1414.0,1,1716409719.5785904
90,3720.0,1414.0,1,1716409719.5786216
90,3720.0,1414.0,1,1716409719.5786524
90,3720.0,1414.0,1,1716409719.5786843
90,3720.0,1414.0,1,1716409719.578727
90,3720.0,1414.0,1,1716409719.5787582
90,3720.0,1414.0,1,1716409719.5787935
90,3720.0,1414.0,1,1716409719.5788255
90,3720.0,1414.0,1,1716409719.5788565
90,3720.0,1414.0,1,1716409719.578891
90,3720.0,1414.0,1,1716409719.5789254
90,3720.0,1414.0,1,1716409719.5789564
90,3720.0,1414.0,1,1716409719.578988
90,3720.0,1414.0,1,1716409719.5790195
90,3720.0,1414.0,1,1716409719.5790505
90,3720.0,1414.0,1,1716409719.579086
90,3720.0,1414.0,1,1716409719.5791178
96,3948.0,1674.0,0,1716409719.5791488
90,3720.0,1414.0,1,1716409719.57918
96,3948.0,1674.0,0,1716409719.5792108
90,3720.0,1414.0,1,1716409719.5792413
90,3720.0,1414.0,1,1716409719.579273
90,3720.0,1414.0,1,1716409719.5793045
90,3720.0,1414.0,1,1716409719.5793352
90,3720.0,1414.0,1,1716409719.579367
96,3948.0,1674.0,0,1716409719.579398
0,653.0,65280.0,3,1716409719.5794291
96,3948.0,1674.0,0,1716409719.57946
90,3720.0,1414.0,1,1716409719.5794907
96,3948.0,1674.0,0,1716409719.579522
90,3720.0,1414.0,1,1716409719.5795531
90,3720.0,1414.0,1,1716409719.579584
90,3720.0,1414.0,1,1716409719.579619
96,3948.0,1674.0,0,1716409719.5796492
90,3720.0,1414.0,1,1716409719.5796802
96,3948.0,1674.0,0,1716409719.5797107
90,3720.0,1414.0,1,1716409719.5797417
96,3948.0,1674.0,0,1716409719.5797732
90,3720.0,1414.0,1,1716409719.579804
90,3720.0,1414.0,1,1716409719.5798419
0,653.0,65280.0,3,1716409719.5798728
96,3948.0,1674.0,0,1716409719.579904
90,3720.0,1414.0,1,1716409719.5799358
90,3720.0,1414.0,1,1716409719.5799682
96,3948.0,1674.0,0,1716409719.5800004
90,3720.0,1414.0,1,1716409719.580032
90,3720.0,1414.0,1,1716409719.5800638
90,3720.0,1414.0,1,1716409719.5800953
90,3720.0,1414.0,1,1716409719.5801313
90,3720.0,1414.0,1,1716409719.5801625
90,3720.0,1414.0,1,1716409719.5801935
90,3720.0,1414.0,1,1716409719.5802243
0,653.0,65280.0,3,1716409719.5802553
90,3720.0,1414.0,1,1716409719.5802865
96,3948.0,1674.0,0,1716409719.5803173
90,3720.0,1414.0,1,1716409719.5803483
90,3720.0,1414.0,1,1716409719.5803795
90,3720.0,1414.0,1,1716409719.58041
90,3720.0,1414.0,1,1716409719.5804408
