ptc,force,position,actuator_id,timestamp
94,3886.0,1500.0,1,1716409694.2515385
94,3886.0,1500.0,1,1716409694.2515593
94,3886.0,1500.0,1,1716409694.2515783
94,3886.0,1500.0,1,1716409694.2515974
94,3886.0,1500.0,1,1716409694.251617
0,653.5,65376.0,3,1716409694.2516367
94,3886.0,1500.0,1,1716409694.251668
94,3886.0,1500.0,1,1716409694.2517006
94,3886.0,1500.0,1,1716409694.2517223
94,3886.0,1500.0,1,1716409694.2517416
94,3886.0,1500.0,1,1716409694.251761
94,3886.0,1500.0,1,1716409694.2517905
94,3886.0,1500.0,1,1716409694.2518227
94,3886.0,1500.0,1,1716409694.251854
94,3886.0,1500.0,1,1716409694.2518857
0,653.5,65376.0,3,1716409694.2519178
94,3886.0,1500.0,1,1716409694.2519484
94,3886.0,1500.0,1,1716409694.2519794
94,3886.0,1500.0,1,1716409694.252001
94,3886.0,1500.0,1,1716409694.2520208
94,3886.0,1500.0,1,1716409694.252041
96,3950.0,1675.0,0,1716409694.252061
94,3886.0,1500.0,1,1716409694.25208
96,3950.0,1675.0,0,1716409694.252099
94,3886.0,1500.0,1,1716409694.252129
94,3886.0,1500.0,1,1716409694.2521482
94,3886.0,1500.0,1,1716409694.2521694
94,3886.0,1500.0,1,1716409694.2521882
94,3886.0,1500.0,1,1716409694.2522068
94,3886.0,1500.0,1,1716409694.2522256
94,3886.0,1500.0,1,1716409694.252244
96,3948.0,1674.0,0,1716409694.2522633
94,3886.0,1500.0,1,1716409694.2522824
94,3886.0,1500.0,1,1716409694.252302
96,3950.0,1675.0,0,1716409694.2523205
94,3886.0,1500.0,1,1716409694.2523386
96,3950.0,1675.0,0,1716409694.2523568
94,3886.0,1500.0,1,1716409694.2523756
94,3886.0,1500.0,1,1716409694.252394
0,653.5,65376.0,3,1716409694.252412
94,3886.0,1500.0,1,1716409694.2524312
94,3886.0,1501.0,1,1716409694.2524495
94,3886.0,1501.0,1,1716409694.2524686
94,3886.0,1501.0,1,1716409694.252487
94,3886.0,1501.0,1,1716409694.252506
94,3886.0,1501.0,1,1716409694.2525244
94,3886.0,1501.0,1,1716409694.2525427
94,3886.0,1501.0,1,1716409694.2525632
96,3950.0,1675.0,0,1716409694.2525818
0,653.5,65376.0,3,1716409694.252601
94,3886.0,1501.0,1,1716409694.2526188
94,3886.0,1501.0,1,1716409694.2526371
94,3886.0,1501.0,1,1716409694.2526555
94,3886.0,1501.0,1,1716409694.252675
96,3950.0,1675.0,0,1716409694.2526934
94,3886.0,1501.0,1,1716409694.2527122
94,3886.0,1501.0,1,1716409694.2527316
94,3886.0,1500.0,1,1716409694.25275
94,3886.0,1500.0,1,1716409694.2527695
94,3886.0,1500.0,1,1716409694.2527883
0,653.5,65376.0,3,1716409694.2528074
94,3886.0,1500.0,1,1716409694.2528272
94,3886.0,1500.0,1,1716409694.2528458
94,3886.0,1500.0,1,1716409694.2528646
94,3886.0,1501.0,1,1716409694.2528837
94,3886.0,1501.0,1,1716409694.2529278
94,3886.0,1501.0,1,1716409694.2529469
94,3886.0,1501.0,1,1716409694.2529657
94,3886.0,1501.0,1,1716409694.2529871
94,3886.0,1501.0,1,1716409694.2530057
0,653.5,65376.0,3,1716409694.253027
94,3886.0,1501.0,1,1716409694.2530475
94,3886.0,1500.0,1,1716409694.2530668
94,3886.0,1500.0,1,1716409694.2530851
94,3886.0,1500.0,1,1716409694.2531042
