ptc,force,position,actuator_id,timestamp
95,3922.0,1519.0,1,1716409656.8150392
95,3922.0,1519.0,1,1716409656.8151345
95,3922.0,1519.0,1,1716409656.8152533
0,654.0,65376.0,3,1716409656.8153796
95,3922.0,1519.0,1,1716409656.8155088
95,3922.0,1519.0,1,1716409656.8156445
95,3922.0,1519.0,1,1716409656.815773
95,3922.0,1519.0,1,1716409656.8159027
95,3922.0,1519.0,1,1716409656.816033
95,3922.0,1519.0,1,1716409656.8161619
95,3922.0,1519.0,1,1716409656.816292
95,3922.0,1519.0,1,1716409656.8164144
95,3922.0,1519.0,1,1716409656.8165338
0,654.0,65376.0,3,1716409656.8166637
95,3922.0,1519.0,1,1716409656.8167377
95,3922.0,1519.0,1,1716409656.816832
95,3922.0,1519.0,1,1716409656.8169193
95,3922.0,1519.0,1,1716409656.816987
95,3922.0,1519.0,1,1716409656.8170545
95,3922.0,1519.0,1,1716409656.8171213
95,3922.0,1519.0,1,1716409656.817187
95,3922.0,1519.0,1,1716409656.817253
95,3922.0,1519.0,1,1716409656.8173578
0,654.0,65376.0,3,1716409656.817439
95,3922.0,1519.0,1,1716409656.8175063
95,3922.0,1519.0,1,1716409656.8175733
95,3922.0,1519.0,1,1716409656.817653
95,3922.0,1519.0,1,1716409656.817718
95,3922.0,1519.0,1,1716409656.8177829
95,3922.0,1519.0,1,1716409656.8178487
95,3922.0,1519.0,1,1716409656.8179147
95,3922.0,1519.0,1,1716409656.8179808
95,3922.0,1519.0,1,1716409656.818047
0,654.0,65376.0,3,1716409656.818114
95,3922.0,1519.0,1,1716409656.8181798
96,3950.0,1675.0,0,1716409656.8182456
95,3922.0,1519.0,1,1716409656.8183115
95,3922.0,1519.0,1,1716409656.8183775
96,3950.0,1675.0,0,1716409656.8184426
95,3922.0,1519.0,1,1716409656.818507
96,3950.0,1675.0,0,1716409656.8185723
95,3922.0,1519.0,1,1716409656.8186393
96,3950.0,1675.0,0,1716409656.8187494
95,3922.0,1519.0,1,1716409656.818819
95,3922.0,1519.0,1,1716409656.8188865
95,3922.0,1519.0,1,1716409656.8189533
95,3922.0,1519.0,1,1716409656.8190372
95,3922.0,1519.0,1,1716409656.8191023
0,654.0,65376.0,3,1716409656.8191671
96,3950.0,1675.0,0,1716409656.8192425
95,3922.0,1519.0,1,1716409656.819308
95,3922.0,1519.0,1,1716409656.8193748
95,3922.0,1519.0,1,1716409656.8194408
96,3950.0,1675.0,0,1716409656.8195083
95,3922.0,1519.0,1,1716409656.8195894
95,3922.0,1519.0,1,1716409656.8196583
96,3950.0,1675.0,0,1716409656.8197248
