ptc,force,position,actuator_id,timestamp
89,3646.0,1375.0,1,1716409737.3179057
96,3948.0,1674.0,0,1716409737.3180003
88,3644.0,1375.0,1,1716409737.3181279
96,3948.0,1674.0,0,1716409737.3182561
88,3644.0,1375.0,1,1716409737.3183663
88,3644.0,1375.0,1,1716409737.318486
88,3644.0,1375.0,1,1716409737.318558
88,3644.0,1375.0,1,1716409737.3186278
88,3644.0,1375.0,1,1716409737.318774
88,3644.0,1375.0,1,1716409737.318865
88,3644.0,1375.0,1,1716409737.3189328
88,3644.0,1375.0,1,1716409737.3190012
88,3644.0,1375.0,1,1716409737.319069
0,652.5,65248.0,3,1716409737.319138
88,3644.0,1375.0,1,1716409737.319206
88,3644.0,1375.0,1,1716409737.319273
88,3644.0,1375.0,1,1716409737.3193405
88,3644.0,1375.0,1,1716409737.3194087
88,3644.0,1375.0,1,1716409737.319476
96,3948.0,1674.0,0,1716409737.3195443
88,3644.0,1375.0,1,1716409737.3196125
96,3948.0,1674.0,0,1716409737.3196795
88,3644.0,1375.0,1,1716409737.3197472
88,3644.0,1375.0,1,1716409737.319816
0,652.5,65248.0,3,1716409737.3198845
88,3644.0,1375.0,1,1716409737.3199532
89,3646.0,1375.0,1,1716409737.32002
89,3646.0,1375.0,1,1716409737.3200867
89,3646.0,1375.0,1,1716409737.3201542
89,3646.0,1375.0,1,1716409737.3202226
89,3646.0,1375.0,1,1716409737.3202903
89,3646.0,1375.0,1,1716409737.3203702
89,3646.0,1375.0,1,1716409737.320437
89,3646.0,1375.0,1,1716409737.3205051
0,652.5,65248.0,3,1716409737.3205724
89,3646.0,1375.0,1,1716409737.3206406
89,3646.0,1375.0,1,1716409737.3207083
89,3646.0,1375.0,1,1716409737.3207839
89,3646.0,1375.0,1,1716409737.320851
89,3646.0,1375.0,1,1716409737.3209188
89,3646.0,1375.0,1,1716409737.321007
89,3646.0,1375.0,1,1716409737.321077
89,3646.0,1375.0,1,1716409737.3211448
89,3646.0,1375.0,1,1716409737.3212137
0,652.5,65248.0,3,1716409737.3212833
89,3646.0,1375.0,1,1716409737.3213525
89,3646.0,1375.0,1,1716409737.3214202
89,3646.0,1375.0,1,1716409737.3214884
89,3646.0,1375.0,1,1716409737.3215556
89,3646.0,1375.0,1,1716409737.3216233
89,3646.0,1375.0,1,1716409737.3216908
89,3646.0,1375.0,1,1716409737.3217585
89,3646.0,1375.0,1,1716409737.321827
96,3948.0,1674.0,0,1716409737.3218951
89,3646.0,1375.0,1,1716409737.3219724
89,3646.0,1375.0,1,1716409737.3220417
96,3948.0,1674.0,0,1716409737.3221097
89,3646.0,1375.0,1,1716409737.3221784
89,3646.0,1375.0,1,1716409737.322264
89,3646.0,1375.0,1,1716409737.3223312
89,3646.0,1375.0,1,1716409737.3223984
89,3646.0,1375.0,1,1716409737.3224745
89,3646.0,1375.0,1,1716409737.322543
89,3646.0,1375.0,1,1716409737.3226106
89,3646.0,1375.0,1,1716409737.3226783
89,3646.0,1375.0,1,1716409737.3227823
89,3646.0,1375.0,1,1716409737.3228526
89,3646.0,1375.0,1,1716409737.3229218
89,3646.0,1375.0,1,1716409737.3229911
89,3646.0,1375.0,1,1716409737.3230581
89,3646.0,1375.0,1,1716409737.323127
89,3646.0,1375.0,1,1716409737.3231955
89,3646.0,1375.0,1,1716409737.323264
89,3646.0,1375.0,1,1716409737.3233323
0,652.5,65248.0,3,1716409737.3234022
89,3646.0,1375.0,1,1716409737.323471
89,3646.0,1375.0,1,1716409737.3235548
89,3646.0,1375.0,1,1716409737.323671
89,3646.0,1375.0,1,1716409737.323797
89,3646.0,1375.0,1,1716409737.3239467
89,3646.0,1375.0,1,1716409737.324082
96,3948.0,1674.0,0,1716409737.3242111
89,3646.0,1375.0,1,1716409737.32434
89,3646.0,1375.0,1,1716409737.3244696
89,3646.0,1376.0,1,1716409737.3246012
0,652.5,65248.0,3,1716409737.3247302
89,3646.0,1376.0,1,1716409737.324862
89,3646.0,1376.0,1,1716409737.3249853
96,3950.0,1675.0,0,1716409737.32511
89,3646.0,1376.0,1,1716409737.3252819
89,3646.0,1376.0,1,1716409737.325408
89,3646.0,1376.0,1,1716409737.3255324
89,3646.0,1376.0,1,1716409737.325607
88,3644.0,1375.0,1,1716409737.325705
88,3644.0,1375.0,1,1716409737.3258283
96,3948.0,1674.0,0,1716409737.3259032
0,652.5,65248.0,3,1716409737.3260138
96,3948.0,1674.0,0,1716409737.326084
88,3644.0,1375.0,1,1716409737.326192
88,3644.0,1375.0,1,1716409737.3262644
96,3948.0,1674.0,0,1716409737.3263867
88,3644.0,1375.0,1,1716409737.3264632
88,3644.0,1375.0,1,1716409737.3265324
89,3646.0,1375.0,1,1716409737.3266397
89,3646.0,1375.0,1,1716409737.326784
96,3948.0,1674.0,0,1716409737.3268821
89,3646.0,1375.0,1,1716409737.326954
89,3646.0,1375.0,1,1716409737.3270676
96,3948.0,1674.0,0,1716409737.32714
0,652.5,65248.0,3,1716409737.327248
96,3948.0,1674.0,0,1716409737.3273637
89,3646.0,1375.0,1,1716409737.3274932
88,3644.0,1375.0,1,1716409737.3275664
88,3644.0,1375.0,1,1716409737.3276343
88,3644.0,1375.0,1,1716409737.3277047
96,3948.0,1674.0,0,1716409737.3277733
88,3644.0,1375.0,1,1716409737.3278441
96,3948.0,1674.0,0,1716409737.3279142
88,3644.0,1375.0,1,1716409737.3279843
96,3948.0,1674.0,0,1716409737.328054
88,3644.0,1375.0,1,1716409737.3281233
96,3948.0,1674.0,0,1716409737.3282182
88,3644.0,1375.0,1,1716409737.3282945
96,3948.0,1674.0,0,1716409737.3283863
88,3644.0,1375.0,1,1716409737.3284593
96,3948.0,1674.0,0,1716409737.328542
88,3644.0,1375.0,1,1716409737.328619
96,3948.0,1674.0,0,1716409737.3286963
88,3644.0,1375.0,1,1716409737.3287694
96,3948.0,1674.0,0,1716409737.3288505
88,3644.0,1375.0,1,1716409737.328925
88,3644.0,1375.0,1,1716409737.3290012
88,3644.0,1375.0,1,1716409737.3290765
88,3644.0,1375.0,1,1716409737.3291574
88,3644.0,1375.0,1,1716409737.3292272
88,3644.0,1375.0,1,1716409737.329306
88,3644.0,1375.0,1,1716409737.3293846
88,3644.0,1375.0,1,1716409737.3294585
0,652.5,65248.0,3,1716409737.3295307
88,3644.0,1375.0,1,1716409737.329602
88,3644.0,1375.0,1,1716409737.3296745
88,3644.0,1375.0,1,1716409737.3297446
88,3644.0,1375.0,1,1716409737.3298163
88,3644.0,1375.0,1,1716409737.3298876
88,3644.0,1375.0,1,1716409737.3299587
88,3644.0,1375.0,1,1716409737.330033
88,3644.0,1375.0,1,1716409737.3301153
0,652.5,65248.0,3,1716409737.3301883
96,3948.0,1674.0,0,1716409737.3302572
89,3646.0,1375.0,1,1716409737.3303285
89,3646.0,1375.0,1,1716409737.330427
96,3948.0,1674.0,0,1716409737.33055
89,3646.0,1375.0,1,1716409737.3306656
89,3646.0,1375.0,1,1716409737.3307972
89,3646.0,1375.0,1,1716409737.3309247
89,3646.0,1375.0,1,1716409737.3310084
89,3646.0,1375.0,1,1716409737.3311198
89,3646.0,1375.0,1,1716409737.3312109
89,3646.0,1375.0,1,1716409737.3313386
0,652.5,65248.0,3,1716409737.3314679
89,3646.0,1375.0,1,1716409737.3315973
89,3646.0,1375.0,1,1716409737.331735
89,3646.0,1375.0,1,1716409737.3318722
89,3646.0,1375.0,1,1716409737.3320057
89,3646.0,1375.0,1,1716409737.3321464
89,3646.0,1375.0,1,1716409737.332219
96,3948.0,1674.0,0,1716409737.3322892
89,3646.0,1375.0,1,1716409737.3323574
96,3948.0,1674.0,0,1716409737.332437
