ptc,force,position,actuator_id,timestamp
88,3640.0,1372.0,1,1716409782.925707
88,3640.0,1372.0,1,1716409782.925782
0,652.5,65248.0,3,1716409782.9258566
88,3640.0,1372.0,1,1716409782.925934
88,3640.0,1372.0,1,1716409782.9260108
88,3640.0,1372.0,1,1716409782.9261029
88,3640.0,1372.0,1,1716409782.92618
88,3640.0,1372.0,1,1716409782.9262543
88,3640.0,1372.0,1,1716409782.9263425
88,3640.0,1373.0,1,1716409782.9264712
88,3640.0,1373.0,1,1716409782.926598
88,3640.0,1373.0,1,1716409782.9267697
0,652.5,65248.0,3,1716409782.9269187
88,3640.0,1373.0,1,1716409782.9270604
88,3640.0,1373.0,1,1716409782.9271715
88,3640.0,1373.0,1,1716409782.9272408
88,3640.0,1373.0,1,1716409782.9273102
88,3640.0,1372.0,1,1716409782.9273818
88,3640.0,1372.0,1,1716409782.9274576
88,3640.0,1372.0,1,1716409782.927534
88,3640.0,1372.0,1,1716409782.9276137
88,3640.0,1372.0,1,1716409782.9277275
0,652.5,65248.0,3,1716409782.927819
88,3640.0,1372.0,1,1716409782.9278967
88,3640.0,1372.0,1,1716409782.9280121
88,3640.0,1373.0,1,1716409782.9281454
88,3640.0,1373.0,1,1716409782.9282832
88,3640.0,1373.0,1,1716409782.9284167
88,3640.0,1373.0,1,1716409782.9285476
88,3640.0,1373.0,1,1716409782.9286883
88,3640.0,1373.0,1,1716409782.9288135
88,3640.0,1373.0,1,1716409782.928885
88,3640.0,1373.0,1,1716409782.9289534
88,3640.0,1373.0,1,1716409782.9290233
88,3640.0,1373.0,1,1716409782.9290924
88,3640.0,1373.0,1,1716409782.929162
88,3640.0,1373.0,1,1716409782.929229
88,3640.0,1373.0,1,1716409782.9292967
88,3640.0,1373.0,1,1716409782.929385
88,3640.0,1373.0,1,1716409782.929665
88,3640.0,1373.0,1,1716409782.9297333
0,652.5,65248.0,3,1716409782.9298038
88,3640.0,1373.0,1,1716409782.929873
88,3640.0,1373.0,1,1716409782.9299395
88,3640.0,1373.0,1,1716409782.9300063
88,3640.0,1373.0,1,1716409782.930086
88,3640.0,1373.0,1,1716409782.930153
88,3640.0,1373.0,1,1716409782.9302208
88,3640.0,1373.0,1,1716409782.930288
88,3640.0,1373.0,1,1716409782.9303548
0,652.5,65248.0,3,1716409782.9304302
88,3640.0,1373.0,1,1716409782.9304967
88,3640.0,1373.0,1,1716409782.9305632
88,3640.0,1373.0,1,1716409782.9306302
88,3640.0,1373.0,1,1716409782.9307325
88,3640.0,1373.0,1,1716409782.930811
88,3640.0,1373.0,1,1716409782.930877
88,3640.0,1373.0,1,1716409782.9309583
96,3948.0,1674.0,0,1716409782.9310255
88,3640.0,1373.0,1,1716409782.931093
88,3640.0,1373.0,1,1716409782.9311597
0,652.5,65248.0,3,1716409782.9312289
96,3948.0,1674.0,0,1716409782.9313009
88,3640.0,1373.0,1,1716409782.9313676
88,3640.0,1373.0,1,1716409782.9314344
