ptc,force,position,actuator_id,timestamp
92,3794.0,1453.0,1,1716409710.4023015
96,3948.0,1674.0,0,1716409710.4024427
92,3794.0,1453.0,1,1716409710.4025712
92,3794.0,1453.0,1,1716409710.4027576
0,653.0,65312.0,3,1716409710.402885
92,3794.0,1453.0,1,1716409710.4030175
92,3794.0,1453.0,1,1716409710.4031315
92,3794.0,1453.0,1,1716409710.4032211
92,3794.0,1453.0,1,1716409710.4033456
92,3794.0,1453.0,1,1716409710.4034696
92,3794.0,1453.0,1,1716409710.4035883
92,3794.0,1453.0,1,1716409710.4037383
92,3794.0,1453.0,1,1716409710.4038606
92,3794.0,1453.0,1,1716409710.4039817
96,3950.0,1675.0,0,1716409710.4041085
92,3794.0,1453.0,1,1716409710.4041805
92,3794.0,1453.0,1,1716409710.4042487
96,3950.0,1675.0,0,1716409710.4043317
92,3794.0,1453.0,1,1716409710.4043994
96,3950.0,1675.0,0,1716409710.4044871
92,3794.0,1453.0,1,1716409710.404576
92,3794.0,1453.0,1,1716409710.404643
96,3950.0,1675.0,0,1716409710.4047103
92,3794.0,1453.0,1,1716409710.4047768
96,3950.0,1675.0,0,1716409710.4048865
92,3794.0,1453.0,1,1716409710.4050083
96,3950.0,1675.0,0,1716409710.4051502
92,3794.0,1453.0,1,1716409710.4052818
96,3950.0,1675.0,0,1716409710.40541
92,3794.0,1453.0,1,1716409710.4055097
0,653.0,65312.0,3,1716409710.405577
96,3950.0,1675.0,0,1716409710.4056451
92,3794.0,1453.0,1,1716409710.405712
96,3950.0,1675.0,0,1716409710.405781
92,3794.0,1453.0,1,1716409710.4058616
92,3794.0,1453.0,1,1716409710.4059622
96,3950.0,1675.0,0,1716409710.4060411
92,3794.0,1453.0,1,1716409710.4061077
96,3950.0,1675.0,0,1716409710.4061751
92,3794.0,1453.0,1,1716409710.406241
96,3950.0,1675.0,0,1716409710.4063077
92,3794.0,1453.0,1,1716409710.406375
96,3950.0,1675.0,0,1716409710.4064422
92,3794.0,1453.0,1,1716409710.4065084
92,3794.0,1453.0,1,1716409710.4065752
96,3950.0,1675.0,0,1716409710.4066422
0,653.0,65312.0,3,1716409710.4067636
96,3950.0,1675.0,0,1716409710.4068341
92,3794.0,1453.0,1,1716409710.4069088
92,3794.0,1453.0,1,1716409710.4069836
96,3950.0,1675.0,0,1716409710.407078
92,3794.0,1453.0,1,1716409710.407146
92,3794.0,1453.0,1,1716409710.407213
92,3794.0,1453.0,1,1716409710.4072814
96,3950.0,1675.0,0,1716409710.40735
92,3794.0,1453.0,1,1716409710.4074163
92,3794.0,1453.0,1,1716409710.4074862
92,3794.0,1453.0,1,1716409710.4075897
96,3950.0,1675.0,0,1716409710.4077358
0,653.0,65312.0,3,1716409710.4078696
96,3950.0,1675.0,0,1716409710.4080057
92,3794.0,1453.0,1,1716409710.4080892
96,3950.0,1675.0,0,1716409710.4081585
92,3794.0,1453.0,1,1716409710.408244
92,3794.0,1453.0,1,1716409710.4083126
96,3950.0,1675.0,0,1716409710.4083834
92,3794.0,1453.0,1,1716409710.4084535
96,3950.0,1675.0,0,1716409710.408572
92,3794.0,1453.0,1,1716409710.4087214
92,3794.0,1453.0,1,1716409710.4088464
92,3794.0,1453.0,1,1716409710.408967
92,3794.0,1453.0,1,1716409710.409098
92,3794.0,1453.0,1,1716409710.409226
0,653.0,65312.0,3,1716409710.4093242
92,3794.0,1453.0,1,1716409710.4093988
92,3794.0,1453.0,1,1716409710.4095354
92,3794.0,1453.0,1,1716409710.409626
92,3794.0,1453.0,1,1716409710.4097388
92,3794.0,1452.0,1,1716409710.4098237
92,3794.0,1452.0,1,1716409710.4099448
92,3794.0,1452.0,1,1716409710.4100757
92,3794.0,1452.0,1,1716409710.410175
92,3794.0,1452.0,1,1716409710.4102974
0,653.0,65312.0,3,1716409710.4104712
92,3794.0,1452.0,1,1716409710.4105988
92,3794.0,1453.0,1,1716409710.410754
92,3794.0,1453.0,1,1716409710.4108787
96,3950.0,1675.0,0,1716409710.4110048
92,3794.0,1453.0,1,1716409710.4111362
92,3794.0,1453.0,1,1716409710.4112673
96,3950.0,1675.0,0,1716409710.4113984
92,3794.0,1453.0,1,1716409710.4115274
92,3794.0,1453.0,1,1716409710.4116561
96,3950.0,1675.0,0,1716409710.411785
92,3794.0,1453.0,1,1716409710.411915
92,3794.0,1453.0,1,1716409710.4120317
92,3794.0,1453.0,1,1716409710.4121494
92,3794.0,1453.0,1,1716409710.412274
92,3794.0,1453.0,1,1716409710.4124188
92,3794.0,1453.0,1,1716409710.4125478
92,3794.0,1453.0,1,1716409710.412675
96,3950.0,1675.0,0,1716409710.4128053
92,3794.0,1453.0,1,1716409710.412933
96,3948.0,1674.0,0,1716409710.4131064
92,3794.0,1453.0,1,1716409710.4132323
96,3948.0,1674.0,0,1716409710.413387
92,3794.0,1453.0,1,1716409710.413497
92,3794.0,1453.0,1,1716409710.413566
92,3794.0,1453.0,1,1716409710.413633
0,653.0,65312.0,3,1716409710.4137027
92,3794.0,1453.0,1,1716409710.4137907
