ptc,force,position,actuator_id,timestamp
88,3640.0,1373.0,1,1716409772.7943337
88,3640.0,1373.0,1,1716409772.7944088
88,3640.0,1373.0,1,1716409772.7944791
88,3640.0,1373.0,1,1716409772.7945778
88,3640.0,1373.0,1,1716409772.7946494
88,3640.0,1373.0,1,1716409772.7947564
88,3640.0,1373.0,1,1716409772.7948267
88,3640.0,1373.0,1,1716409772.7948961
88,3640.0,1373.0,1,1716409772.7949657
0,652.5,65248.0,3,1716409772.795035
88,3640.0,1373.0,1,1716409772.7951045
88,3640.0,1373.0,1,1716409772.795173
88,3640.0,1373.0,1,1716409772.795242
88,3640.0,1373.0,1,1716409772.7953253
88,3640.0,1373.0,1,1716409772.7953947
88,3640.0,1373.0,1,1716409772.7954628
88,3640.0,1372.0,1,1716409772.7955308
88,3640.0,1372.0,1,1716409772.7955997
88,3640.0,1372.0,1,1716409772.7956676
0,652.5,65248.0,3,1716409772.7957375
88,3640.0,1372.0,1,1716409772.795807
88,3640.0,1372.0,1,1716409772.7958744
88,3640.0,1372.0,1,1716409772.7959425
88,3640.0,1373.0,1,1716409772.7960112
88,3640.0,1373.0,1,1716409772.79608
88,3640.0,1373.0,1,1716409772.7961493
88,3640.0,1373.0,1,1716409772.7962523
88,3640.0,1373.0,1,1716409772.7963805
88,3640.0,1373.0,1,1716409772.7965093
0,652.5,65248.0,3,1716409772.7966373
88,3640.0,1373.0,1,1716409772.7967122
88,3640.0,1372.0,1,1716409772.7968235
88,3640.0,1372.0,1,1716409772.7969468
88,3640.0,1372.0,1,1716409772.7970755
88,3640.0,1372.0,1,1716409772.7971997
88,3640.0,1372.0,1,1716409772.7973168
88,3640.0,1372.0,1,1716409772.7974417
88,3640.0,1372.0,1,1716409772.797512
88,3640.0,1372.0,1,1716409772.7975805
0,652.5,65248.0,3,1716409772.7976499
88,3640.0,1372.0,1,1716409772.7977197
88,3640.0,1372.0,1,1716409772.7977898
88,3640.0,1372.0,1,1716409772.7978582
88,3640.0,1372.0,1,1716409772.7979271
88,3640.0,1372.0,1,1716409772.7979949
88,3640.0,1372.0,1,1716409772.798062
88,3640.0,1372.0,1,1716409772.79813
88,3640.0,1372.0,1,1716409772.798206
88,3640.0,1372.0,1,1716409772.798277
0,652.5,65248.0,3,1716409772.798346
88,3640.0,1372.0,1,1716409772.7984142
88,3640.0,1372.0,1,1716409772.7984827
88,3640.0,1372.0,1,1716409772.7985513
88,3640.0,1372.0,1,1716409772.7986202
88,3640.0,1372.0,1,1716409772.7986891
88,3640.0,1372.0,1,1716409772.7987812
88,3640.0,1372.0,1,1716409772.798869
88,3640.0,1372.0,1,1716409772.798937
88,3640.0,1372.0,1,1716409772.7990046
88,3640.0,1372.0,1,1716409772.7990818
88,3640.0,1372.0,1,1716409772.7991502
88,3640.0,1372.0,1,1716409772.7992187
88,3640.0,1372.0,1,1716409772.7992864
96,3948.0,1674.0,0,1716409772.7993546
88,3640.0,1372.0,1,1716409772.7994235
88,3640.0,1372.0,1,1716409772.7994928
96,3948.0,1674.0,0,1716409772.7995608
88,3640.0,1372.0,1,1716409772.799628
96,3948.0,1674.0,0,1716409772.7996962
88,3640.0,1372.0,1,1716409772.799764
96,3948.0,1674.0,0,1716409772.799832
88,3640.0,1373.0,1,1716409772.7998996
96,3948.0,1674.0,0,1716409772.799971
0,652.5,65248.0,3,1716409772.80004
88,3640.0,1373.0,1,1716409772.8001075
88,3640.0,1373.0,1,1716409772.8001761
88,3640.0,1373.0,1,1716409772.8002446
88,3640.0,1373.0,1,1716409772.8003182
88,3640.0,1373.0,1,1716409772.800385
88,3640.0,1373.0,1,1716409772.8004527
88,3640.0,1373.0,1,1716409772.8005197
88,3640.0,1373.0,1,1716409772.8005943
0,652.5,65248.0,3,1716409772.8006625
88,3640.0,1373.0,1,1716409772.800731
88,3640.0,1373.0,1,1716409772.8007984
88,3640.0,1373.0,1,1716409772.8008666
88,3640.0,1373.0,1,1716409772.8009338
88,3640.0,1373.0,1,1716409772.8010232
96,3948.0,1674.0,0,1716409772.8010929
88,3640.0,1373.0,1,1716409772.8011708
88,3640.0,1373.0,1,1716409772.8012426
96,3948.0,1674.0,0,1716409772.8013105
88,3640.0,1373.0,1,1716409772.8013785
96,3948.0,1674.0,0,1716409772.8014503
0,652.5,65248.0,3,1716409772.8015199
96,3948.0,1674.0,0,1716409772.8015885
88,3640.0,1373.0,1,1716409772.8016574
96,3948.0,1674.0,0,1716409772.801727
88,3640.0,1373.0,1,1716409772.8017945
88,3640.0,1373.0,1,1716409772.801863
96,3948.0,1674.0,0,1716409772.8019407
88,3640.0,1373.0,1,1716409772.8020089
96,3948.0,1674.0,0,1716409772.8020768
88,3640.0,1373.0,1,1716409772.8021448
96,3948.0,1674.0,0,1716409772.802212
88,3640.0,1373.0,1,1716409772.8023024
88,3640.0,1373.0,1,1716409772.8024251
96,3948.0,1674.0,0,1716409772.802554
88,3640.0,1373.0,1,1716409772.802687
88,3640.0,1373.0,1,1716409772.8028636
0,652.5,65248.0,3,1716409772.8029487
88,3640.0,1373.0,1,1716409772.8030205
96,3948.0,1674.0,0,1716409772.8031352
88,3640.0,1373.0,1,1716409772.803255
88,3640.0,1373.0,1,1716409772.8033886
88,3640.0,1373.0,1,1716409772.803499
96,3948.0,1674.0,0,1716409772.8036015
88,3640.0,1373.0,1,1716409772.80372
88,3640.0,1373.0,1,1716409772.8038466
96,3948.0,1674.0,0,1716409772.8039713
88,3640.0,1373.0,1,1716409772.8041003
96,3948.0,1674.0,0,1716409772.8042445
88,3640.0,1373.0,1,1716409772.8043616
88,3640.0,1373.0,1,1716409772.8044715
88,3640.0,1373.0,1,1716409772.8045425
88,3640.0,1373.0,1,1716409772.8046107
88,3640.0,1373.0,1,1716409772.8046796
88,3640.0,1373.0,1,1716409772.8047485
88,3640.0,1373.0,1,1716409772.8048387
88,3640.0,1373.0,1,1716409772.8049097
88,3640.0,1373.0,1,1716409772.804979
88,3640.0,1373.0,1,1716409772.8050663
88,3640.0,1373.0,1,1716409772.805186
0,652.5,65248.0,3,1716409772.8052955
88,3640.0,1373.0,1,1716409772.805366
88,3640.0,1373.0,1,1716409772.8054347
88,3640.0,1373.0,1,1716409772.805504
88,3640.0,1373.0,1,1716409772.8055742
88,3640.0,1373.0,1,1716409772.8056753
88,3640.0,1373.0,1,1716409772.805782
88,3640.0,1373.0,1,1716409772.8058534
96,3948.0,1674.0,0,1716409772.8059237
88,3640.0,1373.0,1,1716409772.8059921
88,3640.0,1373.0,1,1716409772.8060613
0,652.5,65248.0,3,1716409772.8061311
88,3640.0,1373.0,1,1716409772.8062267
88,3640.0,1373.0,1,1716409772.806325
88,3640.0,1373.0,1,1716409772.8064456
88,3640.0,1373.0,1,1716409772.80657
88,3640.0,1373.0,1,1716409772.8067164
88,3640.0,1373.0,1,1716409772.8068407
88,3640.0,1373.0,1,1716409772.8069882
88,3640.0,1373.0,1,1716409772.807115
0,652.5,65248.0,3,1716409772.8072555
88,3640.0,1373.0,1,1716409772.807383
88,3640.0,1373.0,1,1716409772.8075085
96,3948.0,1674.0,0,1716409772.807638
88,3640.0,1373.0,1,1716409772.8077617
88,3640.0,1373.0,1,1716409772.8078759
88,3640.0,1373.0,1,1716409772.8079998
88,3640.0,1373.0,1,1716409772.8081439
88,3640.0,1373.0,1,1716409772.8082397
88,3640.0,1373.0,1,1716409772.8083448
88,3640.0,1373.0,1,1716409772.8084679
88,3640.0,1373.0,1,1716409772.8085854
88,3640.0,1373.0,1,1716409772.8087068
88,3640.0,1373.0,1,1716409772.8087795
88,3640.0,1373.0,1,1716409772.8089025
88,3640.0,1373.0,1,1716409772.8090148
88,3640.0,1373.0,1,1716409772.8091154
88,3640.0,1373.0,1,1716409772.8092444
96,3948.0,1674.0,0,1716409772.8093686
88,3640.0,1373.0,1,1716409772.8094945
96,3948.0,1674.0,0,1716409772.8096595
88,3640.0,1373.0,1,1716409772.8098278
88,3640.0,1373.0,1,1716409772.8099535
96,3948.0,1674.0,0,1716409772.8100855
88,3640.0,1373.0,1,1716409772.8102062
88,3640.0,1373.0,1,1716409772.8103313
88,3640.0,1373.0,1,1716409772.8104515
88,3640.0,1373.0,1,1716409772.8105745
88,3640.0,1373.0,1,1716409772.810729
88,3640.0,1373.0,1,1716409772.81086
88,3640.0,1373.0,1,1716409772.8109787
96,3948.0,1674.0,0,1716409772.811099
88,3640.0,1373.0,1,1716409772.8112233
96,3948.0,1674.0,0,1716409772.8113484
88,3640.0,1373.0,1,1716409772.8114743
88,3640.0,1373.0,1,1716409772.8116078
88,3640.0,1373.0,1,1716409772.811698
88,3640.0,1373.0,1,1716409772.8117673
88,3640.0,1373.0,1,1716409772.8118362
88,3640.0,1373.0,1,1716409772.811905
88,3640.0,1373.0,1,1716409772.811975
88,3640.0,1373.0,1,1716409772.8120446
88,3640.0,1373.0,1,1716409772.8121138
0,652.5,65248.0,3,1716409772.8121834
88,3640.0,1373.0,1,1716409772.8122768
88,3640.0,1373.0,1,1716409772.8123474
88,3640.0,1373.0,1,1716409772.8124146
88,3640.0,1373.0,1,1716409772.8124816
88,3640.0,1373.0,1,1716409772.8125515
96,3948.0,1674.0,0,1716409772.8126187
88,3640.0,1373.0,1,1716409772.8127077
88,3640.0,1373.0,1,1716409772.8127766
88,3640.0,1373.0,1,1716409772.812844
88,3640.0,1373.0,1,1716409772.8129127
0,652.5,65248.0,3,1716409772.8129804
88,3640.0,1373.0,1,1716409772.8130496
88,3640.0,1373.0,1,1716409772.8131175
88,3640.0,1373.0,1,1716409772.8131864
88,3640.0,1373.0,1,1716409772.8132575
88,3640.0,1373.0,1,1716409772.8133585
88,3640.0,1373.0,1,1716409772.8134818
88,3640.0,1373.0,1,1716409772.8136067
88,3640.0,1373.0,1,1716409772.8137317
88,3640.0,1373.0,1,1716409772.813864
0,652.5,65248.0,3,1716409772.8139558
88,3640.0,1373.0,1,1716409772.8140264
88,3640.0,1373.0,1,1716409772.814096
88,3640.0,1373.0,1,1716409772.8141847
88,3640.0,1373.0,1,1716409772.8142536
88,3640.0,1373.0,1,1716409772.8143458
88,3640.0,1373.0,1,1716409772.8144767
96,3948.0,1674.0,0,1716409772.8146105
88,3640.0,1373.0,1,1716409772.8146868
88,3640.0,1373.0,1,1716409772.8147979
88,3640.0,1373.0,1,1716409772.8148673
0,652.5,65248.0,3,1716409772.8149507
88,3640.0,1373.0,1,1716409772.8150194
88,3640.0,1373.0,1,1716409772.8150866
88,3640.0,1373.0,1,1716409772.815154
88,3640.0,1373.0,1,1716409772.8152218
88,3640.0,1373.0,1,1716409772.8152912
88,3640.0,1373.0,1,1716409772.815359
88,3640.0,1373.0,1,1716409772.815427
88,3640.0,1373.0,1,1716409772.815495
96,3948.0,1674.0,0,1716409772.8155637
88,3640.0,1373.0,1,1716409772.815632
88,3640.0,1373.0,1,1716409772.8157005
96,3948.0,1674.0,0,1716409772.81577
88,3642.0,1373.0,1,1716409772.815839
88,3642.0,1373.0,1,1716409772.8159075
88,3642.0,1373.0,1,1716409772.815986
96,3948.0,1674.0,0,1716409772.8160546
88,3642.0,1373.0,1,1716409772.8161225
96,3948.0,1674.0,0,1716409772.816191
88,3642.0,1373.0,1,1716409772.816259
96,3948.0,1674.0,0,1716409772.8163266
88,3642.0,1373.0,1,1716409772.8163943
88,3642.0,1373.0,1,1716409772.816464
96,3950.0,1675.0,0,1716409772.8165321
88,3642.0,1374.0,1,1716409772.8166008
0,652.5,65248.0,3,1716409772.816669
96,3950.0,1675.0,0,1716409772.8167362
88,3642.0,1374.0,1,1716409772.8168032
96,3950.0,1675.0,0,1716409772.8168714
88,3642.0,1374.0,1,1716409772.8169403
88,3642.0,1374.0,1,1716409772.81701
96,3950.0,1675.0,0,1716409772.81709
88,3642.0,1374.0,1,1716409772.817159
88,3642.0,1374.0,1,1716409772.8172276
88,3640.0,1373.0,1,1716409772.817295
88,3640.0,1373.0,1,1716409772.8173635
88,3640.0,1373.0,1,1716409772.8174305
0,652.5,65248.0,3,1716409772.8175066
88,3640.0,1373.0,1,1716409772.8175766
88,3640.0,1373.0,1,1716409772.8176446
88,3640.0,1373.0,1,1716409772.8177128
96,3948.0,1674.0,0,1716409772.8177817
88,3640.0,1373.0,1,1716409772.8178504
88,3640.0,1373.0,1,1716409772.8179188
88,3640.0,1373.0,1,1716409772.817987
88,3640.0,1373.0,1,1716409772.8180552
88,3640.0,1373.0,1,1716409772.8181229
88,3640.0,1373.0,1,1716409772.8181903
0,652.5,65248.0,3,1716409772.8182597
88,3640.0,1373.0,1,1716409772.8183286
88,3640.0,1373.0,1,1716409772.8183973
88,3640.0,1373.0,1,1716409772.8184652
88,3640.0,1373.0,1,1716409772.8185334
88,3640.0,1373.0,1,1716409772.8186
88,3640.0,1373.0,1,1716409772.818667
88,3640.0,1373.0,1,1716409772.8187659
88,3640.0,1373.0,1,1716409772.818834
88,3640.0,1373.0,1,1716409772.818902
0,652.5,65248.0,3,1716409772.8189714
88,3640.0,1373.0,1,1716409772.8190403
88,3640.0,1373.0,1,1716409772.8191266
88,3640.0,1373.0,1,1716409772.819203
88,3640.0,1373.0,1,1716409772.8192697
88,3640.0,1373.0,1,1716409772.819344
88,3640.0,1373.0,1,1716409772.819413
88,3640.0,1373.0,1,1716409772.8194797
88,3640.0,1373.0,1,1716409772.819547
88,3640.0,1373.0,1,1716409772.8196137
0,652.5,65248.0,3,1716409772.819681
88,3640.0,1373.0,1,1716409772.819749
88,3640.0,1373.0,1,1716409772.819817
88,3640.0,1372.0,1,1716409772.8198857
88,3640.0,1372.0,1,1716409772.819957
88,3640.0,1372.0,1,1716409772.8200479
88,3640.0,1372.0,1,1716409772.8201172
88,3640.0,1372.0,1,1716409772.820185
88,3640.0,1372.0,1,1716409772.8202536
88,3640.0,1372.0,1,1716409772.8203228
0,652.5,65248.0,3,1716409772.8203945
88,3640.0,1373.0,1,1716409772.820464
96,3948.0,1674.0,0,1716409772.8205316
88,3640.0,1373.0,1,1716409772.820601
96,3948.0,1674.0,0,1716409772.8206832
88,3640.0,1373.0,1,1716409772.820802
88,3640.0,1373.0,1,1716409772.8209689
88,3640.0,1373.0,1,1716409772.8210933
88,3640.0,1373.0,1,1716409772.8211973
88,3640.0,1373.0,1,1716409772.8212671
88,3640.0,1373.0,1,1716409772.8213367
88,3640.0,1373.0,1,1716409772.8214056
0,652.5,65248.0,3,1716409772.821476
88,3640.0,1373.0,1,1716409772.8215477
88,3640.0,1373.0,1,1716409772.8216174
96,3948.0,1674.0,0,1716409772.8216922
88,3640.0,1373.0,1,1716409772.8218076
96,3948.0,1674.0,0,1716409772.8219304
88,3640.0,1373.0,1,1716409772.822004
88,3640.0,1373.0,1,1716409772.822076
88,3640.0,1373.0,1,1716409772.8221486
88,3640.0,1373.0,1,1716409772.8222182
88,3640.0,1373.0,1,1716409772.8223026
0,652.5,65248.0,3,1716409772.8224268
96,3948.0,1674.0,0,1716409772.82253
88,3640.0,1373.0,1,1716409772.8226264
88,3640.0,1373.0,1,1716409772.8227324
88,3640.0,1373.0,1,1716409772.8228095
88,3640.0,1373.0,1,1716409772.8229015
88,3640.0,1373.0,1,1716409772.823055
88,3640.0,1373.0,1,1716409772.8231678
88,3640.0,1373.0,1,1716409772.8232388
96,3948.0,1674.0,0,1716409772.82331
88,3640.0,1373.0,1,1716409772.8233967
88,3640.0,1373.0,1,1716409772.8235116
0,652.5,65248.0,3,1716409772.823582
88,3640.0,1373.0,1,1716409772.8236523
88,3640.0,1373.0,1,1716409772.8237214
88,3640.0,1373.0,1,1716409772.8238082
96,3948.0,1674.0,0,1716409772.82389
88,3640.0,1373.0,1,1716409772.8239582
96,3948.0,1674.0,0,1716409772.8240259
88,3640.0,1373.0,1,1716409772.8240948
96,3948.0,1674.0,0,1716409772.8241642
88,3640.0,1373.0,1,1716409772.8242424
96,3948.0,1674.0,0,1716409772.8243566
88,3640.0,1373.0,1,1716409772.8244805
88,3640.0,1373.0,1,1716409772.8246112
88,3640.0,1373.0,1,1716409772.8246877
0,652.5,65248.0,3,1716409772.8247797
88,3640.0,1373.0,1,1716409772.8248482
88,3640.0,1373.0,1,1716409772.8249228
88,3640.0,1373.0,1,1716409772.824991
88,3640.0,1373.0,1,1716409772.8250582
88,3640.0,1373.0,1,1716409772.8251264
88,3640.0,1373.0,1,1716409772.8251967
88,3640.0,1373.0,1,1716409772.8252802
88,3640.0,1373.0,1,1716409772.8254154
88,3640.0,1373.0,1,1716409772.825556
0,652.5,65248.0,3,1716409772.8257067
88,3640.0,1373.0,1,1716409772.8258214
88,3640.0,1373.0,1,1716409772.8258946
88,3640.0,1373.0,1,1716409772.8259642
88,3640.0,1373.0,1,1716409772.826034
88,3640.0,1373.0,1,1716409772.8261023
96,3948.0,1674.0,0,1716409772.8261719
88,3640.0,1373.0,1,1716409772.826241
96,3948.0,1674.0,0,1716409772.8263106
88,3640.0,1373.0,1,1716409772.8263824
88,3640.0,1373.0,1,1716409772.8264735
88,3640.0,1373.0,1,1716409772.826545
0,652.5,65248.0,3,1716409772.826616
88,3640.0,1373.0,1,1716409772.826686
88,3640.0,1373.0,1,1716409772.8267922
96,3948.0,1674.0,0,1716409772.8268635
88,3640.0,1373.0,1,1716409772.8269515
88,3640.0,1373.0,1,1716409772.8270233
88,3640.0,1373.0,1,1716409772.8270946
88,3640.0,1372.0,1,1716409772.8271658
88,3640.0,1372.0,1,1716409772.8272371
88,3640.0,1372.0,1,1716409772.827334
0,652.5,65248.0,3,1716409772.827408
88,3640.0,1372.0,1,1716409772.8274794
88,3640.0,1372.0,1,1716409772.827551
96,3948.0,1674.0,0,1716409772.8276262
88,3640.0,1372.0,1,1716409772.8276968
88,3640.0,1372.0,1,1716409772.827766
88,3640.0,1372.0,1,1716409772.8278358
88,3640.0,1372.0,1,1716409772.827905
88,3640.0,1372.0,1,1716409772.8279836
88,3640.0,1372.0,1,1716409772.8280525
0,652.5,65248.0,3,1716409772.8281193
88,3640.0,1373.0,1,1716409772.8282077
88,3640.0,1373.0,1,1716409772.8282764
96,3948.0,1674.0,0,1716409772.8283446
88,3640.0,1373.0,1,1716409772.828415
88,3640.0,1373.0,1,1716409772.8284843
88,3640.0,1373.0,1,1716409772.828552
88,3640.0,1373.0,1,1716409772.8286393
88,3640.0,1373.0,1,1716409772.828707
96,3948.0,1674.0,0,1716409772.8287747
88,3640.0,1373.0,1,1716409772.8288417
88,3640.0,1373.0,1,1716409772.82891
0,652.5,65248.0,3,1716409772.8289773
88,3640.0,1373.0,1,1716409772.829045
88,3640.0,1373.0,1,1716409772.8291125
88,3640.0,1373.0,1,1716409772.8291817
88,3640.0,1373.0,1,1716409772.8292503
88,3642.0,1374.0,1,1716409772.8293183
88,3642.0,1374.0,1,1716409772.8293867
96,3950.0,1675.0,0,1716409772.8294547
88,3642.0,1374.0,1,1716409772.829522
96,3950.0,1675.0,0,1716409772.8295898
88,3642.0,1374.0,1,1716409772.8296654
88,3642.0,1374.0,1,1716409772.8297353
0,652.5,65248.0,3,1716409772.829804
88,3642.0,1374.0,1,1716409772.8298736
88,3642.0,1374.0,1,1716409772.829942
88,3640.0,1373.0,1,1716409772.8300104
