,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.0,0.0,3643.128834355828,3953.4,1.1791701592130543,1.5175738212786563
1,1.3,0.0,3640.1107142857145,3948.0,0.4577609704384309,0.0
2,1.4,0.0,3640.5930408472013,3948.26,0.9905064421624635,1.050444831218824
3,1.8,0.0,3719.9527824620573,3948.44,0.30391007331918757,0.8326663997864531
4,2.1,0.0,3886.0,3949.98,0.0,0.19999999999999993
5,1.9,0.0,3794.081632653061,3948.78,0.3961784047445037,0.9804142600003947
6,1.7,0.0,3672.084175084175,3948.16,0.4019162485040189,0.5453198486885815
7,2.3,0.0,3920.0061255742726,3950.24,0.41441713392912843,0.6531972647421808
8,2.2,0.0,3913.933723196881,3951.52,2.22983436740106,2.1104836919866057
9,1.2,0.0,3640.183486238532,3948.16,0.5778563583262436,0.6149648918286459
10,1.6,0.0,3645.0615942028985,3947.86,0.9990065819699724,0.5863773391242059
11,1.5,0.0,3640.4186046511627,3947.68,0.8143499195357373,0.736905898354941
12,2.5,0.0,3921.961038961039,3950.5,0.6022517841299428,0.8703882797784892
13,2.4,0.0,3921.0942812983,3950.18,1.0740744743621506,0.5752469825293226
14,2.0,0.0,3840.1995464852607,3950.0,0.6000755810294615,0.40201512610368484
15,1.1,0.0,3640.4552129221734,3948.02,0.8391907815465872,0.9209130295966107
