ptc,force,position,actuator_id,timestamp
94,3882.0,1498.0,1,1716407548.9956338
94,3882.0,1498.0,1,1716407548.9956923
94,3882.0,1498.0,1,1716407548.9957492
94,3880.0,1498.0,1,1716407548.9957836
94,3880.0,1498.0,1,1716407548.995826
94,3880.0,1498.0,1,1716407548.9958916
96,3952.0,1676.0,0,1716407548.9959674
94,3880.0,1498.0,1,1716407548.996028
94,3880.0,1498.0,1,1716407548.9960873
94,3880.0,1498.0,1,1716407548.9961524
94,3880.0,1498.0,1,1716407548.996213
94,3880.0,1498.0,1,1716407548.9962947
94,3880.0,1498.0,1,1716407548.996351
94,3880.0,1498.0,1,1716407548.9964094
94,3880.0,1498.0,1,1716407548.9964657
94,3880.0,1498.0,1,1716407548.9965303
0,653.5,65344.0,3,1716407548.996584
94,3880.0,1498.0,1,1716407548.9966424
94,3880.0,1498.0,1,1716407548.9966888
94,3882.0,1498.0,1,1716407548.9967217
94,3882.0,1498.0,1,1716407548.996754
94,3882.0,1498.0,1,1716407548.9967995
94,3882.0,1498.0,1,1716407548.9968314
94,3882.0,1498.0,1,1716407548.9968631
94,3882.0,1498.0,1,1716407548.996895
94,3880.0,1498.0,1,1716407548.996927
94,3880.0,1498.0,1,1716407548.9969592
94,3880.0,1498.0,1,1716407548.996992
94,3880.0,1498.0,1,1716407548.9970312
94,3880.0,1498.0,1,1716407548.9970636
94,3880.0,1498.0,1,1716407548.997114
94,3880.0,1498.0,1,1716407548.997149
94,3880.0,1498.0,1,1716407548.9971812
94,3880.0,1498.0,1,1716407548.9972143
94,3880.0,1498.0,1,1716407548.9972517
0,653.5,65344.0,3,1716407548.997285
94,3880.0,1498.0,1,1716407548.9973187
94,3880.0,1498.0,1,1716407548.9973505
94,3880.0,1498.0,1,1716407548.9973838
94,3880.0,1498.0,1,1716407548.997417
94,3880.0,1498.0,1,1716407548.9974492
94,3880.0,1498.0,1,1716407548.9974828
94,3880.0,1498.0,1,1716407548.997516
94,3880.0,1498.0,1,1716407548.9975495
94,3880.0,1498.0,1,1716407548.9975832
0,653.5,65344.0,3,1716407548.9976242
94,3880.0,1498.0,1,1716407548.997679
94,3880.0,1498.0,1,1716407548.9977133
94,3880.0,1498.0,1,1716407548.9977481
94,3880.0,1498.0,1,1716407548.997781
94,3880.0,1498.0,1,1716407548.9978151
94,3880.0,1498.0,1,1716407548.9978487
94,3880.0,1498.0,1,1716407548.9978814
96,3952.0,1676.0,0,1716407548.9979157
94,3880.0,1498.0,1,1716407548.9979484
94,3880.0,1498.0,1,1716407548.9979825
0,653.5,65344.0,3,1716407548.9980147
94,3880.0,1498.0,1,1716407548.9980574
94,3880.0,1498.0,1,1716407548.998092
94,3880.0,1498.0,1,1716407548.9981253
94,3880.0,1498.0,1,1716407548.9981592
94,3880.0,1498.0,1,1716407548.9981973
94,3880.0,1498.0,1,1716407548.9982605
94,3880.0,1498.0,1,1716407548.9983003
94,3880.0,1498.0,1,1716407548.9983351
94,3880.0,1498.0,1,1716407548.9983697
0,653.5,65344.0,3,1716407548.998404
94,3880.0,1498.0,1,1716407548.9984372
94,3880.0,1498.0,1,1716407548.9984713
94,3880.0,1498.0,1,1716407548.9985096
94,3880.0,1498.0,1,1716407548.9985433
94,3880.0,1498.0,1,1716407548.9985764
94,3880.0,1498.0,1,1716407548.9986088
94,3880.0,1498.0,1,1716407548.9986415
94,3880.0,1498.0,1,1716407548.9986746
94,3880.0,1498.0,1,1716407548.998735
0,653.5,65344.0,3,1716407548.9987717
94,3880.0,1498.0,1,1716407548.9988563
94,3880.0,1498.0,1,1716407548.998892
94,3880.0,1498.0,1,1716407548.9989333
