ptc,force,position,actuator_id,timestamp
88,3642.0,1373.0,1,1716407719.460974
0,652.5,65248.0,3,1716407719.4610136
88,3642.0,1374.0,1,1716407719.4610524
88,3642.0,1374.0,1,1716407719.4610915
88,3642.0,1374.0,1,1716407719.4611328
96,3948.0,1674.0,0,1716407719.4611752
88,3642.0,1374.0,1,1716407719.4612148
96,3948.0,1674.0,0,1716407719.4612541
88,3642.0,1374.0,1,1716407719.4612925
88,3642.0,1374.0,1,1716407719.4613338
88,3642.0,1374.0,1,1716407719.4613714
88,3642.0,1373.0,1,1716407719.4614096
88,3642.0,1373.0,1,1716407719.4614482
0,652.5,65248.0,3,1716407719.4614868
88,3642.0,1373.0,1,1716407719.4615252
88,3642.0,1373.0,1,1716407719.4615643
88,3642.0,1373.0,1,1716407719.4616232
96,3948.0,1674.0,0,1716407719.4616632
88,3642.0,1373.0,1,1716407719.4617028
88,3642.0,1373.0,1,1716407719.461742
88,3642.0,1373.0,1,1716407719.4617796
88,3642.0,1373.0,1,1716407719.4618242
88,3642.0,1373.0,1,1716407719.4618626
88,3642.0,1373.0,1,1716407719.4619007
0,652.5,65248.0,3,1716407719.4619408
88,3642.0,1373.0,1,1716407719.4619806
96,3948.0,1674.0,0,1716407719.4620187
88,3642.0,1373.0,1,1716407719.4620566
96,3948.0,1674.0,0,1716407719.462094
88,3642.0,1374.0,1,1716407719.4621325
88,3642.0,1374.0,1,1716407719.462173
88,3642.0,1374.0,1,1716407719.4622114
96,3948.0,1674.0,0,1716407719.462249
88,3642.0,1374.0,1,1716407719.4622862
88,3642.0,1374.0,1,1716407719.4623299
88,3642.0,1374.0,1,1716407719.4623876
96,3948.0,1674.0,0,1716407719.4624248
88,3642.0,1374.0,1,1716407719.4624639
88,3642.0,1374.0,1,1716407719.4625025
88,3642.0,1374.0,1,1716407719.4625492
88,3642.0,1374.0,1,1716407719.4625888
88,3642.0,1374.0,1,1716407719.462634
88,3642.0,1374.0,1,1716407719.4626725
88,3642.0,1374.0,1,1716407719.462733
88,3642.0,1374.0,1,1716407719.4627705
88,3642.0,1374.0,1,1716407719.462809
88,3642.0,1374.0,1,1716407719.4628487
0,652.5,65248.0,3,1716407719.4628873
96,3950.0,1675.0,0,1716407719.4629252
88,3642.0,1374.0,1,1716407719.4629633
96,3950.0,1675.0,0,1716407719.4630013
88,3642.0,1374.0,1,1716407719.4630384
96,3950.0,1675.0,0,1716407719.463077
88,3642.0,1374.0,1,1716407719.4631155
96,3948.0,1674.0,0,1716407719.4631531
88,3642.0,1373.0,1,1716407719.463191
88,3642.0,1373.0,1,1716407719.4632604
88,3642.0,1373.0,1,1716407719.4632993
88,3642.0,1373.0,1,1716407719.4633372
96,3948.0,1674.0,0,1716407719.463375
0,652.5,65248.0,3,1716407719.463413
88,3642.0,1373.0,1,1716407719.4634552
88,3642.0,1374.0,1,1716407719.463493
88,3642.0,1374.0,1,1716407719.463539
96,3948.0,1674.0,0,1716407719.4635792
88,3642.0,1374.0,1,1716407719.4636188
88,3642.0,1374.0,1,1716407719.463654
88,3642.0,1374.0,1,1716407719.4636896
88,3642.0,1374.0,1,1716407719.463725
88,3642.0,1374.0,1,1716407719.4637604
88,3642.0,1374.0,1,1716407719.4637926
0,652.5,65248.0,3,1716407719.4638133
88,3642.0,1374.0,1,1716407719.4638338
88,3642.0,1374.0,1,1716407719.4638543
88,3642.0,1374.0,1,1716407719.4638746
96,3950.0,1675.0,0,1716407719.4638953
88,3642.0,1374.0,1,1716407719.4639158
88,3642.0,1374.0,1,1716407719.46394
88,3642.0,1374.0,1,1716407719.4639595
96,3950.0,1675.0,0,1716407719.4639795
88,3642.0,1374.0,1,1716407719.4639995
88,3642.0,1374.0,1,1716407719.4640205
88,3642.0,1374.0,1,1716407719.4640405
0,652.5,65248.0,3,1716407719.4640632
88,3642.0,1374.0,1,1716407719.4640868
88,3642.0,1374.0,1,1716407719.46412
88,3642.0,1374.0,1,1716407719.4641407
88,3642.0,1373.0,1,1716407719.4641614
96,3948.0,1674.0,0,1716407719.4641812
88,3642.0,1373.0,1,1716407719.4642015
96,3948.0,1674.0,0,1716407719.4642212
88,3642.0,1373.0,1,1716407719.4642413
88,3642.0,1373.0,1,1716407719.464261
88,3642.0,1373.0,1,1716407719.4642825
88,3642.0,1373.0,1,1716407719.4643028
0,652.5,65248.0,3,1716407719.4643235
88,3642.0,1373.0,1,1716407719.4643438
96,3950.0,1675.0,0,1716407719.4643638
88,3642.0,1374.0,1,1716407719.4643831
96,3950.0,1675.0,0,1716407719.4644032
88,3642.0,1374.0,1,1716407719.4644232
88,3642.0,1374.0,1,1716407719.4644442
96,3950.0,1675.0,0,1716407719.4644642
88,3642.0,1374.0,1,1716407719.4644835
88,3642.0,1374.0,1,1716407719.464504
88,3642.0,1374.0,1,1716407719.4645317
88,3642.0,1374.0,1,1716407719.464552
88,3642.0,1374.0,1,1716407719.464572
0,652.5,65248.0,3,1716407719.4645941
88,3642.0,1374.0,1,1716407719.4646149
88,3642.0,1374.0,1,1716407719.464635
88,3642.0,1374.0,1,1716407719.4646552
96,3950.0,1675.0,0,1716407719.4646757
88,3642.0,1374.0,1,1716407719.4646955
88,3642.0,1374.0,1,1716407719.4647157
88,3642.0,1374.0,1,1716407719.4647357
88,3642.0,1374.0,1,1716407719.4647565
88,3642.0,1374.0,1,1716407719.4647772
0,652.5,65248.0,3,1716407719.4647977
88,3642.0,1374.0,1,1716407719.464818
88,3642.0,1374.0,1,1716407719.4648378
88,3642.0,1374.0,1,1716407719.4648578
88,3642.0,1374.0,1,1716407719.4648783
96,3950.0,1675.0,0,1716407719.4648983
88,3642.0,1374.0,1,1716407719.4649184
96,3950.0,1675.0,0,1716407719.4649384
88,3642.0,1374.0,1,1716407719.4649606
96,3950.0,1675.0,0,1716407719.4649923
88,3642.0,1374.0,1,1716407719.465028
88,3642.0,1374.0,1,1716407719.4650652
96,3950.0,1675.0,0,1716407719.4651022
0,652.5,65248.0,3,1716407719.4651427
88,3642.0,1374.0,1,1716407719.4651797
88,3642.0,1374.0,1,1716407719.4652164
88,3642.0,1374.0,1,1716407719.4652534
88,3642.0,1374.0,1,1716407719.4652898
88,3642.0,1374.0,1,1716407719.4653258
88,3642.0,1374.0,1,1716407719.4653625
88,3642.0,1373.0,1,1716407719.4653978
88,3642.0,1373.0,1,1716407719.4654326
0,652.5,65248.0,3,1716407719.4654691
96,3948.0,1674.0,0,1716407719.4655058
88,3642.0,1373.0,1,1716407719.4655428
88,3642.0,1373.0,1,1716407719.46558
96,3948.0,1674.0,0,1716407719.4656162
88,3642.0,1373.0,1,1716407719.4656532
96,3948.0,1674.0,0,1716407719.4656901
88,3642.0,1373.0,1,1716407719.4657247
88,3642.0,1373.0,1,1716407719.4657655
88,3642.0,1373.0,1,1716407719.4658027
96,3948.0,1674.0,0,1716407719.46584
0,652.5,65248.0,3,1716407719.4658754
88,3642.0,1373.0,1,1716407719.4659078
96,3948.0,1674.0,0,1716407719.4659464
88,3642.0,1373.0,1,1716407719.4659843
88,3642.0,1374.0,1,1716407719.4660208
88,3642.0,1374.0,1,1716407719.4660578
88,3642.0,1374.0,1,1716407719.4660952
88,3642.0,1374.0,1,1716407719.4661312
88,3642.0,1374.0,1,1716407719.4661684
88,3642.0,1374.0,1,1716407719.4662051
88,3642.0,1374.0,1,1716407719.4662423
88,3642.0,1374.0,1,1716407719.46628
96,3950.0,1675.0,0,1716407719.4663155
88,3642.0,1374.0,1,1716407719.4663527
88,3642.0,1374.0,1,1716407719.466388
88,3642.0,1374.0,1,1716407719.4664254
96,3950.0,1675.0,0,1716407719.4664612
88,3642.0,1374.0,1,1716407719.4664998
88,3642.0,1374.0,1,1716407719.466541
88,3642.0,1374.0,1,1716407719.4665768
88,3642.0,1374.0,1,1716407719.466726
88,3642.0,1374.0,1,1716407719.4671886
0,652.5,65248.0,3,1716407719.4672277
88,3642.0,1374.0,1,1716407719.467266
88,3642.0,1374.0,1,1716407719.4673038
96,3948.0,1674.0,0,1716407719.467342
88,3642.0,1374.0,1,1716407719.4673824
88,3642.0,1374.0,1,1716407719.467423
88,3642.0,1374.0,1,1716407719.467459
88,3642.0,1374.0,1,1716407719.4674964
88,3642.0,1374.0,1,1716407719.4675348
88,3642.0,1374.0,1,1716407719.4675734
0,652.5,65248.0,3,1716407719.4676092
88,3642.0,1374.0,1,1716407719.4676456
88,3642.0,1374.0,1,1716407719.4676812
96,3948.0,1674.0,0,1716407719.467719
88,3642.0,1374.0,1,1716407719.4677556
96,3948.0,1674.0,0,1716407719.467792
88,3642.0,1374.0,1,1716407719.4678283
88,3642.0,1374.0,1,1716407719.467864
88,3642.0,1374.0,1,1716407719.467905
88,3642.0,1374.0,1,1716407719.4679408
88,3642.0,1374.0,1,1716407719.467977
88,3642.0,1374.0,1,1716407719.4680128
0,652.5,65248.0,3,1716407719.4680498
88,3642.0,1374.0,1,1716407719.468087
88,3642.0,1374.0,1,1716407719.4681232
88,3642.0,1374.0,1,1716407719.4681592
88,3642.0,1374.0,1,1716407719.468195
88,3642.0,1374.0,1,1716407719.4682353
88,3642.0,1374.0,1,1716407719.4682689
96,3950.0,1675.0,0,1716407719.4683006
88,3642.0,1374.0,1,1716407719.4683313
88,3642.0,1374.0,1,1716407719.468365
88,3642.0,1374.0,1,1716407719.4684093
0,652.5,65248.0,3,1716407719.4684443
88,3642.0,1374.0,1,1716407719.4684794
88,3642.0,1374.0,1,1716407719.4685154
88,3642.0,1374.0,1,1716407719.4685516
88,3642.0,1374.0,1,1716407719.468587
88,3642.0,1374.0,1,1716407719.468623
88,3642.0,1374.0,1,1716407719.4686587
96,3950.0,1675.0,0,1716407719.4686954
88,3642.0,1374.0,1,1716407719.4687316
88,3642.0,1374.0,1,1716407719.468769
88,3642.0,1374.0,1,1716407719.468805
