ptc,force,position,actuator_id,timestamp
88,3642.0,1373.0,1,1716407700.2427473
88,3642.0,1373.0,1,1716407700.2428885
96,3948.0,1674.0,0,1716407700.2430172
88,3642.0,1373.0,1,1716407700.2431421
88,3642.0,1373.0,1,1716407700.2432742
88,3642.0,1373.0,1,1716407700.2434077
88,3642.0,1373.0,1,1716407700.2435331
88,3642.0,1373.0,1,1716407700.243659
88,3642.0,1373.0,1,1716407700.243781
88,3642.0,1373.0,1,1716407700.2439077
0,652.5,65248.0,3,1716407700.2440405
88,3642.0,1373.0,1,1716407700.244177
88,3642.0,1373.0,1,1716407700.2443132
88,3642.0,1373.0,1,1716407700.2444444
88,3642.0,1373.0,1,1716407700.2445688
88,3642.0,1373.0,1,1716407700.2446935
88,3642.0,1373.0,1,1716407700.2448459
88,3642.0,1373.0,1,1716407700.244969
88,3642.0,1373.0,1,1716407700.245093
0,652.5,65248.0,3,1716407700.2452254
88,3642.0,1373.0,1,1716407700.2453527
88,3642.0,1373.0,1,1716407700.2454734
88,3642.0,1373.0,1,1716407700.2455988
88,3642.0,1373.0,1,1716407700.2457204
88,3642.0,1373.0,1,1716407700.2458432
88,3642.0,1373.0,1,1716407700.24597
88,3642.0,1373.0,1,1716407700.2460916
88,3642.0,1373.0,1,1716407700.246205
88,3642.0,1373.0,1,1716407700.24633
0,652.5,65248.0,3,1716407700.2464597
88,3642.0,1373.0,1,1716407700.246587
88,3642.0,1373.0,1,1716407700.2467408
88,3642.0,1373.0,1,1716407700.24687
88,3642.0,1373.0,1,1716407700.2470021
88,3642.0,1373.0,1,1716407700.24713
88,3642.0,1373.0,1,1716407700.2472591
88,3642.0,1373.0,1,1716407700.247384
88,3642.0,1373.0,1,1716407700.2475498
88,3642.0,1373.0,1,1716407700.2476804
0,652.5,65248.0,3,1716407700.2478278
88,3642.0,1373.0,1,1716407700.2479744
88,3642.0,1373.0,1,1716407700.2481067
96,3948.0,1674.0,0,1716407700.2482321
88,3642.0,1373.0,1,1716407700.2483642
88,3642.0,1373.0,1,1716407700.248502
88,3642.0,1373.0,1,1716407700.2486336
88,3642.0,1373.0,1,1716407700.2487628
88,3642.0,1373.0,1,1716407700.2488916
88,3642.0,1373.0,1,1716407700.2490306
88,3642.0,1373.0,1,1716407700.2491798
96,3948.0,1674.0,0,1716407700.249307
88,3642.0,1373.0,1,1716407700.249423
88,3642.0,1373.0,1,1716407700.2495687
88,3642.0,1373.0,1,1716407700.2497122
88,3642.0,1373.0,1,1716407700.2498276
88,3642.0,1373.0,1,1716407700.2499526
88,3642.0,1373.0,1,1716407700.250072
88,3642.0,1373.0,1,1716407700.2501924
88,3642.0,1374.0,1,1716407700.2503147
88,3642.0,1374.0,1,1716407700.2504337
88,3642.0,1374.0,1,1716407700.250566
88,3642.0,1374.0,1,1716407700.2507622
88,3642.0,1374.0,1,1716407700.2508934
88,3642.0,1374.0,1,1716407700.2510238
88,3642.0,1374.0,1,1716407700.251151
88,3642.0,1373.0,1,1716407700.2512782
88,3642.0,1373.0,1,1716407700.251394
88,3642.0,1373.0,1,1716407700.25151
0,652.5,65248.0,3,1716407700.2516296
88,3642.0,1373.0,1,1716407700.2517476
88,3642.0,1373.0,1,1716407700.2518713
96,3948.0,1674.0,0,1716407700.251993
88,3642.0,1373.0,1,1716407700.2521117
96,3948.0,1674.0,0,1716407700.2522316
88,3642.0,1373.0,1,1716407700.2524173
88,3642.0,1373.0,1,1716407700.2525074
88,3642.0,1373.0,1,1716407700.252633
88,3642.0,1373.0,1,1716407700.2527635
88,3642.0,1373.0,1,1716407700.2529042
0,652.5,65248.0,3,1716407700.2530222
88,3642.0,1373.0,1,1716407700.2533596
88,3642.0,1373.0,1,1716407700.253502
96,3948.0,1674.0,0,1716407700.253627
88,3642.0,1373.0,1,1716407700.2537508
96,3948.0,1674.0,0,1716407700.2538724
88,3642.0,1373.0,1,1716407700.25404
88,3642.0,1373.0,1,1716407700.2541711
88,3642.0,1373.0,1,1716407700.2551384
88,3642.0,1373.0,1,1716407700.2552943
88,3642.0,1373.0,1,1716407700.2562437
88,3642.0,1373.0,1,1716407700.2564116
0,652.5,65248.0,3,1716407700.2565372
88,3642.0,1373.0,1,1716407700.2566538
88,3642.0,1373.0,1,1716407700.2567801
96,3948.0,1674.0,0,1716407700.2569065
88,3642.0,1373.0,1,1716407700.2570252
96,3948.0,1674.0,0,1716407700.2571454
88,3642.0,1373.0,1,1716407700.2572703
88,3642.0,1373.0,1,1716407700.25739
88,3642.0,1373.0,1,1716407700.2575085
88,3642.0,1373.0,1,1716407700.257646
88,3642.0,1373.0,1,1716407700.2577827
96,3948.0,1674.0,0,1716407700.2579095
0,652.5,65248.0,3,1716407700.2580338
88,3642.0,1373.0,1,1716407700.2581544
88,3642.0,1373.0,1,1716407700.2582777
96,3948.0,1674.0,0,1716407700.2584121
88,3642.0,1373.0,1,1716407700.2585392
88,3642.0,1373.0,1,1716407700.258674
88,3642.0,1373.0,1,1716407700.258844
88,3642.0,1373.0,1,1716407700.2589688
88,3642.0,1373.0,1,1716407700.2590952
88,3642.0,1373.0,1,1716407700.259234
88,3642.0,1373.0,1,1716407700.2593544
88,3642.0,1374.0,1,1716407700.2594788
88,3642.0,1374.0,1,1716407700.2596009
88,3642.0,1374.0,1,1716407700.2597234
88,3642.0,1374.0,1,1716407700.259851
88,3642.0,1374.0,1,1716407700.2599685
88,3642.0,1374.0,1,1716407700.2601013
88,3642.0,1374.0,1,1716407700.2602258
88,3642.0,1374.0,1,1716407700.2603483
88,3642.0,1374.0,1,1716407700.2604742
88,3642.0,1374.0,1,1716407700.2606
0,652.5,65248.0,3,1716407700.2607265
88,3642.0,1374.0,1,1716407700.2608502
88,3642.0,1374.0,1,1716407700.2609773
88,3642.0,1374.0,1,1716407700.2611036
96,3950.0,1675.0,0,1716407700.2612307
88,3642.0,1374.0,1,1716407700.2613564
96,3950.0,1675.0,0,1716407700.2614784
88,3642.0,1374.0,1,1716407700.261629
88,3642.0,1374.0,1,1716407700.2617688
88,3642.0,1374.0,1,1716407700.2619052
88,3642.0,1374.0,1,1716407700.2620254
0,652.5,65248.0,3,1716407700.2621515
88,3642.0,1374.0,1,1716407700.262275
88,3642.0,1374.0,1,1716407700.2623937
96,3950.0,1675.0,0,1716407700.262513
88,3642.0,1374.0,1,1716407700.2626407
96,3950.0,1675.0,0,1716407700.2627978
88,3642.0,1374.0,1,1716407700.2629204
88,3642.0,1374.0,1,1716407700.2630422
88,3642.0,1374.0,1,1716407700.2631776
88,3642.0,1374.0,1,1716407700.2633047
88,3642.0,1374.0,1,1716407700.2634282
0,652.5,65248.0,3,1716407700.26355
