ptc,force,position,actuator_id,timestamp
96,3952.0,1676.0,0,1716407466.492499
95,3924.0,1520.0,1,1716407466.4925342
95,3924.0,1520.0,1,1716407466.4925582
95,3924.0,1520.0,1,1716407466.4925804
95,3924.0,1520.0,1,1716407466.492603
95,3924.0,1520.0,1,1716407466.4926257
96,3952.0,1676.0,0,1716407466.4926472
95,3924.0,1520.0,1,1716407466.4926696
95,3924.0,1520.0,1,1716407466.492692
95,3924.0,1520.0,1,1716407466.4927263
95,3924.0,1520.0,1,1716407466.492761
95,3924.0,1520.0,1,1716407466.492798
95,3924.0,1520.0,1,1716407466.4928324
95,3924.0,1520.0,1,1716407466.492868
95,3924.0,1520.0,1,1716407466.4929066
95,3924.0,1520.0,1,1716407466.4929447
0,654.0,65376.0,3,1716407466.492969
95,3924.0,1520.0,1,1716407466.4929936
95,3924.0,1520.0,1,1716407466.4930172
95,3924.0,1520.0,1,1716407466.4930453
95,3924.0,1520.0,1,1716407466.4930673
96,3952.0,1676.0,0,1716407466.493089
95,3924.0,1520.0,1,1716407466.4931288
95,3924.0,1520.0,1,1716407466.4931571
95,3924.0,1520.0,1,1716407466.4932013
95,3924.0,1520.0,1,1716407466.4932358
95,3924.0,1520.0,1,1716407466.4932714
0,654.0,65376.0,3,1716407466.4933043
95,3924.0,1520.0,1,1716407466.4933264
95,3924.0,1520.0,1,1716407466.493348
95,3924.0,1520.0,1,1716407466.4933689
95,3924.0,1520.0,1,1716407466.4933898
95,3924.0,1520.0,1,1716407466.4934118
95,3924.0,1520.0,1,1716407466.493433
95,3924.0,1520.0,1,1716407466.4934542
96,3952.0,1676.0,0,1716407466.493476
95,3924.0,1520.0,1,1716407466.4934978
95,3924.0,1520.0,1,1716407466.49352
95,3924.0,1520.0,1,1716407466.4935415
0,654.0,65376.0,3,1716407466.4935625
95,3924.0,1520.0,1,1716407466.4935832
95,3924.0,1520.0,1,1716407466.4936047
95,3924.0,1520.0,1,1716407466.4936259
95,3924.0,1520.0,1,1716407466.4936461
95,3924.0,1520.0,1,1716407466.493667
95,3924.0,1520.0,1,1716407466.4936867
95,3924.0,1520.0,1,1716407466.4937072
95,3924.0,1520.0,1,1716407466.4937325
95,3924.0,1520.0,1,1716407466.4937525
0,654.0,65376.0,3,1716407466.4937732
95,3922.0,1519.0,1,1716407466.4937942
95,3922.0,1519.0,1,1716407466.4938145
95,3922.0,1519.0,1,1716407466.4938352
96,3952.0,1676.0,0,1716407466.4938562
95,3922.0,1519.0,1,1716407466.4938767
96,3952.0,1676.0,0,1716407466.493897
95,3922.0,1519.0,1,1716407466.4939177
95,3922.0,1519.0,1,1716407466.4939392
95,3922.0,1519.0,1,1716407466.4939597
95,3922.0,1519.0,1,1716407466.4939802
0,654.0,65376.0,3,1716407466.494001
95,3922.0,1519.0,1,1716407466.4940252
95,3922.0,1519.0,1,1716407466.4940495
96,3952.0,1676.0,0,1716407466.4940698
95,3922.0,1519.0,1,1716407466.4940903
96,3952.0,1676.0,0,1716407466.494112
95,3922.0,1519.0,1,1716407466.4941323
95,3922.0,1519.0,1,1716407466.4941564
95,3922.0,1519.0,1,1716407466.4941773
