,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,3949.72,3642.1444444444446,0.9436657514740326,0.6102606477009178
1,1.0,0.0,3953.42,3644.8720173535794,1.1821910833599438,1.0440816891466118
2,1.3,0.0,3952.54,3710.064829821718,1.0581096160587329,0.5426707749808463
3,1.4,0.0,3952.46,3785.965367965368,0.8459051693633012,0.4795964572478297
4,1.8,0.0,3952.08,3921.218045112782,0.39389277113386467,0.9766733082120244
5,-0.2,0.0,3949.36,3642.1350954478708,0.9376523445243015,0.5023053014614782
6,2.1,0.0,3952.0,3923.658349328215,0.0,0.7534359505500641
7,1.9,0.0,3951.92,3922.021978021978,0.3938927711338647,0.20869302215869995
8,0.9,0.0,3950.98,3642.67615658363,1.999898987348101,1.5610342669422688
9,0.5,0.0,3949.14,3641.8602150537636,0.9951397039124861,0.5103889708881023
10,0.6,0.0,3949.16,3641.6077844311376,1.7333333333333332,1.6304999283743964
11,-0.1,0.0,3949.26,3642.138655462185,0.9704731741878195,0.508555724826997
12,1.7,0.0,3951.8,3910.255910987483,0.7784989441615231,0.6685455654809419
13,0.8,0.0,3951.28,3642.6473779385174,2.3009879301172913,1.4671763142090923
14,2.2,0.0,3955.74,3926.8314606741574,2.4230375793848324,2.146086564768234
15,1.2,0.0,3953.48,3672.3333333333335,1.5471054758921106,1.2355198041114945
16,0.0,0.0,3948.98,3642.0,1.0048367875913826,0.0
17,1.6,0.0,3952.0,3880.421787709497,0.49236596391733095,0.8164567072844165
18,1.5,0.0,3951.98,3833.671328671329,0.19999999999999998,0.7418084946596356
19,0.7,0.0,3952.92,3643.93265993266,2.0185002933721448,1.4949642267634784
20,0.4,0.0,3949.86,3642.108581436077,0.6516490348695874,0.4535782703171515
21,0.1,0.0,3949.22,3642.0,0.9804142600003947,0.0
22,2.0,0.0,3953.16,3924.4195583596215,2.1682744617354466,2.187281011865374
23,0.3,0.0,3948.24,3641.5701275045535,0.6531972647421806,0.822305477047025
24,1.1,0.0,3953.26,3647.0961214165263,1.8346826990138123,1.182302694282983
