ptc,force,position,actuator_id,timestamp
88,3642.0,1373.0,1,1716407689.1438036
96,3948.0,1674.0,0,1716407689.143877
88,3642.0,1373.0,1,1716407689.143946
96,3948.0,1674.0,0,1716407689.144014
88,3642.0,1373.0,1,1716407689.1440842
96,3948.0,1674.0,0,1716407689.144215
88,3642.0,1373.0,1,1716407689.1443439
88,3642.0,1373.0,1,1716407689.1444728
88,3642.0,1373.0,1,1716407689.1446004
96,3948.0,1674.0,0,1716407689.1447248
88,3642.0,1373.0,1,1716407689.1448424
88,3642.0,1373.0,1,1716407689.1449564
88,3642.0,1373.0,1,1716407689.1450253
88,3642.0,1373.0,1,1716407689.1450913
88,3642.0,1373.0,1,1716407689.1451576
88,3642.0,1373.0,1,1716407689.14527
88,3642.0,1373.0,1,1716407689.1453412
88,3642.0,1373.0,1,1716407689.1454086
88,3642.0,1373.0,1,1716407689.145476
88,3642.0,1373.0,1,1716407689.1455429
88,3642.0,1373.0,1,1716407689.1456096
96,3948.0,1674.0,0,1716407689.1456778
88,3642.0,1373.0,1,1716407689.1457448
88,3642.0,1373.0,1,1716407689.1458302
96,3948.0,1674.0,0,1716407689.145899
88,3642.0,1373.0,1,1716407689.1459672
88,3642.0,1373.0,1,1716407689.1460366
96,3948.0,1674.0,0,1716407689.1461117
88,3642.0,1373.0,1,1716407689.1461794
96,3948.0,1674.0,0,1716407689.146248
88,3642.0,1373.0,1,1716407689.1463149
96,3948.0,1674.0,0,1716407689.1463988
0,652.5,65248.0,3,1716407689.1464655
88,3642.0,1373.0,1,1716407689.146532
88,3642.0,1374.0,1,1716407689.146599
96,3950.0,1675.0,0,1716407689.1466663
88,3642.0,1374.0,1,1716407689.146778
96,3950.0,1675.0,0,1716407689.1468482
88,3642.0,1374.0,1,1716407689.1469169
96,3950.0,1675.0,0,1716407689.1469855
88,3642.0,1374.0,1,1716407689.1470566
88,3642.0,1374.0,1,1716407689.147126
96,3950.0,1675.0,0,1716407689.1472428
88,3642.0,1374.0,1,1716407689.147375
96,3948.0,1674.0,0,1716407689.1474798
88,3642.0,1373.0,1,1716407689.1475499
96,3948.0,1674.0,0,1716407689.1476161
0,652.5,65248.0,3,1716407689.1476839
96,3948.0,1674.0,0,1716407689.147752
88,3642.0,1373.0,1,1716407689.1478188
88,3642.0,1373.0,1,1716407689.1478937
88,3642.0,1373.0,1,1716407689.1479926
88,3642.0,1373.0,1,1716407689.1480627
88,3642.0,1373.0,1,1716407689.1481314
88,3642.0,1374.0,1,1716407689.1481988
88,3642.0,1374.0,1,1716407689.148267
88,3642.0,1374.0,1,1716407689.1483345
88,3642.0,1374.0,1,1716407689.1484015
0,652.5,65248.0,3,1716407689.1484685
88,3642.0,1374.0,1,1716407689.1485355
88,3642.0,1374.0,1,1716407689.148603
88,3642.0,1374.0,1,1716407689.1486707
88,3642.0,1374.0,1,1716407689.1487393
88,3642.0,1374.0,1,1716407689.1488059
88,3642.0,1374.0,1,1716407689.1488726
