ptc,force,position,actuator_id,timestamp
88,3644.0,1374.0,1,1716407660.6529346
88,3644.0,1374.0,1,1716407660.6530623
88,3644.0,1374.0,1,1716407660.653213
96,3952.0,1676.0,0,1716407660.6533458
88,3644.0,1374.0,1,1716407660.653468
88,3644.0,1374.0,1,1716407660.6535711
88,3644.0,1374.0,1,1716407660.653642
96,3952.0,1676.0,0,1716407660.6537118
88,3644.0,1374.0,1,1716407660.6537802
88,3644.0,1374.0,1,1716407660.65385
88,3644.0,1374.0,1,1716407660.653918
88,3644.0,1374.0,1,1716407660.6539862
88,3644.0,1374.0,1,1716407660.6540554
88,3644.0,1374.0,1,1716407660.6541255
88,3644.0,1374.0,1,1716407660.6542144
88,3644.0,1374.0,1,1716407660.6542854
88,3644.0,1374.0,1,1716407660.6543558
88,3644.0,1374.0,1,1716407660.6544247
88,3644.0,1374.0,1,1716407660.6544967
88,3644.0,1374.0,1,1716407660.654571
88,3644.0,1374.0,1,1716407660.6547546
96,3950.0,1675.0,0,1716407660.6548543
88,3642.0,1374.0,1,1716407660.654928
88,3642.0,1374.0,1,1716407660.6549993
96,3950.0,1675.0,0,1716407660.655073
88,3642.0,1374.0,1,1716407660.6551483
88,3642.0,1374.0,1,1716407660.655225
88,3642.0,1374.0,1,1716407660.655325
88,3642.0,1374.0,1,1716407660.6554735
88,3642.0,1374.0,1,1716407660.655559
88,3644.0,1374.0,1,1716407660.6556394
88,3644.0,1374.0,1,1716407660.6557167
88,3644.0,1374.0,1,1716407660.6557932
88,3644.0,1374.0,1,1716407660.6558723
0,652.5,65248.0,3,1716407660.6559505
88,3644.0,1374.0,1,1716407660.6560256
88,3644.0,1374.0,1,1716407660.656096
88,3644.0,1374.0,1,1716407660.656169
88,3644.0,1374.0,1,1716407660.656243
88,3644.0,1374.0,1,1716407660.6563213
88,3644.0,1374.0,1,1716407660.656402
88,3644.0,1374.0,1,1716407660.656501
88,3644.0,1374.0,1,1716407660.6566
0,652.5,65248.0,3,1716407660.6567302
88,3642.0,1374.0,1,1716407660.6568637
96,3950.0,1675.0,0,1716407660.656995
88,3642.0,1374.0,1,1716407660.6571238
88,3642.0,1374.0,1,1716407660.657228
88,3642.0,1374.0,1,1716407660.6572974
88,3642.0,1374.0,1,1716407660.657366
88,3642.0,1374.0,1,1716407660.6574492
88,3642.0,1374.0,1,1716407660.6575475
88,3642.0,1374.0,1,1716407660.6576161
88,3642.0,1374.0,1,1716407660.6576867
0,652.5,65248.0,3,1716407660.6577556
88,3642.0,1374.0,1,1716407660.657824
88,3642.0,1374.0,1,1716407660.657893
96,3950.0,1675.0,0,1716407660.6579604
88,3642.0,1374.0,1,1716407660.65803
88,3642.0,1374.0,1,1716407660.6580997
96,3950.0,1675.0,0,1716407660.6581705
88,3642.0,1374.0,1,1716407660.6582408
88,3642.0,1374.0,1,1716407660.6583111
88,3642.0,1374.0,1,1716407660.658381
