ptc,force,position,actuator_id,timestamp
88,3642.0,1373.0,1,1716407670.1340482
88,3642.0,1374.0,1,1716407670.1341822
0,652.5,65248.0,3,1716407670.1343088
88,3642.0,1374.0,1,1716407670.1344407
88,3642.0,1374.0,1,1716407670.134567
88,3642.0,1374.0,1,1716407670.1347396
96,3950.0,1675.0,0,1716407670.1348748
88,3642.0,1374.0,1,1716407670.1350377
88,3642.0,1373.0,1,1716407670.1351583
96,3950.0,1675.0,0,1716407670.1352742
88,3642.0,1373.0,1,1716407670.135396
96,3950.0,1675.0,0,1716407670.1355236
88,3642.0,1373.0,1,1716407670.13563
96,3950.0,1675.0,0,1716407670.1357007
88,3642.0,1373.0,1,1716407670.13577
88,3642.0,1373.0,1,1716407670.1358395
0,652.5,65248.0,3,1716407670.1359093
88,3642.0,1373.0,1,1716407670.1359985
96,3950.0,1675.0,0,1716407670.1361425
88,3642.0,1373.0,1,1716407670.136271
88,3642.0,1373.0,1,1716407670.1363738
88,3642.0,1373.0,1,1716407670.1364682
88,3642.0,1373.0,1,1716407670.1365738
88,3642.0,1373.0,1,1716407670.1366715
88,3642.0,1373.0,1,1716407670.1368053
96,3948.0,1674.0,0,1716407670.1369467
88,3642.0,1373.0,1,1716407670.1370745
88,3642.0,1373.0,1,1716407670.137193
0,652.5,65248.0,3,1716407670.1373208
88,3642.0,1373.0,1,1716407670.1374075
88,3642.0,1373.0,1,1716407670.1375718
88,3642.0,1373.0,1,1716407670.1376648
88,3642.0,1373.0,1,1716407670.1377382
88,3642.0,1373.0,1,1716407670.13784
88,3642.0,1373.0,1,1716407670.1379137
88,3642.0,1373.0,1,1716407670.1379874
88,3642.0,1373.0,1,1716407670.1380692
96,3950.0,1675.0,0,1716407670.1381953
88,3642.0,1373.0,1,1716407670.138292
88,3642.0,1373.0,1,1716407670.1383626
88,3642.0,1373.0,1,1716407670.1384304
88,3642.0,1373.0,1,1716407670.1385045
88,3642.0,1373.0,1,1716407670.138575
88,3642.0,1373.0,1,1716407670.1386492
88,3642.0,1373.0,1,1716407670.138772
96,3948.0,1674.0,0,1716407670.1388407
88,3642.0,1373.0,1,1716407670.1389081
88,3642.0,1373.0,1,1716407670.1389754
96,3948.0,1674.0,0,1716407670.1390634
88,3642.0,1373.0,1,1716407670.1391904
96,3948.0,1674.0,0,1716407670.1392617
88,3642.0,1373.0,1,1716407670.1393325
96,3948.0,1674.0,0,1716407670.1394
88,3642.0,1373.0,1,1716407670.1394846
88,3642.0,1373.0,1,1716407670.1395574
88,3642.0,1373.0,1,1716407670.1396246
96,3948.0,1674.0,0,1716407670.1396933
88,3642.0,1373.0,1,1716407670.1397598
96,3948.0,1674.0,0,1716407670.139826
88,3642.0,1373.0,1,1716407670.1398926
96,3948.0,1674.0,0,1716407670.1399596
88,3642.0,1373.0,1,1716407670.1400268
88,3642.0,1373.0,1,1716407670.1400943
88,3642.0,1373.0,1,1716407670.14016
96,3948.0,1674.0,0,1716407670.1402264
0,652.5,65248.0,3,1716407670.1402967
88,3642.0,1373.0,1,1716407670.1403632
96,3948.0,1674.0,0,1716407670.140441
88,3642.0,1373.0,1,1716407670.1405175
88,3642.0,1373.0,1,1716407670.140632
96,3948.0,1674.0,0,1716407670.1407318
88,3642.0,1373.0,1,1716407670.1407998
96,3948.0,1674.0,0,1716407670.1408663
88,3642.0,1373.0,1,1716407670.140934
88,3642.0,1373.0,1,1716407670.141001
88,3642.0,1373.0,1,1716407670.1410828
88,3642.0,1373.0,1,1716407670.1411636
0,652.5,65248.0,3,1716407670.141242
88,3642.0,1373.0,1,1716407670.1413174
88,3642.0,1373.0,1,1716407670.1413853
88,3642.0,1373.0,1,1716407670.1414528
88,3642.0,1373.0,1,1716407670.1415334
88,3642.0,1373.0,1,1716407670.141638
88,3642.0,1373.0,1,1716407670.1417594
88,3642.0,1373.0,1,1716407670.1418812
88,3642.0,1373.0,1,1716407670.142004
88,3642.0,1373.0,1,1716407670.1421235
0,652.5,65248.0,3,1716407670.1422448
88,3642.0,1373.0,1,1716407670.1423414
88,3642.0,1373.0,1,1716407670.1424096
96,3948.0,1674.0,0,1716407670.142477
88,3642.0,1373.0,1,1716407670.1425874
96,3948.0,1674.0,0,1716407670.1426692
88,3642.0,1373.0,1,1716407670.1427813
88,3642.0,1373.0,1,1716407670.142851
88,3642.0,1373.0,1,1716407670.142918
88,3642.0,1373.0,1,1716407670.1430066
88,3642.0,1373.0,1,1716407670.1431315
88,3642.0,1373.0,1,1716407670.1432602
0,652.5,65248.0,3,1716407670.1434119
88,3642.0,1373.0,1,1716407670.1434839
88,3642.0,1373.0,1,1716407670.1435513
88,3642.0,1373.0,1,1716407670.1436186
88,3642.0,1373.0,1,1716407670.1436853
88,3642.0,1373.0,1,1716407670.1437514
88,3642.0,1373.0,1,1716407670.1438184
88,3642.0,1373.0,1,1716407670.1438842
88,3642.0,1373.0,1,1716407670.143951
88,3642.0,1373.0,1,1716407670.144044
96,3948.0,1674.0,0,1716407670.144162
88,3642.0,1373.0,1,1716407670.1442306
96,3948.0,1674.0,0,1716407670.1442971
88,3642.0,1373.0,1,1716407670.1443646
88,3642.0,1373.0,1,1716407670.144432
96,3948.0,1674.0,0,1716407670.1444988
88,3642.0,1373.0,1,1716407670.144566
96,3948.0,1674.0,0,1716407670.1446335
88,3642.0,1373.0,1,1716407670.144701
88,3642.0,1373.0,1,1716407670.1447961
88,3642.0,1373.0,1,1716407670.144913
88,3642.0,1373.0,1,1716407670.1450028
88,3642.0,1373.0,1,1716407670.1450715
0,652.5,65248.0,3,1716407670.1451526
88,3642.0,1373.0,1,1716407670.1452208
88,3642.0,1373.0,1,1716407670.1452875
88,3642.0,1373.0,1,1716407670.1453547
88,3642.0,1373.0,1,1716407670.145422
88,3642.0,1373.0,1,1716407670.1454902
88,3642.0,1373.0,1,1716407670.1455562
88,3642.0,1373.0,1,1716407670.145625
88,3642.0,1373.0,1,1716407670.145692
0,652.5,65248.0,3,1716407670.145778
88,3642.0,1373.0,1,1716407670.1458445
96,3948.0,1674.0,0,1716407670.1459115
88,3642.0,1373.0,1,1716407670.1459782
88,3642.0,1373.0,1,1716407670.1460454
88,3642.0,1373.0,1,1716407670.1461122
88,3642.0,1373.0,1,1716407670.14618
88,3642.0,1373.0,1,1716407670.1462476
88,3642.0,1373.0,1,1716407670.1463144
88,3642.0,1373.0,1,1716407670.146382
0,652.5,65248.0,3,1716407670.14647
88,3642.0,1373.0,1,1716407670.146539
88,3642.0,1373.0,1,1716407670.1466064
88,3642.0,1373.0,1,1716407670.1466732
88,3642.0,1373.0,1,1716407670.1467962
96,3948.0,1674.0,0,1716407670.1468651
88,3642.0,1373.0,1,1716407670.1469338
96,3948.0,1674.0,0,1716407670.147001
88,3642.0,1373.0,1,1716407670.1470697
96,3948.0,1674.0,0,1716407670.1471362
88,3642.0,1373.0,1,1716407670.1472027
88,3642.0,1373.0,1,1716407670.1472754
88,3642.0,1373.0,1,1716407670.147342
0,652.5,65248.0,3,1716407670.1474092
88,3642.0,1373.0,1,1716407670.1474755
88,3642.0,1373.0,1,1716407670.147543
88,3642.0,1373.0,1,1716407670.147611
88,3642.0,1373.0,1,1716407670.1476774
88,3642.0,1373.0,1,1716407670.1477451
88,3642.0,1373.0,1,1716407670.1478188
88,3642.0,1373.0,1,1716407670.1478856
88,3642.0,1373.0,1,1716407670.147954
88,3642.0,1373.0,1,1716407670.1480224
0,652.5,65248.0,3,1716407670.1480937
88,3642.0,1373.0,1,1716407670.1481733
96,3948.0,1674.0,0,1716407670.1482496
88,3642.0,1373.0,1,1716407670.1483343
88,3642.0,1373.0,1,1716407670.1484106
88,3642.0,1373.0,1,1716407670.1484833
88,3640.0,1373.0,1,1716407670.1485546
88,3640.0,1373.0,1,1716407670.1486263
88,3640.0,1373.0,1,1716407670.1486979
88,3640.0,1373.0,1,1716407670.1487672
96,3948.0,1674.0,0,1716407670.148861
88,3640.0,1373.0,1,1716407670.1489305
96,3948.0,1674.0,0,1716407670.149004
88,3640.0,1373.0,1,1716407670.1490755
88,3640.0,1373.0,1,1716407670.1491482
88,3642.0,1373.0,1,1716407670.1492186
88,3642.0,1373.0,1,1716407670.149287
88,3642.0,1373.0,1,1716407670.149356
88,3642.0,1373.0,1,1716407670.1494255
96,3948.0,1674.0,0,1716407670.149499
88,3642.0,1373.0,1,1716407670.1495688
88,3642.0,1373.0,1,1716407670.1496396
88,3640.0,1373.0,1,1716407670.1497073
0,652.5,65248.0,3,1716407670.1497762
88,3640.0,1373.0,1,1716407670.149849
88,3640.0,1373.0,1,1716407670.1499376
88,3640.0,1373.0,1,1716407670.1500058
88,3640.0,1373.0,1,1716407670.1500838
88,3640.0,1373.0,1,1716407670.1501527
88,3640.0,1373.0,1,1716407670.1502297
88,3640.0,1373.0,1,1716407670.1503255
96,3948.0,1674.0,0,1716407670.1504035
88,3640.0,1373.0,1,1716407670.1504862
96,3948.0,1674.0,0,1716407670.1505647
0,652.5,65248.0,3,1716407670.1506445
88,3640.0,1373.0,1,1716407670.1508007
96,3948.0,1674.0,0,1716407670.1509478
88,3640.0,1373.0,1,1716407670.1510968
88,3640.0,1373.0,1,1716407670.1512074
88,3640.0,1373.0,1,1716407670.1513193
88,3640.0,1373.0,1,1716407670.1513932
88,3640.0,1373.0,1,1716407670.151466
88,3640.0,1373.0,1,1716407670.1515872
88,3640.0,1373.0,1,1716407670.1517189
88,3640.0,1373.0,1,1716407670.1518602
0,652.5,65248.0,3,1716407670.1519322
88,3640.0,1373.0,1,1716407670.1520028
88,3640.0,1373.0,1,1716407670.1520736
88,3640.0,1373.0,1,1716407670.152143
88,3640.0,1373.0,1,1716407670.1522174
88,3640.0,1373.0,1,1716407670.152302
88,3640.0,1373.0,1,1716407670.1523807
88,3640.0,1373.0,1,1716407670.1524549
88,3640.0,1373.0,1,1716407670.1525273
88,3640.0,1373.0,1,1716407670.1526248
0,652.5,65248.0,3,1716407670.1527696
88,3640.0,1373.0,1,1716407670.1528664
88,3640.0,1373.0,1,1716407670.1529424
88,3640.0,1373.0,1,1716407670.153034
88,3640.0,1373.0,1,1716407670.1531625
88,3640.0,1373.0,1,1716407670.1532872
88,3642.0,1373.0,1,1716407670.1533594
88,3642.0,1373.0,1,1716407670.1534789
96,3948.0,1674.0,0,1716407670.1535966
88,3642.0,1373.0,1,1716407670.153686
88,3642.0,1373.0,1,1716407670.1538126
0,652.5,65248.0,3,1716407670.153914
88,3642.0,1373.0,1,1716407670.1539838
88,3642.0,1373.0,1,1716407670.1540515
88,3642.0,1373.0,1,1716407670.15416
88,3642.0,1373.0,1,1716407670.154283
88,3642.0,1373.0,1,1716407670.1544082
88,3642.0,1373.0,1,1716407670.154512
88,3642.0,1373.0,1,1716407670.1545994
88,3642.0,1373.0,1,1716407670.1546686
88,3642.0,1373.0,1,1716407670.1547832
0,652.5,65248.0,3,1716407670.1548529
88,3642.0,1373.0,1,1716407670.1549404
88,3642.0,1373.0,1,1716407670.155067
88,3642.0,1373.0,1,1716407670.1551871
88,3642.0,1373.0,1,1716407670.1553051
88,3642.0,1373.0,1,1716407670.1554334
88,3642.0,1373.0,1,1716407670.1555343
88,3642.0,1373.0,1,1716407670.1556032
88,3642.0,1373.0,1,1716407670.155672
0,652.5,65248.0,3,1716407670.1557763
88,3642.0,1373.0,1,1716407670.1558986
88,3642.0,1373.0,1,1716407670.1559687
88,3642.0,1373.0,1,1716407670.1560361
88,3642.0,1373.0,1,1716407670.1561415
88,3642.0,1373.0,1,1716407670.1562684
88,3642.0,1373.0,1,1716407670.156393
88,3642.0,1373.0,1,1716407670.1565208
96,3948.0,1674.0,0,1716407670.15663
88,3642.0,1373.0,1,1716407670.1566992
88,3642.0,1373.0,1,1716407670.156783
0,652.5,65248.0,3,1716407670.1568506
88,3642.0,1373.0,1,1716407670.156918
88,3642.0,1373.0,1,1716407670.1570053
88,3642.0,1373.0,1,1716407670.1570742
88,3642.0,1373.0,1,1716407670.1571412
96,3948.0,1674.0,0,1716407670.1572082
88,3642.0,1373.0,1,1716407670.1572752
88,3642.0,1373.0,1,1716407670.157342
88,3642.0,1373.0,1,1716407670.1574092
96,3948.0,1674.0,0,1716407670.1574798
88,3642.0,1373.0,1,1716407670.1575475
88,3642.0,1373.0,1,1716407670.157615
0,652.5,65248.0,3,1716407670.1576915
88,3642.0,1373.0,1,1716407670.1577587
88,3642.0,1373.0,1,1716407670.1578257
88,3642.0,1373.0,1,1716407670.1578932
96,3948.0,1674.0,0,1716407670.1579607
88,3642.0,1373.0,1,1716407670.158028
88,3642.0,1373.0,1,1716407670.1580958
88,3642.0,1373.0,1,1716407670.1581619
88,3642.0,1373.0,1,1716407670.1582289
88,3642.0,1373.0,1,1716407670.1582954
0,652.5,65248.0,3,1716407670.158362
88,3642.0,1373.0,1,1716407670.1584368
88,3642.0,1373.0,1,1716407670.1585038
88,3642.0,1373.0,1,1716407670.1585703
88,3642.0,1373.0,1,1716407670.158637
88,3642.0,1373.0,1,1716407670.1587434
88,3642.0,1373.0,1,1716407670.1588135
88,3642.0,1373.0,1,1716407670.1588826
88,3642.0,1373.0,1,1716407670.15895
88,3642.0,1373.0,1,1716407670.1590173
0,652.5,65248.0,3,1716407670.1590848
