ptc,force,position,actuator_id,timestamp
92,3786.0,1449.0,1,1716407571.5522401
92,3786.0,1449.0,1,1716407571.552316
96,3954.0,1677.0,0,1716407571.5523894
0,653.0,65312.0,3,1716407571.5524669
92,3786.0,1449.0,1,1716407571.5525713
96,3954.0,1677.0,0,1716407571.5526752
92,3786.0,1449.0,1,1716407571.5527575
92,3786.0,1449.0,1,1716407571.5528312
92,3786.0,1449.0,1,1716407571.5529437
92,3786.0,1449.0,1,1716407571.5530324
96,3954.0,1677.0,0,1716407571.5531588
92,3786.0,1449.0,1,1716407571.553232
96,3954.0,1677.0,0,1716407571.5533054
92,3786.0,1449.0,1,1716407571.5533764
96,3954.0,1677.0,0,1716407571.5534642
92,3786.0,1449.0,1,1716407571.5535352
96,3954.0,1677.0,0,1716407571.5536356
92,3786.0,1449.0,1,1716407571.553737
96,3954.0,1677.0,0,1716407571.5538068
92,3786.0,1449.0,1,1716407571.5538738
92,3786.0,1449.0,1,1716407571.5539415
92,3786.0,1448.0,1,1716407571.5540283
92,3786.0,1448.0,1,1716407571.5540967
92,3786.0,1448.0,1,1716407571.5541654
92,3786.0,1448.0,1,1716407571.5542328
96,3952.0,1676.0,0,1716407571.5543025
92,3786.0,1448.0,1,1716407571.5543704
92,3786.0,1448.0,1,1716407571.554439
92,3786.0,1448.0,1,1716407571.5545073
92,3786.0,1448.0,1,1716407571.5545752
92,3786.0,1448.0,1,1716407571.554646
92,3786.0,1448.0,1,1716407571.554758
92,3786.0,1448.0,1,1716407571.554845
92,3786.0,1448.0,1,1716407571.5549142
92,3786.0,1448.0,1,1716407571.554983
92,3786.0,1448.0,1,1716407571.5550532
96,3952.0,1676.0,0,1716407571.5551248
92,3786.0,1448.0,1,1716407571.555192
92,3786.0,1448.0,1,1716407571.5552602
0,653.0,65312.0,3,1716407571.5553286
92,3786.0,1448.0,1,1716407571.5553958
92,3786.0,1448.0,1,1716407571.555464
92,3786.0,1448.0,1,1716407571.5555305
92,3786.0,1448.0,1,1716407571.5555975
92,3786.0,1448.0,1,1716407571.5556636
92,3786.0,1448.0,1,1716407571.5557315
92,3786.0,1448.0,1,1716407571.5557995
92,3786.0,1448.0,1,1716407571.5558689
96,3952.0,1676.0,0,1716407571.5559382
0,653.0,65312.0,3,1716407571.5560071
92,3786.0,1448.0,1,1716407571.5560749
92,3786.0,1448.0,1,1716407571.5561445
92,3786.0,1448.0,1,1716407571.5562124
96,3952.0,1676.0,0,1716407571.5562806
92,3786.0,1448.0,1,1716407571.5563474
92,3786.0,1448.0,1,1716407571.5564308
92,3786.0,1448.0,1,1716407571.5565
96,3952.0,1676.0,0,1716407571.5565758
92,3786.0,1448.0,1,1716407571.5566442
96,3952.0,1676.0,0,1716407571.5567112
92,3786.0,1448.0,1,1716407571.5567775
96,3952.0,1676.0,0,1716407571.556846
0,653.0,65312.0,3,1716407571.5569139
92,3786.0,1448.0,1,1716407571.556981
92,3786.0,1448.0,1,1716407571.5570483
96,3952.0,1676.0,0,1716407571.5571177
92,3786.0,1448.0,1,1716407571.5571856
92,3786.0,1448.0,1,1716407571.5572543
92,3786.0,1448.0,1,1716407571.5573218
96,3952.0,1676.0,0,1716407571.557389
92,3786.0,1448.0,1,1716407571.5574565
92,3786.0,1448.0,1,1716407571.5575252
92,3786.0,1448.0,1,1716407571.5575924
92,3786.0,1448.0,1,1716407571.55766
0,653.0,65312.0,3,1716407571.5577273
92,3786.0,1448.0,1,1716407571.5577967
92,3786.0,1448.0,1,1716407571.5578654
92,3786.0,1448.0,1,1716407571.5579386
92,3786.0,1448.0,1,1716407571.5580175
92,3786.0,1448.0,1,1716407571.558086
92,3786.0,1448.0,1,1716407571.5581534
92,3786.0,1448.0,1,1716407571.5582216
92,3786.0,1448.0,1,1716407571.5582902
92,3786.0,1448.0,1,1716407571.5583577
0,653.0,65312.0,3,1716407571.5584254
92,3786.0,1448.0,1,1716407571.5584948
92,3786.0,1448.0,1,1716407571.558564
92,3786.0,1448.0,1,1716407571.5586493
92,3786.0,1448.0,1,1716407571.5587769
92,3786.0,1448.0,1,1716407571.5588472
96,3952.0,1676.0,0,1716407571.5589185
92,3786.0,1448.0,1,1716407571.5589886
