ptc,force,position,actuator_id,timestamp
88,3644.0,1375.0,1,1716407616.1015456
88,3644.0,1375.0,1,1716407616.1016831
88,3644.0,1375.0,1,1716407616.1018178
0,652.5,65248.0,3,1716407616.1019487
88,3644.0,1375.0,1,1716407616.1020813
88,3644.0,1375.0,1,1716407616.102215
88,3644.0,1375.0,1,1716407616.1023421
88,3644.0,1374.0,1,1716407616.1024723
88,3644.0,1374.0,1,1716407616.1026018
88,3644.0,1374.0,1,1716407616.1026855
88,3644.0,1374.0,1,1716407616.1027977
88,3644.0,1374.0,1,1716407616.102905
88,3644.0,1374.0,1,1716407616.102973
88,3644.0,1374.0,1,1716407616.1030407
88,3642.0,1374.0,1,1716407616.103107
88,3642.0,1374.0,1,1716407616.1031747
88,3642.0,1374.0,1,1716407616.1032414
88,3642.0,1374.0,1,1716407616.1033092
88,3642.0,1374.0,1,1716407616.1033862
88,3642.0,1374.0,1,1716407616.1034527
88,3642.0,1374.0,1,1716407616.1035192
96,3952.0,1676.0,0,1716407616.103586
88,3642.0,1374.0,1,1716407616.1036515
96,3952.0,1676.0,0,1716407616.103718
88,3642.0,1374.0,1,1716407616.1037838
88,3642.0,1374.0,1,1716407616.1038508
88,3642.0,1374.0,1,1716407616.1039171
88,3642.0,1374.0,1,1716407616.1039834
88,3642.0,1374.0,1,1716407616.10405
96,3952.0,1676.0,0,1716407616.1041164
88,3642.0,1374.0,1,1716407616.104182
96,3952.0,1676.0,0,1716407616.1042483
88,3642.0,1374.0,1,1716407616.1043262
96,3952.0,1676.0,0,1716407616.1044383
88,3642.0,1374.0,1,1716407616.1045375
88,3642.0,1374.0,1,1716407616.1046145
96,3952.0,1676.0,0,1716407616.1047342
0,652.5,65248.0,3,1716407616.1048138
96,3952.0,1676.0,0,1716407616.1049173
88,3642.0,1374.0,1,1716407616.1050546
96,3952.0,1676.0,0,1716407616.1051342
88,3642.0,1374.0,1,1716407616.1052732
88,3644.0,1375.0,1,1716407616.1054044
88,3644.0,1375.0,1,1716407616.1055315
88,3644.0,1375.0,1,1716407616.1056519
88,3644.0,1375.0,1,1716407616.105792
88,3644.0,1375.0,1,1716407616.105907
88,3644.0,1375.0,1,1716407616.106029
88,3644.0,1374.0,1,1716407616.1061084
0,652.5,65248.0,3,1716407616.1061778
88,3644.0,1374.0,1,1716407616.106246
