ptc,force,position,actuator_id,timestamp
95,3924.0,1520.0,1,1716407503.6690412
95,3924.0,1520.0,1,1716407503.6691508
96,3952.0,1676.0,0,1716407503.6692848
95,3924.0,1520.0,1,1716407503.6694098
95,3924.0,1520.0,1,1716407503.6695235
95,3924.0,1520.0,1,1716407503.66959
96,3952.0,1676.0,0,1716407503.6696525
95,3924.0,1520.0,1,1716407503.6697128
96,3952.0,1676.0,0,1716407503.669776
95,3924.0,1520.0,1,1716407503.669869
96,3952.0,1676.0,0,1716407503.669985
95,3924.0,1520.0,1,1716407503.670101
96,3952.0,1676.0,0,1716407503.670216
95,3924.0,1520.0,1,1716407503.6703262
96,3952.0,1676.0,0,1716407503.6703908
95,3924.0,1520.0,1,1716407503.6704583
96,3952.0,1676.0,0,1716407503.670575
95,3924.0,1520.0,1,1716407503.6706903
95,3924.0,1520.0,1,1716407503.6708438
95,3924.0,1520.0,1,1716407503.670963
96,3952.0,1676.0,0,1716407503.6710742
95,3924.0,1520.0,1,1716407503.671194
95,3924.0,1520.0,1,1716407503.6713114
95,3924.0,1520.0,1,1716407503.6714332
95,3924.0,1520.0,1,1716407503.671551
95,3924.0,1520.0,1,1716407503.671701
95,3924.0,1520.0,1,1716407503.6718137
95,3924.0,1520.0,1,1716407503.6718774
95,3924.0,1520.0,1,1716407503.6719396
95,3924.0,1520.0,1,1716407503.6720002
95,3924.0,1520.0,1,1716407503.6720593
95,3924.0,1520.0,1,1716407503.6721196
95,3924.0,1520.0,1,1716407503.6721976
95,3924.0,1520.0,1,1716407503.6722612
95,3924.0,1520.0,1,1716407503.6723216
95,3924.0,1520.0,1,1716407503.6723866
95,3924.0,1520.0,1,1716407503.6724498
95,3924.0,1520.0,1,1716407503.6725152
95,3924.0,1520.0,1,1716407503.6725798
95,3924.0,1520.0,1,1716407503.6726446
95,3924.0,1520.0,1,1716407503.6727219
95,3924.0,1520.0,1,1716407503.6727946
0,654.0,65376.0,3,1716407503.6728609
95,3924.0,1520.0,1,1716407503.6729295
95,3924.0,1520.0,1,1716407503.6729946
95,3924.0,1520.0,1,1716407503.6730635
95,3924.0,1520.0,1,1716407503.673131
95,3924.0,1520.0,1,1716407503.6731982
95,3924.0,1520.0,1,1716407503.6732633
96,3952.0,1676.0,0,1716407503.673329
95,3924.0,1520.0,1,1716407503.6734016
96,3952.0,1676.0,0,1716407503.6734757
95,3924.0,1520.0,1,1716407503.6735618
95,3924.0,1520.0,1,1716407503.6736639
0,654.0,65376.0,3,1716407503.6737802
95,3924.0,1520.0,1,1716407503.6739326
95,3924.0,1520.0,1,1716407503.6740458
95,3924.0,1520.0,1,1716407503.674161
95,3924.0,1520.0,1,1716407503.6742783
95,3924.0,1520.0,1,1716407503.6743975
95,3924.0,1520.0,1,1716407503.6745322
95,3924.0,1520.0,1,1716407503.67465
95,3924.0,1520.0,1,1716407503.6747968
95,3924.0,1520.0,1,1716407503.6749153
0,654.0,65376.0,3,1716407503.67503
95,3924.0,1520.0,1,1716407503.675151
95,3924.0,1520.0,1,1716407503.6752727
95,3924.0,1520.0,1,1716407503.6754239
95,3924.0,1520.0,1,1716407503.6755464
95,3924.0,1520.0,1,1716407503.6756608
95,3924.0,1520.0,1,1716407503.675774
95,3924.0,1520.0,1,1716407503.6758897
95,3924.0,1520.0,1,1716407503.6760032
95,3924.0,1520.0,1,1716407503.676114
0,654.0,65376.0,3,1716407503.6762266
95,3924.0,1520.0,1,1716407503.676343
95,3924.0,1520.0,1,1716407503.6764414
95,3924.0,1520.0,1,1716407503.6765275
95,3924.0,1520.0,1,1716407503.676589
95,3924.0,1520.0,1,1716407503.6766496
95,3924.0,1520.0,1,1716407503.6767094
95,3924.0,1520.0,1,1716407503.6767693
95,3924.0,1520.0,1,1716407503.67683
95,3924.0,1520.0,1,1716407503.6768904
0,654.0,65376.0,3,1716407503.6769497
95,3924.0,1520.0,1,1716407503.67701
96,3954.0,1677.0,0,1716407503.6770706
95,3924.0,1520.0,1,1716407503.6771302
96,3954.0,1677.0,0,1716407503.6771903
95,3924.0,1520.0,1,1716407503.6772509
95,3924.0,1520.0,1,1716407503.6773105
95,3924.0,1520.0,1,1716407503.6773689
95,3924.0,1520.0,1,1716407503.6774275
95,3924.0,1520.0,1,1716407503.6774883
95,3924.0,1520.0,1,1716407503.6775568
95,3924.0,1520.0,1,1716407503.6776295
0,654.0,65376.0,3,1716407503.6776903
95,3924.0,1520.0,1,1716407503.6777508
95,3924.0,1520.0,1,1716407503.6778102
95,3924.0,1520.0,1,1716407503.677869
96,3952.0,1676.0,0,1716407503.6779306
95,3924.0,1520.0,1,1716407503.6780012
95,3924.0,1520.0,1,1716407503.678063
96,3952.0,1676.0,0,1716407503.6781223
95,3924.0,1520.0,1,1716407503.6781943
96,3952.0,1676.0,0,1716407503.6783042
95,3924.0,1520.0,1,1716407503.6784146
95,3924.0,1520.0,1,1716407503.6785314
95,3924.0,1520.0,1,1716407503.6786406
0,654.0,65376.0,3,1716407503.6787524
95,3924.0,1520.0,1,1716407503.6788163
96,3952.0,1676.0,0,1716407503.6788769
95,3924.0,1520.0,1,1716407503.6789353
95,3924.0,1520.0,1,1716407503.6789954
95,3924.0,1520.0,1,1716407503.6790555
95,3924.0,1520.0,1,1716407503.6791139
95,3924.0,1520.0,1,1716407503.6791732
95,3924.0,1520.0,1,1716407503.679232
95,3924.0,1520.0,1,1716407503.6792912
0,654.0,65376.0,3,1716407503.6793613
95,3924.0,1520.0,1,1716407503.6794217
96,3952.0,1676.0,0,1716407503.679481
95,3924.0,1520.0,1,1716407503.6795406
95,3924.0,1520.0,1,1716407503.6795998
95,3924.0,1520.0,1,1716407503.6796665
95,3924.0,1520.0,1,1716407503.6797254
95,3924.0,1520.0,1,1716407503.6797848
95,3924.0,1520.0,1,1716407503.6798441
95,3924.0,1520.0,1,1716407503.6799033
95,3924.0,1520.0,1,1716407503.6799636
0,654.0,65376.0,3,1716407503.680023
95,3924.0,1520.0,1,1716407503.6800835
96,3952.0,1676.0,0,1716407503.6801434
95,3924.0,1520.0,1,1716407503.6802027
95,3924.0,1520.0,1,1716407503.6802628
95,3924.0,1520.0,1,1716407503.680322
95,3922.0,1519.0,1,1716407503.680382
95,3922.0,1519.0,1,1716407503.6804414
95,3922.0,1519.0,1,1716407503.6805046
95,3922.0,1519.0,1,1716407503.6805646
96,3952.0,1676.0,0,1716407503.6806247
95,3922.0,1519.0,1,1716407503.6806843
95,3922.0,1519.0,1,1716407503.680744
96,3952.0,1676.0,0,1716407503.6808038
95,3922.0,1519.0,1,1716407503.6808634
95,3922.0,1519.0,1,1716407503.6809237
95,3922.0,1519.0,1,1716407503.6809833
95,3922.0,1519.0,1,1716407503.6810522
95,3922.0,1519.0,1,1716407503.6811116
95,3922.0,1519.0,1,1716407503.6811717
96,3952.0,1676.0,0,1716407503.6812308
95,3922.0,1519.0,1,1716407503.6812904
95,3922.0,1519.0,1,1716407503.6813605
96,3952.0,1676.0,0,1716407503.6814206
95,3922.0,1519.0,1,1716407503.6814795
95,3922.0,1519.0,1,1716407503.6815393
95,3922.0,1519.0,1,1716407503.6815984
95,3922.0,1519.0,1,1716407503.681657
95,3922.0,1519.0,1,1716407503.6817164
96,3952.0,1676.0,0,1716407503.6817758
95,3922.0,1519.0,1,1716407503.6818361
95,3922.0,1519.0,1,1716407503.6818967
95,3922.0,1519.0,1,1716407503.6819563
95,3922.0,1519.0,1,1716407503.682016
95,3922.0,1519.0,1,1716407503.6820755
0,654.0,65376.0,3,1716407503.6821353
95,3922.0,1519.0,1,1716407503.6821961
95,3922.0,1519.0,1,1716407503.682255
95,3922.0,1519.0,1,1716407503.6823144
96,3952.0,1676.0,0,1716407503.6823902
95,3922.0,1519.0,1,1716407503.6824505
95,3922.0,1519.0,1,1716407503.6825116
95,3922.0,1519.0,1,1716407503.682572
95,3922.0,1519.0,1,1716407503.6826324
95,3922.0,1519.0,1,1716407503.6827118
0,654.0,65376.0,3,1716407503.6827884
95,3922.0,1519.0,1,1716407503.6828485
96,3952.0,1676.0,0,1716407503.682908
95,3922.0,1519.0,1,1716407503.6829677
96,3952.0,1676.0,0,1716407503.6830273
95,3922.0,1519.0,1,1716407503.683086
95,3922.0,1519.0,1,1716407503.6831462
95,3922.0,1519.0,1,1716407503.6832063
95,3922.0,1519.0,1,1716407503.6832767
95,3922.0,1519.0,1,1716407503.6833363
95,3924.0,1520.0,1,1716407503.6833963
0,654.0,65376.0,3,1716407503.6834557
95,3924.0,1520.0,1,1716407503.6835158
95,3924.0,1520.0,1,1716407503.6835852
95,3924.0,1520.0,1,1716407503.6836455
96,3952.0,1676.0,0,1716407503.683705
95,3924.0,1520.0,1,1716407503.6837647
95,3924.0,1520.0,1,1716407503.683835
95,3924.0,1520.0,1,1716407503.683951
95,3924.0,1520.0,1,1716407503.6840599
95,3924.0,1520.0,1,1716407503.684164
95,3924.0,1520.0,1,1716407503.6842263
0,654.0,65376.0,3,1716407503.6842892
95,3924.0,1520.0,1,1716407503.684353
96,3952.0,1676.0,0,1716407503.6844141
95,3924.0,1520.0,1,1716407503.684476
96,3952.0,1676.0,0,1716407503.6845388
95,3924.0,1520.0,1,1716407503.6846015
95,3924.0,1520.0,1,1716407503.6846666
95,3924.0,1520.0,1,1716407503.684739
96,3952.0,1676.0,0,1716407503.6848464
95,3924.0,1520.0,1,1716407503.684912
95,3924.0,1520.0,1,1716407503.6849766
95,3924.0,1520.0,1,1716407503.685038
95,3924.0,1520.0,1,1716407503.6850994
95,3924.0,1520.0,1,1716407503.685186
96,3952.0,1676.0,0,1716407503.6852987
95,3924.0,1520.0,1,1716407503.6853626
95,3924.0,1520.0,1,1716407503.6854239
95,3924.0,1520.0,1,1716407503.6854851
95,3924.0,1520.0,1,1716407503.6855457
95,3924.0,1520.0,1,1716407503.6856449
95,3924.0,1520.0,1,1716407503.6857069
95,3924.0,1520.0,1,1716407503.6857975
95,3924.0,1520.0,1,1716407503.6858811
0,654.0,65376.0,3,1716407503.6859453
95,3924.0,1520.0,1,1716407503.6860132
95,3924.0,1520.0,1,1716407503.686076
95,3924.0,1520.0,1,1716407503.6861362
