,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3904.7,3880.0490045941806,1.251261989215914,0.30944203939628545
1,0.6367346938775511,0.0,3871.38,3660.6968449931414,0.9296463974234637,2.066877304171757
2,0.4244897959183674,0.0,3869.88,3600.0147928994083,0.47736651315188405,0.5275408651973899
3,2.5469387755102044,0.0,3904.08,3877.6951672862456,0.4857567250791243,0.7195170050572474
4,0.7428571428571429,0.0,3877.3,3711.8038528896673,1.1503183573395341,3.62496981805771
5,2.069387755102041,0.0,3904.44,3878.2141623488774,0.924634790038475,0.618967592182043
6,0.8489795918367348,0.0,3886.94,3778.359756097561,1.0032271160931836,3.784076230405514
7,1.1142857142857143,0.0,3903.46,3877.7886904761904,1.0581096160587329,0.7385429402167726
8,0.7959183673469389,0.0,3882.1,3745.3105497771176,0.5222329678670935,3.75596650276788
9,2.2285714285714286,0.0,3904.38,3877.9787556904403,0.8851182652246781,0.20518573269840185
10,0.2653061224489796,0.0,3870.54,3595.5510204081634,0.8923920866769474,0.835100663292201
11,0.5836734693877551,0.0,3870.4,3641.7841483979764,0.8040302522073698,1.780321768547041
12,1.5918367346938778,0.0,3904.56,3881.3730407523512,0.9025217197084259,0.9285429420317195
13,2.016326530612245,0.0,3904.5,3878.34126984127,0.8703882797784892,0.7528773775538037
14,0.05306122448979592,0.0,3871.62,3597.66106870229,0.788554488807325,0.7508988007942522
15,0.9551020408163267,0.0,3898.24,3838.3734177215188,1.14697670227235,3.3153997442089813
16,2.4408163265306126,0.0,3904.22,3877.789638932496,0.746439359339871,0.6140539803705547
17,1.6979591836734695,0.0,3904.46,3880.72030651341,1.2011778731013498,0.9610102958796377
18,1.6448979591836737,0.0,3904.58,3880.6744966442952,0.9120960431441372,0.9463351237142553
19,0.15918367346938778,0.0,3870.12,3596.51871657754,0.4773665131518841,0.8777392724769179
20,0.31836734693877555,0.0,3870.06,3595.3883495145633,0.3428932159955306,0.9222586225037878
21,2.175510204081633,0.0,3904.52,3878.0,0.881688004553616,0.0
22,1.7510204081632654,0.0,3905.44,3880.286140089419,0.9880089150213252,0.7008109405364006
23,2.2816326530612248,0.0,3904.22,3877.980582524272,0.746439359339871,0.3595580537118862
24,1.9632653061224492,0.0,3905.12,3878.880415944541,0.9977753031397179,0.9936855326514953
25,1.8571428571428572,0.0,3904.32,3879.9573070607553,0.7898344027949046,0.2893106131609481
26,1.9102040816326533,0.0,3904.64,3879.739811912226,1.0202000200000396,0.6733416484641829
27,2.6,0.0,3904.02,3877.7159420289854,0.8285316206788044,0.6986661952373466
28,0.5306122448979592,0.0,3869.92,3625.4801136363635,0.3938927711338647,1.7092009358559912
29,1.0081632653061225,0.0,3901.78,3859.683409436834,1.4183501583590603,2.390960224898138
30,1.379591836734694,0.0,3905.12,3881.847094801223,1.4858252816790967,0.626995412057928
31,2.3346938775510204,0.0,3904.48,3878.0,0.9479376870796193,0.406299600146696
32,1.0612244897959184,0.0,3902.68,3872.8125894134478,1.033577683719433,1.6069553394485863
33,0.37142857142857144,0.0,3869.94,3595.581881533101,0.3428932159955306,0.8139829122307048
34,2.3877551020408165,0.0,3904.98,3877.877551020408,1.3482498944104457,0.5641950067552371
35,0.2122448979591837,0.0,3870.18,3596.0252844500633,0.5752469825293226,0.33279467003463714
36,1.4857142857142858,0.0,3904.72,3881.856230031949,1.0452393278695806,0.517007857387718
37,1.326530612244898,0.0,3904.58,3881.6608391608393,1.1475049789729355,0.7511844671468234
38,2.122448979591837,0.0,3904.18,3878.3007751937985,0.857291954324485,0.715456693398726
39,1.2734693877551022,0.0,3904.66,3881.3262839879153,1.102980351849323,0.9459865525764516
40,0.689795918367347,0.0,3873.94,3681.4597875569043,0.3428932159955305,2.191335649891005
41,0.47755102040816333,0.0,3869.64,3611.994301994302,0.7722458393307382,1.317054384236804
42,0.10612244897959185,0.0,3870.7,3597.740947075209,0.9587449708822046,0.6720315750917542
43,0.9020408163265307,0.0,3892.6,3810.169257340242,1.0444659357341868,3.3943298895451144
44,2.4938775510204083,0.0,3904.64,3877.739279588336,1.0965510669477472,0.6739768845739714
45,0.0,0.0,3872.14,3597.755795981453,0.6516490348695874,0.8303602160164947
46,1.5387755102040819,0.0,3904.74,3881.685589519651,1.050444831218824,0.7285187418370145
47,1.2204081632653063,0.0,3904.28,3880.357723577236,1.0257295999049714,0.767096999213376
48,1.1673469387755102,0.0,3904.16,3879.648695652174,0.7347094526395994,0.7617105746578049
49,1.4326530612244899,0.0,3905.14,3881.9601226993864,1.0732749842976834,0.27979362095802046
