,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3884.5,3781.410881801126,1.1503183573395337,4.624838319781899
1,0.6367346938775511,0.0,3866.1,3607.730769230769,0.4380858271151806,0.6832220737021039
2,0.4244897959183674,0.0,3866.38,3608.0,0.7885544888073251,0.32262860897765255
3,2.5469387755102044,0.0,3905.58,3880.882269503546,0.9553676113032473,0.9937506209219946
4,0.7428571428571429,0.0,3865.76,3606.963503649635,0.6531972647421806,1.0002468369879451
5,2.069387755102041,0.0,3903.96,3877.993031358885,0.6343691688790073,0.40925617931358427
6,0.8489795918367348,0.0,3865.78,3607.1388888888887,0.6289320754704402,0.9912918833359573
7,1.1142857142857143,0.0,3861.96,3606.0,0.2814105882725794,0.0
8,0.7959183673469389,0.0,3865.72,3606.45,0.6974701760395541,0.8359688574557298
9,2.2285714285714286,0.0,3904.5,3880.2474226804125,0.8703882797784892,0.6590703487854879
10,0.2653061224489796,0.0,3866.16,3609.6621160409554,0.5453198486885814,0.7500415670637491
11,0.5836734693877551,0.0,3866.06,3607.802385008518,0.3428932159955306,0.6623423387492201
12,1.5918367346938778,0.0,3864.6,3668.168284789644,0.9639984073082948,1.7706862032191644
13,2.016326530612245,0.0,3902.76,3873.983498349835,0.9756634624291267,0.5571992884998245
14,0.05306122448979592,0.0,3864.08,3611.7649253731342,0.39389277113386467,0.6447206118293547
15,0.9551020408163267,0.0,3864.1,3606.3227016885553,0.4380858271151806,0.7363996309627714
16,2.4408163265306126,0.0,3905.42,3881.077504725898,0.9967624358568863,0.9979356592469089
17,1.6979591836734695,0.0,3871.84,3714.855195911414,0.5453198486885814,3.6704454845985492
18,1.6448979591836737,0.0,3867.6,3686.50916496945,1.1720654306553768,3.556169906422046
19,0.15918367346938778,0.0,3866.26,3610.0,0.6759953379792621,0.0
20,0.31836734693877555,0.0,3866.22,3608.954003407155,0.6289320754704402,0.9997935725446938
21,2.175510204081633,0.0,3904.56,3879.976923076923,0.9025217197084259,0.21379710964067536
22,1.7510204081632654,0.0,3877.96,3746.290566037736,1.4207694600412335,4.208024746693828
23,2.2816326530612248,0.0,3904.44,3880.6128364389233,0.8326663997864531,0.9229669977856197
24,1.9632653061224492,0.0,3901.78,3862.8555555555554,0.6289320754704402,1.6212488219682561
25,1.8571428571428572,0.0,3891.84,3814.679035250464,0.6774879327264058,3.514037991833438
26,1.9102040816326533,0.0,3897.92,3842.346978557505,0.6916529754030111,2.576273129128092
27,2.6,0.0,3905.34,3880.4338235294117,0.9451631252505217,0.8250427156292784
28,0.5306122448979592,0.0,3866.54,3607.951120162933,0.9365744589575978,0.4399139153042795
29,1.0081632653061225,0.0,3863.64,3606.452,0.7722458393307383,0.837316067200902
30,1.379591836734694,0.0,3862.74,3611.781584582441,0.9704731741878195,1.4807213381103075
31,2.3346938775510204,0.0,3905.16,3880.9776247848536,0.9920899274977164,1.0006111255068575
32,1.0612244897959184,0.0,3862.02,3606.0,0.19999999999999996,0.0
33,0.37142857142857144,0.0,3866.04,3608.223076923077,0.5671121243776768,0.6302017857765156
34,2.3877551020408165,0.0,3905.14,3880.7140115163147,1.0349449797506685,0.9591539901341164
35,0.2122448979591837,0.0,3866.0,3609.977229601518,0.0,0.2123862040114745
36,1.4857142857142858,0.0,3862.36,3636.2237762237764,0.7722458393307383,1.8805654789888862
37,1.326530612244898,0.0,3863.06,3606.0998151571166,1.0032271160931836,0.7681266069394777
38,2.122448979591837,0.0,3904.52,3879.175182481752,1.0869287655656839,0.9854355116529627
39,1.2734693877551022,0.0,3863.24,3605.8310344827587,0.9756634624291267,0.5567010206948944
40,0.689795918367347,0.0,3865.98,3607.836956521739,0.19999999999999998,0.5477657754448321
41,0.47755102040816333,0.0,3866.22,3607.9526411657557,0.746439359339871,0.3043740444900361
42,0.10612244897959185,0.0,3866.24,3611.943181818182,0.6531972647421808,0.3325921839239673
43,0.9020408163265307,0.0,3865.26,3606.9593810444876,0.9704731741878195,1.000142433591061
44,2.4938775510204083,0.0,3905.92,3881.125214408233,1.060588744447387,0.9929816845095522
45,0.0,0.0,3862.04,3610.81546572935,0.2814105882725794,0.9836908630521725
46,1.5387755102040819,0.0,3863.94,3652.1831775700934,0.3428932159955306,1.9896965863827074
47,1.2204081632653063,0.0,3862.26,3605.717472118959,0.675995337979262,0.6972355122599505
48,1.1673469387755102,0.0,3861.82,3606.0,0.5752469825293226,0.0
49,1.4326530612244899,0.0,3862.08,3622.1941074523397,0.3938927711338647,1.4495329500070604
