ptc,force,position,actuator_id,timestamp
12,522.0,-248.5,1,1716403396.1564074
12,522.0,-248.5,1,1716403396.1565492
12,522.0,-248.5,1,1716403396.156687
5,216.0,-192.0,0,1716403396.1568124
12,522.0,-248.5,1,1716403396.1569428
5,216.0,-192.0,0,1716403396.1570787
12,522.0,-248.5,1,1716403396.1572094
12,522.0,-248.5,1,1716403396.1573417
12,522.0,-248.5,1,1716403396.1575022
12,522.0,-248.5,1,1716403396.157642
12,522.0,-248.5,1,1716403396.1577728
12,522.0,-248.5,1,1716403396.1579077
12,522.0,-248.5,1,1716403396.1580393
12,523.0,-248.0,1,1716403396.1581721
12,523.0,-248.0,1,1716403396.1582963
12,523.0,-248.0,1,1716403396.1584325
12,523.0,-248.0,1,1716403396.158554
12,523.0,-248.0,1,1716403396.1586857
12,523.0,-248.0,1,1716403396.158852
12,523.0,-248.0,1,1716403396.1589758
12,523.0,-248.0,1,1716403396.1590998
12,523.0,-248.0,1,1716403396.1592264
12,523.0,-248.0,1,1716403396.159352
12,523.0,-248.0,1,1716403396.1594782
12,523.0,-248.0,1,1716403396.1596081
12,523.0,-248.0,1,1716403396.1597366
12,523.0,-248.0,1,1716403396.1598637
12,524.0,-247.5,1,1716403396.1599898
5,217.0,-191.5,0,1716403396.1600783
12,524.0,-247.5,1,1716403396.160168
5,217.0,-191.5,0,1716403396.1602395
12,524.0,-247.5,1,1716403396.160314
12,524.0,-247.5,1,1716403396.1603804
12,524.0,-247.5,1,1716403396.160448
12,524.0,-247.5,1,1716403396.1605139
12,524.0,-247.5,1,1716403396.1605797
12,524.0,-247.5,1,1716403396.1606457
12,524.0,-247.5,1,1716403396.160711
12,524.0,-247.5,1,1716403396.160776
5,217.0,-191.5,0,1716403396.161023
12,524.0,-247.5,1,1716403396.1610892
12,524.0,-247.5,1,1716403396.1611576
12,524.0,-247.5,1,1716403396.1612244
12,523.0,-248.0,1,1716403396.1612904
12,523.0,-248.0,1,1716403396.1613576
12,523.0,-248.0,1,1716403396.161424
12,523.0,-248.0,1,1716403396.1614895
12,523.0,-248.0,1,1716403396.1615543
12,523.0,-248.0,1,1716403396.1616201
12,523.0,-248.0,1,1716403396.161686
12,524.0,-247.5,1,1716403396.1617515
12,524.0,-247.5,1,1716403396.1618197
12,524.0,-247.5,1,1716403396.1618848
12,524.0,-247.5,1,1716403396.1619627
12,524.0,-247.5,1,1716403396.1620293
5,217.0,-191.5,0,1716403396.162115
12,524.0,-247.5,1,1716403396.1621814
12,524.0,-247.5,1,1716403396.162248
12,523.0,-248.0,1,1716403396.162314
12,523.0,-248.0,1,1716403396.16238
12,523.0,-248.0,1,1716403396.1624453
12,523.0,-248.0,1,1716403396.1625113
12,523.0,-248.0,1,1716403396.1625772
12,523.0,-248.0,1,1716403396.1626496
12,523.0,-248.0,1,1716403396.1627643
12,523.0,-248.0,1,1716403396.162837
12,523.0,-248.0,1,1716403396.162915
5,217.0,-191.5,0,1716403396.162982
12,523.0,-248.0,1,1716403396.1630497
12,523.0,-248.0,1,1716403396.1631176
12,523.0,-248.0,1,1716403396.1631832
12,523.0,-248.0,1,1716403396.1632607
12,524.0,-247.5,1,1716403396.163329
12,524.0,-247.5,1,1716403396.1633954
12,524.0,-247.5,1,1716403396.163463
5,217.0,-191.5,0,1716403396.1635349
12,524.0,-247.5,1,1716403396.163601
12,524.0,-247.5,1,1716403396.1636803
12,524.0,-247.5,1,1716403396.1637502
12,524.0,-247.5,1,1716403396.1638696
5,217.0,-191.5,0,1716403396.1640134
12,523.0,-248.0,1,1716403396.1641564
5,217.0,-191.5,0,1716403396.1642795
12,523.0,-248.0,1,1716403396.1643944
12,523.0,-248.0,1,1716403396.1645186
12,523.0,-248.0,1,1716403396.1646428
12,523.0,-248.0,1,1716403396.1647668
12,523.0,-248.0,1,1716403396.1648908
12,524.0,-247.5,1,1716403396.1650395
12,524.0,-247.5,1,1716403396.1651607
5,217.0,-191.5,0,1716403396.165287
12,524.0,-247.5,1,1716403396.1654046
12,524.0,-247.5,1,1716403396.1655247
5,217.0,-191.5,0,1716403396.1656501
12,524.0,-247.5,1,1716403396.165773
12,524.0,-247.5,1,1716403396.1659074
12,524.0,-247.5,1,1716403396.1660335
12,524.0,-247.5,1,1716403396.1661568
12,524.0,-247.5,1,1716403396.166284
12,524.0,-247.5,1,1716403396.1664295
12,524.0,-247.5,1,1716403396.166582
5,216.0,-192.0,0,1716403396.1667466
12,524.0,-247.5,1,1716403396.1668823
5,216.0,-192.0,0,1716403396.1670167
12,524.0,-247.5,1,1716403396.1671522
12,524.0,-247.5,1,1716403396.1672804
12,523.0,-248.0,1,1716403396.1674118
12,523.0,-248.0,1,1716403396.1675427
12,523.0,-248.0,1,1716403396.1676755
12,523.0,-248.0,1,1716403396.167806
12,523.0,-248.0,1,1716403396.1679318
12,523.0,-248.0,1,1716403396.1680589
12,523.0,-248.0,1,1716403396.168185
12,523.0,-248.0,1,1716403396.1683118
12,523.0,-248.0,1,1716403396.168454
12,523.0,-248.0,1,1716403396.1685932
12,523.0,-248.0,1,1716403396.1687312
12,523.0,-248.0,1,1716403396.1688683
12,521.0,-249.125,1,1716403396.1690235
12,521.0,-249.125,1,1716403396.1691687
12,521.0,-249.125,1,1716403396.1693048
5,214.0,-193.0,0,1716403396.1694493
12,521.0,-249.125,1,1716403396.169591
5,214.0,-193.0,0,1716403396.1697648
12,521.0,-249.125,1,1716403396.1699152
12,521.0,-249.125,1,1716403396.1700408
12,521.0,-249.125,1,1716403396.1701753
12,523.0,-248.0,1,1716403396.1703014
12,523.0,-248.0,1,1716403396.1704273
12,523.0,-248.0,1,1716403396.1705585
12,523.0,-248.0,1,1716403396.1706743
12,523.0,-248.0,1,1716403396.1708262
12,523.0,-248.0,1,1716403396.170958
12,523.0,-248.0,1,1716403396.171086
12,524.0,-247.5,1,1716403396.1712108
12,524.0,-247.5,1,1716403396.1713357
12,524.0,-247.5,1,1716403396.1714518
12,524.0,-247.5,1,1716403396.171571
12,524.0,-247.5,1,1716403396.171685
5,217.0,-191.5,0,1716403396.1718025
12,524.0,-247.5,1,1716403396.1719203
