ptc,force,position,actuator_id,timestamp
97,3978.0,1689.0,0,1716403469.527751
96,3958.0,1538.0,1,1716403469.5278401
96,3958.0,1538.0,1,1716403469.5279582
96,3958.0,1538.0,1,1716403469.5280857
96,3958.0,1538.0,1,1716403469.5282223
96,3958.0,1538.0,1,1716403469.528357
97,3978.0,1689.0,0,1716403469.528494
96,3958.0,1538.0,1,1716403469.5285997
97,3978.0,1689.0,0,1716403469.5286748
96,3958.0,1538.0,1,1716403469.528763
97,3978.0,1689.0,0,1716403469.528833
96,3958.0,1538.0,1,1716403469.5289032
96,3958.0,1538.0,1,1716403469.5289786
96,3958.0,1538.0,1,1716403469.5290496
96,3958.0,1538.0,1,1716403469.5291214
96,3958.0,1538.0,1,1716403469.5291917
96,3958.0,1538.0,1,1716403469.5292919
97,3978.0,1689.0,0,1716403469.5293639
96,3958.0,1538.0,1,1716403469.5294318
96,3958.0,1538.0,1,1716403469.5295105
96,3958.0,1538.0,1,1716403469.5295856
96,3958.0,1538.0,1,1716403469.5296602
96,3958.0,1538.0,1,1716403469.5297365
0,654.0,65376.0,3,1716403469.5298126
96,3958.0,1538.0,1,1716403469.5298848
97,3978.0,1689.0,0,1716403469.5299559
96,3958.0,1538.0,1,1716403469.5300286
96,3958.0,1538.0,1,1716403469.5301042
96,3958.0,1538.0,1,1716403469.5301833
96,3958.0,1538.0,1,1716403469.5302806
96,3958.0,1538.0,1,1716403469.5304074
96,3958.0,1538.0,1,1716403469.5304942
96,3958.0,1538.0,1,1716403469.5305667
96,3958.0,1538.0,1,1716403469.5306373
97,3978.0,1689.0,0,1716403469.5307515
0,654.0,65376.0,3,1716403469.5308454
96,3958.0,1538.0,1,1716403469.5309162
97,3978.0,1689.0,0,1716403469.5309875
96,3958.0,1538.0,1,1716403469.531056
97,3978.0,1689.0,0,1716403469.5311425
96,3958.0,1538.0,1,1716403469.5312119
96,3958.0,1538.0,1,1716403469.5312831
96,3958.0,1538.0,1,1716403469.5313525
97,3978.0,1689.0,0,1716403469.5314214
96,3958.0,1538.0,1,1716403469.531491
96,3958.0,1538.0,1,1716403469.5315614
97,3978.0,1689.0,0,1716403469.5316422
96,3958.0,1538.0,1,1716403469.5317118
97,3978.0,1689.0,0,1716403469.5318205
0,654.0,65376.0,3,1716403469.5319536
97,3978.0,1689.0,0,1716403469.5320392
96,3958.0,1538.0,1,1716403469.5321078
96,3958.0,1538.0,1,1716403469.5321765
96,3958.0,1538.0,1,1716403469.5322464
96,3958.0,1538.0,1,1716403469.532314
96,3958.0,1538.0,1,1716403469.532382
96,3958.0,1538.0,1,1716403469.5324492
96,3958.0,1538.0,1,1716403469.532518
96,3958.0,1538.0,1,1716403469.5325856
0,654.0,65376.0,3,1716403469.5326545
96,3958.0,1538.0,1,1716403469.5327227
97,3978.0,1689.0,0,1716403469.5328262
96,3958.0,1538.0,1,1716403469.5328982
97,3978.0,1689.0,0,1716403469.5329652
96,3958.0,1538.0,1,1716403469.5330324
96,3956.0,1537.0,1,1716403469.533103
96,3956.0,1537.0,1,1716403469.533171
96,3956.0,1537.0,1,1716403469.533239
96,3956.0,1537.0,1,1716403469.5333066
96,3956.0,1537.0,1,1716403469.5333745
96,3956.0,1537.0,1,1716403469.5334423
0,654.0,65376.0,3,1716403469.5335097
96,3956.0,1537.0,1,1716403469.5335774
96,3956.0,1537.0,1,1716403469.5336452
96,3956.0,1537.0,1,1716403469.5337124
96,3956.0,1537.0,1,1716403469.5337803
96,3956.0,1537.0,1,1716403469.53385
96,3956.0,1537.0,1,1716403469.5339813
96,3956.0,1537.0,1,1716403469.5340734
96,3956.0,1537.0,1,1716403469.5341418
96,3956.0,1537.0,1,1716403469.534217
96,3956.0,1537.0,1,1716403469.5343328
96,3956.0,1537.0,1,1716403469.5344548
96,3956.0,1537.0,1,1716403469.5345802
96,3956.0,1537.0,1,1716403469.5347393
96,3956.0,1537.0,1,1716403469.5348535
96,3956.0,1537.0,1,1716403469.534923
96,3956.0,1537.0,1,1716403469.534992
96,3956.0,1537.0,1,1716403469.5350604
96,3956.0,1537.0,1,1716403469.5351493
0,654.0,65376.0,3,1716403469.5352979
