,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3871.06,3581.396449704142,1.0032271160931836,0.9187362328844592
1,0.19797979797979798,0.0,3871.12,3576.4488448844886,1.5392507688134929,1.020382517335794
2,2.1494949494949496,0.0,3872.0,3837.785498489426,0.0,0.6931049933219066
3,0.9616161616161616,0.0,3871.14,3577.52925170068,1.0349449797506685,0.8490426476254805
4,2.63030303030303,0.0,3872.52,3845.6560509554142,0.881688004553616,0.7555190617828051
5,1.2444444444444445,0.0,3871.46,3578.0,0.8923920866769474,0.0
6,0.9333333333333332,0.0,3871.68,3577.762711864407,1.1966282597027331,0.9312346998703914
7,0.8767676767676768,0.0,3871.68,3577.7834394904457,1.3549758654528117,0.9932369155923644
8,2.404040404040404,0.0,3872.22,3845.0123456790125,0.6289320754704402,1.0008067242860494
9,2.121212121212121,0.0,3872.0,3832.6609195402298,0.0,1.0620849669259744
10,2.3757575757575755,0.0,3872.52,3845.359375,0.881688004553616,0.9339231452933127
11,0.1414141414141414,0.0,3875.1,3575.5176470588235,1.9148542155126762,1.8963526868574772
12,1.1878787878787878,0.0,3871.42,3578.0207612456747,0.9967624358568863,0.2028858736653056
13,2.5737373737373734,0.0,3872.3,3845.4826388888887,0.7177405625652735,0.8765806978292205
14,0.05656565656565656,0.0,3876.38,3574.3435582822085,1.4687313291312734,1.872078165287065
15,2.206060606060606,0.0,3872.0,3842.0133111480864,0.0,0.34615389355821646
16,2.0929292929292926,0.0,3872.0,3827.4675324675327,0.0,1.1696366257699522
17,2.4606060606060605,0.0,3872.48,3845.4904458598726,0.8584693919818556,0.8721663391010811
18,1.725252525252525,0.0,3871.18,3672.267100977199,0.9886221408474206,2.2517694473339938
19,2.319191919191919,0.0,3872.34,3844.1371841155233,0.7550503361372738,0.5059751604239419
20,2.7434343434343433,0.0,3872.42,3845.579661016949,0.8187203614806646,0.8155491574326571
21,2.686868686868687,0.0,3872.2,3845.4310051107327,0.6030226891555273,0.9031190803834649
22,1.301010101010101,0.0,3871.68,3578.40350877193,0.7898344027949046,0.8033245753648599
23,2.2909090909090906,0.0,3872.06,3843.9593220338984,0.3428932159955306,0.2825536258237449
24,1.894949494949495,0.0,3871.9,3758.275261324042,0.43808582711518057,1.3213964206573259
25,0.7353535353535353,0.0,3871.68,3577.43729903537,0.93073230644618,1.0640174395761075
26,2.715151515151515,0.0,3872.42,3845.829268292683,0.8187203614806646,0.559338135240128
27,1.9515151515151514,0.0,3871.78,3778.5706737120213,0.6289320754704402,1.5194806253811062
