,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3900.14,3602.7739130434784,0.5128647999524857,0.975167665067344
1,0.19797979797979798,0.0,3900.38,3602.740186915888,0.8851182652246782,0.9665626780969295
2,2.1494949494949496,0.0,3904.42,3874.093023255814,1.215888086290773,0.5552862504787301
3,0.9616161616161616,0.0,3900.64,3602.0288659793814,0.9376523445243015,0.2387808060202437
4,2.63030303030303,0.0,3907.6,3879.376842105263,1.2390938363794473,0.9272540823552645
5,1.2444444444444445,0.0,3900.4,3602.0,0.8040302522073698,0.0
6,0.9333333333333332,0.0,3900.72,3602.0,0.9648363026488437,0.0
7,0.8767676767676768,0.0,3901.0,3602.054393305439,1.005037815259212,0.3256529453170404
8,2.404040404040404,0.0,3906.66,3880.618320610687,1.173959887807849,0.9251780068889358
9,2.121212121212121,0.0,3904.24,3869.384912959381,1.1469767022723503,1.107061829155011
10,2.3757575757575755,0.0,3905.12,3880.7943925233644,1.1483849001044373,0.9797798133085411
11,0.1414141414141414,0.0,3900.12,3602.9662027833,0.4773665131518841,1.0004236625618927
12,1.1878787878787878,0.0,3900.16,3602.0,0.5453198486885814,0.0
13,2.5737373737373734,0.0,3906.68,3880.0059701492537,1.5626964522965434,0.48900637397300434
14,0.05656565656565656,0.0,3899.98,3603.307847082495,0.34757456870156767,0.9523944742771285
15,2.206060606060606,0.0,3904.28,3878.383877159309,1.1727546782484115,0.7884070699569282
16,2.0929292929292926,0.0,3905.68,3862.1743970315397,0.8394322275481592,1.0592192879973064
17,2.4606060606060605,0.0,3906.84,3880.3809523809523,1.3387767671733894,0.7861024783746231
18,1.725252525252525,0.0,3901.62,3672.3708333333334,0.8382280492958124,2.835059239371307
19,2.319191919191919,0.0,3904.66,3880.1975806451615,1.173959887807849,0.597363055223409
20,2.7434343434343433,0.0,3906.62,3878.14442700157,1.5227566709057223,0.5180890076991594
21,2.686868686868687,0.0,3906.8,3878.6395112016294,1.1370704872299224,0.9337148569332828
22,1.301010101010101,0.0,3900.36,3602.0,0.7722458393307382,0.0
23,2.2909090909090906,0.0,3905.34,3880.059829059829,1.0657192762437844,0.46809282358071375
24,1.894949494949495,0.0,3903.02,3781.948623853211,1.0822722075860265,1.6969704124350489
25,0.7353535353535353,0.0,3900.94,3602.0,1.0032271160931836,0.0
26,2.715151515151515,0.0,3907.04,3878.3942133815553,1.0817120735671808,0.7963475076476045
27,1.9515151515151514,0.0,3903.56,3806.3341404358353,0.8798530639495518,2.056182141651702
28,2.3474747474747475,0.0,3904.76,3880.5142857142855,1.092860208051988,0.8749513150500106
29,1.81010101010101,0.0,3902.04,3738.48,0.2814105882725794,2.0336107098173857
30,2.8,0.0,3907.22,3877.9593220338984,1.1684402103884157,0.5812925834682369
31,0.509090909090909,0.0,3900.14,3602.9210526315787,0.5128647999524857,0.9976995998091264
32,2.7717171717171714,0.0,3906.72,3878.068071312804,1.5444916786614764,0.3629358214487017
33,1.3292929292929292,0.0,3900.3,3602.021551724138,0.7177405625652734,0.20671493480994257
34,0.02828282828282828,0.0,3899.98,3603.402714932127,0.6026875834396485,0.9163626485109755
35,1.4424242424242424,0.0,3900.14,3604.0408163265306,0.5128647999524857,0.28307280263889706
36,1.1595959595959595,0.0,3900.5,3602.0,0.8703882797784892,0.0
37,2.488888888888889,0.0,3906.28,3880.3944315545245,1.608562944828317,0.7967180291538158
38,1.0747474747474748,0.0,3900.62,3602.0,0.9296463974234636,0.0
39,2.5454545454545454,0.0,3906.74,3880.072595281307,1.38257555002074,0.37439937050192656
40,1.0464646464646463,0.0,3900.54,3602.0,0.8923920866769474,0.0
41,1.6969696969696968,0.0,3901.42,3656.24750499002,0.9120960431441372,1.7851102942045485
42,0.7636363636363636,0.0,3900.62,3602.0,0.9296463974234636,0.0
43,0.8202020202020202,0.0,3900.42,3602.077272727273,0.8187203614806647,0.3858922367564557
44,0.6787878787878787,0.0,3900.56,3602.1771653543306,0.9025217197084259,0.5688410275427139
45,1.4707070707070706,0.0,3900.1,3605.6118143459917,0.4380858271151806,0.7918371066795796
