ptc,force,position,actuator_id,timestamp
94,3852.0,1483.0,1,1716573783.5905607
94,3852.0,1483.0,1,1716573783.5906959
94,3852.0,1483.0,1,1716573783.5908294
94,3852.0,1483.0,1,1716573783.5909626
94,3852.0,1483.0,1,1716573783.5911384
94,3852.0,1483.0,1,1716573783.5912766
94,3852.0,1483.0,1,1716573783.591414
94,3852.0,1483.0,1,1716573783.5915508
94,3852.0,1483.0,1,1716573783.591683
94,3852.0,1483.0,1,1716573783.59182
94,3852.0,1483.0,1,1716573783.5919583
94,3852.0,1483.0,1,1716573783.5920932
94,3852.0,1483.0,1,1716573783.5922246
94,3852.0,1483.0,1,1716573783.5923
94,3880.0,1640.0,0,1716573783.5923712
93,3850.0,1481.0,1,1716573783.5924435
93,3850.0,1481.0,1,1716573783.5925136
93,3850.0,1481.0,1,1716573783.592586
0,654.0,65376.0,3,1716573783.5926583
93,3850.0,1481.0,1,1716573783.5927303
94,3880.0,1640.0,0,1716573783.5928514
93,3850.0,1481.0,1,1716573783.5929751
94,3880.0,1640.0,0,1716573783.5930796
93,3850.0,1481.0,1,1716573783.593152
93,3850.0,1481.0,1,1716573783.593223
94,3852.0,1483.0,1,1716573783.593296
94,3852.0,1483.0,1,1716573783.593367
94,3852.0,1483.0,1,1716573783.5934372
94,3852.0,1483.0,1,1716573783.593508
94,3852.0,1483.0,1,1716573783.5935776
0,654.0,65376.0,3,1716573783.5936484
94,3856.0,1485.0,1,1716573783.5937207
94,3856.0,1485.0,1,1716573783.5937908
94,3856.0,1485.0,1,1716573783.5938604
94,3856.0,1485.0,1,1716573783.5939298
94,3856.0,1485.0,1,1716573783.593999
94,3880.0,1640.0,0,1716573783.5940692
94,3856.0,1485.0,1,1716573783.5941389
94,3856.0,1485.0,1,1716573783.5942087
94,3882.0,1641.0,0,1716573783.594279
94,3850.0,1482.0,1,1716573783.5943496
0,654.0,65376.0,3,1716573783.5944202
94,3850.0,1482.0,1,1716573783.5944903
94,3850.0,1482.0,1,1716573783.5945609
94,3850.0,1482.0,1,1716573783.594629
94,3850.0,1482.0,1,1716573783.594698
94,3850.0,1482.0,1,1716573783.5948036
93,3848.0,1480.0,1,1716573783.5949137
93,3848.0,1480.0,1,1716573783.594986
93,3848.0,1480.0,1,1716573783.595097
93,3848.0,1480.0,1,1716573783.5951684
0,654.0,65376.0,3,1716573783.5952394
93,3848.0,1480.0,1,1716573783.5953097
93,3848.0,1480.0,1,1716573783.5953798
94,3882.0,1641.0,0,1716573783.5954487
93,3848.0,1480.0,1,1716573783.5955184
93,3846.0,1480.0,1,1716573783.59559
93,3846.0,1480.0,1,1716573783.5956595
93,3846.0,1480.0,1,1716573783.5957286
93,3846.0,1480.0,1,1716573783.5957973
93,3846.0,1480.0,1,1716573783.5958672
0,654.0,65376.0,3,1716573783.5959363
93,3848.0,1481.0,1,1716573783.5960057
94,3882.0,1641.0,0,1716573783.5960746
93,3848.0,1481.0,1,1716573783.5961444
93,3848.0,1481.0,1,1716573783.5962152
93,3848.0,1481.0,1,1716573783.5962853
93,3848.0,1481.0,1,1716573783.596359
93,3848.0,1481.0,1,1716573783.5964792
93,3848.0,1481.0,1,1716573783.5966074
93,3850.0,1481.0,1,1716573783.5967376
93,3850.0,1481.0,1,1716573783.5968642
93,3850.0,1481.0,1,1716573783.5969977
93,3850.0,1481.0,1,1716573783.5971272
93,3850.0,1481.0,1,1716573783.5972593
93,3850.0,1481.0,1,1716573783.5973952
93,3850.0,1481.0,1,1716573783.5975263
93,3848.0,1480.0,1,1716573783.597669
93,3848.0,1480.0,1,1716573783.5977926
93,3848.0,1480.0,1,1716573783.597925
93,3848.0,1480.0,1,1716573783.5980074
0,654.0,65376.0,3,1716573783.5980968
93,3848.0,1480.0,1,1716573783.5981984
93,3850.0,1481.0,1,1716573783.5982711
93,3850.0,1481.0,1,1716573783.5983975
93,3850.0,1481.0,1,1716573783.5985332
94,3880.0,1640.0,0,1716573783.5986078
93,3850.0,1481.0,1,1716573783.5986786
93,3850.0,1481.0,1,1716573783.5987487
93,3850.0,1481.0,1,1716573783.598835
93,3850.0,1481.0,1,1716573783.5989509
94,3880.0,1640.0,0,1716573783.5990746
0,654.0,65376.0,3,1716573783.599178
93,3850.0,1481.0,1,1716573783.5992508
93,3850.0,1481.0,1,1716573783.5993207
93,3850.0,1481.0,1,1716573783.5993905
93,3850.0,1481.0,1,1716573783.5994596
93,3850.0,1481.0,1,1716573783.599528
93,3850.0,1481.0,1,1716573783.5995975
94,3880.0,1640.0,0,1716573783.5996666
93,3850.0,1481.0,1,1716573783.5997367
93,3850.0,1481.0,1,1716573783.5998068
93,3850.0,1481.0,1,1716573783.5998766
