,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3874.38,3577.195840554593,0.7885544888073251,0.9814866286968982
1,0.19797979797979798,0.0,3867.66,3570.7740805604203,0.806789372084865,0.9750001280199833
2,2.1494949494949496,0.0,3881.32,3842.9929078014184,2.260240444883435,2.615696447645784
3,0.9616161616161616,0.0,3872.86,3575.883913764511,0.9951397039124861,0.4680381822665678
4,2.63030303030303,0.0,3880.3,3850.901554404145,1.2185435916898852,1.7829394303154205
5,1.2444444444444445,0.0,3873.96,3576.8846153846152,0.2814105882725794,0.9941903176524415
6,0.9333333333333332,0.0,3873.04,3575.948872180451,1.0042334631373564,0.3158981604792663
7,0.8767676767676768,0.0,3873.04,3575.9548611111113,1.0042334631373564,0.29731081347095883
8,2.404040404040404,0.0,3879.54,3852.7569444444443,1.4172102343988517,1.384367519826903
9,2.121212121212121,0.0,3879.88,3839.8119349005424,1.297082974379142,2.8528022168576648
10,2.3757575757575755,0.0,3878.76,3853.2952029520297,1.471067776834366,1.2917823074724504
11,0.1414141414141414,0.0,3864.16,3570.9643463497455,1.0891568419023159,1.0002136449879877
12,1.1878787878787878,0.0,3873.48,3576.4280155642023,0.881688004553616,0.8210635615328277
13,2.5737373737373734,0.0,3880.38,3850.141818181818,1.5490629295144722,2.11893114178816
14,0.05656565656565656,0.0,3861.08,3570.320132013201,1.0018165319240662,0.7339403329261686
15,2.206060606060606,0.0,3880.18,3849.4870967741936,1.5594611864099701,2.1752376336466948
16,2.0929292929292926,0.0,3879.26,3834.085561497326,1.227792632114539,4.071655737299793
17,2.4606060606060605,0.0,3880.24,3854.073211314476,1.7816120268289093,1.3195824479502734
18,1.725252525252525,0.0,3873.7,3647.163297045101,0.7177405625652735,6.19841375174286
19,2.319191919191919,0.0,3881.26,3851.3900709219856,1.7210520625536587,1.9212675273058117
20,2.7434343434343433,0.0,3880.58,3851.513428120063,1.7125797187078016,2.162004996020038
21,2.686868686868687,0.0,3880.68,3850.913112164297,1.4831034891726065,2.0639388609871503
22,1.301010101010101,0.0,3873.9,3577.1358574610244,0.4380858271151806,0.9918335011094369
23,2.2909090909090906,0.0,3880.7,3850.936344969199,1.540693796228626,1.9057130342255708
24,1.894949494949495,0.0,3877.76,3749.0373443983403,1.3417913550191178,7.289859644737954
25,0.7353535353535353,0.0,3872.38,3575.7615499254844,0.7885544888073251,0.6485897308172834
26,2.715151515151515,0.0,3880.96,3852.3934426229507,1.5694044421468618,1.8317804516905125
27,1.9515151515151514,0.0,3879.42,3776.8937875751503,1.564634400772528,7.669552112175223
28,2.3474747474747475,0.0,3880.94,3852.1024734982334,2.3173478396867853,2.05329717021378
29,1.81010101010101,0.0,3875.68,3697.87084148728,1.1623730516108461,9.889137984416257
