ptc,force,position,actuator_id,timestamp
94,3852.0,1483.0,1,1716573701.872058
94,3852.0,1483.0,1,1716573701.8721356
94,3852.0,1483.0,1,1716573701.8722384
94,3852.0,1483.0,1,1716573701.8723679
0,654.0,65376.0,3,1716573701.8724947
94,3852.0,1483.0,1,1716573701.8726287
94,3852.0,1483.0,1,1716573701.872737
94,3852.0,1483.0,1,1716573701.8728101
94,3852.0,1483.0,1,1716573701.8728821
94,3852.0,1483.0,1,1716573701.8729541
94,3882.0,1641.0,0,1716573701.8730245
94,3852.0,1483.0,1,1716573701.8731456
94,3852.0,1483.0,1,1716573701.8732448
94,3852.0,1483.0,1,1716573701.8733163
94,3852.0,1483.0,1,1716573701.8733878
94,3852.0,1483.0,1,1716573701.87346
94,3854.0,1484.0,1,1716573701.8735318
94,3854.0,1484.0,1,1716573701.8736022
94,3854.0,1484.0,1,1716573701.8736727
94,3854.0,1484.0,1,1716573701.873742
94,3854.0,1484.0,1,1716573701.8738122
94,3878.0,1639.0,0,1716573701.8738816
94,3854.0,1484.0,1,1716573701.8739507
94,3854.0,1484.0,1,1716573701.8740208
94,3854.0,1484.0,1,1716573701.8740926
0,654.0,65376.0,3,1716573701.8741624
94,3854.0,1484.0,1,1716573701.8742323
94,3854.0,1484.0,1,1716573701.8743043
94,3854.0,1484.0,1,1716573701.8743746
94,3854.0,1484.0,1,1716573701.8744442
94,3884.0,1642.0,0,1716573701.8745136
94,3854.0,1484.0,1,1716573701.874582
93,3848.0,1481.0,1,1716573701.8746555
93,3848.0,1481.0,1,1716573701.874728
94,3884.0,1642.0,0,1716573701.8747973
93,3848.0,1481.0,1,1716573701.8748667
93,3848.0,1481.0,1,1716573701.8749359
0,654.0,65376.0,3,1716573701.8750448
93,3848.0,1481.0,1,1716573701.8751194
93,3848.0,1481.0,1,1716573701.8751898
94,3852.0,1483.0,1,1716573701.875259
94,3852.0,1483.0,1,1716573701.8753304
94,3852.0,1483.0,1,1716573701.8754022
94,3886.0,1643.0,0,1716573701.8754714
94,3852.0,1483.0,1,1716573701.8755403
94,3852.0,1483.0,1,1716573701.8756108
94,3852.0,1483.0,1,1716573701.8756802
94,3852.0,1483.0,1,1716573701.8757505
0,654.0,65376.0,3,1716573701.8758197
94,3854.0,1484.0,1,1716573701.8758912
94,3854.0,1484.0,1,1716573701.8759623
94,3854.0,1484.0,1,1716573701.8760335
94,3882.0,1641.0,0,1716573701.8761027
94,3854.0,1484.0,1,1716573701.876176
94,3882.0,1641.0,0,1716573701.8762949
94,3854.0,1484.0,1,1716573701.8764222
94,3882.0,1641.0,0,1716573701.8765514
94,3854.0,1484.0,1,1716573701.8766806
94,3852.0,1483.0,1,1716573701.8768098
94,3886.0,1643.0,0,1716573701.876941
94,3852.0,1483.0,1,1716573701.8770647
94,3852.0,1483.0,1,1716573701.8771944
94,3852.0,1483.0,1,1716573701.8773253
94,3886.0,1643.0,0,1716573701.8774583
94,3852.0,1483.0,1,1716573701.8775887
94,3852.0,1483.0,1,1716573701.8777199
94,3852.0,1483.0,1,1716573701.8778517
93,3848.0,1481.0,1,1716573701.8779783
93,3848.0,1481.0,1,1716573701.878093
93,3848.0,1481.0,1,1716573701.8781643
94,3884.0,1642.0,0,1716573701.8782337
93,3848.0,1481.0,1,1716573701.8783035
94,3884.0,1642.0,0,1716573701.8783736
93,3848.0,1481.0,1,1716573701.878443
94,3884.0,1642.0,0,1716573701.8785124
93,3848.0,1481.0,1,1716573701.878628
94,3884.0,1642.0,0,1716573701.8787313
93,3848.0,1480.0,1,1716573701.878812
93,3848.0,1480.0,1,1716573701.8788838
94,3884.0,1642.0,0,1716573701.8789551
93,3848.0,1480.0,1,1716573701.8791435
94,3884.0,1642.0,0,1716573701.8792787
93,3848.0,1480.0,1,1716573701.8794057
93,3848.0,1480.0,1,1716573701.879541
93,3848.0,1480.0,1,1716573701.8796742
94,3884.0,1642.0,0,1716573701.8798
93,3848.0,1480.0,1,1716573701.8798795
93,3848.0,1481.0,1,1716573701.8799505
0,654.0,65376.0,3,1716573701.8800206
94,3884.0,1642.0,0,1716573701.8800914
93,3848.0,1481.0,1,1716573701.8801622
93,3848.0,1481.0,1,1716573701.8802323
94,3884.0,1642.0,0,1716573701.8803024
93,3848.0,1481.0,1,1716573701.8803756
93,3848.0,1481.0,1,1716573701.8804445
93,3848.0,1481.0,1,1716573701.8805153
93,3848.0,1481.0,1,1716573701.8805833
93,3850.0,1481.0,1,1716573701.8806517
94,3882.0,1641.0,0,1716573701.8807209
93,3850.0,1481.0,1,1716573701.8807898
94,3882.0,1641.0,0,1716573701.88086
0,654.0,65376.0,3,1716573701.8809307
94,3882.0,1641.0,0,1716573701.881
93,3850.0,1481.0,1,1716573701.8810704
93,3850.0,1481.0,1,1716573701.8811398
93,3850.0,1481.0,1,1716573701.8812091
93,3848.0,1481.0,1,1716573701.8812783
