,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3901.32,3744.223201174743,0.9521904571390466,4.031871814138649
1,0.6367346938775511,0.0,3900.0,3602.2926829268295,0.0,0.7076159142867724
2,0.4244897959183674,0.0,3900.0,3602.958250497018,0.40201512610368484,1.0001227618247033
3,2.5469387755102044,0.0,3905.0,3879.9510357815443,1.0824588545146516,0.43159845576548606
4,0.7428571428571429,0.0,3899.96,3602.0,0.2814105882725794,0.0
5,2.069387755102041,0.0,3904.6,3862.2413162705666,0.9639984073082948,2.1653896993319424
6,0.8489795918367348,0.0,3900.02,3601.934508816121,0.19999999999999996,0.35616434004920033
7,1.1142857142857143,0.0,3899.86,3600.730407523511,0.5128647999524857,0.9637300751972501
8,0.7959183673469389,0.0,3900.0,3602.0,0.0,0.0
9,2.2285714285714286,0.0,3905.68,3879.8986866791743,1.0529420063264967,0.4390032298925108
10,0.2653061224489796,0.0,3899.5,3602.9776876267747,0.8703882797784892,1.0007665394347889
11,0.5836734693877551,0.0,3900.0,3602.6247689463958,0.0,0.9277891843460148
12,1.5918367346938778,0.0,3899.86,3625.8535947712417,0.5128647999524857,1.261389273143681
13,2.016326530612245,0.0,3904.8,3844.6153846153848,1.2060453783110547,2.3218899116160876
14,0.05306122448979592,0.0,3900.34,3602.7165991902834,0.7550503361372738,0.959973679743648
15,0.9551020408163267,0.0,3899.94,3601.569892473118,0.6639337924884383,0.8223511251500581
16,2.4408163265306126,0.0,3904.58,3880.1889055472266,0.9120960431441372,0.5853541586640333
17,1.6979591836734695,0.0,3900.06,3666.1336206896553,0.3428932159955306,2.61070876453524
18,1.6448979591836737,0.0,3899.98,3645.7335285505123,0.19999999999999996,2.059062721387078
19,0.15918367346938778,0.0,3899.72,3603.5751879699246,0.697470176039554,0.8187911732037653
20,0.31836734693877555,0.0,3899.88,3603.15234375,0.6240953048172607,0.9892941478442618
21,2.175510204081633,0.0,3904.58,3878.1554559043348,1.0365053952312233,0.7658823195953993
22,1.7510204081632654,0.0,3900.44,3705.299270072993,0.8326663997864531,4.930767432514451
23,2.2816326530612248,0.0,3905.12,3880.2123076923076,0.9977753031397179,0.6165432969993183
24,1.9632653061224492,0.0,3903.64,3822.6938775510203,1.077970408694136,2.942132169356741
25,1.8571428571428572,0.0,3902.42,3771.7737373737373,0.9120960431441372,3.5877260923715704
26,1.9102040816326533,0.0,3902.94,3796.633846153846,1.0032271160931836,2.70218064785548
27,2.6,0.0,3904.94,3879.52688172043,1.0032271160931836,0.8507012359266257
28,0.5306122448979592,0.0,3899.98,3603.079928952043,0.19999999999999993,0.9976870022075114
29,1.0081632653061225,0.0,3899.92,3601.17880794702,0.3938927711338647,0.9846994825066409
30,1.379591836734694,0.0,3899.98,3602.0476190476193,0.19999999999999996,0.3051902843389205
31,2.3346938775510204,0.0,3904.76,3880.5094066570186,0.9756634624291267,0.8720198581116873
32,1.0612244897959184,0.0,3899.94,3600.996875,0.3428932159955306,1.000777280077465
33,0.37142857142857144,0.0,3899.98,3602.7874306839185,0.4490168834422171,0.978050336365241
34,2.3877551020408165,0.0,3905.62,3880.199413489736,1.161503727540686,0.5996569814834495
35,0.2122448979591837,0.0,3899.8,3603.3291139240505,0.8287754140107481,0.9450381756327508
36,1.4857142857142858,0.0,3899.72,3605.961904761905,0.697470176039554,0.2736455026880638
37,1.326530612244898,0.0,3900.0,3601.9481268011527,0.0,0.31812166268217995
38,2.122448979591837,0.0,3904.56,3873.9180035650625,0.9025217197084259,1.2422820044413008
39,1.2734693877551022,0.0,3899.78,3600.979310344828,0.6289320754704402,1.0006489467207185
40,0.689795918367347,0.0,3900.0,3602.066914498141,0.0,0.3599893389351334
41,0.47755102040816333,0.0,3900.28,3602.7145488029464,0.8050346626579556,0.9592769652428919
42,0.10612244897959185,0.0,3900.24,3602.865,1.0359205148713453,0.9920864826074545
43,0.9020408163265307,0.0,3899.98,3601.980198019802,0.19999999999999996,0.1981833871398435
44,2.4938775510204083,0.0,3905.38,3880.0713178294573,0.9721370814090498,0.37116440047722365
45,0.0,0.0,3899.8,3602.8535262206146,0.6666666666666667,0.9901101752756722
46,1.5387755102040819,0.0,3899.62,3611.5482695810565,0.7885544888073251,1.00361650433688
47,1.2204081632653063,0.0,3899.66,3600.4827586206898,0.7550503361372738,0.8565783099332954
48,1.1673469387755102,0.0,3899.8,3600.4122965641955,0.6030226891555273,0.8098089586881015
49,1.4326530612244899,0.0,3899.74,3603.981220657277,0.6759953379792621,0.19303973264948715
