ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716119731.5230296
0,65216.0,65216.0,3,1716119731.5230958
94,3886.0,3886.0,1,1716119731.523158
94,3886.0,3886.0,1,1716119731.5232186
94,3886.0,3886.0,1,1716119731.5232918
94,3886.0,3886.0,1,1716119731.5233552
94,3886.0,3886.0,1,1716119731.5234168
0,65216.0,65216.0,3,1716119731.5234797
94,3886.0,3886.0,1,1716119731.5235415
94,3886.0,3886.0,1,1716119731.523602
94,3886.0,3886.0,1,1716119731.5236652
94,3886.0,3886.0,1,1716119731.523727
0,65216.0,65216.0,3,1716119731.5237951
87,3594.0,3554.0,0,1716119731.5238447
94,3886.0,3886.0,1,1716119731.5238948
94,3886.0,3886.0,1,1716119731.5239444
94,3886.0,3886.0,1,1716119731.5239933
87,3594.0,3554.0,0,1716119731.5240436
94,3886.0,3886.0,1,1716119731.5241082
94,3886.0,3886.0,1,1716119731.5241582
94,3886.0,3886.0,1,1716119731.5242066
94,3886.0,3886.0,1,1716119731.5242612
94,3886.0,3886.0,1,1716119731.5243108
94,3886.0,3886.0,1,1716119731.52436
0,65216.0,65216.0,3,1716119731.52441
94,3886.0,3886.0,1,1716119731.5244603
94,3886.0,3886.0,1,1716119731.5245128
94,3886.0,3886.0,1,1716119731.5245717
94,3886.0,3886.0,1,1716119731.524619
94,3886.0,3886.0,1,1716119731.5246675
0,65216.0,65216.0,3,1716119731.5247154
94,3886.0,3886.0,1,1716119731.5247653
94,3888.0,3888.0,1,1716119731.5248134
94,3888.0,3888.0,1,1716119731.5248625
94,3888.0,3888.0,1,1716119731.524911
94,3886.0,3886.0,1,1716119731.524957
0,65216.0,65216.0,3,1716119731.5250056
94,3886.0,3886.0,1,1716119731.5250556
94,3886.0,3886.0,1,1716119731.5251045
94,3886.0,3886.0,1,1716119731.5251534
94,3888.0,3888.0,1,1716119731.5252016
0,65216.0,65216.0,3,1716119731.525252
94,3888.0,3888.0,1,1716119731.525302
87,3594.0,3554.0,0,1716119731.5253503
94,3886.0,3886.0,1,1716119731.5253992
87,3594.0,3554.0,0,1716119731.5254476
94,3886.0,3886.0,1,1716119731.525496
94,3886.0,3886.0,1,1716119731.5255454
87,3594.0,3554.0,0,1716119731.5255954
94,3886.0,3886.0,1,1716119731.525644
94,3888.0,3888.0,1,1716119731.5257
94,3888.0,3888.0,1,1716119731.5257494
94,3888.0,3888.0,1,1716119731.5257971
94,3886.0,3886.0,1,1716119731.5258482
0,65216.0,65216.0,3,1716119731.5259256
94,3886.0,3886.0,1,1716119731.5259776
