ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716119607.6928134
94,3890.0,3890.0,1,1716119607.6928911
94,3890.0,3890.0,1,1716119607.6929615
94,3888.0,3888.0,1,1716119607.6930318
0,65408.0,65408.0,3,1716119607.693106
92,3798.0,3756.0,0,1716119607.6931787
94,3888.0,3888.0,1,1716119607.6932492
92,3798.0,3756.0,0,1716119607.6933188
94,3888.0,3888.0,1,1716119607.6933875
94,3888.0,3888.0,1,1716119607.6934583
94,3890.0,3890.0,1,1716119607.6935444
94,3890.0,3890.0,1,1716119607.6936154
0,65408.0,65408.0,3,1716119607.693686
94,3890.0,3890.0,1,1716119607.693756
94,3888.0,3888.0,1,1716119607.6938255
94,3888.0,3888.0,1,1716119607.6938949
92,3798.0,3756.0,0,1716119607.6939645
94,3888.0,3888.0,1,1716119607.6940353
94,3888.0,3888.0,1,1716119607.6941087
0,65408.0,65408.0,3,1716119607.6941779
94,3890.0,3890.0,1,1716119607.694248
94,3890.0,3890.0,1,1716119607.6943176
94,3890.0,3890.0,1,1716119607.6943862
94,3890.0,3890.0,1,1716119607.6944559
94,3890.0,3890.0,1,1716119607.694525
94,3890.0,3890.0,1,1716119607.6945956
92,3798.0,3756.0,0,1716119607.6946652
94,3890.0,3890.0,1,1716119607.694734
92,3796.0,3756.0,0,1716119607.6948037
94,3888.0,3888.0,1,1716119607.694873
94,3888.0,3888.0,1,1716119607.6949458
0,65408.0,65408.0,3,1716119607.6950152
94,3888.0,3888.0,1,1716119607.6950843
94,3888.0,3888.0,1,1716119607.6951547
94,3888.0,3888.0,1,1716119607.6952343
94,3888.0,3888.0,1,1716119607.6953037
94,3888.0,3888.0,1,1716119607.6953735
0,65408.0,65408.0,3,1716119607.6954422
94,3890.0,3890.0,1,1716119607.6955118
92,3796.0,3754.0,0,1716119607.6955807
94,3890.0,3890.0,1,1716119607.6956503
94,3890.0,3890.0,1,1716119607.6957235
94,3888.0,3888.0,1,1716119607.6958
94,3888.0,3888.0,1,1716119607.695869
0,65408.0,65408.0,3,1716119607.6959376
94,3888.0,3888.0,1,1716119607.6960073
94,3888.0,3888.0,1,1716119607.696121
94,3890.0,3890.0,1,1716119607.6962485
92,3796.0,3756.0,0,1716119607.6963415
94,3890.0,3890.0,1,1716119607.6964645
94,3890.0,3890.0,1,1716119607.696555
0,65408.0,65408.0,3,1716119607.6966574
94,3890.0,3890.0,1,1716119607.696728
94,3890.0,3890.0,1,1716119607.6967978
94,3890.0,3890.0,1,1716119607.6968658
94,3890.0,3890.0,1,1716119607.6969333
0,65408.0,65408.0,3,1716119607.697002
94,3890.0,3890.0,1,1716119607.697084
94,3890.0,3890.0,1,1716119607.6971536
92,3796.0,3756.0,0,1716119607.6972227
94,3888.0,3888.0,1,1716119607.6972904
94,3888.0,3888.0,1,1716119607.6973596
0,65408.0,65408.0,3,1716119607.6974568
94,3888.0,3888.0,1,1716119607.697538
92,3796.0,3756.0,0,1716119607.697608
94,3888.0,3888.0,1,1716119607.69769
94,3890.0,3890.0,1,1716119607.6977596
94,3890.0,3890.0,1,1716119607.6978297
94,3890.0,3890.0,1,1716119607.697899
0,65408.0,65408.0,3,1716119607.697969
94,3888.0,3888.0,1,1716119607.6980789
92,3796.0,3756.0,0,1716119607.6981995
94,3888.0,3888.0,1,1716119607.698325
94,3888.0,3888.0,1,1716119607.6984153
94,3888.0,3888.0,1,1716119607.698486
94,3890.0,3890.0,1,1716119607.6985707
0,65408.0,65408.0,3,1716119607.6986423
94,3890.0,3890.0,1,1716119607.698721
94,3890.0,3890.0,1,1716119607.6987922
94,3890.0,3890.0,1,1716119607.6988711
94,3890.0,3890.0,1,1716119607.698972
94,3890.0,3890.0,1,1716119607.6990654
0,65408.0,65408.0,3,1716119607.699163
94,3890.0,3890.0,1,1716119607.6992784
94,3888.0,3888.0,1,1716119607.6993606
92,3796.0,3756.0,0,1716119607.6994674
94,3888.0,3888.0,1,1716119607.699542
94,3888.0,3888.0,1,1716119607.6996155
0,65408.0,65408.0,3,1716119607.6997244
94,3890.0,3890.0,1,1716119607.6998024
94,3890.0,3890.0,1,1716119607.6999319
92,3796.0,3756.0,0,1716119607.7001069
94,3890.0,3890.0,1,1716119607.7002015
94,3890.0,3890.0,1,1716119607.7002902
0,65408.0,65408.0,3,1716119607.700362
94,3890.0,3890.0,1,1716119607.7004337
94,3890.0,3890.0,1,1716119607.7005036
94,3890.0,3890.0,1,1716119607.7005904
94,3890.0,3890.0,1,1716119607.7006688
94,3890.0,3890.0,1,1716119607.7007964
0,65408.0,65408.0,3,1716119607.7009265
92,3796.0,3754.0,0,1716119607.7010431
94,3890.0,3890.0,1,1716119607.701134
92,3796.0,3754.0,0,1716119607.7012067
94,3888.0,3888.0,1,1716119607.7012784
94,3888.0,3888.0,1,1716119607.7013483
94,3888.0,3888.0,1,1716119607.7014227
94,3888.0,3888.0,1,1716119607.7014933
0,65408.0,65408.0,3,1716119607.7015624
94,3888.0,3888.0,1,1716119607.701634
94,3888.0,3888.0,1,1716119607.7017033
94,3888.0,3888.0,1,1716119607.701771
94,3890.0,3890.0,1,1716119607.7018464
94,3890.0,3890.0,1,1716119607.7019804
0,65408.0,65408.0,3,1716119607.7020545
94,3890.0,3890.0,1,1716119607.7021239
94,3890.0,3890.0,1,1716119607.7022092
94,3890.0,3890.0,1,1716119607.702288
94,3890.0,3890.0,1,1716119607.702357
0,65408.0,65408.0,3,1716119607.7024271
94,3888.0,3888.0,1,1716119607.7024975
94,3888.0,3888.0,1,1716119607.702568
94,3888.0,3888.0,1,1716119607.7026377
94,3888.0,3888.0,1,1716119607.7027075
0,65408.0,65408.0,3,1716119607.7027786
94,3888.0,3888.0,1,1716119607.7028472
94,3888.0,3888.0,1,1716119607.70293
94,3888.0,3888.0,1,1716119607.7029989
94,3888.0,3888.0,1,1716119607.7030673
94,3888.0,3888.0,1,1716119607.7031703
0,65408.0,65408.0,3,1716119607.703242
92,3796.0,3754.0,0,1716119607.703324
94,3888.0,3888.0,1,1716119607.703397
94,3890.0,3890.0,1,1716119607.7034664
94,3890.0,3890.0,1,1716119607.703535
94,3890.0,3890.0,1,1716119607.703604
94,3890.0,3890.0,1,1716119607.7036738
0,65408.0,65408.0,3,1716119607.7037427
94,3888.0,3888.0,1,1716119607.703812
94,3888.0,3888.0,1,1716119607.703881
94,3888.0,3888.0,1,1716119607.7039504
94,3888.0,3888.0,1,1716119607.704027
94,3890.0,3890.0,1,1716119607.7041366
0,65408.0,65408.0,3,1716119607.7042089
94,3890.0,3890.0,1,1716119607.7042804
94,3890.0,3890.0,1,1716119607.7043495
94,3890.0,3890.0,1,1716119607.7044175
92,3796.0,3754.0,0,1716119607.7044995
94,3890.0,3890.0,1,1716119607.7046168
92,3796.0,3754.0,0,1716119607.7047513
0,65408.0,65408.0,3,1716119607.7048278
94,3890.0,3890.0,1,1716119607.704909
94,3890.0,3890.0,1,1716119607.7050004
94,3890.0,3890.0,1,1716119607.7051117
94,3890.0,3890.0,1,1716119607.7051892
94,3888.0,3888.0,1,1716119607.705299
94,3888.0,3888.0,1,1716119607.7053876
94,3888.0,3888.0,1,1716119607.705484
94,3888.0,3888.0,1,1716119607.705585
94,3888.0,3888.0,1,1716119607.7059035
0,65408.0,65408.0,3,1716119607.7059858
92,3796.0,3756.0,0,1716119607.706065
94,3888.0,3888.0,1,1716119607.7061431
94,3888.0,3888.0,1,1716119607.7062151
92,3794.0,3754.0,0,1716119607.7062876
94,3888.0,3888.0,1,1716119607.7063584
94,3888.0,3888.0,1,1716119607.7064354
94,3888.0,3888.0,1,1716119607.706509
0,65408.0,65408.0,3,1716119607.7065916
94,3888.0,3888.0,1,1716119607.7066653
94,3888.0,3888.0,1,1716119607.70674
94,3888.0,3888.0,1,1716119607.7068164
94,3888.0,3888.0,1,1716119607.7069066
94,3888.0,3888.0,1,1716119607.7070353
0,65408.0,65408.0,3,1716119607.7071059
94,3888.0,3888.0,1,1716119607.707173
92,3796.0,3754.0,0,1716119607.7072413
94,3888.0,3888.0,1,1716119607.7073083
92,3796.0,3754.0,0,1716119607.7073958
94,3888.0,3888.0,1,1716119607.7074673
94,3888.0,3888.0,1,1716119607.7075365
94,3888.0,3888.0,1,1716119607.707605
0,65408.0,65408.0,3,1716119607.707674
94,3888.0,3888.0,1,1716119607.7077425
92,3796.0,3754.0,0,1716119607.7078114
94,3890.0,3890.0,1,1716119607.7078786
94,3890.0,3890.0,1,1716119607.707948
94,3890.0,3890.0,1,1716119607.7080164
92,3796.0,3754.0,0,1716119607.7081301
0,65408.0,65408.0,3,1716119607.7082045
94,3890.0,3890.0,1,1716119607.7082732
94,3890.0,3890.0,1,1716119607.7083416
94,3890.0,3890.0,1,1716119607.7084093
94,3890.0,3890.0,1,1716119607.70849
0,65408.0,65408.0,3,1716119607.7085664
94,3890.0,3890.0,1,1716119607.7086356
92,3796.0,3754.0,0,1716119607.708704
94,3890.0,3890.0,1,1716119607.7087715
94,3890.0,3890.0,1,1716119607.7088404
94,3888.0,3888.0,1,1716119607.7089076
94,3888.0,3888.0,1,1716119607.7089772
0,65408.0,65408.0,3,1716119607.7090464
94,3888.0,3888.0,1,1716119607.7091155
94,3890.0,3890.0,1,1716119607.7091835
92,3796.0,3756.0,0,1716119607.709251
94,3890.0,3890.0,1,1716119607.7093186
94,3890.0,3890.0,1,1716119607.7093878
92,3796.0,3756.0,0,1716119607.709455
94,3890.0,3890.0,1,1716119607.709523
0,65408.0,65408.0,3,1716119607.7095907
94,3890.0,3890.0,1,1716119607.7096593
94,3890.0,3890.0,1,1716119607.7097278
94,3890.0,3890.0,1,1716119607.7097962
92,3796.0,3754.0,0,1716119607.7098644
94,3890.0,3890.0,1,1716119607.7099323
94,3890.0,3890.0,1,1716119607.7100055
0,65408.0,65408.0,3,1716119607.7100832
92,3796.0,3754.0,0,1716119607.7101521
94,3890.0,3890.0,1,1716119607.71023
94,3890.0,3890.0,1,1716119607.7103016
94,3890.0,3890.0,1,1716119607.7103736
92,3796.0,3756.0,0,1716119607.7104416
94,3890.0,3890.0,1,1716119607.7105105
94,3890.0,3890.0,1,1716119607.7105806
0,65408.0,65408.0,3,1716119607.7106493
94,3890.0,3890.0,1,1716119607.71072
94,3890.0,3890.0,1,1716119607.7107892
94,3890.0,3890.0,1,1716119607.7108593
94,3890.0,3890.0,1,1716119607.710929
92,3796.0,3754.0,0,1716119607.7109983
94,3890.0,3890.0,1,1716119607.7110682
94,3890.0,3890.0,1,1716119607.7111387
94,3890.0,3890.0,1,1716119607.711207
94,3890.0,3890.0,1,1716119607.7112765
94,3890.0,3890.0,1,1716119607.7113461
0,65408.0,65408.0,3,1716119607.7114296
94,3890.0,3890.0,1,1716119607.7115266
94,3890.0,3890.0,1,1716119607.711597
94,3890.0,3890.0,1,1716119607.7116659
94,3890.0,3890.0,1,1716119607.7117343
94,3890.0,3890.0,1,1716119607.712155
0,65408.0,65408.0,3,1716119607.712342
92,3794.0,3754.0,0,1716119607.712449
94,3890.0,3890.0,1,1716119607.7125225
94,3890.0,3890.0,1,1716119607.7125926
94,3890.0,3890.0,1,1716119607.7126625
92,3794.0,3754.0,0,1716119607.7127323
94,3890.0,3890.0,1,1716119607.7128475
94,3888.0,3888.0,1,1716119607.7129807
0,65408.0,65408.0,3,1716119607.7131019
94,3888.0,3888.0,1,1716119607.7131739
94,3888.0,3888.0,1,1716119607.7132428
92,3796.0,3756.0,0,1716119607.7133121
94,3890.0,3890.0,1,1716119607.7134
94,3890.0,3890.0,1,1716119607.7134688
0,65408.0,65408.0,3,1716119607.7135367
94,3890.0,3890.0,1,1716119607.7136052
92,3796.0,3756.0,0,1716119607.7136912
94,3888.0,3888.0,1,1716119607.7137687
94,3888.0,3888.0,1,1716119607.7138393
94,3888.0,3888.0,1,1716119607.7139082
92,3796.0,3754.0,0,1716119607.7139776
94,3888.0,3888.0,1,1716119607.7140453
94,3888.0,3888.0,1,1716119607.714135
94,3888.0,3888.0,1,1716119607.7142146
92,3796.0,3754.0,0,1716119607.714285
94,3888.0,3888.0,1,1716119607.714353
94,3890.0,3890.0,1,1716119607.7144403
0,65408.0,65408.0,3,1716119607.7145083
94,3890.0,3890.0,1,1716119607.7145922
92,3794.0,3754.0,0,1716119607.7146375
94,3890.0,3890.0,1,1716119607.7146933
94,3888.0,3888.0,1,1716119607.7147548
94,3888.0,3888.0,1,1716119607.71483
94,3888.0,3888.0,1,1716119607.7149084
0,65408.0,65408.0,3,1716119607.714992
94,3888.0,3888.0,1,1716119607.7150776
94,3890.0,3890.0,1,1716119607.7151623
92,3796.0,3754.0,0,1716119607.7152517
94,3890.0,3890.0,1,1716119607.7153373
94,3890.0,3890.0,1,1716119607.7154183
92,3796.0,3754.0,0,1716119607.7154672
94,3890.0,3890.0,1,1716119607.7155166
0,65408.0,65408.0,3,1716119607.7155666
94,3890.0,3890.0,1,1716119607.71564
94,3890.0,3890.0,1,1716119607.7156878
94,3890.0,3890.0,1,1716119607.7157485
94,3888.0,3888.0,1,1716119607.7157953
0,65408.0,65408.0,3,1716119607.7158427
94,3888.0,3888.0,1,1716119607.71589
94,3890.0,3890.0,1,1716119607.7159367
94,3890.0,3890.0,1,1716119607.7159915
94,3890.0,3890.0,1,1716119607.7160673
0,65408.0,65408.0,3,1716119607.7161736
94,3890.0,3890.0,1,1716119607.7162533
92,3796.0,3754.0,0,1716119607.7163324
94,3888.0,3888.0,1,1716119607.7164342
94,3888.0,3888.0,1,1716119607.716491
92,3796.0,3754.0,0,1716119607.7165391
94,3888.0,3888.0,1,1716119607.7165878
94,3888.0,3888.0,1,1716119607.7166388
0,65408.0,65408.0,3,1716119607.7167068
94,3888.0,3888.0,1,1716119607.7167547
92,3794.0,3754.0,0,1716119607.7168186
94,3888.0,3888.0,1,1716119607.716905
94,3888.0,3888.0,1,1716119607.7169702
94,3890.0,3890.0,1,1716119607.7170508
94,3890.0,3890.0,1,1716119607.7171004
0,65408.0,65408.0,3,1716119607.7171469
92,3794.0,3754.0,0,1716119607.717197
94,3890.0,3890.0,1,1716119607.7172906
94,3890.0,3890.0,1,1716119607.7173688
94,3890.0,3890.0,1,1716119607.7174344
94,3890.0,3890.0,1,1716119607.7175136
94,3890.0,3890.0,1,1716119607.7176025
0,65408.0,65408.0,3,1716119607.717687
94,3888.0,3888.0,1,1716119607.717774
92,3794.0,3754.0,0,1716119607.7178593
94,3888.0,3888.0,1,1716119607.717945
94,3888.0,3888.0,1,1716119607.7180202
94,3888.0,3888.0,1,1716119607.7180898
0,65408.0,65408.0,3,1716119607.7181377
92,3796.0,3754.0,0,1716119607.7181847
94,3890.0,3890.0,1,1716119607.7182357
94,3890.0,3890.0,1,1716119607.7182891
94,3890.0,3890.0,1,1716119607.7183352
94,3890.0,3890.0,1,1716119607.7183824
92,3796.0,3754.0,0,1716119607.7184556
0,65408.0,65408.0,3,1716119607.718516
94,3890.0,3890.0,1,1716119607.7185647
94,3888.0,3888.0,1,1716119607.71862
94,3888.0,3888.0,1,1716119607.7186668
94,3888.0,3888.0,1,1716119607.7187133
0,65408.0,65408.0,3,1716119607.7187707
94,3888.0,3888.0,1,1716119607.7188172
94,3888.0,3888.0,1,1716119607.7188642
94,3888.0,3888.0,1,1716119607.7189105
94,3888.0,3888.0,1,1716119607.718963
94,3890.0,3890.0,1,1716119607.719009
0,65408.0,65408.0,3,1716119607.7190557
92,3796.0,3756.0,0,1716119607.7191014
94,3890.0,3890.0,1,1716119607.7191472
94,3890.0,3890.0,1,1716119607.7191935
94,3890.0,3890.0,1,1716119607.7192442
94,3890.0,3890.0,1,1716119607.7192907
92,3796.0,3754.0,0,1716119607.7193377
94,3890.0,3890.0,1,1716119607.719385
0,65408.0,65408.0,3,1716119607.7194307
94,3890.0,3890.0,1,1716119607.7194765
94,3890.0,3890.0,1,1716119607.7195218
92,3794.0,3754.0,0,1716119607.719568
94,3890.0,3890.0,1,1716119607.719626
94,3890.0,3890.0,1,1716119607.7196605
94,3888.0,3888.0,1,1716119607.719696
0,65408.0,65408.0,3,1716119607.7197297
94,3888.0,3888.0,1,1716119607.7197647
92,3794.0,3754.0,0,1716119607.7198088
94,3888.0,3888.0,1,1716119607.7198431
94,3888.0,3888.0,1,1716119607.7198777
94,3888.0,3888.0,1,1716119607.7199125
0,65408.0,65408.0,3,1716119607.719947
94,3888.0,3888.0,1,1716119607.7199812
94,3890.0,3890.0,1,1716119607.7200153
94,3890.0,3890.0,1,1716119607.7200496
94,3890.0,3890.0,1,1716119607.7201045
0,65408.0,65408.0,3,1716119607.7201395
94,3890.0,3890.0,1,1716119607.7201746
94,3888.0,3888.0,1,1716119607.720209
92,3794.0,3754.0,0,1716119607.7202432
94,3888.0,3888.0,1,1716119607.7202778
94,3888.0,3888.0,1,1716119607.720312
94,3890.0,3890.0,1,1716119607.7203467
0,65408.0,65408.0,3,1716119607.7203803
92,3794.0,3754.0,0,1716119607.7204144
94,3890.0,3890.0,1,1716119607.7204485
94,3890.0,3890.0,1,1716119607.7204828
94,3890.0,3890.0,1,1716119607.7205167
94,3890.0,3890.0,1,1716119607.7205684
92,3796.0,3754.0,0,1716119607.7206168
94,3890.0,3890.0,1,1716119607.720652
0,65408.0,65408.0,3,1716119607.7206867
94,3890.0,3890.0,1,1716119607.7207217
94,3890.0,3890.0,1,1716119607.7207553
92,3796.0,3754.0,0,1716119607.7207904
94,3890.0,3890.0,1,1716119607.7208295
94,3890.0,3890.0,1,1716119607.720868
92,3796.0,3754.0,0,1716119607.7209027
0,65408.0,65408.0,3,1716119607.7209375
94,3890.0,3890.0,1,1716119607.7209725
94,3890.0,3890.0,1,1716119607.7210076
92,3796.0,3754.0,0,1716119607.721042
94,3890.0,3890.0,1,1716119607.7210765
94,3888.0,3888.0,1,1716119607.7211115
0,65408.0,65408.0,3,1716119607.7211466
94,3888.0,3888.0,1,1716119607.721182
92,3796.0,3754.0,0,1716119607.721217
94,3888.0,3888.0,1,1716119607.7212508
94,3890.0,3890.0,1,1716119607.7212858
94,3890.0,3890.0,1,1716119607.7213204
92,3796.0,3754.0,0,1716119607.721355
94,3890.0,3890.0,1,1716119607.721391
94,3890.0,3890.0,1,1716119607.7214284
94,3890.0,3890.0,1,1716119607.7214699
92,3796.0,3754.0,0,1716119607.7215085
94,3890.0,3890.0,1,1716119607.7215447
94,3890.0,3890.0,1,1716119607.721582
0,65408.0,65408.0,3,1716119607.7216196
94,3888.0,3888.0,1,1716119607.721657
92,3796.0,3754.0,0,1716119607.7216933
94,3888.0,3888.0,1,1716119607.721728
92,3796.0,3754.0,0,1716119607.7217636
94,3888.0,3888.0,1,1716119607.7217991
94,3888.0,3888.0,1,1716119607.7218359
92,3796.0,3754.0,0,1716119607.7218723
94,3888.0,3888.0,1,1716119607.7219083
0,65408.0,65408.0,3,1716119607.7219443
94,3888.0,3888.0,1,1716119607.7219818
94,3888.0,3888.0,1,1716119607.722018
94,3890.0,3890.0,1,1716119607.722054
94,3890.0,3890.0,1,1716119607.722088
92,3796.0,3754.0,0,1716119607.722124
94,3890.0,3890.0,1,1716119607.7221596
0,65408.0,65408.0,3,1716119607.7221951
94,3888.0,3888.0,1,1716119607.7222314
94,3888.0,3888.0,1,1716119607.7222674
92,3796.0,3754.0,0,1716119607.7223098
94,3888.0,3888.0,1,1716119607.7223566
94,3888.0,3888.0,1,1716119607.7223983
94,3890.0,3890.0,1,1716119607.7224376
0,65408.0,65408.0,3,1716119607.7224731
94,3890.0,3890.0,1,1716119607.7225082
92,3794.0,3754.0,0,1716119607.7225454
94,3890.0,3890.0,1,1716119607.722582
94,3890.0,3890.0,1,1716119607.722618
94,3890.0,3890.0,1,1716119607.7226534
0,65408.0,65408.0,3,1716119607.722689
94,3890.0,3890.0,1,1716119607.7227244
94,3890.0,3890.0,1,1716119607.7227588
94,3888.0,3888.0,1,1716119607.7228098
94,3888.0,3888.0,1,1716119607.7228568
92,3796.0,3754.0,0,1716119607.722891
94,3888.0,3888.0,1,1716119607.722926
0,65408.0,65408.0,3,1716119607.7229598
94,3890.0,3890.0,1,1716119607.722994
94,3890.0,3890.0,1,1716119607.7230277
92,3794.0,3754.0,0,1716119607.7230616
94,3890.0,3890.0,1,1716119607.723095
94,3890.0,3890.0,1,1716119607.7231297
94,3890.0,3890.0,1,1716119607.7231715
