ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716119691.9900255
94,3886.0,3886.0,1,1716119691.9900484
0,65216.0,65216.0,3,1716119691.990082
87,3596.0,3556.0,0,1716119691.9901161
94,3886.0,3886.0,1,1716119691.9901505
94,3886.0,3886.0,1,1716119691.9901881
94,3886.0,3886.0,1,1716119691.9902108
94,3886.0,3886.0,1,1716119691.9902484
94,3886.0,3886.0,1,1716119691.9902704
0,65216.0,65216.0,3,1716119691.9902916
94,3888.0,3888.0,1,1716119691.990313
94,3888.0,3888.0,1,1716119691.9903338
87,3596.0,3554.0,0,1716119691.9903553
94,3888.0,3888.0,1,1716119691.9903758
87,3596.0,3554.0,0,1716119691.9903965
94,3888.0,3888.0,1,1716119691.990417
87,3596.0,3556.0,0,1716119691.990438
0,65216.0,65216.0,3,1716119691.9904697
94,3886.0,3886.0,1,1716119691.9905074
94,3886.0,3886.0,1,1716119691.9905286
94,3886.0,3886.0,1,1716119691.9905493
94,3886.0,3886.0,1,1716119691.9905703
0,65216.0,65216.0,3,1716119691.990594
94,3886.0,3886.0,1,1716119691.9906154
94,3886.0,3886.0,1,1716119691.9906368
94,3886.0,3886.0,1,1716119691.9906578
94,3886.0,3886.0,1,1716119691.9906785
94,3886.0,3886.0,1,1716119691.9907002
87,3596.0,3556.0,0,1716119691.9907207
94,3888.0,3888.0,1,1716119691.990742
94,3888.0,3888.0,1,1716119691.9907641
94,3888.0,3888.0,1,1716119691.9907844
94,3888.0,3888.0,1,1716119691.9908051
0,65216.0,65216.0,3,1716119691.9908268
94,3888.0,3888.0,1,1716119691.9908478
87,3596.0,3556.0,0,1716119691.9908712
94,3888.0,3888.0,1,1716119691.9908922
94,3888.0,3888.0,1,1716119691.9909136
94,3886.0,3886.0,1,1716119691.9909348
94,3886.0,3886.0,1,1716119691.9909554
0,65216.0,65216.0,3,1716119691.990976
94,3886.0,3886.0,1,1716119691.9910161
94,3886.0,3886.0,1,1716119691.9910371
94,3886.0,3886.0,1,1716119691.9910579
94,3886.0,3886.0,1,1716119691.9910781
87,3596.0,3556.0,0,1716119691.9910989
0,65216.0,65216.0,3,1716119691.9911199
87,3596.0,3556.0,0,1716119691.9911406
94,3888.0,3888.0,1,1716119691.9911613
87,3596.0,3556.0,0,1716119691.9911819
94,3888.0,3888.0,1,1716119691.9912028
87,3596.0,3556.0,0,1716119691.9912233
94,3888.0,3888.0,1,1716119691.9912443
94,3886.0,3886.0,1,1716119691.9912658
87,3596.0,3556.0,0,1716119691.9912863
0,65216.0,65216.0,3,1716119691.9913075
94,3886.0,3886.0,1,1716119691.9913392
87,3596.0,3556.0,0,1716119691.991363
94,3886.0,3886.0,1,1716119691.9913843
94,3886.0,3886.0,1,1716119691.991406
94,3886.0,3886.0,1,1716119691.9914262
94,3886.0,3886.0,1,1716119691.9914472
