ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716119704.302736
0,65216.0,65216.0,3,1716119704.3028123
94,3886.0,3886.0,1,1716119704.3028855
94,3888.0,3888.0,1,1716119704.3029747
94,3888.0,3888.0,1,1716119704.3030534
94,3888.0,3888.0,1,1716119704.3031275
94,3886.0,3886.0,1,1716119704.3032236
0,65216.0,65216.0,3,1716119704.3033104
94,3886.0,3886.0,1,1716119704.3033845
87,3596.0,3556.0,0,1716119704.303457
94,3886.0,3886.0,1,1716119704.3035278
87,3596.0,3556.0,0,1716119704.3035998
94,3886.0,3886.0,1,1716119704.3036962
94,3886.0,3886.0,1,1716119704.3038223
94,3886.0,3886.0,1,1716119704.303896
0,65216.0,65216.0,3,1716119704.303988
94,3886.0,3886.0,1,1716119704.3041542
94,3886.0,3886.0,1,1716119704.304273
94,3886.0,3886.0,1,1716119704.3043919
94,3886.0,3886.0,1,1716119704.30451
0,65216.0,65216.0,3,1716119704.3046358
94,3886.0,3886.0,1,1716119704.304755
94,3886.0,3886.0,1,1716119704.3048816
94,3886.0,3886.0,1,1716119704.3050098
87,3596.0,3554.0,0,1716119704.3051374
94,3888.0,3888.0,1,1716119704.3052688
87,3596.0,3554.0,0,1716119704.3054006
94,3888.0,3888.0,1,1716119704.305529
94,3888.0,3888.0,1,1716119704.305675
94,3888.0,3888.0,1,1716119704.3057978
94,3886.0,3886.0,1,1716119704.3059134
94,3886.0,3886.0,1,1716119704.3060374
0,65216.0,65216.0,3,1716119704.306158
94,3886.0,3886.0,1,1716119704.3062785
94,3886.0,3886.0,1,1716119704.306396
94,3886.0,3886.0,1,1716119704.3065257
94,3886.0,3886.0,1,1716119704.3066523
94,3886.0,3886.0,1,1716119704.3067977
0,65216.0,65216.0,3,1716119704.3069174
94,3886.0,3886.0,1,1716119704.3070326
94,3886.0,3886.0,1,1716119704.307151
94,3886.0,3886.0,1,1716119704.307223
94,3886.0,3886.0,1,1716119704.3073003
94,3886.0,3886.0,1,1716119704.3074205
0,65216.0,65216.0,3,1716119704.3075438
94,3886.0,3886.0,1,1716119704.3076637
87,3596.0,3554.0,0,1716119704.3077788
94,3886.0,3886.0,1,1716119704.3078883
94,3886.0,3886.0,1,1716119704.3079584
94,3886.0,3886.0,1,1716119704.308039
87,3596.0,3554.0,0,1716119704.308205
0,65216.0,65216.0,3,1716119704.3083422
87,3596.0,3554.0,0,1716119704.308444
94,3886.0,3886.0,1,1716119704.3085148
87,3596.0,3554.0,0,1716119704.3086233
94,3886.0,3886.0,1,1716119704.3087063
94,3886.0,3886.0,1,1716119704.3088114
94,3886.0,3886.0,1,1716119704.308929
87,3596.0,3554.0,0,1716119704.3090413
94,3886.0,3886.0,1,1716119704.3091476
94,3886.0,3886.0,1,1716119704.3092186
87,3596.0,3554.0,0,1716119704.3092883
94,3886.0,3886.0,1,1716119704.3093584
87,3596.0,3554.0,0,1716119704.3094285
94,3886.0,3886.0,1,1716119704.3094969
94,3886.0,3886.0,1,1716119704.3096187
0,65216.0,65216.0,3,1716119704.3097467
94,3886.0,3886.0,1,1716119704.3098202
87,3596.0,3554.0,0,1716119704.3098893
94,3886.0,3886.0,1,1716119704.3099582
87,3596.0,3556.0,0,1716119704.31003
94,3886.0,3886.0,1,1716119704.31015
94,3886.0,3886.0,1,1716119704.3102226
94,3886.0,3886.0,1,1716119704.3102913
0,65216.0,65216.0,3,1716119704.3103607
87,3596.0,3556.0,0,1716119704.3104537
94,3886.0,3886.0,1,1716119704.31053
94,3888.0,3888.0,1,1716119704.3106055
94,3888.0,3888.0,1,1716119704.310723
94,3888.0,3888.0,1,1716119704.3107963
94,3886.0,3886.0,1,1716119704.3108804
0,65216.0,65216.0,3,1716119704.310949
94,3886.0,3886.0,1,1716119704.311038
94,3886.0,3886.0,1,1716119704.311104
94,3886.0,3886.0,1,1716119704.3111732
94,3886.0,3886.0,1,1716119704.3112407
0,65216.0,65216.0,3,1716119704.3113213
87,3596.0,3556.0,0,1716119704.3113902
94,3886.0,3886.0,1,1716119704.3114595
94,3886.0,3886.0,1,1716119704.31154
94,3886.0,3886.0,1,1716119704.311623
94,3886.0,3886.0,1,1716119704.3116934
94,3886.0,3886.0,1,1716119704.311761
0,65216.0,65216.0,3,1716119704.311841
94,3886.0,3886.0,1,1716119704.3119109
94,3886.0,3886.0,1,1716119704.3120182
87,3596.0,3554.0,0,1716119704.3121207
94,3886.0,3886.0,1,1716119704.3122015
94,3886.0,3886.0,1,1716119704.3122847
0,65216.0,65216.0,3,1716119704.3123531
94,3886.0,3886.0,1,1716119704.3124235
94,3886.0,3886.0,1,1716119704.3125055
94,3886.0,3886.0,1,1716119704.312576
94,3886.0,3886.0,1,1716119704.312647
94,3886.0,3886.0,1,1716119704.3127193
0,65216.0,65216.0,3,1716119704.3127906
94,3886.0,3886.0,1,1716119704.3128664
94,3886.0,3886.0,1,1716119704.3129427
87,3596.0,3554.0,0,1716119704.3130202
94,3886.0,3886.0,1,1716119704.3131003
94,3886.0,3886.0,1,1716119704.3131742
94,3886.0,3886.0,1,1716119704.3132496
0,65216.0,65216.0,3,1716119704.313333
87,3596.0,3554.0,0,1716119704.3134205
94,3886.0,3886.0,1,1716119704.3134935
94,3886.0,3886.0,1,1716119704.3135643
94,3886.0,3886.0,1,1716119704.3136353
94,3886.0,3886.0,1,1716119704.3137114
94,3886.0,3886.0,1,1716119704.3137896
0,65216.0,65216.0,3,1716119704.3138607
94,3886.0,3886.0,1,1716119704.3139477
94,3886.0,3886.0,1,1716119704.314025
94,3886.0,3886.0,1,1716119704.3141046
87,3596.0,3554.0,0,1716119704.3141978
94,3886.0,3886.0,1,1716119704.3143058
94,3886.0,3886.0,1,1716119704.314376
0,65216.0,65216.0,3,1716119704.3144464
94,3886.0,3886.0,1,1716119704.3145487
94,3886.0,3886.0,1,1716119704.314671
94,3886.0,3886.0,1,1716119704.3147435
94,3886.0,3886.0,1,1716119704.3148131
0,65216.0,65216.0,3,1716119704.3148847
