ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716119582.6146872
0,65472.0,65472.0,3,1716119582.614764
94,3890.0,3890.0,1,1716119582.614835
94,3890.0,3890.0,1,1716119582.6149035
94,3890.0,3890.0,1,1716119582.6149879
94,3890.0,3890.0,1,1716119582.6150937
0,65472.0,65472.0,3,1716119582.6151896
94,3890.0,3890.0,1,1716119582.6152623
94,3888.0,3888.0,1,1716119582.6153345
94,3888.0,3888.0,1,1716119582.6154056
94,3888.0,3888.0,1,1716119582.615497
94,3888.0,3888.0,1,1716119582.6156166
94,3890.0,3890.0,1,1716119582.6156888
94,3890.0,3890.0,1,1716119582.61579
94,3890.0,3890.0,1,1716119582.6158855
94,3890.0,3890.0,1,1716119582.6160035
0,65472.0,65472.0,3,1716119582.6161687
94,3890.0,3890.0,1,1716119582.6162446
94,3890.0,3890.0,1,1716119582.6163263
94,3890.0,3890.0,1,1716119582.6163986
94,3888.0,3888.0,1,1716119582.6164684
94,3864.0,3824.0,0,1716119582.6165407
94,3888.0,3888.0,1,1716119582.6166112
0,65472.0,65472.0,3,1716119582.6166797
94,3888.0,3888.0,1,1716119582.6167533
94,3888.0,3888.0,1,1716119582.6168263
94,3888.0,3888.0,1,1716119582.6168993
94,3888.0,3888.0,1,1716119582.6169722
94,3888.0,3888.0,1,1716119582.6170466
0,65472.0,65472.0,3,1716119582.61712
94,3888.0,3888.0,1,1716119582.617213
94,3888.0,3888.0,1,1716119582.6173112
94,3888.0,3888.0,1,1716119582.617449
94,3888.0,3888.0,1,1716119582.6175892
0,65472.0,65472.0,3,1716119582.6176965
94,3866.0,3824.0,0,1716119582.6177669
94,3890.0,3890.0,1,1716119582.6179047
94,3890.0,3890.0,1,1716119582.618027
94,3888.0,3888.0,1,1716119582.618146
94,3888.0,3888.0,1,1716119582.618264
0,65472.0,65472.0,3,1716119582.6183846
94,3888.0,3888.0,1,1716119582.6185083
94,3888.0,3888.0,1,1716119582.618651
94,3890.0,3890.0,1,1716119582.61872
94,3890.0,3890.0,1,1716119582.6187878
94,3890.0,3890.0,1,1716119582.6188564
0,65472.0,65472.0,3,1716119582.6189241
94,3888.0,3888.0,1,1716119582.6189916
94,3888.0,3888.0,1,1716119582.619059
94,3888.0,3888.0,1,1716119582.619126
94,3888.0,3888.0,1,1716119582.6192036
94,3890.0,3890.0,1,1716119582.6193016
0,65472.0,65472.0,3,1716119582.6193705
94,3890.0,3890.0,1,1716119582.6194434
94,3890.0,3890.0,1,1716119582.619511
94,3888.0,3888.0,1,1716119582.6196024
94,3888.0,3888.0,1,1716119582.619691
94,3888.0,3888.0,1,1716119582.6198153
0,65472.0,65472.0,3,1716119582.6199152
94,3888.0,3888.0,1,1716119582.6199844
94,3888.0,3888.0,1,1716119582.6200678
94,3888.0,3888.0,1,1716119582.620179
94,3888.0,3888.0,1,1716119582.6202662
94,3888.0,3888.0,1,1716119582.620335
0,65472.0,65472.0,3,1716119582.620404
94,3888.0,3888.0,1,1716119582.6204777
