ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716119891.0423644
94,3888.0,3888.0,1,1716119891.0424395
94,3888.0,3888.0,1,1716119891.0425088
95,3916.0,3876.0,0,1716119891.0425782
94,3888.0,3888.0,1,1716119891.042647
94,3888.0,3888.0,1,1716119891.0427175
94,3888.0,3888.0,1,1716119891.0427852
94,3888.0,3888.0,1,1716119891.0428529
94,3888.0,3888.0,1,1716119891.0429194
94,3888.0,3888.0,1,1716119891.0429869
94,3888.0,3888.0,1,1716119891.0430534
94,3888.0,3888.0,1,1716119891.0431209
95,3918.0,3876.0,0,1716119891.0431876
94,3890.0,3890.0,1,1716119891.043256
94,3890.0,3890.0,1,1716119891.0433245
94,3890.0,3890.0,1,1716119891.0433915
94,3890.0,3890.0,1,1716119891.0434825
95,3918.0,3878.0,0,1716119891.0435512
94,3890.0,3890.0,1,1716119891.0436177
95,3918.0,3878.0,0,1716119891.0436852
94,3890.0,3890.0,1,1716119891.0437524
94,3890.0,3890.0,1,1716119891.043821
95,3918.0,3878.0,0,1716119891.043888
94,3890.0,3890.0,1,1716119891.043955
94,3890.0,3890.0,1,1716119891.0440226
94,3890.0,3890.0,1,1716119891.0441315
94,3890.0,3890.0,1,1716119891.0442011
95,3918.0,3878.0,0,1716119891.0442686
94,3890.0,3890.0,1,1716119891.0443366
94,3890.0,3890.0,1,1716119891.0444043
94,3890.0,3890.0,1,1716119891.0444853
95,3918.0,3878.0,0,1716119891.0445595
94,3890.0,3890.0,1,1716119891.0446782
94,3890.0,3890.0,1,1716119891.0448048
94,3890.0,3890.0,1,1716119891.044926
94,3890.0,3890.0,1,1716119891.0450485
94,3888.0,3888.0,1,1716119891.0451922
95,3918.0,3876.0,0,1716119891.0453105
94,3888.0,3888.0,1,1716119891.0454094
94,3888.0,3888.0,1,1716119891.0454779
94,3888.0,3888.0,1,1716119891.0455441
94,3888.0,3888.0,1,1716119891.0456133
94,3888.0,3888.0,1,1716119891.045681
95,3918.0,3878.0,0,1716119891.0458088
94,3888.0,3888.0,1,1716119891.0459533
94,3890.0,3890.0,1,1716119891.0460768
94,3890.0,3890.0,1,1716119891.0462127
94,3890.0,3890.0,1,1716119891.0463398
94,3890.0,3890.0,1,1716119891.0464883
94,3890.0,3890.0,1,1716119891.0466347
94,3890.0,3890.0,1,1716119891.046719
94,3890.0,3890.0,1,1716119891.0467896
94,3888.0,3888.0,1,1716119891.0468588
94,3888.0,3888.0,1,1716119891.0469356
94,3888.0,3888.0,1,1716119891.0470152
94,3888.0,3888.0,1,1716119891.047142
94,3888.0,3888.0,1,1716119891.0472734
94,3888.0,3888.0,1,1716119891.0473828
95,3916.0,3876.0,0,1716119891.0474892
94,3888.0,3888.0,1,1716119891.047561
94,3890.0,3890.0,1,1716119891.047703
94,3890.0,3890.0,1,1716119891.047818
94,3890.0,3890.0,1,1716119891.0479653
94,3890.0,3890.0,1,1716119891.048129
95,3916.0,3876.0,0,1716119891.0482628
94,3888.0,3888.0,1,1716119891.048393
94,3888.0,3888.0,1,1716119891.0485141
95,3916.0,3876.0,0,1716119891.0486352
94,3888.0,3888.0,1,1716119891.0487578
95,3916.0,3876.0,0,1716119891.0488796
94,3888.0,3888.0,1,1716119891.048995
94,3888.0,3888.0,1,1716119891.0491185
94,3888.0,3888.0,1,1716119891.0492802
94,3888.0,3888.0,1,1716119891.049409
95,3918.0,3878.0,0,1716119891.0495346
94,3890.0,3890.0,1,1716119891.0496619
94,3890.0,3890.0,1,1716119891.049788
94,3890.0,3890.0,1,1716119891.0499275
94,3888.0,3888.0,1,1716119891.050054
95,3918.0,3878.0,0,1716119891.0502079
94,3888.0,3888.0,1,1716119891.050344
94,3888.0,3888.0,1,1716119891.0504239
94,3888.0,3888.0,1,1716119891.0505266
94,3890.0,3890.0,1,1716119891.0506537
94,3890.0,3890.0,1,1716119891.050756
95,3918.0,3878.0,0,1716119891.0509024
94,3890.0,3890.0,1,1716119891.051005
94,3890.0,3890.0,1,1716119891.051113
94,3890.0,3890.0,1,1716119891.0511827
94,3890.0,3890.0,1,1716119891.0512946
94,3890.0,3890.0,1,1716119891.0514197
94,3888.0,3888.0,1,1716119891.0515394
95,3918.0,3876.0,0,1716119891.0516589
94,3888.0,3888.0,1,1716119891.0517852
94,3888.0,3888.0,1,1716119891.051907
94,3890.0,3890.0,1,1716119891.0520322
95,3918.0,3878.0,0,1716119891.0521832
94,3890.0,3890.0,1,1716119891.0522912
94,3890.0,3890.0,1,1716119891.0523598
94,3890.0,3890.0,1,1716119891.052427
95,3918.0,3876.0,0,1716119891.0524962
94,3890.0,3890.0,1,1716119891.0525634
94,3890.0,3890.0,1,1716119891.0526397
94,3890.0,3890.0,1,1716119891.052708
95,3916.0,3876.0,0,1716119891.0527759
94,3888.0,3888.0,1,1716119891.0528438
94,3888.0,3888.0,1,1716119891.0529132
94,3888.0,3888.0,1,1716119891.052983
94,3888.0,3888.0,1,1716119891.0530732
95,3916.0,3874.0,0,1716119891.0531468
94,3890.0,3890.0,1,1716119891.0532196
94,3890.0,3890.0,1,1716119891.0532932
94,3890.0,3890.0,1,1716119891.0533674
94,3890.0,3890.0,1,1716119891.053439
94,3890.0,3890.0,1,1716119891.0535254
94,3890.0,3890.0,1,1716119891.0536213
94,3890.0,3890.0,1,1716119891.0536926
94,3888.0,3888.0,1,1716119891.0537608
95,3916.0,3876.0,0,1716119891.0538301
94,3888.0,3888.0,1,1716119891.053904
94,3888.0,3888.0,1,1716119891.0539765
94,3888.0,3888.0,1,1716119891.0540497
94,3888.0,3888.0,1,1716119891.0541198
94,3888.0,3888.0,1,1716119891.0541923
95,3918.0,3876.0,0,1716119891.0542662
94,3888.0,3888.0,1,1716119891.0543401
94,3890.0,3890.0,1,1716119891.0544107
94,3890.0,3890.0,1,1716119891.0544775
94,3890.0,3890.0,1,1716119891.0545523
95,3918.0,3876.0,0,1716119891.0546212
94,3888.0,3888.0,1,1716119891.0547016
94,3888.0,3888.0,1,1716119891.054774
94,3888.0,3888.0,1,1716119891.0548441
94,3888.0,3888.0,1,1716119891.0549366
94,3890.0,3890.0,1,1716119891.0550048
95,3918.0,3878.0,0,1716119891.0550754
94,3890.0,3890.0,1,1716119891.055148
94,3890.0,3890.0,1,1716119891.0552204
94,3890.0,3890.0,1,1716119891.0552917
94,3890.0,3890.0,1,1716119891.0553603
94,3890.0,3890.0,1,1716119891.055431
94,3890.0,3890.0,1,1716119891.055501
95,3918.0,3878.0,0,1716119891.0555806
94,3888.0,3888.0,1,1716119891.0556486
94,3888.0,3888.0,1,1716119891.055718
94,3888.0,3888.0,1,1716119891.0557876
94,3890.0,3890.0,1,1716119891.0558562
95,3918.0,3878.0,0,1716119891.0559232
94,3890.0,3890.0,1,1716119891.0559902
94,3890.0,3890.0,1,1716119891.0560668
94,3890.0,3890.0,1,1716119891.056175
94,3890.0,3890.0,1,1716119891.056243
94,3890.0,3890.0,1,1716119891.05631
94,3890.0,3890.0,1,1716119891.0563762
94,3888.0,3888.0,1,1716119891.0564554
94,3888.0,3888.0,1,1716119891.0565236
94,3888.0,3888.0,1,1716119891.0565903
94,3888.0,3888.0,1,1716119891.0566573
95,3918.0,3876.0,0,1716119891.0567334
94,3888.0,3888.0,1,1716119891.0568006
94,3888.0,3888.0,1,1716119891.0568683
94,3888.0,3888.0,1,1716119891.0569358
94,3888.0,3888.0,1,1716119891.0570025
95,3916.0,3876.0,0,1716119891.0570695
94,3888.0,3888.0,1,1716119891.0571358
94,3888.0,3888.0,1,1716119891.057203
94,3888.0,3888.0,1,1716119891.0572693
94,3890.0,3890.0,1,1716119891.0573359
95,3918.0,3876.0,0,1716119891.0574036
94,3890.0,3890.0,1,1716119891.0574706
94,3890.0,3890.0,1,1716119891.0575368
94,3890.0,3890.0,1,1716119891.0576038
95,3916.0,3876.0,0,1716119891.0576708
94,3888.0,3888.0,1,1716119891.0577385
94,3888.0,3888.0,1,1716119891.057805
94,3888.0,3888.0,1,1716119891.0578706
95,3916.0,3876.0,0,1716119891.057937
94,3890.0,3890.0,1,1716119891.058012
94,3890.0,3890.0,1,1716119891.0580792
94,3890.0,3890.0,1,1716119891.0581453
94,3890.0,3890.0,1,1716119891.0582123
95,3916.0,3876.0,0,1716119891.05828
94,3890.0,3890.0,1,1716119891.058347
94,3890.0,3890.0,1,1716119891.0584142
94,3890.0,3890.0,1,1716119891.058483
95,3918.0,3876.0,0,1716119891.058552
94,3888.0,3888.0,1,1716119891.0586202
94,3888.0,3888.0,1,1716119891.058689
94,3888.0,3888.0,1,1716119891.058759
94,3888.0,3888.0,1,1716119891.0588279
94,3890.0,3890.0,1,1716119891.0588956
94,3890.0,3890.0,1,1716119891.0589626
94,3890.0,3890.0,1,1716119891.0590296
95,3918.0,3876.0,0,1716119891.0590973
94,3890.0,3890.0,1,1716119891.0591638
94,3890.0,3890.0,1,1716119891.0592341
94,3890.0,3890.0,1,1716119891.0593016
94,3890.0,3890.0,1,1716119891.059371
95,3918.0,3878.0,0,1716119891.0594401
94,3890.0,3890.0,1,1716119891.0595117
94,3890.0,3890.0,1,1716119891.0595682
94,3890.0,3890.0,1,1716119891.0596154
95,3918.0,3878.0,0,1716119891.05966
94,3890.0,3890.0,1,1716119891.0597045
94,3890.0,3890.0,1,1716119891.0597496
94,3890.0,3890.0,1,1716119891.0597937
94,3890.0,3890.0,1,1716119891.0598433
95,3918.0,3878.0,0,1716119891.0598876
94,3888.0,3888.0,1,1716119891.0599325
94,3888.0,3888.0,1,1716119891.0599778
94,3888.0,3888.0,1,1716119891.060022
94,3890.0,3890.0,1,1716119891.0600662
95,3918.0,3878.0,0,1716119891.0601406
94,3890.0,3890.0,1,1716119891.0601854
94,3890.0,3890.0,1,1716119891.0602303
94,3890.0,3890.0,1,1716119891.0602736
95,3918.0,3876.0,0,1716119891.060318
94,3890.0,3890.0,1,1716119891.0603628
94,3890.0,3890.0,1,1716119891.0604074
94,3890.0,3890.0,1,1716119891.060451
94,3888.0,3888.0,1,1716119891.0604959
94,3888.0,3888.0,1,1716119891.0605395
94,3888.0,3888.0,1,1716119891.0605907
94,3888.0,3888.0,1,1716119891.0606349
94,3890.0,3890.0,1,1716119891.0606797
95,3918.0,3876.0,0,1716119891.0607238
94,3890.0,3890.0,1,1716119891.0607674
94,3890.0,3890.0,1,1716119891.0608118
94,3888.0,3888.0,1,1716119891.0608563
95,3916.0,3876.0,0,1716119891.0609002
94,3888.0,3888.0,1,1716119891.060946
94,3888.0,3888.0,1,1716119891.0609925
94,3888.0,3888.0,1,1716119891.0610378
94,3888.0,3888.0,1,1716119891.0610867
95,3916.0,3876.0,0,1716119891.0611317
94,3888.0,3888.0,1,1716119891.0611758
94,3888.0,3888.0,1,1716119891.0612204
95,3916.0,3876.0,0,1716119891.0612643
94,3890.0,3890.0,1,1716119891.0613103
94,3890.0,3890.0,1,1716119891.0613558
94,3890.0,3890.0,1,1716119891.061401
94,3890.0,3890.0,1,1716119891.0614462
95,3916.0,3876.0,0,1716119891.0614958
94,3890.0,3890.0,1,1716119891.0615408
