,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.0,0.0,3594.64,3885.7676348547716,0.9376523445243015,0.6914612923241756
1,1.3,0.0,3663.58,3888.4887892376682,0.8187203614806646,0.8604205219429284
2,1.4,0.0,3738.64,3889.201550387597,0.9376523445243016,0.9804286358922403
3,1.8,0.0,3910.34,3888.4535714285716,0.9014018263378728,0.8382544871509634
4,1.55,0.0,3864.84,3889.362445414847,0.9920899274977164,0.9330241425731943
5,1.35,0.0,3694.08,3888.9764150943397,0.6305360874492097,1.0009028441423695
6,1.9,0.0,3915.52,3888.2879377431905,0.9479376870796193,0.7458595444546889
7,1.75,0.0,3905.22,3888.2453703703704,1.0207939077111512,0.6569117453370822
8,1.95,0.0,3916.66,3888.241666666667,0.9451631252505217,0.6525470678144922
9,1.05,0.0,3596.0,3886.1244635193134,0.0,0.5806579802811178
10,1.7,0.0,3898.8,3888.6041666666665,0.9847319278346619,0.919280451420919
11,1.45,0.0,3795.38,3889.275,1.0897131491703436,0.9624472981260564
12,1.85,0.0,3913.28,3888.330097087379,0.9648363026488437,0.7839383452013962
13,1.2,0.0,3607.98,3887.8443935926775,0.19999999999999993,0.5363373157716395
14,1.25,0.0,3632.46,3888.1527446300715,0.8459051693633012,0.5318207950758995
15,1.15,0.0,3598.08,3887.408993576017,0.3938927711338647,0.9135158546499571
16,0.0,0.0,3595.48,3887.4926470588234,0.881688004553616,0.9203756421792855
17,1.6,0.0,3878.84,3889.3640350877195,0.9920899274977164,0.9324081729392704
18,1.5,0.0,3840.92,3889.2329896907218,1.0018165319240662,0.9734833138221699
19,1.65,0.0,3889.16,3888.6069469835465,0.9920899274977164,0.9203574730160498
20,2.0,0.0,3917.16,3888.6945054945054,0.9920899274977164,0.9532419338452907
21,1.1,0.0,3596.02,3886.738532110092,0.19999999999999996,0.9663209772898858
