ptc,force,position,actuator_id,timestamp
87,3576.0,1339.0,1,1716639811.832309
87,3576.0,1339.0,1,1716639811.8324218
0,652.5,65248.0,3,1716639811.832497
87,3576.0,1340.0,1,1716639811.8325708
94,3872.0,1636.0,0,1716639811.8326428
87,3576.0,1340.0,1,1716639811.8327177
87,3576.0,1340.0,1,1716639811.8327887
87,3576.0,1340.0,1,1716639811.8328593
87,3576.0,1340.0,1,1716639811.8329294
87,3576.0,1340.0,1,1716639811.8330002
87,3576.0,1340.0,1,1716639811.8330722
87,3576.0,1340.0,1,1716639811.833141
87,3576.0,1340.0,1,1716639811.833211
0,652.5,65248.0,3,1716639811.8332813
87,3576.0,1340.0,1,1716639811.8333511
87,3576.0,1340.0,1,1716639811.8334215
87,3576.0,1340.0,1,1716639811.8334916
87,3576.0,1340.0,1,1716639811.8335629
87,3576.0,1339.0,1,1716639811.8336332
87,3576.0,1339.0,1,1716639811.8337042
87,3576.0,1339.0,1,1716639811.8337753
87,3576.0,1339.0,1,1716639811.833846
94,3872.0,1636.0,0,1716639811.8339167
87,3576.0,1339.0,1,1716639811.833987
87,3576.0,1339.0,1,1716639811.8340573
87,3576.0,1339.0,1,1716639811.834128
87,3576.0,1339.0,1,1716639811.834198
87,3576.0,1339.0,1,1716639811.8342676
87,3576.0,1339.0,1,1716639811.8343382
87,3576.0,1339.0,1,1716639811.834407
87,3576.0,1339.0,1,1716639811.8345025
87,3576.0,1339.0,1,1716639811.8346295
87,3576.0,1339.0,1,1716639811.8347638
0,652.5,65248.0,3,1716639811.8349013
87,3576.0,1339.0,1,1716639811.835058
87,3576.0,1339.0,1,1716639811.8351877
87,3576.0,1339.0,1,1716639811.8352952
87,3576.0,1339.0,1,1716639811.8353662
87,3576.0,1339.0,1,1716639811.835436
94,3870.0,1635.0,0,1716639811.8355064
87,3576.0,1339.0,1,1716639811.8355844
87,3576.0,1339.0,1,1716639811.8357136
87,3576.0,1339.0,1,1716639811.8358471
