ptc,force,position,actuator_id,timestamp
89,3668.0,1387.0,1,1716639521.3062701
89,3668.0,1387.0,1,1716639521.3063078
0,653.0,65280.0,3,1716639521.306345
89,3668.0,1387.0,1,1716639521.306382
89,3666.0,1386.0,1,1716639521.306418
89,3666.0,1386.0,1,1716639521.3064542
89,3666.0,1386.0,1,1716639521.3064902
89,3666.0,1386.0,1,1716639521.3065262
89,3666.0,1386.0,1,1716639521.3065612
89,3666.0,1386.0,1,1716639521.3065975
89,3666.0,1386.0,1,1716639521.3066337
89,3652.0,1379.0,1,1716639521.3066695
0,653.0,65280.0,3,1716639521.3067057
89,3652.0,1379.0,1,1716639521.3067412
89,3652.0,1379.0,1,1716639521.3067763
89,3652.0,1379.0,1,1716639521.3068104
94,3870.0,1635.0,0,1716639521.3068452
89,3652.0,1379.0,1,1716639521.30688
89,3652.0,1379.0,1,1716639521.3069146
89,3652.0,1379.0,1,1716639521.3069496
89,3652.0,1379.0,1,1716639521.3069847
89,3652.0,1379.0,1,1716639521.3070288
89,3652.0,1379.0,1,1716639521.3070655
0,653.0,65280.0,3,1716639521.307102
89,3652.0,1379.0,1,1716639521.307138
94,3870.0,1635.0,0,1716639521.307174
89,3652.0,1379.0,1,1716639521.307211
89,3652.0,1379.0,1,1716639521.3072464
89,3652.0,1379.0,1,1716639521.3072822
89,3652.0,1379.0,1,1716639521.3073173
89,3652.0,1379.0,1,1716639521.3073528
94,3870.0,1635.0,0,1716639521.3073883
89,3652.0,1379.0,1,1716639521.3074245
89,3652.0,1379.0,1,1716639521.30746
94,3870.0,1635.0,0,1716639521.3074958
89,3652.0,1379.0,1,1716639521.307531
0,653.0,65280.0,3,1716639521.3075662
89,3652.0,1379.0,1,1716639521.307602
89,3652.0,1379.0,1,1716639521.307637
89,3652.0,1379.0,1,1716639521.3076725
89,3652.0,1379.0,1,1716639521.307707
89,3652.0,1379.0,1,1716639521.3077424
89,3652.0,1379.0,1,1716639521.307779
89,3652.0,1379.0,1,1716639521.3078148
89,3652.0,1379.0,1,1716639521.30785
0,653.0,65280.0,3,1716639521.3078978
89,3652.0,1379.0,1,1716639521.307932
89,3652.0,1379.0,1,1716639521.307966
89,3652.0,1379.0,1,1716639521.3079998
89,3652.0,1379.0,1,1716639521.3080337
89,3652.0,1379.0,1,1716639521.308068
89,3652.0,1379.0,1,1716639521.308102
89,3652.0,1379.0,1,1716639521.3081362
89,3652.0,1379.0,1,1716639521.3081703
89,3652.0,1379.0,1,1716639521.3082047
0,653.0,65280.0,3,1716639521.3082385
89,3652.0,1379.0,1,1716639521.3082721
89,3652.0,1379.0,1,1716639521.3083055
89,3652.0,1379.0,1,1716639521.3083394
89,3652.0,1379.0,1,1716639521.3083732
89,3652.0,1379.0,1,1716639521.308407
89,3652.0,1379.0,1,1716639521.3084414
89,3652.0,1379.0,1,1716639521.3084762
89,3652.0,1379.0,1,1716639521.3085108
0,653.0,65280.0,3,1716639521.308545
94,3872.0,1636.0,0,1716639521.3085814
89,3652.0,1379.0,1,1716639521.3086145
89,3652.0,1379.0,1,1716639521.3086476
89,3652.0,1379.0,1,1716639521.3086812
89,3652.0,1379.0,1,1716639521.308715
89,3652.0,1379.0,1,1716639521.3087478
89,3652.0,1379.0,1,1716639521.3087811
89,3652.0,1379.0,1,1716639521.3088136
89,3652.0,1379.0,1,1716639521.3088474
89,3652.0,1379.0,1,1716639521.3088806
0,653.0,65280.0,3,1716639521.3089137
89,3652.0,1379.0,1,1716639521.3089476
89,3652.0,1379.0,1,1716639521.3089838
89,3652.0,1379.0,1,1716639521.3090174
94,3872.0,1636.0,0,1716639521.309051
89,3652.0,1379.0,1,1716639521.309085
94,3872.0,1636.0,0,1716639521.3091192
89,3652.0,1379.0,1,1716639521.3091533
89,3652.0,1379.0,1,1716639521.3091865
89,3652.0,1379.0,1,1716639521.3092203
89,3652.0,1379.0,1,1716639521.309254
89,3652.0,1379.0,1,1716639521.3092878
89,3652.0,1379.0,1,1716639521.3093216
89,3652.0,1379.0,1,1716639521.309355
89,3652.0,1379.0,1,1716639521.3093889
94,3872.0,1636.0,0,1716639521.3094223
89,3652.0,1379.0,1,1716639521.3094568
89,3652.0,1379.0,1,1716639521.3094912
89,3652.0,1379.0,1,1716639521.3095257
89,3652.0,1379.0,1,1716639521.309559
89,3652.0,1379.0,1,1716639521.3095932
89,3652.0,1379.0,1,1716639521.3096273
0,653.0,65280.0,3,1716639521.3096604
94,3872.0,1636.0,0,1716639521.3096921
89,3652.0,1379.0,1,1716639521.3097253
94,3872.0,1636.0,0,1716639521.3097584
89,3652.0,1379.0,1,1716639521.309792
89,3652.0,1379.0,1,1716639521.3098245
89,3652.0,1379.0,1,1716639521.3098564
89,3652.0,1379.0,1,1716639521.3098903
89,3652.0,1379.0,1,1716639521.309924
94,3872.0,1636.0,0,1716639521.3099577
89,3652.0,1379.0,1,1716639521.3099906
89,3652.0,1379.0,1,1716639521.3100245
89,3652.0,1379.0,1,1716639521.3100605
0,653.0,65280.0,3,1716639521.310094
89,3652.0,1379.0,1,1716639521.3101287
89,3652.0,1379.0,1,1716639521.310162
89,3652.0,1379.0,1,1716639521.310196
89,3650.0,1378.0,1,1716639521.3102298
94,3872.0,1636.0,0,1716639521.3102634
89,3650.0,1378.0,1,1716639521.3102965
89,3650.0,1378.0,1,1716639521.3103302
89,3650.0,1378.0,1,1716639521.310364
89,3650.0,1378.0,1,1716639521.3103974
89,3650.0,1378.0,1,1716639521.3104315
0,653.0,65280.0,3,1716639521.3104656
89,3650.0,1378.0,1,1716639521.3105
89,3650.0,1378.0,1,1716639521.3105335
89,3650.0,1378.0,1,1716639521.3105676
89,3650.0,1378.0,1,1716639521.3106017
89,3650.0,1378.0,1,1716639521.310636
89,3650.0,1378.0,1,1716639521.3106706
94,3872.0,1636.0,0,1716639521.3107054
89,3650.0,1378.0,1,1716639521.3107405
94,3872.0,1636.0,0,1716639521.3107746
89,3650.0,1378.0,1,1716639521.3108091
89,3650.0,1378.0,1,1716639521.3108437
0,653.0,65280.0,3,1716639521.3108778
89,3650.0,1378.0,1,1716639521.3109243
89,3650.0,1378.0,1,1716639521.310957
89,3650.0,1378.0,1,1716639521.3109896
89,3650.0,1378.0,1,1716639521.311031
89,3650.0,1378.0,1,1716639521.311064
89,3650.0,1378.0,1,1716639521.3110971
89,3650.0,1378.0,1,1716639521.31113
89,3650.0,1378.0,1,1716639521.311162
89,3650.0,1378.0,1,1716639521.3112
0,653.0,65280.0,3,1716639521.3112357
89,3650.0,1378.0,1,1716639521.311271
89,3650.0,1378.0,1,1716639521.3113065
89,3650.0,1378.0,1,1716639521.311341
89,3650.0,1378.0,1,1716639521.3113723
89,3650.0,1378.0,1,1716639521.3114073
89,3650.0,1378.0,1,1716639521.3114362
94,3872.0,1636.0,0,1716639521.3114688
89,3650.0,1378.0,1,1716639521.3114998
94,3872.0,1636.0,0,1716639521.3115306
89,3650.0,1378.0,1,1716639521.3115628
89,3650.0,1378.0,1,1716639521.3115952
89,3650.0,1378.0,1,1716639521.3116271
0,653.0,65280.0,3,1716639521.311659
89,3650.0,1378.0,1,1716639521.3116941
89,3650.0,1378.0,1,1716639521.3117292
89,3650.0,1378.0,1,1716639521.3117611
89,3650.0,1378.0,1,1716639521.3117917
89,3650.0,1378.0,1,1716639521.3118224
89,3650.0,1378.0,1,1716639521.3118522
89,3650.0,1378.0,1,1716639521.3118825
94,3872.0,1636.0,0,1716639521.311913
89,3650.0,1378.0,1,1716639521.311943
94,3872.0,1636.0,0,1716639521.3119738
0,653.0,65280.0,3,1716639521.3120043
94,3872.0,1636.0,0,1716639521.3120344
89,3650.0,1378.0,1,1716639521.3120644
89,3650.0,1378.0,1,1716639521.3120944
89,3650.0,1378.0,1,1716639521.312125
89,3650.0,1378.0,1,1716639521.3121548
89,3650.0,1378.0,1,1716639521.312186
89,3650.0,1378.0,1,1716639521.3122153
94,3872.0,1636.0,0,1716639521.3122444
89,3650.0,1378.0,1,1716639521.3122742
89,3650.0,1378.0,1,1716639521.3123035
94,3872.0,1636.0,0,1716639521.3123333
0,653.0,65280.0,3,1716639521.3123636
89,3650.0,1378.0,1,1716639521.3123934
89,3650.0,1378.0,1,1716639521.3124235
89,3650.0,1378.0,1,1716639521.3124537
89,3650.0,1378.0,1,1716639521.3124835
89,3650.0,1378.0,1,1716639521.3125136
94,3872.0,1636.0,0,1716639521.3125432
89,3650.0,1378.0,1,1716639521.3125725
89,3650.0,1378.0,1,1716639521.3126018
89,3650.0,1378.0,1,1716639521.3126328
89,3650.0,1378.0,1,1716639521.3126633
0,653.0,65280.0,3,1716639521.312694
89,3650.0,1378.0,1,1716639521.3127234
89,3650.0,1378.0,1,1716639521.3127532
94,3872.0,1636.0,0,1716639521.3127832
89,3650.0,1378.0,1,1716639521.3128133
89,3650.0,1378.0,1,1716639521.312843
89,3650.0,1378.0,1,1716639521.3128726
89,3650.0,1378.0,1,1716639521.312902
89,3650.0,1378.0,1,1716639521.312931
89,3650.0,1378.0,1,1716639521.3129613
89,3650.0,1378.0,1,1716639521.312991
94,3872.0,1636.0,0,1716639521.313021
89,3650.0,1378.0,1,1716639521.3130503
89,3650.0,1378.0,1,1716639521.3130808
89,3650.0,1378.0,1,1716639521.31311
89,3650.0,1378.0,1,1716639521.313141
89,3652.0,1379.0,1,1716639521.3131711
89,3652.0,1379.0,1,1716639521.3132005
89,3652.0,1379.0,1,1716639521.31323
89,3652.0,1379.0,1,1716639521.3132596
89,3652.0,1379.0,1,1716639521.3132887
89,3652.0,1379.0,1,1716639521.3133183
89,3652.0,1379.0,1,1716639521.313348
89,3650.0,1378.0,1,1716639521.3133779
89,3650.0,1378.0,1,1716639521.3134077
89,3650.0,1378.0,1,1716639521.3134375
